id,probability
303,0.14757958
304,0.9995567
305,0.015473405
306,0.4911003
307,0.8338374
308,0.48401698
309,0.9195412
310,0.61736894
311,0.00021111597
312,0.9978363
313,0.0013937165
314,0.5762421
315,0.8380022
316,0.8721498
317,0.3878871
318,0.01878109
319,0.92737925
320,0.6941727
321,0.302355
322,0.996452
323,0.5138105
324,0.6984574
325,0.99791956
326,0.122396305
327,0.25020197
328,0.04863008
329,0.9352895
330,0.82816935
331,0.1266838
332,0.9198041
333,0.8234396
334,0.839678
335,0.8574823
336,0.7740995
337,0.5821711
338,0.81641865
339,0.17773882
340,0.25142717
341,0.8320571
342,0.8247633
343,0.36162674
344,0.94941586
345,0.65094846
346,0.76643014
347,0.87656325
348,0.80431783
349,0.66475445
350,0.13398965
351,0.9856986
352,0.083395794
353,0.60306484
354,0.89391106
355,0.99391145
356,0.5370495
357,0.6583682
358,0.31897464
359,0.9610627
360,0.998731
361,0.76765
362,0.98984414
363,0.050668538
364,0.9969245
365,0.99912435
366,0.930679
367,0.02060301
368,0.2577528
369,0.24573787
370,0.27150124
371,0.05124526
372,0.6118377
373,0.004474113
374,0.6761303
375,0.96989805
376,0.9336008
377,0.206889
378,0.017646816
379,0.0010287769
380,0.7541217
381,0.028837243
382,0.999994
383,0.28081265
384,0.5437773
385,0.811779
386,0.68070835
387,0.6338957
388,0.7009102
389,0.95405406
390,0.23251061
391,0.8160022
392,0.5990367
393,0.18693674
394,0.9068264
395,0.5656238
396,0.7702949
397,0.012842784
398,0.94271076
399,0.99986553
400,0.86822116
401,0.028295476
402,0.0012888989
403,0.6422709
404,0.11348848
405,0.9445373
406,0.25448576
407,0.37437367
408,0.56699353
409,0.010111941
410,0.84457123
411,0.6390285
412,0.9364489
413,0.08381952
414,0.21607289
415,0.007682942
416,0.0970983
417,0.08379631
418,0.9839094
419,0.41598368
420,0.17906468
421,0.11211719
422,0.74952936
423,0.82110673
424,0.85803366
425,0.9451194
426,0.6024981
427,0.5291167
428,0.79558414
429,0.000984796
430,0.9907953
431,0.90896595
432,0.107169315
433,0.22851548
434,0.59500897
435,0.8595003
436,0.54688525
437,0.48132023
438,0.6767334
439,0.008718701
440,0.57697004
441,0.9988328
442,0.9855549
443,0.99360573
444,0.6398349
445,0.90094805
446,0.99360573
447,0.59179246
448,0.986616
449,0.028318891
450,0.5137884
451,0.97221404
452,0.998731
453,0.8457116
454,0.04080377
455,0.9623798
456,0.5753748
457,0.9967783
458,0.78371716
459,0.15376803
460,0.16821837
461,0.6429638
462,0.14580104
463,0.04336337
464,0.2985474
465,0.5305864
466,0.44993696
467,0.028785229
468,0.114702895
469,0.9978363
470,0.99988717
471,0.51565343
472,0.8985926
473,0.21754937
474,0.9737686
475,0.0010612996
476,0.9206284
477,0.969806
478,0.35237283
479,0.114991106
480,0.39003682
481,0.012710437
482,0.014171118
483,0.0149843665
484,0.26695776
485,0.99791956
486,0.4696145
487,0.043257646
488,0.7187809
489,0.9980343
490,0.47137183
491,0.76408696
492,0.035575725
493,0.1195973
494,0.42065057
495,0.21944387
496,0.8557247
497,0.014450371
498,0.9595021
499,0.31122702
500,0.3964726
501,0.99612415
502,0.83991134
503,0.07009118
504,0.9763616
505,0.5108875
506,0.8744939
507,0.04683902
508,0.61678374
509,0.6235253
510,0.7487402
511,0.4775153
512,0.014232883
513,0.9869183
514,0.7611971
515,0.056683134
516,0.74690354
517,0.9952046
518,0.37537247
519,0.99213374
520,0.029044604
521,0.47506985
522,0.3620671
523,0.6865444
524,0.14314203
525,0.27095503
526,0.78785497
527,0.90277594
528,0.8491327
529,0.9421941
530,0.005113487
531,0.12172534
532,0.13256152
533,0.52085656
534,0.99360573
535,0.01208357
536,0.027883777
537,0.51647246
538,0.49281517
539,0.0029421323
540,0.8326084
541,0.94941586
542,0.035083238
543,0.40813008
544,0.18626252
545,0.4120404
546,0.9774321
547,0.998731
548,0.67577183
549,0.0017787355
550,0.7250308
551,0.034135178
552,0.9782667
553,0.99490654
554,0.6332809
555,0.32553986
556,0.65255183
557,0.6844575
558,0.8951834
559,0.0017302281
560,0.92513865
561,0.10633109
562,0.26544937
563,0.91252244
564,0.06461497
565,0.995042
566,0.026784265
567,0.53271806
568,0.0016919344
569,0.001145339
570,0.9999504
571,0.3080724
572,0.22580807
573,0.62326705
574,0.96432287
575,0.0097879665
576,0.879628
577,0.0033482034
578,0.3164994
579,0.9988328
580,0.75230527
581,0.91088325
582,0.054736067
583,0.02360207
584,0.4898866
585,0.02327072
586,0.042109568
587,0.99700844
588,0.97213143
589,0.33894923
590,0.11342092
591,0.60868275
592,0.9964795
593,0.9248741
594,0.15007463
595,0.6871894
596,0.06267182
597,0.057994157
598,0.001750707
599,0.9451194
600,0.92333543
601,0.019844744
602,0.09994553
603,0.015083874
604,0.89904964
605,0.998731
606,0.0106644835
607,0.2685756
608,0.04266657
609,0.9978363
610,0.009439367
611,0.0076480806
612,0.9846854
613,0.8079354
614,0.29247612
615,0.0042757057
616,0.072706394
617,0.9891964
618,0.62050015
619,0.014051107
620,0.0015003439
621,0.17334159
622,0.95748013
623,0.16252889
624,0.049820557
625,0.193706
626,0.4812513
627,0.14372268
628,0.16017719
629,0.9993235
630,0.95598185
631,0.0027179462
632,0.09423937
633,0.92837965
634,0.08168165
635,0.030687507
636,0.1775513
637,0.75857687
638,0.916949
639,0.77614254
640,0.99407035
641,0.41769475
642,0.802324
643,0.07086369
644,0.12743703
645,0.23405829
646,0.24931434
647,0.0650156
648,0.9978363
649,0.83368003
650,0.92627347
651,0.3394232
652,0.38859758
653,0.99419296
654,0.3770482
655,0.90580213
656,0.16961841
657,0.058567643
658,0.014776695
659,0.012749734
660,0.9723238
661,0.0055869236
662,0.7495573
663,0.81603086
664,0.018663589
665,0.082506165
666,0.8589729
667,0.17967781
668,0.00030030138
669,0.65864164
670,0.9987494
671,0.75083923
672,0.82494944
673,0.88028204
674,0.46808058
675,0.0020931389
676,0.97323596
677,0.9658108
678,0.0031783525
679,0.54309666
680,0.99850595
681,0.93666583
682,0.99457103
683,0.37966385
684,0.35545263
685,0.95807326
686,0.04053966
687,0.21902117
688,0.9686515
689,0.57771873
690,0.061678458
691,0.15901323
692,0.2821436
693,0.6953468
694,0.9978363
695,0.1509221
696,0.7541981
697,0.16533318
698,0.6623093
699,0.9510933
700,0.00036229208
701,0.00738144
702,0.6299352
703,0.9018877
704,0.623551
705,0.44567648
706,0.06738159
707,0.38576204
708,0.81025857
709,0.96594256
710,0.7323323
711,0.12224485
712,0.006238988
713,0.46327257
714,0.063185066
715,0.5677138
716,0.12970658
717,0.7855012
718,0.19030976
719,0.999234
720,0.9640654
721,0.90325624
722,0.47275853
723,0.20791622
724,0.20386724
725,0.7254586
726,0.5339073
727,0.6327472
728,0.41156927
729,0.99710274
730,0.08925236
731,0.9978363
732,0.15812863
733,0.2666158
734,0.17254491
735,0.65761
736,0.60098535
737,0.064939976
738,0.9855549
739,0.046388783
740,0.037415188
741,0.050639547
742,0.024225585
743,0.105633296
744,0.00714937
745,0.009400118
746,0.13711289
747,0.96533406
748,0.0008842187
749,0.63464135
750,0.009323517
751,0.044914883
752,0.60149634
753,0.4488089
754,0.96821517
755,0.5990618
756,0.95280886
757,0.07272146
758,0.011053166
759,0.3215095
760,0.846673
761,0.86187476
762,0.15545025
763,0.71068794
764,0.82677966
765,0.99955595
766,0.7827967
767,0.003061989
768,0.11993937
769,0.80084133
770,0.0009571924
771,0.926304
772,0.3499813
773,0.5757823
774,0.16248842
775,0.67351747
776,0.77492887
777,0.8753538
778,0.13748692
779,0.7460791
780,0.9358721
781,0.7768636
782,0.0036349266
783,0.5730794
784,0.42038673
785,0.84728545
786,0.8485571
787,0.44532663
788,0.9632827
789,0.98847485
790,0.816078
791,0.61747694
792,0.8372816
793,0.13284968
794,0.4983836
795,0.02323776
796,0.99695456
797,0.5147405
798,0.08817438
799,0.6986401
800,0.75481445
801,0.25295353
802,0.118678786
803,0.0027689906
804,0.9978363
805,0.80461633
806,0.4628435
807,0.2862698
808,0.80226547
809,0.9751142
810,0.9814931
811,0.009065508
812,0.9652461
813,0.6364672
814,0.17864272
815,0.08844318
816,0.82927644
817,0.62546337
818,0.2855709
819,0.7324465
820,0.76382196
821,0.06829818
822,0.7049707
823,0.95730627
824,0.79838336
825,0.017812237
826,0.63017094
827,0.9989684
828,0.27537698
829,0.8940792
830,0.049932025
831,0.9038086
832,0.97829187
833,0.10562003
834,0.8825096
835,0.010038285
836,0.4110877
837,0.00028548235
838,0.28517666
839,0.90888107
840,0.055413574
841,0.89911234
842,0.7639612
843,0.9309372
844,0.2215887
845,0.6421688
846,0.15178277
847,0.54155225
848,0.4224146
849,0.008343788
850,0.87412393
851,0.17687663
852,0.54161793
853,0.8157832
854,0.00019717384
855,0.46859026
856,0.4257223
857,0.54627895
858,0.51637393
859,0.16360597
860,0.05642916
861,0.16124442
862,0.034448523
863,0.4981552
864,0.99791956
865,0.97089404
866,0.8796898
867,0.51066756
868,0.035041012
869,0.108521424
870,0.92416954
871,0.30556262
872,0.04595871
873,0.94649804
874,0.35188654
875,0.6451842
876,0.43383503
877,0.41740113
878,0.34308627
879,0.10116613
880,0.9931909
881,0.77808475
882,0.47873193
883,0.8785656
884,0.5820962
885,0.06917749
886,0.6883405
887,0.999804
888,0.36194116
889,0.0052420613
890,0.7236238
891,0.9597684
892,0.021811659
893,0.9231876
894,0.20395155
895,0.055056166
896,0.013328208
897,0.2073619
898,0.66426605
899,0.66282016
900,0.98941404
901,0.054226942
902,0.82576513
903,0.014380738
904,0.9856447
905,0.94360656
906,0.33173725
907,0.005035699
908,0.9967783
909,0.20981331
910,0.7501239
911,0.63248056
912,0.43283597
913,0.8674552
914,0.07893626
915,0.3923306
916,0.9967783
917,0.7868107
918,0.97318184
919,0.9966259
920,0.9374005
921,0.8096954
922,0.9540556
923,0.05467862
924,0.11552622
925,0.79073006
926,0.6003859
927,0.007803598
928,0.19313309
929,0.62074304
930,0.17943707
931,0.21575412
932,0.9306339
933,0.8378232
934,0.055413574
935,0.6715458
936,0.99348927
937,0.030544385
938,0.93618804
939,0.49845344
940,0.46987295
941,0.9825176
942,0.9967783
943,0.67025506
944,0.00050429924
945,0.0056738006
946,0.7579212
947,0.97829187
948,0.27508914
949,0.04488235
950,0.14067115
951,0.9650628
952,0.15438245
953,0.2903006
954,0.04383151
955,0.010496208
956,0.031162221
957,0.007830309
958,0.19827066
959,0.99391145
960,0.0042654416
961,0.6423287
962,0.9321021
963,0.6771642
964,0.13154353
965,0.5215484
966,0.007122944
967,0.19151065
968,0.99992436
969,0.0005243522
970,0.046005
971,0.27558094
972,0.94058883
973,0.9057292
974,0.008355339
975,0.9172036
976,0.75981796
977,0.7749911
978,0.00059908384
979,0.012915011
980,0.9999937
981,0.998731
982,0.99400836
983,0.1742234
984,0.817886
985,0.05680119
986,0.1930041
987,0.066469766
988,0.08905312
989,0.9978363
990,0.96480083
991,0.077386476
992,0.031272057
993,0.00021216557
994,0.06870453
995,0.9978363
996,0.75100356
997,0.32278252
998,0.9972275
999,0.8128959
1000,0.08190186
1001,0.002585215
1002,0.04206621
1003,0.9906651
1004,0.056155622
1005,0.20733981
1006,0.9388819
1007,0.21870151
1008,0.4279309
1009,0.93739873
1010,0.17156143
1011,0.8117775
1012,0.14625347
1013,0.7577283
1014,0.7564779
1015,0.0018082993
1016,0.09521784
1017,0.12759413
1018,0.99360573
1019,0.38651785
1020,0.062439777
1021,0.9931909
1022,0.65548503
1023,0.59691656
1024,0.80933744
1025,0.85136175
1026,0.9978363
1027,0.877941
1028,0.9701462
1029,0.76427555
1030,0.74940765
1031,0.9086561
1032,0.8777251
1033,0.0016627522
1034,0.998731
1035,0.9989684
1036,0.84212303
1037,0.06646955
1038,0.6501702
1039,0.62756604
1040,0.9333706
1041,0.25809124
1042,0.77465445
1043,0.68324816
1044,0.16087487
1045,0.93624276
1046,0.9998417
1047,0.64836323
1048,0.9997792
1049,0.7523688
1050,0.25055528
1051,0.9433476
1052,0.9592724
1053,0.0077753575
1054,0.7263001
1055,0.61203283
1056,0.23865585
1057,0.3313688
1058,0.22050273
1059,0.7431111
1060,0.5345002
1061,0.09738092
1062,0.05720817
1063,0.36290988
1064,0.020604368
1065,0.91438025
1066,0.5422855
1067,0.92990476
1068,0.8958944
1069,0.010597961
1070,0.9968417
1071,0.9555235
1072,0.7654995
1073,0.82653123
1074,0.9057131
1075,0.17711547
1076,0.50925255
1077,0.9187745
1078,0.26602235
1079,0.9929406
1080,0.023205975
1081,0.051584482
1082,0.5847635
1083,0.0014952185
1084,0.119741276
1085,0.9656267
1086,0.8670975
1087,0.16867384
1088,0.9986073
1089,0.018198816
1090,0.2526638
1091,0.22606722
1092,0.95730627
1093,0.22197549
1094,0.06328869
1095,0.18735081
1096,0.9978363
1097,0.29528755
1098,0.054311544
1099,0.9994957
1100,0.05628555
1101,0.041600622
1102,0.64326525
1103,0.06990975
1104,0.98166734
1105,0.95048296
1106,0.37404785
1107,0.01665496
1108,0.9252461
1109,0.09104147
1110,0.99960107
1111,0.35368544
1112,0.058835436
1113,0.017070878
1114,0.19705993
1115,0.18319288
1116,0.54996365
1117,0.047960076
1118,0.86758536
1119,0.018847097
1120,0.6785919
1121,0.77649987
1122,0.9768912
1123,0.9988328
1124,0.9376376
1125,0.012956773
1126,0.0030522777
1127,0.42597023
1128,0.9986305
1129,0.9816734
1130,0.9774718
1131,0.32826623
1132,0.9999822
1133,0.9978363
1134,0.95995075
1135,0.91534775
1136,0.0705259
1137,0.9861104
1138,0.010844897
1139,0.33405665
1140,0.26438886
1141,0.96535474
1142,0.058638472
1143,0.18697831
1144,0.88004845
1145,0.75442964
1146,0.2419579
1147,0.985288
1148,0.97603023
1149,0.6439772
1150,0.7040932
1151,0.66723096
1152,0.8842632
1153,0.07769252
1154,0.082997456
1155,0.9789219
1156,0.0015999749
1157,0.18917206
1158,0.46194515
1159,0.998731
1160,0.00023617537
1161,0.019612895
1162,0.0014292443
1163,0.004717241
1164,0.42525712
1165,0.0030883912
1166,0.56944716
1167,0.39054585
1168,0.5307316
1169,0.9248722
1170,0.14495832
1171,0.5355321
1172,0.0058982386
1173,0.37283522
1174,0.4797185
1175,0.29168862
1176,0.46527117
1177,0.123325825
1178,0.124514684
1179,0.32440075
1180,0.19829674
1181,0.98130846
1182,0.06907966
1183,0.5221574
1184,0.9998417
1185,0.9832982
1186,0.9161703
1187,0.02135119
1188,0.24110183
1189,0.9466888
1190,0.89701
1191,0.9801645
1192,0.06994758
1193,0.32983717
1194,0.8063839
1195,0.9988328
1196,0.65905154
1197,0.38206935
1198,0.0029543412
1199,0.006232482
1200,0.30790743
1201,0.9155418
1202,0.31855065
1203,0.13982473
1204,0.7973436
1205,0.79382193
1206,0.67853504
1207,0.7517598
1208,0.31700435
1209,0.07977519
1210,0.3981846
1211,0.0044985795
1212,0.99391145
1213,0.26678157
1214,0.92532855
1215,0.3123867
1216,0.046448402
1217,0.15701084
1218,0.47927684
1219,0.28449467
1220,0.9987332
1221,0.09189536
1222,0.768097
1223,0.016383376
1224,0.9978363
1225,0.12104143
1226,0.039902892
1227,0.059833568
1228,0.895998
1229,0.18849042
1230,0.90024984
1231,0.001951927
1232,0.7621236
1233,0.99953336
1234,0.7945443
1235,0.7658946
1236,0.7578392
1237,0.998731
1238,0.728778
1239,0.0016591169
1240,0.007913781
1241,0.0010028653
1242,0.79815537
1243,0.26135755
1244,0.0023262831
1245,0.18203644
1246,0.6393077
1247,0.03809961
1248,0.78977466
1249,0.42010984
1250,0.8940792
1251,0.090556756
1252,0.015453214
1253,0.34542236
1254,0.56611913
1255,0.11289756
1256,0.9172036
1257,0.06001097
1258,0.5145215
1259,0.92186373
1260,0.0054157516
1261,0.6510627
1262,0.65039814
1263,0.07273583
1264,0.0017410346
1265,0.7040841
1266,0.998731
1267,0.9978363
1268,0.11393877
1269,0.6156966
1270,0.52658117
1271,0.07637182
1272,0.94552505
1273,0.369137
1274,0.95401156
1275,0.15126148
1276,0.86332035
1277,0.9789219
1278,0.3373147
1279,0.94529974
1280,0.82576865
1281,0.14188766
1282,0.46168822
1283,0.998731
1284,0.021843366
1285,0.35287327
1286,0.4279309
1287,0.22195992
1288,0.8748659
1289,0.7598141
1290,0.23875913
1291,0.8308422
1292,0.46696728
1293,0.7260038
1294,0.8308422
1295,0.056571413
1296,0.4685797
1297,0.0038932953
1298,0.9906746
1299,0.9984566
1300,0.1559416
1301,0.9935783
1302,0.6561275
1303,0.9308915
1304,0.998731
1305,0.3977483
1306,0.03676276
1307,0.81273615
1308,0.85593414
1309,0.6799591
1310,0.259515
1311,0.413004
1312,0.96558017
1313,0.63630074
1314,0.9036764
1315,0.09419964
1316,0.4413038
1317,0.011559464
1318,0.062119685
1319,0.4954563
1320,0.040299643
1321,0.9982931
1322,0.9390006
1323,0.50649834
1324,0.34170184
1325,0.54799986
1326,0.8288439
1327,0.08790819
1328,0.32946223
1329,0.02719294
1330,0.9468299
1331,0.975599
1332,0.60555
1333,0.39420366
1334,0.116668284
1335,0.9415873
1336,0.96223867
1337,0.8618128
1338,0.9915063
1339,0.9929724
1340,0.7171401
1341,0.4270013
1342,0.62904704
1343,0.9172036
1344,0.7556839
1345,0.9721754
1346,0.28570247
1347,0.0039606616
1348,0.028682064
1349,0.38187116
1350,0.81275225
1351,0.274952
1352,0.44158015
1353,0.047123253
1354,0.68518573
1355,0.8722496
1356,0.46799478
1357,0.26879227
1358,0.17668709
1359,0.7298413
1360,0.12085219
1361,0.7938738
1362,0.1122394
1363,0.75354445
1364,0.0054253098
1365,0.60795516
1366,0.9579717
1367,0.326009
1368,0.9761011
1369,0.017042011
1370,0.0051930766
1371,0.64330906
1372,0.414227
1373,0.16590554
1374,0.93849623
1375,0.99145985
1376,0.94862163
1377,0.0022917888
1378,0.916949
1379,0.25700727
1380,0.95693576
1381,0.97574234
1382,0.81146204
1383,0.72010934
1384,0.090840265
1385,0.5693741
1386,0.38633758
1387,0.26151344
1388,0.02181672
1389,0.35382763
1390,0.5000182
1391,0.77607745
1392,0.968109
1393,0.116484955
1394,0.9469221
1395,0.89826286
1396,0.76157284
1397,0.87254256
1398,0.044484902
1399,0.37796086
1400,0.9774718
1401,0.037107505
1402,0.22963588
1403,0.29200888
1404,0.8853637
1405,0.6165589
1406,0.85498303
1407,0.9963668
1408,0.8855243
1409,0.062583625
1410,0.031940896
1411,0.48170787
1412,0.6526516
1413,0.03160311
1414,0.2117615
1415,0.8327484
1416,0.2282511
1417,0.24024084
1418,0.42962775
1419,0.9995979
1420,0.14763138
1421,0.00042991535
1422,0.6583682
1423,0.09217973
1424,0.025794152
1425,0.64030856
1426,0.46298513
1427,0.093159124
1428,0.95693576
1429,0.01924762
1430,0.40541273
1431,0.93664646
1432,0.859352
1433,0.17443271
1434,0.6290894
1435,0.32691407
1436,0.9316596
1437,0.99968654
1438,0.2768962
1439,0.12237849
1440,0.94168216
1441,0.14015634
1442,0.084327325
1443,0.940574
1444,0.35366982
1445,0.582073
1446,0.09328689
1447,0.0062480792
1448,0.9999584
1449,0.25410748
1450,0.84907424
1451,0.8311974
1452,0.9204213
1453,0.97571886
1454,0.07037084
1455,0.89712733
1456,0.093729906
1457,0.47672552
1458,0.038516454
1459,0.90931195
1460,0.9534856
1461,0.6872002
1462,0.66527647
1463,0.6224667
1464,0.54462874
1465,0.9999205
1466,0.6286178
1467,0.93570393
1468,0.97318184
1469,0.012991346
1470,0.09070192
1471,0.57458395
1472,0.01690353
1473,0.95934045
1474,0.998731
1475,0.97083724
1476,0.12079533
1477,0.92277706
1478,0.9989684
1479,0.98725986
1480,0.58991975
1481,0.60989183
1482,0.83027875
1483,0.9172304
1484,0.9471151
1485,0.45211738
1486,0.0062306095
1487,0.60848933
1488,0.012609008
1489,0.0016537594
1490,0.0019278445
1491,0.94941586
1492,0.9797169
1493,0.7256999
1494,0.99391145
1495,0.47676772
1496,0.9952551
1497,0.08646141
1498,0.5075531
1499,0.9983257
1500,0.041851465
1501,0.8304024
1502,0.99893653
1503,0.90949667
1504,0.9942899
1505,0.9857664
1506,0.16685127
1507,0.0542077
1508,0.049673628
1509,0.5130059
1510,0.837386
1511,0.019546058
1512,0.009543417
1513,0.08806467
1514,0.07825246
1515,0.7299621
1516,0.13997062
1517,0.9989684
1518,0.42075843
1519,0.11917577
1520,0.0011273024
1521,0.15874396
1522,0.40117183
1523,0.7395876
1524,0.9883925
1525,0.017209942
1526,0.00054263364
1527,0.45081288
1528,0.98449695
1529,0.67357504
1530,0.4706014
1531,0.0837768
1532,0.9857954
1533,0.092336446
1534,0.9931909
1535,0.14619887
1536,0.1900618
1537,0.28647757
1538,0.6077986
1539,0.27878326
1540,0.998433
1541,0.80142117
1542,0.012513807
1543,0.9805814
1544,0.976363
1545,0.7265862
1546,0.45913905
1547,0.44300795
1548,0.99360573
1549,0.4097228
1550,0.74476635
1551,0.028304959
1552,0.5309263
1553,0.2774094
1554,0.99391145
1555,0.99537486
1556,0.6428424
1557,0.92416394
1558,0.62819827
1559,0.3768427
1560,0.541982
1561,0.0055815354
1562,0.78168344
1563,0.95705557
1564,0.49433583
1565,0.939531
1566,0.7719591
1567,0.0030448863
1568,0.48308438
1569,0.4997971
1570,0.8882092
1571,0.99391145
1572,0.8864657
1573,0.87305576
1574,0.15191546
1575,0.07658462
1576,0.0035990172
1577,0.8073758
1578,0.4825917
1579,0.549046
1580,0.0023031528
1581,0.2692636
1582,0.49026322
1583,0.00056778046
1584,0.8881181
1585,0.36818963
1586,0.18693674
1587,0.6579082
1588,0.06310244
1589,0.5294008
1590,0.43164212
1591,0.2347687
1592,0.9250037
1593,0.99791956
1594,0.9471151
1595,0.015484695
1596,0.991354
1597,0.6982605
1598,0.9566916
1599,0.19665338
1600,0.99847496
1601,0.8018964
1602,0.91464806
1603,0.0068692914
1604,0.3852386
1605,0.002645805
1606,0.55889183
1607,0.00075338734
1608,0.99410594
1609,0.7538671
1610,0.06677843
1611,0.99983156
1612,0.4817931
1613,0.2164067
1614,0.008750342
1615,0.37469143
1616,0.044959225
1617,0.067561604
1618,0.2202104
1619,0.6407055
1620,0.1922875
1621,0.998731
1622,0.9186605
1623,0.078769125
1624,0.93873423
1625,0.77770317
1626,0.15475012
1627,0.72641563
1628,0.5453918
1629,0.03747892
1630,0.35712814
1631,0.5001037
1632,0.93181497
1633,0.8500422
1634,0.99090415
1635,0.0005577188
1636,0.25299895
1637,0.048848443
1638,0.97517425
1639,0.9868659
1640,0.38191193
1641,0.999845
1642,0.82927644
1643,0.002681893
1644,0.998731
1645,0.14798929
1646,0.849339
1647,0.5153942
1648,0.7538671
1649,0.5564951
1650,0.85840255
1651,0.993879
1652,0.846588
1653,0.08494272
1654,0.99812937
1655,0.2365518
1656,0.064952224
1657,0.7956918
1658,0.4076541
1659,0.09235093
1660,0.057348855
1661,0.13047831
1662,0.43414345
1663,0.541982
