id,probability
128,0.0026972687
129,0.0004263983
130,0.9908705
131,0.9999086
132,0.9992159
133,0.95926017
134,0.9586421
135,0.99957836
136,0.078135386
137,6.253524e-05
138,0.9410696
139,0.99993193
140,0.999955
141,0.016577298
142,0.3308943
143,0.9998331
144,0.99989146
145,0.028663104
146,0.99894553
147,0.00034575857
148,0.9999695
149,0.9964813
150,0.9999812
151,0.0012895842
152,0.37668782
153,0.001745495
154,0.035151787
155,0.9991379
156,0.5242403
157,0.99786484
158,0.99854755
159,0.0006260623
160,0.009140639
161,0.00014993295
162,0.34567112
163,0.9923404
164,0.9984169
165,0.0013834066
166,3.776575e-05
167,5.0363265e-05
168,0.00013786269
169,0.02170236
170,0.00022558728
171,0.000333615
172,0.9962717
173,0.9735998
174,0.0029091672
175,0.99598324
176,0.02613088
177,0.99925804
178,0.85281086
179,0.9999722
180,0.54137975
181,0.0139612015
182,0.9988939
183,0.7481095
184,0.9994799
185,0.3114316
186,0.9992744
187,0.0037441743
188,0.99987906
189,0.9998554
190,0.0008997444
191,0.009302091
192,0.9992887
193,0.99997264
194,0.99716556
195,0.00066734944
196,0.2827557
197,0.003289119
198,0.9797511
199,0.9998994
200,0.0021224138
201,0.00032379705
202,0.99996984
203,0.999088
204,0.9923007
205,0.31858984
206,0.0055675465
207,0.99138355
208,0.011819567
209,0.02476785
210,0.98599684
211,6.7652945e-05
212,0.0053170654
213,0.014353894
214,0.99997157
215,0.0027926445
216,0.02477652
217,0.28560728
218,0.99966574
219,0.9993265
220,0.9999081
221,0.9997159
222,0.0030991754
223,0.0010356728
224,0.9954953
225,0.9963337
226,0.022748688
227,0.003449096
228,5.5543e-05
229,0.79245126
230,0.00023423445
231,0.0041317004
232,0.96826524
233,0.04278508
234,0.99868697
235,0.00012534001
236,0.53339815
237,0.025354808
238,0.0007190521
239,0.00060121284
240,0.016711127
241,0.9998654
242,0.00052098103
243,0.0052468297
244,0.7599946
245,0.003682542
246,0.0014729124
247,0.00022822435
248,0.10418197
249,0.99902916
250,0.99963343
251,0.09831158
252,0.9532903
253,0.2337523
254,0.997561
255,0.99656105
256,0.0024901212
257,0.0021564062
258,0.9806503
259,0.36375132
260,0.4036563
261,0.99643403
262,0.996747
263,0.00026194946
264,0.00021183844
265,0.4967381
266,0.9995586
267,0.9502722
268,0.999895
269,0.99997556
270,0.05151998
271,0.0021693576
272,0.99930066
273,0.0004392764
274,0.99660254
275,0.0030160344
276,0.0072608925
277,0.4227682
278,0.0008099908
279,0.9999628
280,0.0046497127
281,0.0039179316
282,0.49053589
283,0.012692029
284,0.00034639653
285,0.40970334
286,0.99662924
287,0.0005537296
288,0.0066865995
289,0.5096669
290,0.047919016
291,0.004327094
292,0.0016373002
293,0.9998037
294,0.9999525
295,0.07055695
296,0.1216071
297,0.99822396
298,0.030013043
299,0.0019383875
300,0.00061154243
301,0.012283782
302,0.0005939166
303,0.00336163
304,0.9999541
305,0.0014121172
306,0.0031986157
307,0.99544704
308,0.9988834
309,0.99985826
310,0.93881446
311,0.0004997264
312,0.99997413
313,0.0008168377
314,0.020043403
315,0.9412481
316,0.00050692225
317,0.17354845
318,0.16429593
319,0.9563379
320,0.9999504
321,0.0029537955
322,0.9336058
323,0.24254203
324,0.00482838
325,0.9999816
326,0.0024759641
327,0.00086811587
328,0.001357334
329,0.99755114
330,0.99915487
331,0.00083735754
332,0.9956986
333,0.99993575
334,0.0005378454
335,0.9988325
336,0.9974782
337,0.9843205
338,0.9998639
339,0.0102230115
340,0.09725926
341,0.99997646
342,0.9991802
343,0.051783394
344,0.9946864
345,0.313863
346,0.99547386
347,0.97880363
348,0.9943026
349,0.99705184
350,0.021514466
351,0.9970082
352,0.9927491
353,0.0017191498
354,0.99604446
355,0.9999652
356,0.0145156635
357,0.9995745
358,0.074591376
359,0.99928635
360,0.999962
361,0.9992998
362,0.9990853
363,0.00397365
364,0.9989378
365,0.99976
366,0.99955624
367,0.016239401
368,0.0045971298
369,0.8965162
370,0.101811245
371,9.084479e-05
372,0.9992436
373,6.704185e-05
374,0.9945752
375,0.9981327
376,0.9998833
377,0.2661069
378,0.0005607822
379,0.00050072616
380,0.3071936
381,0.057779957
382,0.99987185
383,0.72156954
384,0.17957756
385,0.9994302
386,0.04698185
387,0.7400326
388,0.6895857
389,0.99973214
390,0.0001560723
391,0.9998394
392,0.9843626
393,0.0003777516
394,0.99992216
395,0.9981548
396,0.9985374
397,0.0783086
398,0.9936144
399,0.99979573
400,0.99985015
401,0.004164
402,0.0014055133
403,0.9933287
404,0.0390301
405,0.99245346
406,0.4431447
407,0.87567055
408,0.99718857
409,0.03815832
410,0.9994216
411,0.0034733363
412,0.99640906
413,0.5092112
414,0.0010067798
415,0.007535819
416,6.831275e-05
417,0.02303389
418,0.9999176
419,0.06613052
420,0.027458888
421,0.0024208366
422,0.9978045
423,0.99964154
424,0.16975603
425,0.99793243
426,0.00047910918
427,0.9999092
428,0.9818821
429,0.002319415
430,0.9999817
431,0.9846926
432,0.0012243551
433,0.00060768554
434,0.492241
435,0.99158394
436,0.46290317
437,0.010325303
438,0.06586208
439,0.018177036
440,0.049912885
441,0.9997985
442,0.99996406
443,0.9999458
444,0.002549616
445,0.99998045
446,0.9999468
447,0.9765763
448,0.99955523
449,0.00061255036
450,0.53498304
451,0.999351
452,0.99997884
453,0.9999673
454,0.0028956528
455,0.99982154
456,0.96538985
457,0.999934
458,0.9965089
459,0.0007488028
460,0.88531244
461,0.81499165
462,0.0010264019
463,8.627277e-05
464,0.0015561649
465,0.05464691
466,0.110688925
467,0.00084941974
468,0.0017357202
469,0.9998678
470,0.9999793
471,0.016568106
472,0.9984773
473,0.9846309
474,0.9994987
475,0.00047028746
476,0.98156464
477,0.99990654
478,0.020499775
479,0.0016253911
480,0.97199374
481,1.5693038e-05
482,0.0008108824
483,0.0042792344
484,0.03108652
485,0.99997437
486,0.00016756057
487,0.5062499
488,0.0004128701
489,0.9999746
490,0.6364039
491,0.80149955
492,0.00015447408
493,0.9565474
494,0.020709302
495,5.928847e-05
496,0.99994105
497,0.010104559
498,0.99948466
499,0.96839714
500,0.0010169536
501,0.9991124
502,0.9875695
503,0.00036958553
504,0.9993765
505,0.10346429
506,0.002004818
507,0.000254378
508,0.99388015
509,0.0004817485
510,0.020670742
511,0.99651843
512,0.00011929788
513,0.9992979
514,0.26785654
515,0.0002944285
516,0.9998255
517,0.99991477
518,0.15247981
519,0.9995839
520,0.004174611
521,0.98138106
522,0.1511257
523,0.0007091159
524,0.0068374337
525,0.16362083
526,0.99156654
527,0.9997765
528,0.9998678
529,0.99993336
530,0.00076159544
531,0.0002815744
532,0.005148781
533,0.00011202025
534,0.9999639
535,0.0022351248
536,0.00039585616
537,0.99968547
538,0.9725033
539,0.0042410134
540,0.9999091
541,0.98067504
542,0.009263563
543,0.25474304
544,0.0008054547
545,0.00014596942
546,0.99624646
547,0.9999712
548,0.8548333
549,0.01088689
550,0.9996645
551,0.00017992713
552,0.99995345
553,0.99968624
554,0.875593
555,0.02673034
556,0.011714341
557,0.99675906
558,0.9998786
559,0.000635748
560,0.99977887
561,0.0002926257
562,0.00040928918
563,0.99978
564,0.0023811136
565,0.44627374
566,0.00041230101
567,0.003358585
568,6.462718e-05
569,0.00033460144
570,0.99726903
571,0.017791912
572,0.05794369
573,0.9925712
574,0.9951738
575,8.675183e-05
576,0.999963
577,0.00010829994
578,0.9877348
579,0.999972
580,0.002617445
581,0.99996674
582,0.50067866
583,0.05405245
584,0.9996945
585,0.00010708461
586,0.8805931
587,0.99901676
588,0.9999405
589,0.00022784124
590,0.0013381785
591,0.99856454
592,0.9768996
593,0.97738
594,0.00046049018
595,0.9854342
596,0.0028083127
597,0.0054054633
598,0.00926367
599,0.99773663
600,0.9999493
601,0.0044738133
602,0.00014726972
603,0.00026203267
604,0.9998654
605,0.9999693
606,0.0019931544
607,0.20170298
608,0.0003981536
609,0.999963
610,0.0021540343
611,0.020924304
612,0.99967015
613,0.99966633
614,0.0008715665
615,0.00063389173
616,0.00070980523
617,0.9999131
618,0.13306342
619,0.00014154814
620,0.00010857966
621,0.0005717948
622,0.9983444
623,0.003960548
624,0.021272993
625,0.00040023075
626,0.01983193
627,0.0031408004
628,0.00056160695
629,0.9999226
630,0.99814713
631,0.0009006757
632,0.0003566073
633,0.9996756
634,0.007955686
635,0.0014909387
636,0.011873687
637,0.8756813
638,0.9999157
639,0.99713117
640,0.9990842
641,0.39455888
642,0.99828994
643,0.00039270162
644,0.004392497
645,0.0023449583
646,0.3050539
647,0.0009802663
648,0.9999388
649,0.97979367
650,0.9952098
651,0.0022381223
652,0.9496649
653,0.9990614
654,0.0041624396
655,0.9970009
656,0.0011335352
657,2.4071833e-05
658,0.08956383
659,0.0048183007
660,0.9920351
661,0.03991302
662,0.19104484
663,0.00572044
664,0.8998922
665,0.0014205661
666,0.8699314
667,0.0021987082
668,0.00019986229
669,0.9998285
670,0.9999275
671,0.9991822
672,0.49263063
673,0.9989699
674,0.9929892
675,0.0005938685
676,0.9997842
677,0.9995532
678,0.00018003138
679,0.33140263
680,0.99978876
681,0.9975607
682,0.99996185
683,0.5982257
684,0.00038526143
685,0.99992925
686,0.00026208622
687,0.36096495
688,0.99648553
689,0.64267474
690,0.004243443
691,0.00034133784
692,0.57241964
693,0.9994632
694,0.9999701
695,0.043872844
696,0.15300614
697,0.023026567
698,0.9886465
699,0.99928063
700,0.00019434016
701,0.0007097691
702,0.11636357
703,0.99946994
704,0.2444777
705,0.9485612
706,0.0006126107
707,0.0030352261
708,0.000388304
709,0.9958909
710,0.33777583
711,0.14038888
712,0.0005239947
713,0.9899856
714,0.00514731
715,0.98842955
716,0.027020136
717,0.9995117
718,0.0064137643
719,0.99892855
720,0.998592
721,0.99933624
722,0.0017660095
723,0.99489325
724,0.09781741
725,0.9970485
726,0.9999145
727,0.10411916
728,0.9945329
729,0.9995554
730,0.00088702096
731,0.9998127
732,0.016374093
733,0.23752034
734,0.001563328
735,0.112492695
736,0.9988445
737,0.003028045
738,0.9999744
739,0.0005970525
740,0.000562196
741,0.0014060548
742,0.00015640829
743,0.0014488454
744,0.0003911679
745,0.0005401904
746,0.0026384648
747,0.9997195
748,0.0001617854
749,0.08336776
750,0.00041407946
751,0.0002585498
752,0.92421836
753,0.002817167
754,0.99992704
755,0.98210096
756,0.9924037
757,0.23321667
758,0.001156774
759,0.029769465
760,0.98808384
761,0.9889282
762,0.0014134378
763,0.76619756
764,0.17747031
765,0.99977475
766,0.9995853
767,0.00018288761
768,0.006155332
769,0.95066416
770,0.0005549983
771,0.99989736
772,0.15720409
773,0.9898659
774,0.87693727
775,0.91551733
776,0.00798549
777,0.9964588
778,0.0015068108
779,0.0045858393
780,0.99450904
781,0.9991665
782,0.00014774504
783,0.6664506
784,0.057560302
785,0.9994192
786,0.43119454
787,0.00040706867
788,0.9998983
789,0.99976504
790,0.96811104
791,0.017124202
792,0.94480765
793,0.0020480927
794,0.9996373
795,0.0006363719
796,0.9999312
797,0.0033272593
798,0.03190835
799,0.6399847
800,0.99880904
801,0.032434657
802,0.1868482
803,0.014979449
804,0.9999434
805,0.9996891
806,0.91937304
807,0.004801129
808,0.9663785
809,0.99998915
810,0.9998091
811,0.00079691346
812,0.99726105
813,0.9893364
814,0.0012214275
815,0.00045093702
816,0.9998395
817,0.9997713
818,0.0051965592
819,0.7467346
820,0.9881345
821,0.007093725
822,0.9989797
823,0.99976903
824,0.99856174
825,0.00040671523
826,0.50245064
827,0.99996394
828,0.18575272
829,0.9997932
830,0.00050790486
831,0.9982058
832,0.9979841
833,0.00072258635
834,0.9984724
835,0.0008118745
836,0.0016036896
837,0.0003406377
838,0.010825196
839,0.999698
840,0.0032491456
841,0.9968462
842,0.9999617
843,0.98911077
844,4.079063e-05
845,0.9669989
846,0.08297497
847,0.10415671
848,0.0093421815
849,0.0025310435
850,0.99906194
851,0.06516826
852,0.041389875
853,0.997503
854,0.0005975423
855,0.9886446
856,0.7747253
857,0.0009960508
858,0.000561928
859,0.0051878225
860,0.0022169775
861,0.99097794
862,0.0015471757
863,0.9994857
864,0.99997187
865,0.99934214
866,0.9981681
867,0.045422208
868,4.431053e-05
869,0.0085073095
870,0.9407095
871,0.04569956
872,0.008010231
873,0.9996613
874,0.11997755
875,0.6224233
876,0.0067510596
877,0.05844637
878,0.3388929
879,0.005330673
880,0.9990902
881,0.99164164
882,0.014565891
883,0.9996475
884,0.9996316
885,0.0006666293
886,0.99981296
887,0.99965847
888,0.14209731
889,0.021736246
890,0.9996685
891,0.9996807
892,0.00020163898
893,0.9998121
894,0.0014764608
895,0.0015683329
896,0.00047480984
897,0.9988872
898,0.0005577578
899,0.97202766
900,0.99148643
901,0.014502404
902,0.9999615
903,6.597689e-05
904,0.9962348
905,0.98568773
906,9.010771e-05
907,0.0008148945
908,0.9999713
909,0.0020955503
910,0.9998981
911,0.99983346
912,0.02904747
913,0.9985026
914,0.010245086
915,0.0022786674
916,0.9999617
917,4.348736e-05
918,0.99987364
919,0.99967366
920,0.99141616
921,0.9958359
922,0.9988578
923,0.003416206
924,0.5906115
925,0.9418124
926,0.00011524088
927,0.0014129347
928,0.0673371
929,0.99991024
930,0.0022038436
931,0.0016846291
932,0.9999856
933,0.87896043
934,0.0031253458
935,0.0030964273
936,0.99696714
937,6.554038e-05
938,0.99981195
939,0.19818172
940,0.99912375
941,0.99842596
942,0.99997026
943,0.9143163
944,0.00021120894
945,0.00043082866
946,0.01248758
947,0.9984039
948,0.014073439
949,0.0029630037
950,0.022138957
951,0.99726427
952,0.0024421131
953,0.0002494666
954,0.0013072705
955,0.00076707976
956,0.0003854603
957,0.0005378545
958,0.077804595
959,0.9999312
960,7.8567784e-05
961,0.21549782
962,0.99673384
963,0.3498693
964,0.008709131
965,0.008240384
966,0.00012539365
967,0.9977929
968,0.99987763
969,0.00079783535
970,0.0011005495
971,0.105228856
972,0.9995488
973,0.9871192
974,0.00018819263
975,0.99998033
976,0.99960726
977,0.6679614
978,0.0010223095
979,0.0012754317
980,0.99965
981,0.9999792
982,0.9999429
983,0.33511478
984,0.9998433
985,1.24021e-05
986,6.8256166e-05
987,0.00052098103
988,0.00010833257
989,0.99997693
990,0.99993086
991,0.011149621
992,0.00022842796
993,0.00033944583
994,0.00301701
995,0.99986345
996,0.9999196
997,0.034393206
998,0.99963295
999,0.99143827
1000,0.00052098103
1001,9.521911e-05
1002,0.00019802674
1003,0.99979293
1004,0.00024889194
1005,5.9073158e-05
1006,0.9994505
1007,0.018918548
1008,0.9997376
1009,0.99972993
1010,0.001447248
1011,0.9967721
1012,0.00013855388
1013,0.96124077
1014,0.99699485
1015,0.0001741673
1016,0.31939012
1017,0.906319
1018,0.99994934
1019,0.99689245
1020,0.0032475577
1021,0.99893963
1022,0.9198228
1023,0.9151448
1024,0.9986453
1025,0.99833024
1026,0.999963
1027,0.99091846
1028,0.9996172
1029,0.9992384
1030,0.67535627
1031,0.9995672
1032,0.99752223
1033,0.0057213954
1034,0.9999695
1035,0.9999622
1036,0.99965
1037,0.0019618068
1038,0.0067102923
1039,0.9771972
1040,0.99940646
1041,0.001295297
1042,0.96665764
1043,0.9917825
1044,0.00027820567
1045,0.99700606
1046,0.99990684
1047,0.3719307
1048,0.99957865
1049,0.06004294
1050,0.008057358
1051,0.9999641
1052,0.9920298
1053,0.0031748961
1054,0.99978703
1055,0.018930543
1056,0.044969387
1057,0.0048616445
1058,0.00016922018
1059,0.99858963
1060,0.9892052
1061,0.99837625
1062,0.018675197
1063,0.20661256
1064,0.00026620514
1065,0.22524008
1066,0.03905985
1067,0.86991864
1068,0.9995678
1069,0.0083955005
1070,0.9519332
1071,0.99911463
1072,0.9827024
1073,0.2185754
1074,0.99559957
1075,0.00026492844
1076,0.0030109037
1077,0.9996169
1078,0.0010070826
1079,0.9999896
1080,0.0017590927
1081,5.6502344e-05
1082,0.9996296
1083,0.00010807738
1084,0.00206462
1085,0.9999262
1086,0.99989855
1087,0.0010297915
1088,0.9996724
1089,0.0032927964
1090,0.17277125
1091,0.0016254401
1092,0.9997161
1093,0.40383276
1094,0.0059387228
1095,0.26863265
1096,0.9999592
1097,0.40017995
1098,0.69361985
1099,0.999883
1100,0.0011555115
1101,0.0006143073
1102,0.89403045
1103,0.00052098103
1104,0.99989927
1105,0.99984294
1106,0.75544864
1107,0.016474495
1108,0.99892634
1109,0.011106283
1110,0.9999646
1111,0.045320675
1112,0.0011573578
1113,0.0013986839
1114,0.00144298
1115,0.023858126
1116,0.99891484
1117,0.00012925085
1118,0.99928886
1119,0.00065740815
1120,0.99854624
1121,0.98766327
1122,0.98937494
1123,0.9981491
1124,0.99933463
1125,0.0013148003
1126,0.00093395374
1127,0.05460859
1128,0.9993595
1129,0.99988556
1130,0.9982526
1131,0.49182454
1132,0.999979
1133,0.99996597
1134,0.9999809
1135,0.9994221
1136,0.0021053501
1137,0.9998161
1138,0.009317676
1139,0.077368885
1140,0.000764387
1141,0.99972093
1142,0.00013357133
1143,0.006518715
1144,0.99992245
1145,0.9999423
1146,0.24909313
1147,0.98370993
1148,0.9998471
1149,0.996424
1150,0.6332639
1151,0.0021476117
1152,0.93629825
1153,0.75878966
1154,0.0065041827
1155,0.9999076
1156,0.0002580332
1157,0.00035806905
1158,0.96767694
1159,0.99998015
1160,0.004399136
1161,0.3999764
1162,0.00043095453
1163,3.7123125e-05
1164,0.011064943
1165,0.006096241
1166,0.0005662896
1167,0.001449577
1168,0.00033805237
1169,0.99906766
1170,0.0009729865
1171,0.00264999
1172,0.0016749784
1173,0.39486235
1174,0.8404236
1175,0.04200028
1176,0.0031836908
1177,0.0024876841
1178,3.0555275e-05
1179,0.0004718351
1180,0.7211815
1181,0.99988586
1182,0.00052098103
1183,0.9999813
1184,0.9999709
1185,0.9997591
1186,0.9996664
1187,0.00037709606
1188,0.9997226
1189,0.99979603
1190,0.99791086
1191,0.99975663
1192,0.0006304578
1193,0.02715404
1194,0.9149715
1195,0.9999566
1196,0.6627312
1197,0.9877806
1198,0.0026603444
1199,0.0021500862
1200,0.5213412
1201,0.9700597
1202,0.0002609449
1203,0.00027958245
1204,0.97211015
1205,0.94259435
1206,0.99981195
1207,0.99704087
1208,0.008984198
1209,0.00038740243
1210,0.06862884
1211,0.0003971885
1212,0.99992263
1213,0.0007309556
1214,0.9990654
1215,0.00037697147
1216,0.0014264729
1217,0.06296393
1218,0.0043099695
1219,0.0003404915
1220,0.9999312
1221,0.018498745
1222,0.998937
1223,0.0024233544
1224,0.9998417
1225,0.00085039006
1226,0.004196359
1227,0.9150666
1228,0.9514526
1229,0.009853726
1230,0.9960507
1231,0.000117101605
1232,0.99550277
1233,0.67377436
1234,0.99967784
1235,0.98288375
1236,0.9995262
1237,0.9999666
1238,0.9175724
1239,0.0004177519
1240,0.0011022378
1241,0.0010979363
1242,0.9999859
1243,0.00032289798
1244,0.04522217
1245,0.0016463406
1246,0.7642487
1247,0.0030040904
1248,0.99997103
1249,0.545987
1250,0.9997676
1251,0.1653371
1252,0.0036512217
1253,0.9998112
1254,0.15632837
1255,0.002475463
1256,0.99943465
1257,0.06192907
1258,0.9540604
1259,0.9997164
1260,0.0003077181
1261,0.979074
1262,0.010247893
1263,0.00059977465
1264,0.00021394149
1265,0.999644
1266,0.99996156
1267,0.9999455
1268,0.45644945
1269,0.9940605
1270,0.9868128
1271,0.0010145193
1272,0.9973429
1273,0.38683146
1274,0.998483
1275,0.070441894
1276,0.7376149
1277,0.999833
1278,0.28629637
1279,0.9995775
1280,0.9535856
1281,0.00028392466
1282,0.9726774
1283,0.9999701
1284,0.00013113371
1285,0.98989713
1286,0.9998003
1287,0.010308271
1288,0.99421453
1289,0.9977482
1290,0.010640789
1291,0.99324954
1292,0.00044464847
1293,0.98178995
1294,0.9997883
1295,0.0031518615
1296,0.9902034
1297,0.00017631889
1298,0.9985777
1299,0.9999124
1300,0.057282396
1301,0.9998471
1302,0.99636173
1303,0.990343
1304,0.9999714
1305,0.7803441
1306,0.00080671423
1307,0.99901265
1308,0.9970457
1309,0.9999646
1310,0.0043141595
1311,0.04309462
1312,0.9999111
1313,0.99153394
1314,0.9999234
1315,0.00043119528
1316,0.9086776
1317,0.008737486
1318,0.0010486254
1319,0.7764546
1320,0.0019381314
1321,0.9999426
1322,0.99951184
1323,0.98807603
1324,0.0006460641
1325,0.5269395
1326,0.00034501642
1327,0.0018389206
1328,0.004230019
1329,0.00033772457
1330,0.9648307
1331,0.99945974
1332,0.33707878
1333,0.3739286
1334,0.010661589
1335,0.9998805
1336,0.9998754
1337,0.99481565
1338,0.9999102
1339,0.9996012
1340,0.99829406
1341,0.9895798
1342,0.03221514
1343,0.9999099
1344,0.9830266
1345,0.9976937
1346,0.0020995042
1347,0.3463143
1348,0.01383044
1349,0.004730686
1350,0.9967295
1351,0.13059935
1352,0.0100202365
1353,0.00031083947
1354,0.00015340417
1355,0.008763829
1356,0.003236847
1357,0.1757585
1358,8.133714e-05
1359,0.99986684
1360,0.010432937
1361,0.99851716
1362,0.99929637
1363,0.99642193
1364,0.0002224322
1365,0.9998724
1366,0.99898756
1367,0.21398993
1368,0.9986293
1369,0.0007673136
1370,0.00048018192
1371,0.9940834
1372,0.9994418
1373,0.9919101
1374,0.9989279
1375,0.9997865
1376,0.0026771277
1377,0.0005951697
1378,0.99991953
1379,0.0008839526
1380,0.99960834
1381,0.99922067
1382,0.9880349
1383,0.99997175
1384,0.0030711186
1385,0.9975931
1386,0.23296054
1387,0.00018851468
1388,0.26890713
1389,0.9754837
1390,0.99307173
1391,0.14210464
1392,0.98133737
1393,0.26109585
1394,0.9999689
1395,0.9964962
1396,0.999564
1397,0.9999924
1398,0.005886483
1399,0.014321243
1400,0.9982586
1401,0.0032865286
1402,0.04954883
1403,0.0067818686
1404,0.9990538
1405,0.019294465
1406,0.99974364
1407,0.999386
1408,0.99993026
1409,0.0052353106
1410,0.09302528
1411,0.00015158164
1412,0.8713123
1413,0.00050268683
1414,0.007915543
1415,0.993849
1416,0.087625764
1417,0.010364888
1418,0.87102556
1419,0.9982192
1420,0.8864784
1421,0.00015765571
1422,0.9995694
1423,0.01794549
1424,0.0011172739
1425,0.7388092
1426,0.90584385
1427,0.00012676159
1428,0.99960834
1429,0.0055538584
1430,0.0013885677
1431,0.9997512
1432,0.035897326
1433,0.0007923157
1434,0.8669275
1435,0.7517237
1436,0.9996756
1437,0.9989667
1438,0.011883182
1439,0.76955986
1440,0.99972117
1441,0.022594053
1442,0.00022788168
1443,0.99943006
1444,0.17463396
1445,0.086862825
1446,0.0002336253
1447,0.00011015313
1448,0.9999552
1449,0.0061254865
1450,0.9876172
1451,0.36469054
1452,0.99655265
1453,0.9998252
1454,0.02007157
1455,0.9994294
1456,0.002962268
1457,0.98607
1458,0.00041733094
1459,0.9839387
1460,0.99700606
1461,0.99996996
1462,0.10906798
1463,0.99306154
1464,0.52150494
1465,0.99931306
1466,0.86902046
1467,0.9999808
1468,0.99992526
1469,0.00026923977
1470,0.042826213
1471,0.022158882
1472,0.043808192
1473,0.9999015
1474,0.999962
1475,0.994168
1476,0.042226292
1477,0.99727
1478,0.9999792
1479,0.99992764
1480,0.98153895
1481,0.999884
1482,0.9994356
1483,0.9930452
1484,0.99967146
1485,0.51922905
1486,0.005846946
1487,0.94605815
1488,0.00026276533
1489,5.9478753e-05
1490,4.606197e-05
1491,0.9927389
1492,0.99962586
1493,0.99343526
1494,0.9999485
1495,0.81380236
1496,0.99749976
1497,0.0022344291
1498,0.9978224
1499,0.9999504
1500,0.001063945
1501,0.9997781
1502,0.99994564
1503,0.99985963
1504,0.99197614
1505,0.9959401
1506,0.5380758
1507,0.00028466576
1508,0.0006861642
1509,0.87824994
1510,0.999401
1511,0.015296916
1512,0.07005675
1513,0.000745799
1514,0.00052098103
1515,0.0025837477
1516,0.013078119
1517,0.99996644
1518,0.29218915
1519,0.0024393448
1520,0.0011834853
1521,0.0022798004
1522,0.0039269784
1523,0.9999739
1524,0.9999558
1525,0.5348777
1526,0.00026602618
1527,0.00020670991
1528,0.99879235
1529,0.9993967
1530,0.9965558
1531,0.008153614
1532,0.999924
1533,0.0026075877
1534,0.99992883
1535,0.011611933
1536,0.00010547552
1537,0.0066812024
1538,0.032502584
1539,0.2417295
1540,0.99956924
1541,0.999815
1542,0.00049921236
1543,0.99924487
1544,0.9177493
1545,0.41444832
1546,0.9521038
1547,0.99934596
1548,0.9999673
1549,0.66466224
1550,0.53670925
1551,0.00074881123
1552,0.0007419242
1553,0.42845964
1554,0.9999434
1555,0.9967602
1556,0.9993535
1557,0.9992317
1558,0.958382
1559,0.99972296
1560,0.99989116
1561,0.0048879846
1562,0.026173031
1563,0.998534
1564,0.98822707
1565,0.99376
1566,0.002001185
1567,0.0037067619
1568,0.99993324
1569,0.40165386
1570,0.92524004
1571,0.9999567
1572,0.9936013
1573,0.9956797
1574,0.15213796
1575,0.0006213536
1576,9.7215416e-05
1577,0.99720156
1578,0.9510652
1579,0.38291532
1580,5.5026518e-05
1581,0.0540393
1582,0.9930274
1583,0.00023528622
1584,0.992648
1585,0.99118155
1586,0.00043996834
1587,0.998417
1588,0.00078895193
1589,0.5921006
1590,0.06655995
1591,0.06465832
1592,0.9986805
1593,0.99998444
1594,0.9995756
1595,0.000394612
1596,0.9990395
1597,0.99851
1598,0.9997902
1599,0.990245
1600,0.99962634
1601,0.99920714
1602,0.9753992
1603,0.00026435617
1604,0.0600671
1605,0.0009781488
1606,0.89784575
1607,0.0018191298
1608,0.98282176
1609,0.9999701
1610,0.0037804327
1611,0.9999679
1612,0.9934777
1613,0.005328346
1614,0.0004700576
