id,probability
257,0.019062576083108025
258,0.9480572240866852
259,0.5724674062743965
260,0.5302831578678047
261,0.9302086610282977
262,0.8436709434257004
263,0.0031808388221043287
264,0.027910458968967572
265,0.054767591636877236
266,0.9999566959227364
267,0.8996779651016885
268,0.9934134611411511
269,0.9981840415064045
270,0.6005861939636763
271,0.028526476451956363
272,0.9875389358315537
273,0.002292553953500446
274,0.9510061294915598
275,0.02322941155340388
276,0.08503696202301594
277,0.3110879428114106
278,0.022817044574293222
279,0.9988166206237323
280,0.12862462456522833
281,0.13212196180688657
282,0.5612548707655449
283,0.0874678064658126
284,0.006272410058807326
285,0.15043506275637664
286,0.9873935695944717
287,0.01294971422737246
288,0.017234273973016932
289,0.3852907492868336
290,0.0794562988841985
291,0.037402159029005906
292,0.027584416853847403
293,0.999968038252932
294,0.9993500381411854
295,0.11562533794873527
296,0.2311383560457887
297,0.9608251699330188
298,0.15185511294633564
299,0.004749492482104083
300,0.00040148814791259453
301,0.00654863738903255
302,0.010488718287739085
303,0.009438580778854748
304,0.9999948946425148
305,0.05172306318055109
306,0.07234545462796223
307,0.9735549464784838
308,0.9952372497628946
309,0.9968973999309846
310,0.8190734102488666
311,0.003891631329274437
312,0.9997569590493628
313,0.007491772537294114
314,0.3230680201051789
315,0.9747495999894433
316,0.015446013182056037
317,0.04124209414450215
318,0.4847404125136065
319,0.9440021979523715
320,0.9994930583759156
321,0.03268587977394048
322,0.5220951162901339
323,0.05543191360076207
324,0.18065948135641577
325,0.9976239391966131
326,0.009699571741407061
327,0.0007363351946217703
328,0.014333976689540173
329,0.9514198335882114
330,0.9902069701232457
331,0.011746831464863541
332,0.9786817189899679
333,0.9542739648596056
334,0.025919501369472915
335,0.9793141642353109
336,0.9883358389381514
337,0.9771852117222146
338,0.9947514070642814
339,0.11683562080513529
340,0.3816341553412289
341,0.9998352056514527
342,0.9566460362055107
343,0.012522547225882771
344,0.9163664430278595
345,0.20889335741711576
346,0.9948189345874576
347,0.6369493055702291
348,0.9621158075364502
349,0.9852485220264541
350,0.0917471517808069
351,0.9747736556427539
352,0.5265370987433642
353,0.01688388071010091
354,0.9331429042701931
355,0.9952761405412435
356,0.07181514270998161
357,0.9987773452898866
358,0.47987461474811965
359,0.9991582420175635
360,0.9990642408880405
361,0.9880865977899562
362,0.995752367852228
363,0.0074292754251505805
364,0.9983176149664168
365,0.9985331976294617
366,0.9906978953568345
367,0.021726247767112412
368,0.024309033571025918
369,0.924739605845289
370,0.10972598281447785
371,0.006811264087347039
372,0.9977671408103006
373,0.00047833231515672736
374,0.9859272356715234
375,0.9868511683738983
376,0.990916207678576
377,0.20031958500568536
378,0.01882409656514864
379,0.005649358259884349
380,0.24441680647680797
381,0.05122543043837703
382,0.9999586053031384
383,0.46423399109507074
384,0.050372468353319724
385,0.9842291784233247
386,0.1506662061282442
387,0.6271063217997294
388,0.1823067886940043
389,0.9989963060520368
390,0.012291479783958174
391,0.996655603461509
392,0.6348526453284119
393,0.0009417206563129702
394,0.9998666869681996
395,0.9948046602321448
396,0.9893862018304788
397,0.21283408355163172
398,0.9998728720772914
399,0.9989037836983361
400,0.9997489598706013
401,0.0010999178032255288
402,0.006012788252874014
403,0.9708894909443655
404,0.20321402578694583
405,0.8565079794054735
406,0.8143479996283327
407,0.5141462952373206
408,0.9822147435402219
409,0.02784973493640096
410,0.9984461089822878
411,0.002221087222011809
412,0.9282884326012457
413,0.9385219918521812
414,0.009684184629251472
415,0.007713284225059322
416,0.0009634514998327123
417,0.13646788947729044
418,0.9686317070824206
419,0.04340688687774745
420,0.035532256894499605
421,0.05026537537232221
422,0.9849873782936189
423,0.9700907622116066
424,0.061881140277257954
425,0.9944554966071568
426,0.012264522602689492
427,0.9981249244086514
428,0.9914430182039732
429,0.007667926849539026
430,0.999964463937961
431,0.9215545199451975
432,0.010080039556478949
433,0.008781851929618893
434,0.0771024435967779
435,0.6342010229904118
436,0.5746147925627907
437,0.1560312892006074
438,0.04650376511875854
439,0.09688343202020618
440,0.06132153003625895
441,0.9998578494966258
442,0.9992840105366488
443,0.9995236891946473
444,0.026033990139192432
445,0.9999994825615861
446,0.999840487552467
447,0.859631666008551
448,0.9942291102514377
449,0.014147099970268284
450,0.3637864069161471
451,0.9995135590858759
452,0.9993691377285993
453,0.9999707422193232
454,0.011074071721745207
455,0.9997508483355215
456,0.9006161918067367
457,0.9903597756749418
458,0.8946193706928611
459,0.010515884029349328
460,0.9480339532855698
461,0.2764109352068679
462,0.01818495559279991
463,0.0001868682670104863
464,0.02293927563563135
465,0.25567327442901694
466,0.056151684194631776
467,0.07868707032691194
468,0.0026196553203016665
469,0.9998498265057083
470,0.9998425497931773
471,0.0896964315248383
472,0.9683110372430115
473,0.9934365410335235
474,0.9985123151500366
475,0.008970783509822604
476,0.9725682178197566
477,0.9998627541480019
478,0.14338930153396137
479,0.0029370640371524912
480,0.8746713519498567
481,0.00030209817396599373
482,0.018791099343757806
483,0.025079829098559353
484,0.06627745386981908
485,0.99858219968514
486,0.005592327915968534
487,0.9240496286313574
488,0.003502586594692201
489,0.9994086892527712
490,0.434322556949874
491,0.901905849792187
492,0.00016211418194358047
493,0.6347320678994768
494,0.05441659270750619
495,0.00392474645562844
496,0.9990332274733535
497,0.021998628046338453
498,0.9725295711320256
499,0.6428615646158256
500,0.03350644225574171
501,0.9985374373080912
502,0.978915641745235
503,0.0011686004136713345
504,0.9048196815070529
505,0.07155172024942984
506,0.07947131022761919
507,0.004997138237347057
508,0.8691300802812526
509,0.011071510017912007
510,0.18826266649327336
511,0.9996641498988174
512,0.010755850575413067
513,0.999200722764867
514,0.48592950290710163
515,0.00021644975189465945
516,0.9998758025156782
517,0.9999765485407878
518,0.2611540614389212
519,0.9906388685088988
520,0.008287598421789995
521,0.9842090848870917
522,0.8759438968643701
523,0.004577740672431355
524,0.06741227526997574
525,0.035160916713652915
526,0.386900117917856
527,0.9963011409678891
528,0.9948870112133935
529,0.9998283632913824
530,0.003220876314629561
531,0.015508318927627085
532,0.05637643675208863
533,0.011588041700051765
534,0.9997421422774794
535,0.01773946945039579
536,0.00927086009890003
537,0.9974072543385331
538,0.9234574705780585
539,0.06516137735797031
540,0.9993167167781323
541,0.9905232028648314
542,0.016317488379885933
543,0.38813985621174274
544,0.01266081102701302
545,0.00837136756711655
546,0.9998579206428311
547,0.9978331454919868
548,0.650687981380146
549,0.006562626409602666
550,0.9985013653405034
551,0.04887565145805279
552,0.992654552113029
553,0.9996571077458603
554,0.8354521129932346
555,0.04597728035858899
556,0.5196011540179378
557,0.9927264800116571
558,0.9934995093261119
559,0.0020968820465614587
560,0.9999972359732882
561,0.011036726849047815
562,0.012852994323944994
563,0.9957664361759951
564,0.009647332565571681
565,0.3954751355140458
566,0.00186996656079552
567,0.04805871315168277
568,0.001225178141012206
569,0.0034018128194882756
570,0.9978591141782654
571,0.2045739919545667
572,0.33237531183291785
573,0.9534452341181506
574,0.9917126421154897
575,0.0009090616963232752
576,0.998175137789785
577,0.0017504625497086947
578,0.9543182709059821
579,0.999993735317336
580,0.013106213915246013
581,0.9988004390933007
582,0.25614001082233046
583,0.007410348537999085
584,0.9975438221271127
585,0.00034826653660256264
586,0.7423547839518561
587,0.9786141728712264
588,0.9999512093675452
589,0.0013277578434688156
590,0.009819902428304014
591,0.9995608028299074
592,0.9962152955175181
593,0.8743967696916162
594,0.005042335029489334
595,0.9625956822252238
596,0.022353170403138806
597,0.09019382424790387
598,0.005257411403479405
599,0.9927677001820271
600,0.999572774659705
601,0.01816563244257389
602,0.0003914621693892438
603,0.0022427801045783904
604,0.9999950248925511
605,0.9981642455044794
606,0.02272648105831144
607,0.14786875412762768
608,0.0017301518163778088
609,0.9998239780764706
610,0.13601836881847854
611,0.04252197353526632
612,0.969518132207081
613,0.9967524552192935
614,0.009832668597529449
615,0.010438914916229086
616,0.024632519948434746
617,0.9988587449757741
618,0.23015765997092266
619,0.006281789028415505
620,0.0018991813031568594
621,0.006503045232821666
622,0.9974047344331713
623,0.01048990073247106
624,0.0190548600219746
625,0.0036559334585458993
626,0.4292366800718613
627,0.06054283992157544
628,0.003848743425273627
629,0.9999450637065834
630,0.9973981347783354
631,0.018298726992583923
632,0.002845409101595771
633,0.9724791504864324
634,0.04031947904863964
635,0.0031573715613735787
636,0.014553029449208828
637,0.43815942753794757
638,0.9977490357345749
639,0.9707439762893217
640,0.9941733074240057
641,0.13845065818763863
642,0.9971190821448076
643,0.0009989340846823925
644,0.027420992459187034
645,0.015081893656124695
646,0.6123531715350776
647,0.033884063832868586
648,0.9996876538082595
649,0.907582426122997
650,0.870309535382253
651,0.023479821981489058
652,0.8319310912749689
653,0.9320214973523389
654,0.2422479558167085
655,0.9999854025160442
656,0.027505566174065448
657,4.0314687092670846e-05
658,0.07461928135285294
659,0.008077821122339535
660,0.4728611661271671
661,0.2554971329877334
662,0.4777599729884727
663,0.021764210218663947
664,0.8550125193474916
665,0.008712089836639026
666,0.7718882252660635
667,0.03362500890379698
668,0.010129839180047765
669,0.9997790817729753
670,0.999811990264839
671,0.9943681267986173
672,0.7201247856516042
673,0.9526236500293445
674,0.9496970903090254
675,0.010224235434248632
676,0.9995765276704105
677,0.9966129666282546
678,0.011847265111791707
679,0.32675267018021137
680,0.9997970519511259
681,0.9854259752426081
682,0.9982141126244313
683,0.7068814945688362
684,0.057076898959636226
685,0.9998571853547116
686,0.0011401167379163795
687,0.6669570623914003
688,0.9455401075068401
689,0.6943647128654413
690,0.020824597475016835
691,0.011968463541269783
692,0.2896563950256758
693,0.9980921525746913
694,0.9997907180480583
695,0.04795237815360581
696,0.11274469335523456
697,0.0339047120959953
698,0.9944690260860082
699,0.9801242945766857
700,0.005542900079098447
701,0.010737681945034735
702,0.07791901505718038
703,0.9963424784591632
704,0.16120127472208107
705,0.7983927324111997
706,0.015747507366671708
707,0.00694720095282806
708,0.010523346154881475
709,0.8752776115065395
710,0.6452817648486369
711,0.32394684076799096
712,0.009890739495889722
713,0.9632434452003181
714,0.01195595599654422
715,0.846172668032246
716,0.12919819833120277
717,0.7539052439899151
718,0.01844820900366458
719,0.9998971336032557
720,0.988854789239995
721,0.9933808265451001
722,0.0035168563724111554
723,0.9256195503445841
724,0.18899455944243254
725,0.9801073104835979
726,0.9998379443333064
727,0.3118753501566873
728,0.9932098420201199
729,0.9947485147889481
730,0.010185708627094068
731,0.9998540998841345
732,0.027836720369486014
733,0.42901796263733294
734,0.0010492061535696373
735,0.04431089246418992
736,0.9990547252699337
737,0.06215602412033712
738,0.9988097966561016
739,0.0006620828011093878
740,0.001416789721661643
741,0.009729715881482106
742,0.002806394108416162
743,0.0031312163902884175
744,0.005534368592114983
745,0.008163726763812747
746,0.0005095445667555306
747,0.9997002913304994
748,0.0011714721841412144
749,0.05473486524778888
750,0.013381998703541073
751,0.008394402682551249
752,0.7803963856958139
753,0.08970145349228639
754,0.9937566006395573
755,0.8660889150622406
756,0.9615671381110349
757,0.015884654776771222
758,0.12408514839831283
759,0.2457420366678127
760,0.8247057977093032
761,0.7817985910385609
762,0.024246054814023477
763,0.6470381067660522
764,0.028634738878743064
765,0.9997468682989581
766,0.9914683890544234
767,0.0006424702051381771
768,0.013306496608736826
769,0.8883738499972909
770,0.02767490357306753
771,0.9978225168206905
772,0.37768713864808257
773,0.9787967783077226
774,0.5126941531981444
775,0.9491767810325513
776,0.04315871739494493
777,0.9935728260665652
778,0.01140415666215672
779,0.0394549915158076
780,0.9745955900849852
781,0.9993883475837759
782,0.0015121171646953905
783,0.7300083958666899
784,0.19095531378915856
785,0.9413843881246345
786,0.7005943910704399
787,0.006840910245342011
788,0.9999811951344096
789,0.9758322949099547
790,0.9739564228002433
791,0.024737148341084283
792,0.9249165654124358
793,0.023998667846322912
794,0.9995392715150867
795,0.0902320835961743
796,0.9998105771113327
797,0.2942410525630269
798,0.008614789624536826
799,0.6718104631875046
800,0.9781552197505535
801,0.015879455615676292
802,0.1982241415947425
803,0.07371971573281244
804,0.9997962829377641
805,0.9918159105224612
806,0.6598269163265187
807,0.023409464161934852
808,0.8668789761070661
809,0.999863242212769
810,0.99996974475629
811,0.0014197619024494215
812,0.9761211578213377
813,0.987446286683579
814,0.004259751758948175
815,0.0048002673428911204
816,0.9966266999110175
817,0.9994830586513478
818,0.1611356609505103
819,0.5555008268513167
820,0.9180404010382694
821,0.06342841660877416
822,0.9876584971838861
823,0.9997680510488939
824,0.9999503671913894
825,0.0007228612822527113
826,0.5935974163672293
827,0.997474118556298
828,0.0695311474000383
829,0.9999925532007119
830,0.0017155946135285487
831,0.9909690809468188
832,0.978475485370207
833,0.0005328569494241781
834,0.9693398273325616
835,0.013838794844617452
836,0.029201445021690187
837,0.0013363627900748604
838,0.011812638825226186
839,0.993320607628986
840,0.053687043420544124
841,0.9721350610160393
842,0.9984562931124639
843,0.38878886106256305
844,0.0017603057474599594
845,0.6642370712888458
846,0.18135771089155392
847,0.44713701156213503
848,0.023716231682894235
849,0.009642353670313094
850,0.961578021029856
851,0.007762735731209924
852,0.3270276295101294
853,0.9865828930933361
854,0.011077011924834013
855,0.9251634985235727
856,0.9168196723285321
857,0.020159336571714048
858,0.0009522159219140924
859,0.01595414120665198
860,0.008862734025826819
861,0.8870185369141849
862,0.011231862642167797
863,0.9832777813002803
864,0.9972256358597624
865,0.982761499801264
866,0.9076845856884784
867,0.27519700571602224
868,0.01031191573742304
869,0.018318884215813187
870,0.9363084232506482
871,0.5177864434230406
872,0.008574012020524525
873,0.984073706667628
874,0.06375304795358146
875,0.7226695661683612
876,0.04018879037960994
877,0.3035603703275495
878,0.03400163424846085
879,0.0037693755955646667
880,0.9885210366927524
881,0.9701948964104478
882,0.11126659086977449
883,0.9863355395190295
884,0.9738935587368724
885,0.0186518205356052
886,0.9998986470371779
887,0.9999272285803216
888,0.2168086603767875
889,0.13769252739273016
890,0.9967912403731312
891,0.9982168120733836
892,0.023127129385889882
893,0.9975007327054485
894,0.01330274351836753
895,0.0058796652739268925
896,0.00035903213413965784
897,0.9949196452726922
898,0.014932941941935257
899,0.953324542467497
900,0.9862481773226541
901,0.02249076867446159
902,0.9999698195145819
903,0.0006442104639523976
904,0.9702066939061226
905,0.8405925047597606
906,0.0007811137261006771
907,0.004015115909031997
908,0.995113942826191
909,0.12842389518607872
910,0.9996592776755577
911,0.9919125468699284
912,0.6433134503070091
913,0.9963295402119025
914,0.09296961771115383
915,0.023879691188989593
916,0.9973835383749773
917,0.011336678054326412
918,0.9997060136120235
919,0.9971239391861371
920,0.9196278613842008
921,0.9684940642109424
922,0.9919891393831698
923,0.04272922434458029
924,0.8164822032924972
925,0.8453380858051134
926,0.0033634465445268893
927,0.011408175190156276
928,0.24883947112814148
929,0.9972349645170044
930,0.07167523494059211
931,0.04639966403426765
932,0.9999860784481296
933,0.958601822155804
934,0.05413992337434722
935,0.04867998713577952
936,0.9745969571749997
937,0.003734101723635388
938,0.9941050466106047
939,0.02660584452785597
940,0.987127181046122
941,0.9882738547547166
942,0.9981542878547582
943,0.8535844629079475
944,0.03976568093814646
945,0.001106405993587147
946,0.20124118655897028
947,0.9786030676872004
948,0.0503227041943662
949,0.05599851850983382
950,0.07845430892634483
951,0.896518783686048
952,0.05879460341875394
953,0.0036754087366854663
954,0.0011492281978985872
955,0.02530684260595164
956,0.00018710133599614834
957,0.023316606252866252
958,0.06068314292025817
959,0.9844506077512797
960,0.0003718671764668538
961,0.17527935472037653
962,0.9855294465000707
963,0.07164654389982775
964,0.03784480192732472
965,0.044095439994467876
966,0.0012523071608652534
967,0.7086446585455435
968,0.9997597461382559
969,0.0017029877695487923
970,0.0061024443303136335
971,0.25226521983761035
972,0.9570972791068908
973,0.8779024158869305
974,0.0005600375064534377
975,0.9996158048802867
976,0.9985283491318342
977,0.5371993499888286
978,0.04709096180294248
979,0.01849294572030554
980,0.9999979728444913
981,0.9988064899011251
982,0.9998007928925695
983,0.7399008495334398
984,0.9973513185577684
985,0.0004281892749703536
986,0.039266859941176874
987,0.02428997938123492
988,0.0029694528731646123
989,0.9996936799174791
990,0.9994575284355578
991,0.012391668237332584
992,0.004781099742149496
993,0.0066480753716184225
994,0.013911130079963818
995,0.9998958997861449
996,0.9978767507069467
997,0.05259625595293801
998,0.9817410342551378
999,0.9974758941361973
1000,0.02288639190873796
1001,0.0023605975979759685
1002,0.0006347986190114482
1003,0.9940266928717476
1004,0.00329432987860035
1005,0.0006968234421708315
1006,0.9983967668378678
1007,0.17907961409470122
1008,0.991993398886056
1009,0.9786989298725098
1010,0.024431768962736973
1011,0.9845612027848466
1012,0.05311498435354102
1013,0.7058449584575037
1014,0.9989386404866727
1015,0.0032989730702479686
1016,0.01918833910317059
1017,0.45963807640233495
1018,0.999840731770848
1019,0.9186039403681571
1020,0.02443040379132442
1021,0.9327682685995022
1022,0.8442791860900899
1023,0.7617170171025963
1024,0.9463156498141295
1025,0.9734436001005402
1026,0.9996335973151785
1027,0.9635527154848867
1028,0.9947517248544571
1029,0.9912943005767925
1030,0.8008769198173743
1031,0.9998786515634259
1032,0.9998713936198411
1033,0.0016455140404734443
1034,0.9984388341587443
1035,0.9969123111956535
1036,0.9968418174402848
1037,0.017460191018562957
1038,0.1401265342605202
1039,0.6941963963666388
1040,0.9789282075889778
1041,0.010452757161314932
1042,0.8824630507328013
1043,0.9759253742238689
1044,0.004102952844385323
1045,0.9339404592150462
1046,0.9997630098779542
1047,0.4556263260346977
1048,0.999871587170589
1049,0.45466969841096433
1050,0.09914336537698677
1051,0.9993783010088876
1052,0.9957146170482354
1053,0.021887590258085794
1054,0.9998507886917434
1055,0.016294189286674136
1056,0.4875017104383462
1057,0.006499061397597013
1058,0.0017781038869320836
1059,0.8243223947456334
1060,0.9999881432371659
1061,0.9930812059925849
1062,0.01503886623755575
1063,0.14798169086756147
1064,0.0005629609971277135
1065,0.2057540610155753
1066,0.0016557805357951128
1067,0.4163099560819202
1068,0.9928417840312764
1069,0.07241126290646
1070,0.9995585375276603
1071,0.8988055058030794
1072,0.9517309816678512
1073,0.3083238738039806
1074,0.9706093291176483
1075,0.00250473424218721
1076,0.004135494879242222
1077,0.9920329704149939
1078,0.004388876426871047
1079,0.999934176270546
1080,0.06609399660480439
1081,0.0003030357948777562
1082,0.9919705618762628
1083,0.0012330994301480071
1084,0.0625883392779775
1085,0.99988279414184
1086,0.9987446755706297
1087,0.0018803195952611328
1088,0.9887174441174436
1089,0.07311503579337439
1090,0.0763325535616327
1091,0.007688257030008264
1092,0.9996685492430156
1093,0.9430223448886179
1094,0.32359275906960316
1095,0.3805587832431675
1096,0.999715751661536
1097,0.23134735665157424
1098,0.9388922645047734
1099,0.999644298282828
1100,0.003770423014069427
1101,0.014300341317058759
1102,0.8216183210994845
1103,0.016684964549590894
1104,0.9994580349472475
1105,0.9947399094356204
1106,0.9061069107170863
1107,0.055666530692549565
1108,0.9646401396802698
1109,0.012223026535034045
1110,0.9999172905874133
1111,0.16348493703353398
1112,0.09625200341564336
1113,0.0055134657715213715
1114,0.051030423771377564
1115,0.11358071302867538
1116,0.8778496130867633
1117,0.0007603216999566284
1118,0.9283749397927064
1119,0.08133360168285697
1120,0.895510407124166
1121,0.9516183315318116
1122,0.9307708851770574
1123,0.998116281590358
1124,0.9745208138821763
1125,0.015327208679416959
1126,0.005265213731288069
1127,0.2203544782163617
1128,0.9993587556599948
1129,0.9967799441978782
1130,0.9676057452001681
1131,0.20152472407354138
1132,0.9999666939791961
1133,0.9996579137566919
1134,0.9997145844498032
1135,0.9994484641265398
1136,0.03296476974616282
1137,0.9846113677540661
1138,0.0808923251949455
1139,0.14685646385310472
1140,0.003102952033779375
1141,0.9997058640669595
1142,0.004433194818149912
1143,0.007657241874771745
1144,0.9985365361531002
1145,0.9994776882767219
1146,0.37475131818813506
1147,0.9132709313224987
1148,0.9997459404790732
1149,0.9952814538444368
1150,0.9829774216139752
1151,0.04169095253593737
1152,0.8495246219548491
1153,0.3560255073242438
1154,0.20319108311932227
1155,0.9968268576408074
1156,0.030513850712276663
1157,0.006069585762252276
1158,0.9575661556327779
1159,0.9986727234958848
1160,0.003651501544570724
1161,0.2328579111924935
1162,0.04833646536483095
1163,0.0021841905606730825
1164,0.17034358232272567
1165,0.010924040168183456
1166,0.001951968967831373
1167,0.007299592020334059
1168,0.008785758261106998
1169,0.9947621820800128
1170,0.007369223514609158
1171,0.029505404514864636
1172,0.02602750935038701
1173,0.9090463059263009
1174,0.8729784006508531
1175,0.3897119885902411
1176,0.013421595949335096
1177,0.007737464888811696
1178,0.0019319029040970968
1179,0.06235337266160455
1180,0.7740143641059808
1181,0.9989241008433145
1182,0.03485626397285816
1183,0.9994356378355285
1184,0.9997942165100661
1185,0.9973950375257689
1186,0.9991786276723605
1187,0.00044650788174352185
1188,0.9810235525105225
1189,0.9911936219262234
1190,0.9816744107468489
1191,0.9989427528334204
1192,0.004888067863956926
1193,0.2033612471750305
1194,0.8378729834414248
1195,0.9999980847800904
1196,0.5990488691196012
1197,0.9533478707925495
1198,0.0748982296445214
1199,0.0069413254516784845
1200,0.1405407868510434
1201,0.6276855173461178
1202,0.0006492276980004932
1203,0.06890932308585099
1204,0.9805036796266741
1205,0.8564277077299911
1206,0.9715217200617771
1207,0.9765346830969719
1208,0.025692215306103973
1209,0.0023840678618366412
1210,0.023496984556680457
1211,0.006383332414766367
1212,0.9930792998726063
1213,0.00894485605108927
1214,0.995295392000574
1215,0.015998056557400095
1216,0.09651116517884781
1217,0.0016107228263192446
1218,0.01352672130849072
1219,0.0019195776458956777
1220,0.9993978170285331
1221,0.016382024532363162
1222,0.9571644511207371
1223,0.024644803573326334
1224,0.9998086634107558
1225,0.024924420406567536
1226,0.0665787014958962
1227,0.5216975338048414
1228,0.9928740507647801
1229,0.1277381775904164
1230,0.9693746806823753
1231,0.0016793410682667156
1232,0.9798655855633929
1233,0.9142273378366015
1234,0.9976011392020483
1235,0.9878790305438855
1236,0.9688885070379134
1237,0.9989979419598779
1238,0.8645385186450693
1239,0.0036928959645267344
1240,0.047047329015336856
1241,0.022481017310895884
1242,0.9992411506918124
1243,0.0005474078366542411
1244,0.12908927253651226
