id,probability
838,0.11946771
839,0.9772444
840,0.010287827
841,0.962337
842,0.99653846
843,0.94244576
844,0.017670728
845,0.57453847
846,0.38315383
847,0.7863386
848,0.040601753
849,0.0038795671
850,0.98060256
851,0.12837479
852,0.16948797
853,0.9969307
854,0.006385056
855,0.7820591
856,0.9793843
857,0.1566784
858,0.007224304
859,0.24662769
860,0.0125946235
861,0.98790693
862,0.11115374
863,0.9954581
864,0.99805146
865,0.9757794
866,0.98770094
867,0.24928984
868,0.008952439
869,0.010715855
870,0.7737191
871,0.20915511
872,0.06864276
873,0.97203875
874,0.018281598
875,0.7240483
876,0.01394994
877,0.2585401
878,0.3299865
879,0.030539742
880,0.9878395
881,0.9536327
882,0.156594
883,0.98105764
884,0.90150845
885,0.0045747766
886,0.9887413
887,0.9977642
888,0.44662505
889,0.014186902
890,0.99430144
891,0.99790573
892,0.067875825
893,0.9967025
894,0.080742836
895,0.0053869598
896,0.00542551
897,0.99263924
898,0.009138145
899,0.9860113
900,0.92671883
901,0.24319096
902,0.99754304
903,0.005275705
904,0.9972049
905,0.9801413
906,0.0043473444
907,0.002420007
908,0.9960529
909,0.010089587
910,0.9976185
911,0.9980586
912,0.18273509
913,0.99268484
914,0.0498242
915,0.14466839
916,0.9971951
917,0.29177696
918,0.996387
919,0.9968154
920,0.720152
921,0.9798191
922,0.99687004
923,0.044187397
924,0.7539002
925,0.97588587
926,0.004000234
927,0.0048873844
928,0.07702665
929,0.9986181
930,0.03030033
931,0.0099353455
932,0.9976243
933,0.9805438
934,0.0035144228
935,0.0144797815
936,0.99057895
937,0.028442726
938,0.98683393
939,0.16938694
940,0.90782416
941,0.99479264
942,0.9965869
943,0.85566187
944,0.012162963
945,0.00883876
946,0.6618508
947,0.9918307
948,0.1728362
949,0.028446723
950,0.43404126
951,0.95193446
952,0.01226466
953,0.077223256
954,0.021009872
955,0.017421637
956,0.0054960223
957,0.025635159
958,0.1618636
959,0.9923049
960,0.0023265413
961,0.30278724
962,0.9904683
963,0.06776204
964,0.27083156
965,0.05610149
966,0.0024047333
967,0.9794607
968,0.997032
969,0.0028610975
970,0.0053605437
971,0.32533097
972,0.98689544
973,0.9568809
974,0.0035687177
975,0.9974189
976,0.88675416
977,0.98963434
978,0.014663929
979,0.003425282
980,0.99771154
981,0.99846995
982,0.99776477
983,0.37821153
984,0.9913858
985,0.002486661
986,0.048128717
987,0.0063804267
988,0.004366998
989,0.9981825
990,0.9972528
991,0.04565134
992,0.009159525
993,0.008340104
994,0.010246445
995,0.99732816
996,0.99829686
997,0.14273252
998,0.9956738
999,0.9774167
1000,0.0063241245
1001,0.0023954841
1002,0.019459808
1003,0.99648964
1004,0.04348133
1005,0.106942154
1006,0.9887139
1007,0.053451408
1008,0.9925755
1009,0.9629852
1010,0.022553785
1011,0.9585973
1012,0.007099256
1013,0.8240042
1014,0.80281526
1015,0.015782842
1016,0.01665908
1017,0.63366663
1018,0.9971628
1019,0.94480574
1020,0.06742336
1021,0.97999334
1022,0.69736403
1023,0.33351788
1024,0.9846605
1025,0.9788644
1026,0.99848044
1027,0.8557912
1028,0.99615496
1029,0.9869641
1030,0.985639
1031,0.99483955
1032,0.9968958
1033,0.019394564
1034,0.99849856
1035,0.9981014
1036,0.9397379
1037,0.011795543
1038,0.47873825
1039,0.92376834
1040,0.9896432
1041,0.1477649
1042,0.8786699
1043,0.9931015
1044,0.04189363
1045,0.9829319
1046,0.99798965
1047,0.4903242
1048,0.99721825
1049,0.34404194
1050,0.10284138
1051,0.9945034
1052,0.996426
1053,0.018163042
1054,0.99923927
1055,0.49830335
1056,0.117778614
1057,0.041715134
1058,0.10445169
1059,0.8109566
1060,0.9989277
1061,0.4086275
1062,0.03307801
1063,0.15963243
1064,0.011779288
1065,0.691265
1066,0.017487284
1067,0.0058625145
1068,0.99350566
1069,0.025477523
1070,0.9983463
1071,0.99149096
1072,0.9841797
1073,0.41630617
1074,0.9023849
1075,0.007824202
1076,0.019923076
1077,0.78557307
1078,0.13477233
1079,0.99920064
1080,0.022838667
1081,0.0030893837
1082,0.98981345
1083,0.004387455
1084,0.05053094
1085,0.990071
1086,0.9962228
1087,0.027001748
1088,0.9965275
1089,0.040994268
1090,0.289393
1091,0.0543712
1092,0.9984123
1093,0.19319446
1094,0.5337771
1095,0.6504695
1096,0.99832994
1097,0.4166738
1098,0.19136295
1099,0.9975141
1100,0.06412919
1101,0.029122263
1102,0.5282946
1103,0.0044949125
1104,0.99275273
1105,0.9893999
1106,0.2367076
1107,0.45501503
1108,0.96510726
1109,0.030633766
1110,0.9977333
1111,0.031846978
1112,0.20211682
1113,0.013355565
1114,0.07561787
1115,0.22100058
1116,0.5949515
1117,0.0074352673
1118,0.9967162
1119,0.01589162
1120,0.8365925
1121,0.7340114
1122,0.89200544
1123,0.9974062
1124,0.99325323
1125,0.015523991
1126,0.0032944693
1127,0.35429114
1128,0.99437964
1129,0.9965008
1130,0.9975497
1131,0.49945077
1132,0.99803275
1133,0.99838334
1134,0.9943991
1135,0.9986631
1136,0.023730721
1137,0.9957701
1138,0.29851627
1139,0.4224313
1140,0.0059199557
1141,0.9969449
1142,0.020890411
1143,0.38816655
1144,0.99565965
1145,0.99833184
1146,0.51854354
1147,0.87973785
1148,0.99477947
1149,0.98958427
1150,0.98186606
1151,0.38650623
1152,0.9868123
1153,0.8879
1154,0.45628247
1155,0.99770963
1156,0.03850813
1157,0.07625486
1158,0.60101706
1159,0.9982961
1160,0.0059506884
1161,0.64624214
1162,0.10621293
1163,0.012249104
1164,0.2153687
1165,0.014251761
1166,0.010249225
1167,0.31585002
1168,0.015829474
1169,0.9907406
1170,0.035276428
1171,0.44669113
1172,0.012204919
1173,0.49461928
1174,0.98837435
1175,0.33459002
1176,0.030952524
1177,0.030582096
1178,0.0023762323
1179,0.18971409
1180,0.4875129
1181,0.8146451
1182,0.0062575624
1183,0.99488467
1184,0.99758655
1185,0.9991959
1186,0.9975092
1187,0.00811486
1188,0.47278985
1189,0.99718964
1190,0.9944196
1191,0.9977253
1192,0.0057890387
1193,0.2387435
1194,0.97885686
1195,0.9991461
1196,0.41251263
1197,0.9897181
1198,0.016480684
1199,0.012726756
1200,0.091307044
1201,0.50007904
1202,0.05510875
1203,0.5641128
1204,0.99691916
1205,0.8786799
1206,0.9938246
1207,0.99749786
1208,0.6122616
1209,0.003972489
1210,0.039783753
1211,0.09716089
1212,0.9922102
1213,0.004245604
1214,0.9910148
1215,0.056904115
1216,0.23122008
1217,0.0044507855
1218,0.28988808
1219,0.007831105
1220,0.9977425
1221,0.04221615
1222,0.9833517
1223,0.07063747
1224,0.997389
1225,0.009773875
1226,0.005500339
1227,0.3683171
1228,0.9908312
1229,0.07072029
1230,0.9961403
1231,0.002694574
1232,0.9982775
1233,0.87222546
1234,0.99784565
1235,0.9936946
1236,0.75376254
1237,0.9984873
1238,0.9537617
1239,0.016196916
1240,0.09714518
1241,0.16351965
1242,0.99798614
1243,0.0055999644
1244,0.22106028
1245,0.079854414
1246,0.6182863
1247,0.41377968
1248,0.9991028
1249,0.8819979
1250,0.9990476
1251,0.13680933
1252,0.004237995
1253,0.56871164
1254,0.68841445
1255,0.021059398
1256,0.99727964
1257,0.38405886
1258,0.9500311
1259,0.9968668
1260,0.010992732
1261,0.95755446
1262,0.44583446
1263,0.036745645
1264,0.011070808
1265,0.9914953
1266,0.99844074
1267,0.9984419
1268,0.6486107
1269,0.9260626
1270,0.7455637
1271,0.009012569
1272,0.99363184
1273,0.014014522
1274,0.99431217
1275,0.3159596
1276,0.5067689
1277,0.997748
1278,0.31151095
1279,0.9487913
1280,0.9844328
1281,0.010781141
1282,0.79827976
1283,0.9983382
1284,0.0038102795
1285,0.91246426
1286,0.967836
1287,0.021972535
1288,0.95831144
1289,0.7576402
1290,0.008016983
1291,0.93033713
1292,0.11466575
1293,0.90639246
1294,0.9983638
1295,0.004411411
1296,0.98740816
1297,0.0072721317
1298,0.9862997
1299,0.9975551
1300,0.06094397
1301,0.9966032
1302,0.99579686
1303,0.96878463
1304,0.9981613
1305,0.3559294
1306,0.0074632764
1307,0.9881303
1308,0.9905734
1309,0.99664223
1310,0.012804155
1311,0.34843963
1312,0.9864343
1313,0.7007003
1314,0.9829197
1315,0.014083542
1316,0.76970875
1317,0.16739428
1318,0.008387489
1319,0.42844024
1320,0.060405403
1321,0.9984983
1322,0.9968168
1323,0.9645454
1324,0.03960701
1325,0.4117383
1326,0.1606082
1327,0.010397464
1328,0.11225625
1329,0.012142232
1330,0.99154603
1331,0.9944933
1332,0.69557315
1333,0.26655275
1334,0.019491157
1335,0.9976737
1336,0.995777
1337,0.9753314
1338,0.9978077
1339,0.97682476
1340,0.9920495
1341,0.98099536
1342,0.47135934
1343,0.9990012
1344,0.8828726
1345,0.9937711
1346,0.09563086
1347,0.21560892
1348,0.2035569
1349,0.18202817
1350,0.94742554
1351,0.39037544
1352,0.24068442
1353,0.22491726
1354,0.0048084552
1355,0.3993741
1356,0.1430427
1357,0.036127947
1358,0.004531237
1359,0.9943453
1360,0.005698892
1361,0.9975046
1362,0.90614414
1363,0.998242
1364,0.0025309506
1365,0.9961215
1366,0.993719
1367,0.66357154
1368,0.9948821
1369,0.0056910804
1370,0.005851503
1371,0.7745718
1372,0.98838377
1373,0.9838192
1374,0.99717474
1375,0.99606544
1376,0.21553195
1377,0.015423116
1378,0.9970647
1379,0.030501306
1380,0.9957267
1381,0.9966377
1382,0.9768721
1383,0.99498874
1384,0.013916314
1385,0.8703909
1386,0.4638521
1387,0.005970829
1388,0.020709854
1389,0.9918529
1390,0.98552686
1391,0.5157531
1392,0.9781052
1393,0.30910766
1394,0.946805
1395,0.9980091
1396,0.9758137
1397,0.99901485
1398,0.24395688
1399,0.15554342
1400,0.9977533
1401,0.004313331
1402,0.18039414
1403,0.45846456
1404,0.8572456
1405,0.37711325
1406,0.98657465
1407,0.9954012
1408,0.9971918
1409,0.097614214
1410,0.3223713
1411,0.35041556
1412,0.8743545
1413,0.025255244
1414,0.064013824
1415,0.9963894
1416,0.052891087
1417,0.273827
1418,0.74356395
1419,0.9969164
1420,0.58527094
1421,0.010404909
1422,0.9959272
1423,0.005689378
1424,0.062850095
1425,0.21393947
1426,0.98253775
1427,0.0080009755
1428,0.9960678
1429,0.05780206
1430,0.008878997
1431,0.98208696
1432,0.04073136
1433,0.008864893
1434,0.78613645
1435,0.5801152
1436,0.98172456
1437,0.9847933
1438,0.0044626906
1439,0.14372136
1440,0.9961921
1441,0.38432372
1442,0.0033646077
1443,0.9973725
1444,0.05516746
1445,0.24449185
1446,0.017173585
1447,0.0022707232
1448,0.9991107
1449,0.058028974
1450,0.95425713
1451,0.37469554
1452,0.9812304
1453,0.9970291
1454,0.16162726
1455,0.9932087
1456,0.0064935116
1457,0.9721697
1458,0.019308714
1459,0.4640215
1460,0.97814333
1461,0.998911
1462,0.21645331
1463,0.97624415
1464,0.9664055
1465,0.99710006
1466,0.631482
1467,0.99901295
1468,0.99766016
1469,0.0031497502
1470,0.018506218
1471,0.089624844
1472,0.018503124
1473,0.99434423
1474,0.9983184
1475,0.9962881
1476,0.39925975
1477,0.870247
1478,0.99834955
1479,0.99125654
1480,0.42188197
1481,0.99689865
1482,0.98891705
1483,0.9935028
1484,0.99517363
1485,0.91614026
1486,0.01360576
1487,0.33476764
1488,0.008116404
1489,0.0023481674
1490,0.0022956773
1491,0.99818975
1492,0.9971574
1493,0.9828269
1494,0.99258804
1495,0.5709955
1496,0.99352616
1497,0.03181368
1498,0.8360794
1499,0.9969042
1500,0.040351193
1501,0.99844235
1502,0.9984523
1503,0.99514073
1504,0.9964983
1505,0.88287765
1506,0.24166317
1507,0.0043699117
1508,0.29946882
1509,0.97312033
1510,0.97095335
1511,0.14366923
1512,0.052399807
1513,0.03134302
1514,0.0042950246
1515,0.27682889
1516,0.04977619
1517,0.99824315
1518,0.11794375
1519,0.02844722
1520,0.012440534
1521,0.0047741435
1522,0.0040384904
1523,0.9935892
1524,0.9958228
1525,0.51147664
1526,0.018628817
1527,0.0043782415
1528,0.99795544
1529,0.995448
1530,0.9787294
1531,0.019696832
1532,0.99753654
1533,0.056873363
1534,0.9905758
1535,0.0029278456
1536,0.0038736816
1537,0.5166849
1538,0.3084243
1539,0.4631091
1540,0.99768084
1541,0.99220335
1542,0.005493078
1543,0.9913624
1544,0.99705523
1545,0.5641373
1546,0.8278775
1547,0.97157544
1548,0.9970768
1549,0.69491196
1550,0.18607698
1551,0.031212363
1552,0.006163734
1553,0.35533464
1554,0.9934362
1555,0.996453
1556,0.9986523
1557,0.9905313
1558,0.33141437
1559,0.9637896
1560,0.9928743
1561,0.0075213807
1562,0.5780486
1563,0.5508955
1564,0.7245856
1565,0.9803602
1566,0.24875478
1567,0.091723695
1568,0.9696158
1569,0.97435063
1570,0.93598956
1571,0.992735
1572,0.9977125
1573,0.9878136
1574,0.30122566
1575,0.0063693463
1576,0.0021717222
1577,0.96952134
1578,0.7617609
1579,0.70606565
1580,0.0023383473
1581,0.055386472
1582,0.99902695
1583,0.016563771
1584,0.9616517
1585,0.56650436
1586,0.124638006
1587,0.99106044
1588,0.029320125
1589,0.68184537
1590,0.5935082
1591,0.3517136
1592,0.99063224
1593,0.998283
1594,0.99536926
1595,0.0059208814
1596,0.9972469
1597,0.99801385
1598,0.8082334
1599,0.8213148
1600,0.99739283
1601,0.99596137
1602,0.9915987
1603,0.0073350803
1604,0.56475675
1605,0.07082153
1606,0.49792403
1607,0.0071357675
1608,0.98716736
1609,0.99577796
1610,0.021116646
1611,0.9976133
1612,0.9846269
1613,0.1472329
1614,0.0045160847
1615,0.29703882
1616,0.02109104
1617,0.006097136
1618,0.055873938
1619,0.5095011
1620,0.30340865
1621,0.9984997
1622,0.9935851
1623,0.005971114
1624,0.995716
1625,0.6401365
1626,0.10392026
1627,0.1626757
1628,0.26875204
1629,0.04891207
1630,0.4340527
1631,0.70482373
1632,0.99735177
1633,0.97876704
1634,0.9965906
1635,0.008215592
1636,0.5839685
1637,0.017218158
1638,0.9896914
1639,0.9963625
1640,0.89885026
1641,0.99730635
1642,0.9902587
1643,0.011896185
1644,0.99844664
1645,0.0103842635
1646,0.99885356
1647,0.9969576
1648,0.9966772
1649,0.0087432675
1650,0.10476081
1651,0.9990331
1652,0.99690455
1653,0.012469978
1654,0.78124
1655,0.01423196
1656,0.004850345
1657,0.98938787
1658,0.79671514
