index,label
1118,0.9993773
1119,0.00045993505
1120,0.0003645744
1121,0.9995377
1122,0.0008430636
1123,0.0003659429
1124,0.00041023645
1125,0.99954575
1126,0.0004475641
1127,0.0027213527
1128,0.99954575
1129,0.00038634049
1130,0.00037660828
1131,0.99954575
1132,0.9995414
1133,0.0011462987
1134,0.9994281
1135,0.99952424
1136,0.9989379
1137,0.9995351
1138,0.00037181782
1139,0.9995396
1140,0.00056916015
1141,0.0003645744
1142,0.9994295
1143,0.0005664844
1144,0.99954396
1145,0.0004937664
1146,0.00036600203
1147,0.0005625112
1148,0.0004743727
1149,0.0003645744
1150,0.9995396
1151,0.9995448
1152,0.99953866
1153,0.0003659429
1154,0.0003645744
1155,0.0019502735
1156,0.0003645744
1157,0.9990953
1158,0.99947315
1159,0.0003645744
1160,0.99952316
1161,0.0003645744
1162,0.00048408157
1163,0.0003645744
1164,0.0003671922
1165,0.00058314344
1166,0.00040535483
1167,0.00054776843
1168,0.0004108088
1169,0.99946195
1170,0.0003659429
1171,0.99954575
1172,0.0005576387
1173,0.9995395
1174,0.00040925856
1175,0.0003785744
1176,0.999537
1177,0.0061165807
1178,0.0005675642
1179,0.9915765
1180,0.99938893
1181,0.0012545419
1182,0.99947435
1183,0.99952245
1184,0.0005119789
1185,0.0009101749
1186,0.99954575
1187,0.0003645744
1188,0.0005378351
1189,0.99953973
1190,0.00050586433
1191,0.0006159578
1192,0.0003962521
1193,0.00038499667
1194,0.9993237
1195,0.0018552823
1196,0.0003663916
1197,0.00057668594
1198,0.0003645744
1199,0.99947625
1200,0.99954575
1201,0.0007868865
1202,0.00036497312
1203,0.99947196
1204,0.001698508
1205,0.9989882
1206,0.00036613934
1207,0.00049966696
1208,0.0011148821
1209,0.9995448
1210,0.0003645744
1211,0.999542
1212,0.9995448
1213,0.99954575
1214,0.0003700305
1215,0.00038444324
1216,0.0003659429
1217,0.999213
1218,0.00046017364
1219,0.9994823
1220,0.0006619336
1221,0.9995403
1222,0.00066522445
1223,0.99954575
1224,0.00041942231
1225,0.0015631351
1226,0.99937844
1227,0.00044294432
1228,0.0003645744
1229,0.99952364
1230,0.0054752743
1231,0.99954575
1232,0.00068682473
1233,0.9932388
1234,0.0005539683
1235,0.0005762005
1236,0.0003645744
1237,0.99894994
1238,0.0003645744
1239,0.99953485
1240,0.00039259793
1241,0.99954396
1242,0.00076021085
1243,0.0003645744
1244,0.999542
1245,0.9995414
1246,0.9995388
1247,0.9995395
1248,0.0005909106
1249,0.00070772966
1250,0.0017909885
1251,0.9992555
1252,0.0006159578
1253,0.9995353
1254,0.9995333
1255,0.00036620584
1256,0.00062431797
1257,0.0003659429
1258,0.0003645744
1259,0.99947435
1260,0.9994747
1261,0.99954575
1262,0.0003645744
1263,0.99935323
1264,0.0003645744
1265,0.0003645744
1266,0.00036717768
1267,0.9991379
1268,0.9995296
1269,0.00037175775
1270,0.99897647
1271,0.99954575
1272,0.00061915314
1273,0.9995448
1274,0.0003645744
1275,0.0004006787
1276,0.0008292355
1277,0.9990588
1278,0.999542
1279,0.9994837
1280,0.00036477015
1281,0.0003645744
1282,0.0003645744
1283,0.0003645744
1284,0.9995448
1285,0.0003645744
1286,0.00038251703
1287,0.0003700305
1288,0.0007063702
1289,0.00051371625
1290,0.0003645744
1291,0.00036529423
1292,0.9994772
1293,0.99954575
1294,0.00036757922
1295,0.9993173
1296,0.9995425
1297,0.00065679615
1298,0.999387
1299,0.9995396
1300,0.0003645744
1301,0.0003645744
1302,0.00046321674
1303,0.99952066
1304,0.9995425
1305,0.99954396
1306,0.0003645744
1307,0.9994929
1308,0.0003659429
1309,0.99954575
1310,0.99947435
1311,0.00039241943
1312,0.0003645744
1313,0.0012481172
1314,0.99954575
1315,0.00039945636
1316,0.9976891
1317,0.9995448
1318,0.99954396
1319,0.9994784
1320,0.00040871778
1321,0.0006010068
1322,0.0012884273
1323,0.00048312644
1324,0.00066730526
1325,0.999511
1326,0.99954575
1327,0.9995396
1328,0.9992041
1329,0.0003659429
1330,0.9994523
1331,0.9995222
1332,0.00039736705
1333,0.9983569
1334,0.0004177526
1335,0.99954396
1336,0.0003645744
1337,0.0003645744
1338,0.0028244453
1339,0.99954575
1340,0.99933165
1341,0.0003645744
1342,0.0003645744
1343,0.999542
1344,0.9993237
1345,0.00088039815
1346,0.0005218103
1347,0.9988288
1348,0.9994537
1349,0.99954396
1350,0.9993237
1351,0.00037175775
1352,0.0008688179
1353,0.99875
1354,0.00039945636
1355,0.00036463334
1356,0.0007997634
1357,0.0005489753
1358,0.9992847
1359,0.0003645744
1360,0.00057651586
1361,0.99940276
1362,0.99954575
1363,0.9988794
1364,0.00038378814
1365,0.0003671922
1366,0.0029250472
1367,0.0014051266
1368,0.000560652
1369,0.99954045
1370,0.0003645744
1371,0.00047074855
1372,0.00048096062
1373,0.0008165735
1374,0.0010773353
1375,0.0003645744
1376,0.0009140365
1377,0.9995448
1378,0.0006464121
1379,0.00038634049
1380,0.00037531657
1381,0.99913317
1382,0.99926203
1383,0.99952877
1384,0.0034225006
1385,0.99498427
1386,0.99925405
1387,0.9995303
1388,0.0003645744
1389,0.0004412407
1390,0.0007341096
1391,0.99947625
1392,0.0006499772
1393,0.9994511
1394,0.9994784
1395,0.9978765
1396,0.99896395
1397,0.0003645744
1398,0.0003645744
1399,0.0005041942
1400,0.99952877
1401,0.0008994331
1402,0.00036463334
1403,0.00039945636
1404,0.9994599
1405,0.99954396
1406,0.9995448
1407,0.9994696
1408,0.9974291
1409,0.00041710038
1410,0.0003645744
1411,0.99954396
1412,0.0011636701
1413,0.00047794817
1414,0.99945885
1415,0.00037315316
1416,0.00036463334
1417,0.0003645744
1418,0.9995425
1419,0.00045462372
1420,0.0003700305
1421,0.999503
1422,0.99952364
1423,0.999542
1424,0.9993605
1425,0.00043097348
1426,0.9994974
1427,0.99953485
1428,0.9995448
1429,0.99954575
1430,0.9994369
1431,0.99954575
1432,0.99954575
1433,0.00036463334
1434,0.00042815966
1435,0.0003645744
1436,0.00036497312
1437,0.0003645744
1438,0.0003645744
1439,0.0003877385
1440,0.00042307354
1441,0.0005493956
1442,0.9993691
1443,0.9995403
1444,0.9994929
1445,0.00039241943
1446,0.9995448
1447,0.00043269809
1448,0.9994419
1449,0.9995396
1450,0.0003659429
1451,0.00052494224
1452,0.00049653737
1453,0.9995442
1454,0.00036463334
1455,0.00065237866
1456,0.9992041
1457,0.0003659429
1458,0.0004108088
1459,0.0004785798
1460,0.0003995209
1461,0.008743784
1462,0.00039945636
1463,0.0003645744
1464,0.00038444324
1465,0.99954396
1466,0.999542
1467,0.00051995815
1468,0.00036477015
1469,0.00060407055
1470,0.0003645744
1471,0.9988022
1472,0.00044931928
1473,0.99934775
1474,0.99954575
1475,0.9992404
1476,0.9995167
1477,0.00039532504
1478,0.9994784
1479,0.99954575
1480,0.0003659429
1481,0.0003645744
1482,0.00045370765
1483,0.9994578
1484,0.99954575
1485,0.9995448
1486,0.99878114
1487,0.99836653
1488,0.0010378353
1489,0.00039945636
1490,0.9988738
1491,0.00047721592
1492,0.0003659429
1493,0.9995285
1494,0.00087650144
1495,0.999542
1496,0.0003790518
1497,0.9995301
1498,0.9994973
1499,0.0006677118
1500,0.9867959
1501,0.00058851845
1502,0.99953973
1503,0.0007842679
1504,0.9994655
1505,0.99941576
1506,0.9995442
1507,0.9994442
1508,0.9994987
1509,0.9995396
1510,0.0004528625
1511,0.0006461417
1512,0.9995425
1513,0.00036600203
1514,0.0003645744
1515,0.9995303
1516,0.0003645744
1517,0.0003645744
1518,0.999503
1519,0.9995448
1520,0.00037175775
1521,0.99954396
1522,0.999542
1523,0.00037680473
1524,0.0003645744
1525,0.99932814
1526,0.99954396
1527,0.0003645744
1528,0.0007164379
1529,0.00039945636
1530,0.0003645744
1531,0.0003645744
1532,0.999542
1533,0.9995396
1534,0.00036717768
1535,0.0003645744
1536,0.0008106893
1537,0.0003645744
1538,0.9995359
1539,0.999537
1540,0.9995359
1541,0.99954396
1542,0.9991611
1543,0.00037175775
1544,0.00043705557
1545,0.9995433
1546,0.99947435
1547,0.0003659429
1548,0.99932134
1549,0.999542
1550,0.9995245
1551,0.00039005541
1552,0.9995448
1553,0.99954396
1554,0.999542
1555,0.0003645744
1556,0.00052039424
1557,0.99954396
1558,0.00047768152
1559,0.0003645744
1560,0.00036463334
1561,0.9991487
1562,0.99947435
1563,0.9994843
1564,0.9995364
1565,0.00039875763
1566,0.99931717
1567,0.9995383
1568,0.9990081
1569,0.00037465396
1570,0.9977022
1571,0.999542
1572,0.99954575
1573,0.9994685
1574,0.0003645744
1575,0.0003645744
1576,0.00053505634
