id,probability
687,0.7753364
688,0.9986593
689,0.9561342
690,0.0014256926
691,0.0009011805
692,0.0009275464
693,0.9988203
694,0.9990193
695,0.0047990973
696,0.000898931
697,0.0009942092
698,0.98261404
699,0.99869347
700,0.0012680283
701,0.0010073136
702,0.0014291322
703,0.9990721
704,0.0029047567
705,0.9259165
706,0.0010050258
707,0.0011553799
708,0.0014894858
709,0.9974972
710,0.9347483
711,0.0043530622
712,0.0016028952
713,0.99563855
714,0.0010137304
715,0.99824935
716,0.0058518425
717,0.9986063
718,0.0009986904
719,0.9988328
720,0.9963533
721,0.99897367
722,0.0010147985
723,0.13438925
724,0.18646082
725,0.9932312
726,0.9991312
727,0.64065033
728,0.9983672
729,0.99893683
730,0.00090613693
731,0.99918544
732,0.0009788721
733,0.010652691
734,0.000897173
735,0.0010682459
736,0.9987531
737,0.00092433114
738,0.9990009
739,0.0008654053
740,0.00093412754
741,0.0011208912
742,0.00082281977
743,0.0014473738
744,0.0013306723
745,0.0015852603
746,0.001255171
747,0.99828845
748,0.0016743282
749,0.028866112
750,0.0013098525
751,0.00081229693
752,0.7509872
753,0.0039070183
754,0.9990548
755,0.9909326
756,0.9900955
757,0.0009183429
758,0.0012188548
759,0.004542858
760,0.9921152
761,0.99858683
762,0.00076458714
763,0.3892484
764,0.0023906822
765,0.99900854
766,0.9985434
767,0.000856976
768,0.0013534948
769,0.98298186
770,0.001937611
771,0.99895686
772,0.12351321
773,0.9924776
774,0.998283
775,0.99606717
776,0.002100944
777,0.99856454
778,0.000981921
779,0.0008333971
780,0.9967375
781,0.99910605
782,0.001918296
783,0.9927621
784,0.0059379274
785,0.99886703
786,0.9760176
787,0.00074478565
788,0.9991268
789,0.99853384
790,0.99821615
791,0.0011728781
792,0.9919321
793,0.00086730754
794,0.9973571
795,0.0024002504
796,0.9990678
797,0.004088503
798,0.000862604
799,0.9985498
800,0.9970856
801,0.00589671
802,0.18696208
803,0.0054004616
804,0.9990319
805,0.99891263
806,0.9956271
807,0.0012311226
808,0.5910804
809,0.99905455
810,0.99892473
811,0.0019126956
812,0.99833935
813,0.9985858
814,0.0009613447
815,0.00086574536
816,0.99876225
817,0.9985609
818,0.00094112026
819,0.9940734
820,0.99832
821,0.0022536484
822,0.9887908
823,0.99907494
824,0.9989092
825,0.0008579423
826,0.9977028
827,0.99899054
828,0.0015052647
829,0.9987872
830,0.0008362674
831,0.99890214
832,0.99779403
833,0.0010179112
834,0.99841654
835,0.0023596259
836,0.0019923465
837,0.001607239
838,0.0011510822
839,0.9985796
840,0.0026163433
841,0.9988923
842,0.9985552
843,0.98874605
844,0.00076361996
845,0.99761933
846,0.0010612763
847,0.0037423824
848,0.0009071704
849,0.000814965
850,0.99816227
851,0.0010067171
852,0.0012266604
853,0.9984412
854,0.0014849509
855,0.9978576
856,0.99875325
857,0.0019423848
858,0.0008893853
859,0.0015216059
860,0.0008571913
861,0.9990344
862,0.0028014616
863,0.9982544
864,0.99898165
865,0.99665356
866,0.9979407
867,0.013484155
868,0.00075193215
869,0.0018416339
870,0.9942362
871,0.011442667
872,0.002677501
873,0.9978396
874,0.0012112325
875,0.7973917
876,0.0009653779
877,0.013013216
878,0.0024582532
879,0.00078925554
880,0.9978797
881,0.9984829
882,0.0028510876
883,0.9981682
884,0.99883145
885,0.001016929
886,0.9989955
887,0.9990636
888,0.002716784
889,0.0012189441
890,0.9990202
891,0.9990531
892,0.00199857
893,0.9953097
894,0.0009877302
895,0.0008933341
896,0.0008291793
897,0.9989376
898,0.001211949
899,0.9984652
900,0.9950706
901,0.0017639156
902,0.9990776
903,0.0007698502
904,0.9342197
905,0.9947089
906,0.00084391923
907,0.0008566147
908,0.99870765
909,0.0008520639
910,0.9991476
911,0.99896353
912,0.0045429864
913,0.9986836
914,0.00179407
915,0.0034364979
916,0.99859774
917,0.0009024551
918,0.99906385
919,0.9990347
920,0.9983535
921,0.9985139
922,0.9980033
923,0.0017203221
924,0.76920336
925,0.99503076
926,0.00093942106
927,0.001385604
928,0.0021345848
929,0.99879444
930,0.0014380385
931,0.00097314984
932,0.9990803
933,0.682571
934,0.0023273495
935,0.0009281047
936,0.9985285
937,0.0012204421
938,0.9989444
939,0.005107292
940,0.9840764
941,0.9975565
942,0.99859506
943,0.9960372
944,0.0020012576
945,0.0018527489
946,0.03902278
947,0.99773216
948,0.00097116054
949,0.001088785
950,0.0035487295
951,0.9982815
952,0.0016508108
953,0.0008490761
954,0.001501963
955,0.0028860979
956,0.0009216612
957,0.0016113905
958,0.0015726058
959,0.9989542
960,0.0009002015
961,0.0026068548
962,0.9977932
963,0.2655416
964,0.0018727608
965,0.043439575
966,0.0009083507
967,0.99625605
968,0.9991576
969,0.0009117109
970,0.00089749414
971,0.2622536
972,0.944046
973,0.99782294
974,0.0013353382
975,0.9988944
976,0.9991455
977,0.9989599
978,0.0018254109
979,0.00084716966
980,0.99494183
981,0.9990918
982,0.9992037
983,0.001419351
984,0.9979435
985,0.0007820418
986,0.0011094047
987,0.0010148424
988,0.0008359533
989,0.999101
990,0.99899113
991,0.0060003963
992,0.000858446
993,0.002374682
994,0.0014448232
995,0.99920046
996,0.99905145
997,0.0011336984
998,0.99797994
999,0.99795073
1000,0.0010188684
1001,0.0008436246
1002,0.00097134337
1003,0.99606836
1004,0.00093052443
1005,0.0008834163
1006,0.9989311
1007,0.0016572777
1008,0.9986843
1009,0.9988513
1010,0.00418177
1011,0.9982234
1012,0.0008172933
1013,0.9961621
1014,0.99821204
1015,0.001428366
1016,0.0010951043
1017,0.996006
1018,0.9990508
1019,0.99803174
1020,0.0014874225
1021,0.99793494
1022,0.95180416
1023,0.82010365
1024,0.9986123
1025,0.998762
1026,0.99904746
1027,0.9262543
1028,0.99841917
1029,0.9989007
1030,0.99679744
1031,0.999117
1032,0.99899065
1033,0.0021783907
1034,0.9990303
1035,0.99896795
1036,0.9987649
1037,0.002479029
1038,0.11881073
1039,0.21509917
1040,0.99856293
1041,0.001103232
1042,0.3400763
1043,0.99865806
1044,0.0009342624
1045,0.9976363
1046,0.9990721
1047,0.0030342552
1048,0.99893606
1049,0.002236347
1050,0.0013990707
1051,0.9985774
1052,0.9988197
1053,0.597818
1054,0.9989681
1055,0.03839461
1056,0.005137895
1057,0.006393331
1058,0.0008854078
1059,0.78353107
1060,0.99635804
1061,0.9987677
1062,0.0016239546
1063,0.018038828
1064,0.00084149337
1065,0.2618582
1066,0.0009912201
1067,0.008817443
1068,0.9990363
1069,0.0017297964
1070,0.99894553
1071,0.9982146
1072,0.9859499
1073,0.0043442026
1074,0.9986286
1075,0.00085994916
1076,0.0010655147
1077,0.9978177
1078,0.0007921856
1079,0.9987745
1080,0.0017414686
1081,0.00076146127
1082,0.99875164
1083,0.0015298848
1084,0.0013108143
1085,0.9990916
1086,0.9977895
1087,0.000907465
1088,0.9981286
1089,0.003523045
1090,0.012392353
1091,0.0015313948
1092,0.9990671
1093,0.98116195
1094,0.005401393
1095,0.9872056
1096,0.99909574
1097,0.17516236
1098,0.9487888
1099,0.9990198
1100,0.0009610179
1101,0.002539
1102,0.94744986
1103,0.0010038685
1104,0.99906427
1105,0.9988672
1106,0.009631941
1107,0.0020410882
1108,0.99658144
1109,0.0035825602
1110,0.99879694
1111,0.0011736708
1112,0.43966174
1113,0.0013837131
1114,0.0011334085
1115,0.0015274363
1116,0.99873304
1117,0.0011291972
1118,0.9827391
1119,0.0032305375
1120,0.99568
1121,0.73675
1122,0.99728155
1123,0.9989277
1124,0.99845254
1125,0.002302376
1126,0.0009299985
1127,0.0014273259
1128,0.9989231
1129,0.99844563
1130,0.9987545
1131,0.03048343
1132,0.9991318
1133,0.9990465
1134,0.9990136
1135,0.9987529
1136,0.0023127026
1137,0.99792767
1138,0.04055603
1139,0.0012321798
1140,0.0009661022
1141,0.99907935
1142,0.0018337965
1143,0.001346377
1144,0.99912465
1145,0.9989878
1146,0.22639486
1147,0.9904436
1148,0.99908507
1149,0.9989542
1150,0.9963503
1151,0.0016629582
1152,0.9974526
1153,0.91981715
1154,0.0014638194
1155,0.9985202
1156,0.0018698566
1157,0.0009113563
1158,0.98441637
1159,0.9990672
1160,0.0014546697
1161,0.001210565
1162,0.00320466
1163,0.0010939881
1164,0.0026115319
1165,0.0017079836
1166,0.0008564012
1167,0.0013172438
1168,0.000899576
1169,0.9987839
1170,0.00093005085
1171,0.0060167825
1172,0.0018111244
1173,0.01173527
1174,0.9986706
1175,0.0072274245
1176,0.0013863496
1177,0.0008568528
1178,0.0009073241
1179,0.001217643
1180,0.93337727
1181,0.9985713
1182,0.0010022756
1183,0.99908245
1184,0.9990594
1185,0.99895763
1186,0.99905396
1187,0.00081580784
1188,0.4251906
1189,0.9989147
1190,0.9978417
1191,0.99887884
1192,0.0008337127
1193,0.0017769901
1194,0.9967364
1195,0.99778664
1196,0.16029966
1197,0.99614316
1198,0.002280016
1199,0.0016178439
1200,0.0008645803
1201,0.98095083
1202,0.0008453519
1203,0.00095328613
1204,0.99904996
1205,0.99637634
1206,0.9984623
1207,0.99686354
1208,0.103934206
1209,0.0009587978
1210,0.0032952714
1211,0.0010395459
1212,0.9989828
1213,0.0007547982
1214,0.9988468
1215,0.001003897
1216,0.0015661431
1217,0.0009964452
1218,0.0020695257
1219,0.0013833992
1220,0.99900466
1221,0.0028856453
1222,0.9978647
1223,0.0008857151
1224,0.9992037
1225,0.00086304283
1226,0.00085145683
1227,0.56348836
1228,0.99702024
1229,0.0013377543
1230,0.99882525
1231,0.00087522774
1232,0.97966516
1233,0.9986188
1234,0.9990419
1235,0.99872816
1236,0.9988572
1237,0.9990953
1238,0.9984673
1239,0.0015125417
1240,0.0019043103
1241,0.003845303
1242,0.9991506
1243,0.0008398953
1244,0.0012005441
1245,0.0014681132
1246,0.32080448
1247,0.002172417
1248,0.99899596
1249,0.97911376
1250,0.99883974
1251,0.038570106
1252,0.0008357251
1253,0.9970663
1254,0.0066187247
1255,0.0010039348
1256,0.999105
1257,0.003866876
1258,0.99831486
1259,0.9988171
1260,0.0020741425
1261,0.99180096
1262,0.0061628213
1263,0.0008810453
1264,0.0014442445
1265,0.99916553
1266,0.99902344
1267,0.9990347
1268,0.52444685
1269,0.99867135
1270,0.78575444
1271,0.5463479
1272,0.9982627
1273,0.013667613
1274,0.999056
1275,0.0035258099
1276,0.008378738
1277,0.9981928
1278,0.85112906
1279,0.9987181
1280,0.99759877
1281,0.0011672421
1282,0.99632645
1283,0.9990195
1284,0.0010100582
1285,0.998288
1286,0.9983918
1287,0.0011008339
1288,0.9977207
1289,0.978831
1290,0.0010420352
1291,0.9986995
1292,0.00078791304
1293,0.99623233
1294,0.99895114
1295,0.0008266773
1296,0.9987715
1297,0.0009874131
1298,0.9989828
1299,0.9990161
1300,0.0014179951
1301,0.9989069
1302,0.9988456
1303,0.99903727
1304,0.99902457
1305,0.013789931
1306,0.0014161908
1307,0.9981949
1308,0.99869406
1309,0.9991434
1310,0.0018547811
1311,0.0066152764
1312,0.99877197
1313,0.45294556
1314,0.9980893
1315,0.0010901584
1316,0.997499
1317,0.0012655373
1318,0.00081655465
1319,0.005822169
1320,0.0007964231
1321,0.9986788
1322,0.9989971
1323,0.95994204
1324,0.001141636
1325,0.0024433979
1326,0.0013418591
1327,0.0008020863
1328,0.00086520397
1329,0.0014193112
1330,0.9957959
1331,0.998886
1332,0.00216734
1333,0.0012565233
1334,0.0013504733
1335,0.9991002
1336,0.99871004
1337,0.99714583
1338,0.9991172
1339,0.99844897
1340,0.99583113
1341,0.9686022
1342,0.011070958
1343,0.99903023
1344,0.99441195
1345,0.9988015
1346,0.015166069
1347,0.9849089
1348,0.0017483219
1349,0.0011880613
1350,0.9968947
1351,0.6585614
1352,0.0019015813
1353,0.0010121602
1354,0.0010724182
1355,0.003256665
1356,0.0011246282
1357,0.024062522
1358,0.0008353853
1359,0.9990719
1360,0.001702938
1361,0.9987831
1362,0.9987122
1363,0.99896336
1364,0.0009061436
1365,0.99887115
1366,0.9989947
1367,0.00468317
1368,0.9988592
1369,0.0017079407
1370,0.0010641948
1371,0.9979647
1372,0.9990347
1373,0.99909
1374,0.99882984
1375,0.99816954
1376,0.00096506847
1377,0.0018430747
1378,0.9990133
1379,0.00077380065
1380,0.9691151
1381,0.9990982
1382,0.99868476
1383,0.99885243
1384,0.0010628572
1385,0.99907434
1386,0.00884664
1387,0.00079022127
1388,0.0028533705
1389,0.9961098
1390,0.9953392
1391,0.0043065236
1392,0.99821967
1393,0.0024680067
1394,0.99910897
1395,0.9990932
1396,0.9988459
1397,0.999028
1398,0.0017782425
1399,0.0038058986
1400,0.99882615
1401,0.0007948854
1402,0.0041976464
1403,0.01189881
1404,0.9884059
1405,0.32461688
1406,0.9988362
1407,0.9990096
1408,0.9991473
1409,0.0019896966
1410,0.005646183
1411,0.0010251577
1412,0.99660903
1413,0.0010053667
1414,0.0075518517
1415,0.99712145
1416,0.06361769
1417,0.0063580303
1418,0.97876817
1419,0.9990722
1420,0.012945885
1421,0.0012656962
1422,0.998954
1423,0.0012462846
1424,0.001256515
1425,0.9968518
1426,0.98452777
1427,0.0008605948
1428,0.98363096
1429,0.0028657508
1430,0.0009523553
1431,0.9979785
1432,0.00081911386
1433,0.00077934837
1434,0.9949115
1435,0.99853927
1436,0.9970335
1437,0.99851406
1438,0.0009432364
1439,0.0055658673
1440,0.9974042
1441,0.0011639859
1442,0.00082901225
1443,0.99873036
1444,0.008965567
1445,0.9130393
1446,0.0010758068
1447,0.00082161836
1448,0.9989258
1449,0.0023693847
1450,0.33187377
1451,0.028949982
1452,0.9981595
1453,0.9990636
1454,0.007286885
1455,0.9983072
1456,0.0010206911
1457,0.9983783
1458,0.0015402947
1459,0.992667
1460,0.9978615
1461,0.9984318
1462,0.8285505
1463,0.998954
1464,0.99883825
1465,0.9986747
1466,0.9618748
1467,0.9987955
1468,0.9991099
1469,0.0008239761
1470,0.0012427497
1471,0.0010335583
1472,0.0020733594
1473,0.99874604
1474,0.99907047
1475,0.9990646
1476,0.0011523163
1477,0.99863684
1478,0.9990509
1479,0.99909705
1480,0.37583327
1481,0.99872684
1482,0.9990269
1483,0.17835377
1484,0.9988824
1485,0.99596155
1486,0.006276845
1487,0.9974836
1488,0.0012746564
1489,0.00084942655
1490,0.0008479428
1491,0.97949016
1492,0.9988001
1493,0.9988991
1494,0.99898374
1495,0.9493066
1496,0.99818194
1497,0.0009960246
1498,0.9987324
1499,0.9990916
1500,0.0026537143
1501,0.99908906
1502,0.9990616
1503,0.9990158
1504,0.99890745
1505,0.99820024
1506,0.6375869
1507,0.0007861642
1508,0.0024800706
1509,0.99832755
1510,0.99833935
1511,0.004484435
1512,0.003633835
1513,0.0014686265
1514,0.0010146123
1515,0.0025696214
1516,0.002539022
1517,0.9989829
1518,0.008284749
1519,0.0032270104
1520,0.0019172931
1521,0.00092595967
1522,0.0008422357
1523,0.99897116
1524,0.99897015
1525,0.019132014
1526,0.0020506876
1527,0.001337188
1528,0.9989765
1529,0.9991749
1530,0.9972202
1531,0.001971831
1532,0.9990284
1533,0.0014143803
1534,0.99803466
1535,0.0012439301
1536,0.00086979865
1537,0.00089150295
1538,0.006032426
1539,0.79617053
1540,0.99908245
1541,0.99857414
1542,0.0017635481
1543,0.99836576
1544,0.9983614
1545,0.9929842
1546,0.99552524
1547,0.99899185
1548,0.9990741
1549,0.98305035
1550,0.0024551866
1551,0.0021088838
1552,0.00087625533
1553,0.0016559549
1554,0.9989664
1555,0.998926
1556,0.9981576
1557,0.998165
1558,0.39827174
1559,0.9986107
1560,0.99857694
1561,0.0009709372
1562,0.007079716
1563,0.9850458
1564,0.98651683
1565,0.99835414
1566,0.001001791
1567,0.0015636258
1568,0.99832886
1569,0.9967817
1570,0.91568786
1571,0.9989807
1572,0.99808294
1573,0.9983223
1574,0.00267999
1575,0.0010622572
1576,0.0009641175
1577,0.99880016
1578,0.12835295
1579,0.99842674
1580,0.0009153882
1581,0.004209285
1582,0.9988119
1583,0.002011587
1584,0.99818736
1585,0.99842167
1586,0.0008674564
1587,0.99862623
1588,0.0010536785
1589,0.69893533
1590,0.00309519
1591,0.015465957
1592,0.99864656
1593,0.9989672
1594,0.9989001
1595,0.0008123031
1596,0.9988186
1597,0.9988843
1598,0.99894536
1599,0.9940651
1600,0.9989716
1601,0.9986633
1602,0.9938899
1603,0.0016675536
1604,0.0017055746
