id,probability
167,0.00028655332
168,0.0005505045
169,0.0023908396
170,0.0003734157
171,0.0002838447
172,0.99836123
173,0.998932
174,0.0010549638
175,0.99920416
176,0.0014918868
177,0.9994403
178,0.0032321766
179,0.99954975
180,0.48134774
181,0.0014913479
182,0.9704577
183,0.99989736
184,0.9997145
185,0.39869773
186,0.9997412
187,0.00027491496
188,0.99910146
189,0.9986407
190,0.00048149252
191,0.00225094
192,0.9997047
193,0.9997028
194,0.9998518
195,0.00026089567
196,0.99887687
197,0.00080950686
198,0.99906826
199,0.9998493
200,0.0007203253
201,0.00021842525
202,0.99944913
203,0.9997938
204,0.99976826
205,0.0009977269
206,0.00037686568
207,0.9995762
208,0.0013850605
209,0.0009722267
210,0.9986919
211,0.0002402524
212,0.0006949504
213,0.0008770693
214,0.9999132
215,0.00029968048
216,0.0009872164
217,0.8257028
218,0.99922276
219,0.99957514
220,0.99961823
221,0.9995924
222,0.0012654357
223,0.009463758
224,0.9987674
225,0.99915934
226,0.0013367522
227,0.0003607008
228,0.00023490009
229,0.49757177
230,0.0002458308
231,0.00071346434
232,0.9993164
233,0.0021467202
234,0.9998002
235,0.00026446843
236,0.0006669505
237,0.00064785406
238,0.00058950426
239,0.0002765954
240,0.00030097849
241,0.9998395
242,0.00028887944
243,0.00083465624
244,0.99951696
245,0.00040552113
246,0.0018139001
247,0.0008230687
248,0.109238505
249,0.9996392
250,0.999976
251,0.018725257
252,0.9995141
253,0.0042308853
254,0.9954599
255,0.9996312
256,0.0008535943
257,0.00025627358
258,0.9997486
259,0.0009800276
260,0.9980706
261,0.9994278
262,0.99797755
263,0.00085054646
264,0.0014698794
265,0.18713942
266,0.9999342
267,0.99196386
268,0.99963856
269,0.99964297
270,0.0009982863
271,0.0016620078
272,0.999245
273,0.00041624898
274,0.9992428
275,0.00032993234
276,0.0009508336
277,0.058271486
278,0.00028998373
279,0.9997408
280,0.0005591932
281,0.0011790696
282,0.05710528
283,0.00046930026
284,0.000399771
285,0.00035924598
286,0.9997387
287,0.0012112716
288,0.018775992
289,0.8991049
290,0.005152677
291,0.00036421797
292,0.0015170093
293,0.9997916
294,0.9997972
295,0.0015094085
296,0.8943554
297,0.9995974
298,0.0024591347
299,0.0018815811
300,0.00032248528
301,0.00029224856
302,0.00078922475
303,0.00022086939
304,0.99965906
305,0.0007235083
306,0.0002595671
307,0.97815704
308,0.99953604
309,0.9997479
310,0.89348125
311,0.00077993085
312,0.9999035
313,0.0007006292
314,0.00039141724
315,0.99942416
316,0.0003706543
317,0.003138102
318,0.00041757704
319,0.9988837
320,0.99996126
321,0.0003067342
322,0.9963543
323,0.0007589275
324,0.00085297675
325,0.9998802
326,0.00028179874
327,0.00036041482
328,0.0015824368
329,0.966575
330,0.99912643
331,0.00033640783
332,0.9995273
333,0.9996607
334,0.0004155999
335,0.999352
336,0.99892884
337,0.999251
338,0.99967563
339,0.0008272277
340,0.0007631005
341,0.9995922
342,0.8738769
343,0.00032852773
344,0.9991139
345,0.036188062
346,0.9999687
347,0.99902725
348,0.99921256
349,0.99924624
350,0.65271467
351,0.9992424
352,0.94303274
353,0.0046213926
354,0.8774862
355,0.9998621
356,0.0004897996
357,0.9998671
358,0.0007394633
359,0.9999984
360,0.99991095
361,0.9996125
362,0.99964505
363,0.0002317883
364,0.99949425
365,0.99960387
366,0.9998333
367,0.00067454076
368,0.0005023278
369,0.996881
370,0.00047218194
371,0.0003216005
372,0.9995198
373,0.0002884036
374,0.9912101
375,0.9993437
376,0.99964297
377,0.00079080544
378,0.0014596233
379,0.000659656
380,0.0035301554
381,0.11381036
382,0.99970686
383,0.0103268
384,0.0015087072
385,0.99926454
386,0.0007664409
387,0.99758995
388,0.018296162
389,0.9996599
390,0.000551205
391,0.9997759
392,0.7711023
393,0.00032412805
394,0.999653
395,0.9992474
396,0.999187
397,0.00048480678
398,0.99982655
399,0.99949235
400,0.9997813
401,0.00056881073
402,0.0013288576
403,0.9991692
404,0.017938104
405,0.9983465
406,0.999272
407,0.7444315
408,0.999595
409,0.0006210681
410,0.99976885
411,0.000224568
412,0.99958295
413,0.9285079
414,0.0003338562
415,0.002005115
416,0.0003250678
417,0.00041341083
418,0.9995346
419,0.002955714
420,0.00040379545
421,0.00028127924
422,0.9982082
423,0.99997413
424,0.0004504128
425,0.9995443
426,0.00023853514
427,0.9999674
428,0.9993299
429,0.00082491926
430,0.9998643
431,0.9994956
432,0.001050834
433,0.00028458735
434,0.12678844
435,0.20691545
436,0.99928796
437,0.0041190754
438,0.00029651093
439,0.008251547
440,0.00046219592
441,0.99974316
442,0.99981654
443,0.9998945
444,0.0018276598
445,0.99995595
446,0.9999021
447,0.998659
448,0.99970996
449,0.0022829438
450,0.9609159
451,0.9995988
452,0.99990636
453,0.99963397
454,0.0011254861
455,0.99977624
456,0.9502779
457,0.9996651
458,0.9992771
459,0.00035886868
460,0.99773455
461,0.26713443
462,0.0008621373
463,0.0006718359
464,0.001016631
465,0.057746165
466,0.3370492
467,0.00025885177
468,0.00071469607
469,0.99980605
470,0.9999043
471,0.005987414
472,0.99945295
473,0.99679625
474,0.99993485
475,0.0007902764
476,0.99925596
477,0.9996563
478,0.00031709566
479,0.00097099505
480,0.99558246
481,0.00018662176
482,0.0010666264
483,0.00080539024
484,0.004710362
485,0.99988306
486,0.00024315855
487,0.9981226
488,0.0002925293
489,0.99957514
490,0.00111211
491,0.9994866
492,0.00022146273
493,0.95523226
494,0.021283047
495,0.00040848512
496,0.99985266
497,0.0028435334
498,0.9988903
499,0.014635769
500,0.00022721007
501,0.9995891
502,0.9990255
503,0.00031528034
504,0.99963534
505,0.049361102
506,0.00030285295
507,0.00022912855
508,0.99893916
509,0.00024438166
510,0.0003860555
511,0.99986744
512,0.001122907
513,0.9994339
514,0.9960888
515,0.0002555234
516,0.999798
517,0.99958926
518,0.0004289678
519,0.99940825
520,0.0011643458
521,0.99850035
522,0.98932135
523,0.00029083603
524,0.00023299127
525,0.00037689225
526,0.9998706
527,0.99975073
528,0.9995508
529,0.99965507
530,0.00061578455
531,0.0003129533
532,0.0007661286
533,0.00068361283
534,0.9998867
535,0.0012813439
536,0.00209593
537,0.999817
538,0.9994377
539,0.0011511523
540,0.9996525
541,0.9992054
542,0.00029225176
543,0.020630727
544,0.0003034129
545,0.00036059535
546,0.99956465
547,0.99989235
548,0.00224288
549,0.0021457819
550,0.9994739
551,0.00022857878
552,0.9997145
553,0.99988806
554,0.9991166
555,0.00038854018
556,0.0013692896
557,0.99988776
558,0.99951047
559,0.0017290271
560,0.999997
561,0.0023745098
562,0.00031626382
563,0.99970734
564,0.000674812
565,0.28889468
566,0.00028950674
567,0.0014630348
568,0.00028942176
569,0.0012765732
570,0.9995068
571,0.009013815
572,0.99999857
573,0.8012837
574,0.99983704
575,0.0002498522
576,0.9999979
577,0.00025643548
578,0.99942523
579,0.99982816
580,0.00023011645
581,0.9995983
582,0.00053220784
583,0.0009100962
584,0.99980295
585,0.00021811265
586,0.007030512
587,0.9996252
588,0.99964917
589,0.00082442735
590,0.00034467783
591,0.9998072
592,0.99945486
593,0.999527
594,0.00022841198
595,0.99820435
596,0.0002695295
597,0.002166765
598,0.00080972665
599,0.99955577
600,0.999728
601,0.00046123928
602,0.0003047392
603,0.00022500931
604,0.9998474
605,0.99990785
606,0.000245344
607,0.9990517
608,0.0008250947
609,0.99990714
610,0.0013048411
611,0.0011069301
612,0.999603
613,0.9996794
614,0.00031326438
615,0.00059614825
616,0.0002871531
617,0.99961644
618,0.006011352
619,0.0002615946
620,0.0008345997
621,0.00033903038
622,0.99970496
623,0.00061757874
624,0.0069414214
625,0.00033048663
626,0.53956115
627,0.0005504669
628,0.00026431712
629,0.99963886
630,0.9995807
631,0.0021676363
632,0.00061874377
633,0.99858445
634,0.00084826845
635,0.0025155442
636,0.001313425
637,0.98465574
638,0.99988097
639,0.99932957
640,0.99912035
641,0.94379044
642,0.99960107
643,0.00025488922
644,0.00067699637
645,0.00037316655
646,0.99515706
647,0.0003014562
648,0.99990284
649,0.99978334
650,0.85874385
651,0.0009419235
652,0.9993498
653,0.99960387
654,0.000259204
655,0.9999979
656,0.00029782165
657,0.00022728028
658,0.043322977
659,0.0008250543
660,0.53085786
661,0.36001164
662,0.8897192
663,0.0008087765
664,0.00568166
665,0.00034275622
666,0.9995081
667,0.00025953221
668,0.0007890935
669,0.9994384
670,0.99953973
671,0.99945676
672,0.995621
673,0.9979412
674,0.99807227
675,0.0010724622
676,0.9997201
677,0.9997303
678,0.0005857729
679,0.0041445196
680,0.9995335
681,0.9995594
682,0.99969846
683,0.99105626
684,0.00027069903
685,0.9998082
686,0.00022389642
687,0.942633
688,0.99960536
689,0.5878141
690,0.00041185287
691,0.00025867886
692,0.00032661884
693,0.9997163
694,0.9999027
695,0.0033450224
696,0.00021325373
697,0.00036167543
698,0.99713296
699,0.9993169
700,0.0006914396
701,0.00044444617
702,0.00042047637
703,0.999763
704,0.0013276588
705,0.73582774
706,0.0002858148
707,0.0005018507
708,0.00045796944
709,0.9981127
710,0.75702846
711,0.002974908
712,0.0008831797
713,0.9987216
714,0.00047492172
715,0.9996027
716,0.0047973664
717,0.99985707
718,0.00043245064
719,0.99952495
720,0.99630487
721,0.99946487
722,0.00032434487
723,0.13165057
724,0.05303948
725,0.99829686
726,0.99964017
727,0.3423766
728,0.9994689
729,0.9996792
730,0.00023392728
731,0.99978733
732,0.00038429143
733,0.0052473107
734,0.00027914438
735,0.00033297966
736,0.9997203
737,0.00023297982
738,0.9998105
739,0.00030085075
740,0.00086884305
741,0.0006616762
742,0.0002811537
743,0.0008287681
744,0.0007575721
745,0.00093408703
746,0.00038758683
747,0.999442
748,0.0010776945
749,0.01652113
750,0.0005595782
751,0.00021991527
752,0.46839365
753,0.004036535
754,0.99965984
755,0.9961149
756,0.99056005
757,0.00027383197
758,0.0006834208
759,0.0021213454
760,0.98914546
761,0.99927884
762,0.00023530645
763,0.25144193
764,0.0008348703
765,0.9993378
766,0.99931324
767,0.00028936457
768,0.00038969694
769,0.9908616
770,0.0010386554
771,0.9996804
772,0.0894749
773,0.9949136
774,0.9995259
775,0.99809104
776,0.0011483936
777,0.99937457
778,0.0003010324
779,0.00024499107
780,0.9988346
781,0.9996198
782,0.0010984055
783,0.9956465
784,0.0047981776
785,0.99957657
786,0.9925553
787,0.00023471196
788,0.99986565
789,0.99965477
790,0.9985501
791,0.00031483397
792,0.99404657
793,0.00044544338
794,0.9999914
795,0.0013238341
796,0.999884
797,0.0014714383
798,0.00024281489
799,0.99936235
800,0.9992217
801,0.0038493027
802,0.3273384
803,0.0024122803
804,0.99990577
805,0.9996519
806,0.99782085
807,0.00056150265
808,0.9349812
809,0.99967974
810,0.99999297
811,0.00050249475
812,0.99861604
813,0.9990587
814,0.0003052925
815,0.00062327017
816,0.99975187
817,0.9996502
818,0.0002786237
819,0.98648417
820,0.9981901
821,0.0012472569
822,0.9978444
823,0.9998951
824,0.9999918
825,0.00030523594
826,0.9990428
827,0.9998783
828,0.000490731
829,0.99999064
830,0.00025624075
831,0.99961364
832,0.9987941
833,0.0003977871
834,0.999389
835,0.0015309568
836,0.0011276102
837,0.00095401285
838,0.00043902444
839,0.9993864
840,0.00143076
841,0.9997953
842,0.9995596
843,0.9989392
844,0.00025427184
845,0.9859829
846,0.0004559226
847,0.010336862
848,0.00029267784
849,0.0002426167
850,0.999073
851,0.00030550506
852,0.0003896067
853,0.9994709
854,0.00074198085
855,0.9993515
856,0.9993886
857,0.00066899636
858,0.00027403006
859,0.0013835038
860,0.00028870668
861,0.9997323
862,0.0022211396
863,0.9994606
864,0.99987906
865,0.9981965
866,0.99892825
867,0.0041966485
868,0.0002153917
869,0.0012642064
870,0.9797865
871,0.029752564
872,0.001348327
873,0.9992405
874,0.0004617668
875,0.95974743
876,0.00039936526
877,0.014303411
878,0.0018087535
879,0.00020225855
880,0.9993803
881,0.9994009
882,0.0009565423
883,0.99908745
884,0.99972886
885,0.0002864758
886,0.9998252
887,0.99966955
888,0.0018393435
889,0.00038636025
890,0.99977493
891,0.99980116
892,0.0012006682
893,0.99788094
894,0.0005102549
895,0.00033284508
896,0.000252084
897,0.9997438
898,0.00032648217
899,0.9993966
900,0.99232185
901,0.00078269764
902,0.99984014
903,0.00023116544
904,0.94263667
905,0.9706631
906,0.00021499224
907,0.00026410102
908,0.9996816
909,0.00028304534
910,0.99983656
911,0.9998541
912,0.0038639337
913,0.9995184
914,0.00091619993
915,0.002287162
916,0.9996476
917,0.00027233717
918,0.9995882
919,0.9994624
920,0.9992248
921,0.99953043
922,0.9991471
923,0.0009339036
924,0.9590446
925,0.99820596
926,0.00039467757
927,0.00085554726
928,0.0018303348
929,0.99991864
930,0.0006370971
931,0.00033017033
932,0.9997536
933,0.741959
934,0.0013491054
935,0.00030471728
936,0.99945134
937,0.0006503416
938,0.99963677
939,0.003434763
940,0.9983531
941,0.9989668
942,0.99962676
943,0.996332
944,0.0012528182
945,0.0009955179
946,0.020326592
947,0.9987607
948,0.0003384881
949,0.0004426705
950,0.0021344002
951,0.99928695
952,0.0008485302
953,0.0003122013
954,0.00077929755
955,0.0016299121
956,0.0005162883
957,0.0010058535
958,0.0012317323
959,0.99985313
960,0.00026120624
961,0.0025815028
962,0.9989233
963,0.27438375
964,0.0011077054
965,0.009565276
966,0.00030717865
967,0.9984223
968,0.9997209
969,0.0003031502
970,0.0003990619
971,0.17468704
972,0.9943342
973,0.9976555
974,0.0007763637
975,0.9999307
976,0.99956715
977,0.99947846
978,0.001179043
979,0.00034525833
980,0.9999793
981,0.9999064
982,0.99960935
983,0.0007907186
984,0.99843407
985,0.0002675979
986,0.0003139851
987,0.000292782
988,0.00024999137
989,0.99991226
990,0.9997109
991,0.0026137966
992,0.00028755306
993,0.0013686146
994,0.00075264217
995,0.99980557
996,0.99989426
997,0.00034912478
998,0.9993777
999,0.998929
1000,0.0002908876
1001,0.00027287862
1002,0.00033251997
1003,0.9992077
1004,0.00036983687
1005,0.00035029018
1006,0.99955195
1007,0.00085131155
1008,0.9998376
1009,0.9996557
1010,0.001797732
1011,0.99912786
1012,0.00030442773
1013,0.9987105
1014,0.999791
1015,0.0007703729
1016,0.00049502205
1017,0.99880123
1018,0.99988633
1019,0.99923813
1020,0.00076604576
1021,0.9984609
1022,0.6968721
1023,0.97296476
1024,0.99946195
1025,0.9996006
1026,0.99990904
1027,0.99068564
1028,0.99950486
1029,0.99943507
1030,0.998995
1031,0.9997799
1032,0.9998274
1033,0.001196081
1034,0.9999077
1035,0.9998574
1036,0.999642
1037,0.0013212168
1038,0.13166592
1039,0.19148405
1040,0.9992943
1041,0.00046307856
1042,0.6964146
1043,0.9995543
1044,0.00036746
1045,0.99892676
1046,0.9996864
1047,0.0023895807
1048,0.99968064
1049,0.0010053504
1050,0.00070981274
1051,0.99965906
1052,0.9994823
1053,0.56953156
1054,0.99998534
1055,0.031336844
1056,0.010116386
1057,0.006279099
1058,0.00035940213
1059,0.8520397
1060,0.99985963
1061,0.99986154
1062,0.0009525833
1063,0.03372943
1064,0.00030479577
1065,0.14615862
1066,0.00035168725
1067,0.00721733
1068,0.99966776
1069,0.0008821891
1070,0.99969023
1071,0.9977622
1072,0.9083352
1073,0.0032225098
1074,0.99954545
1075,0.00041960087
1076,0.0006973931
1077,0.9995891
1078,0.00024613575
1079,0.99999446
1080,0.001389255
1081,0.0001952319
1082,0.99917334
1083,0.00078551564
1084,0.00067531015
1085,0.99955046
1086,0.9995426
1087,0.00037349085
1088,0.99894506
1089,0.0020460375
1090,0.004629572
1091,0.00083568937
1092,0.9998957
1093,0.9969856
1094,0.0036942442
1095,0.9659308
1096,0.9999111
1097,0.08462264
1098,0.7810346
1099,0.99957025
1100,0.00037234797
1101,0.001385906
1102,0.978474
1103,0.0002916735
1104,0.99983966
1105,0.99948597
1106,0.007375802
1107,0.0011218486
1108,0.99621314
1109,0.0029324982
1110,0.999375
1111,0.00044651405
1112,0.321367
1113,0.0006606819
1114,0.00038642023
1115,0.0004339022
1116,0.99962837
1117,0.00033002158
1118,0.9957924
1119,0.0018865342
1120,0.9875814
1121,0.97907877
1122,0.99925244
1123,0.9997007
1124,0.99954045
1125,0.0016864181
1126,0.0002764497
1127,0.0005811487
1128,0.99957716
1129,0.9997034
1130,0.9997471
1131,0.017398003
1132,0.9996422
1133,0.9999074
1134,0.9998029
1135,0.99987495
1136,0.0013178381
1137,0.9991401
1138,0.017288897
1139,0.00077790144
1140,0.00029698596
1141,0.9996214
1142,0.0012701261
1143,0.00038316456
1144,0.9995812
1145,0.9997819
1146,0.4655982
1147,0.9979026
1148,0.99956816
1149,0.99966276
1150,0.99880564
1151,0.00044687107
1152,0.99885255
1153,0.97851056
1154,0.0007440896
1155,0.99956846
1156,0.0010243703
1157,0.0003460831
1158,0.84548455
1159,0.9999014
1160,0.0012110261
1161,0.0005512407
1162,0.001818923
1163,0.00048799085
1164,0.0017889965
1165,0.0009286104
1166,0.00024181718
1167,0.00045260772
1168,0.00027818783
1169,0.9995651
1170,0.000279971
1171,0.003734033
1172,0.0011006535
1173,0.010773247
1174,0.9994103
1175,0.00477071
1176,0.000554768
1177,0.00026586698
1178,0.0002585267
1179,0.00027442578
1180,0.8891263
1181,0.9992224
1182,0.00029065623
1183,0.9996891
1184,0.99954814
1185,0.9999752
1186,0.99984807
1187,0.0002631409
1188,0.23364167
1189,0.9998167
1190,0.99923706
1191,0.99957436
1192,0.00022537443
1193,0.0009915713
1194,0.9989313
1195,0.9999069
1196,0.37762892
1197,0.9990137
1198,0.0013623094
1199,0.0009258973
1200,0.00021677648
1201,0.9404286
1202,0.00024070691
1203,0.00040195818
1204,0.9996668
1205,0.9970206
1206,0.99931276
1207,0.9985515
1208,0.017427037
1209,0.0005228836
1210,0.004124023
1211,0.00048058978
1212,0.9998727
1213,0.0002255528
1214,0.99939317
1215,0.00031472303
1216,0.00079886726
1217,0.0006773886
1218,0.0013123248
1219,0.00043377434
1220,0.99981034
1221,0.0016021754
1222,0.99894506
1223,0.00023434036
1224,0.9998051
1225,0.0002885925
1226,0.00022509627
1227,0.7976485
1228,0.9979633
1229,0.0006562083
1230,0.9997102
1231,0.00028771587
1232,0.99819434
1233,0.99895495
1234,0.999668
1235,0.9994419
1236,0.9996563
1237,0.9999124
1238,0.9992015
1239,0.0007752145
1240,0.0011038149
1241,0.002893496
1242,0.9998487
1243,0.00021772254
1244,0.0006388883
1245,0.0004321585
1246,0.3264525
1247,0.001176954
1248,0.9999279
1249,0.998133
1250,0.99999076
1251,0.03414392
1252,0.0002841829
1253,0.9983822
1254,0.012636167
1255,0.00045434054
1256,0.9998811
1257,0.003889522
1258,0.9990875
1259,0.9996103
1260,0.00128262
1261,0.9586326
1262,0.01093856
1263,0.00027790965
1264,0.0007453595
1265,0.9997331
1266,0.99990624
1267,0.99990463
1268,0.46255153
1269,0.9990724
1270,0.65428805
1271,0.3143068
1272,0.99904555
1273,0.00809391
1274,0.9994545
1275,0.0015858511
1276,0.0068076006
1277,0.999616
1278,0.960647
1279,0.99962455
1280,0.99808514
1281,0.00054240983
1282,0.9991069
1283,0.99988717
1284,0.00029051
1285,0.99939555
1286,0.9989605
1287,0.00033416794
1288,0.9989091
1289,0.97922677
1290,0.0004965829
1291,0.9993914
1292,0.00022586505
1293,0.9985142
1294,0.999921
1295,0.00030182418
1296,0.9993184
1297,0.00039630235
1298,0.9994068
1299,0.9995362
1300,0.00040139994
1301,0.999395
1302,0.99953496
1303,0.9997422
1304,0.9998926
1305,0.0052813063
1306,0.0008489118
1307,0.99901706
1308,0.99954873
1309,0.9996289
1310,0.0007969822
1311,0.0021424866
1312,0.99988425
1313,0.40366045
1314,0.99946105
1315,0.00027709577
1316,0.9986119
1317,0.0005781006
1318,0.00023905863
1319,0.002293951
1320,0.00022534863
1321,0.9996522
1322,0.99968606
1323,0.9883259
1324,0.00030427924
1325,0.00079623924
1326,0.0006159196
1327,0.00023571875
1328,0.00031487603
1329,0.00088671624
1330,0.99551946
1331,0.99947023
1332,0.0014972229
1333,0.00047955755
1334,0.00083046424
1335,0.9996147
1336,0.99947464
1337,0.99855596
1338,0.99974364
1339,0.9994253
1340,0.998885
1341,0.9755567
1342,0.011942153
1343,0.99998474
1344,0.9960984
1345,0.999426
1346,0.0034931717
1347,0.9909978
1348,0.00074458774
1349,0.00060918735
1350,0.99890745
1351,0.58539164
1352,0.0008936095
1353,0.00038183836
1354,0.00027466784
1355,0.0026820134
1356,0.0003595314
1357,0.060905587
1358,0.0002782203
1359,0.99969995
1360,0.0005422232
1361,0.9994038
1362,0.9998043
1363,0.9996939
1364,0.00032065134
1365,0.99951094
1366,0.9996742
1367,0.0020657924
1368,0.9998576
1369,0.00083038595
1370,0.00048983714
1371,0.9992331
1372,0.99992645
1373,0.99991894
1374,0.9993793
1375,0.9993657
1376,0.00042350387
1377,0.0010907657
1378,0.9998782
1379,0.00022559353
1380,0.9901573
1381,0.9996557
1382,0.99946135
1383,0.9999032
1384,0.00028594528
1385,0.99972934
1386,0.0031522685
1387,0.00022273269
1388,0.0021041618
1389,0.99868155
1390,0.9988639
1391,0.0023533688
1392,0.9993852
1393,0.0039966716
1394,0.999751
1395,0.9998764
1396,0.99964887
1397,0.99995404
1398,0.0010891274
1399,0.0022976866
1400,0.9997797
1401,0.0002688171
1402,0.0038148563
1403,0.0029052694
1404,0.92858344
1405,0.17577544
1406,0.9996282
1407,0.9997514
1408,0.99974805
1409,0.0014242411
1410,0.007918903
1411,0.00033492263
1412,0.9991398
1413,0.00038096518
1414,0.0021836169
1415,0.99927175
1416,0.22470763
1417,0.0039808378
1418,0.9935106
1419,0.99954605
1420,0.012853362
1421,0.00070815405
1422,0.99987996
1423,0.00045418003
1424,0.0006515424
1425,0.999189
1426,0.9261624
1427,0.00030625585
1428,0.9959227
1429,0.001628555
1430,0.00028988914
1431,0.99941224
1432,0.00032892154
1433,0.00023132982
1434,0.9949495
1435,0.9995346
1436,0.9982913
1437,0.9995063
1438,0.00026744563
1439,0.009434188
1440,0.99902517
1441,0.0004542544
1442,0.0002132816
1443,0.9994872
1444,0.024533734
1445,0.88930255
1446,0.00036648213
1447,0.00025324774
1448,0.9999908
1449,0.0014454143
1450,0.24217924
1451,0.041382022
1452,0.9994189
1453,0.99952155
1454,0.0028934774
1455,0.9995223
1456,0.0002535072
1457,0.9991404
1458,0.00079417694
1459,0.8662549
1460,0.9990181
1461,0.99998444
1462,0.93195456
1463,0.99969405
1464,0.99955386
1465,0.9995804
1466,0.9282324
1467,0.9999976
1468,0.9995581
1469,0.00023763247
1470,0.0007842687
1471,0.00026531072
1472,0.0010387858
1473,0.99957484
1474,0.99990785
1475,0.99964637
1476,0.0005014149
1477,0.99936134
1478,0.9998809
1479,0.99952203
1480,0.08619634
1481,0.9999442
1482,0.9997594
1483,0.09182222
1484,0.99980336
1485,0.9987299
1486,0.0036843065
1487,0.9972111
1488,0.0007472473
1489,0.00024375375
1490,0.0002345756
1491,0.9945332
1492,0.9998892
1493,0.9994586
1494,0.99986315
1495,0.8574031
1496,0.99936676
1497,0.00036861454
1498,0.99963695
1499,0.9996966
1500,0.001613454
1501,0.9999094
1502,0.99985564
1503,0.99960625
1504,0.9992973
1505,0.99927884
1506,0.609407
1507,0.00021931696
1508,0.0017491812
1509,0.99928313
1510,0.99925995
1511,0.0026821923
1512,0.004393016
1513,0.00091747177
1514,0.00029202347
1515,0.0011547775
1516,0.002456865
1517,0.9998747
1518,0.0020830848
1519,0.004169262
1520,0.0010526425
1521,0.00027517902
1522,0.0003079527
1523,0.99993575
1524,0.9994768
1525,0.17232044
1526,0.001085478
1527,0.0006764559
1528,0.99982023
1529,0.9996292
1530,0.9984528
1531,0.0007220073
1532,0.99962884
1533,0.00061295315
1534,0.9995224
1535,0.00058261474
1536,0.0004726511
1537,0.00031870915
1538,0.0032046959
1539,0.64220244
1540,0.99979067
1541,0.99938565
1542,0.0008316754
1543,0.9992447
1544,0.9990002
1545,0.99767476
1546,0.9990468
1547,0.9996005
1548,0.99988854
1549,0.9791298
1550,0.00063371635
1551,0.0016439955
1552,0.00024574884
1553,0.0007253285
1554,0.99986064
1555,0.999551
1556,0.99972355
1557,0.99922734
1558,0.34613964
1559,0.9995325
1560,0.9995755
1561,0.00031110394
1562,0.0020016802
1563,0.99136907
1564,0.88373435
1565,0.99934244
1566,0.000450432
1567,0.00081592007
1568,0.9995862
1569,0.9983926
1570,0.99358845
1571,0.9998555
1572,0.9981594
1573,0.9988292
1574,0.0015695828
1575,0.00029375937
1576,0.00029423911
1577,0.9998056
1578,0.021828428
1579,0.99933165
1580,0.0003078707
1581,0.0023348527
1582,0.99999523
1583,0.0010015058
1584,0.9983877
1585,0.9995424
1586,0.00029519733
1587,0.9995409
1588,0.00055638974
1589,0.6195172
1590,0.0021108296
1591,0.011328296
1592,0.9996626
1593,0.99986875
1594,0.9998004
1595,0.00024615397
1596,0.9997223
1597,0.9997939
