id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
10,0.9992426701773226,0.998351307108574,0.9997783267126152,0.9998952617815384,0.9990422,0.9999177,0.926,0.9999999626620656,0.9980664515785216,0.99999523,0.9920331639046897,0.9949134,0.9897230327960778,0.99574137,0.99999684,0.9999884141473494,0.9280000000000002,0.9998970329788038,0.9970721,0.99970037,0.9908677416923778
11,0.011139112024113,0.0774010046799133,0.0027190874280812,0.0061704605852031,0.0009309356,0.0005904647,0.086,0.0240019221557617,0.0029815312691393,0.001345919,0.5303379135291892,0.09565201,0.0980986076591336,0.01715233,0.003950421,0.0003208065730849,0.0579999999999999,0.0225969447777278,0.017976884,0.00041817199,0.05288922634856737
12,0.0044117172342624,0.0149846101086789,0.0036916407190336,0.0080856162475841,0.0013618922,0.00074335444,0.0,0.0038621614785362,0.0044842080438715,0.0023954175,0.0216392974290932,0.0013023809,0.0498581083316149,0.0036074214,0.001432925,0.0002622849300029,0.036,0.0289224388603336,0.015554631,0.0007623237,0.010168121476150566
13,0.0351374463995013,0.0259478325958124,0.0040813013019039,0.0089048671147597,0.001610325,0.03920406,0.0,0.0089131604339017,0.0558315145649033,0.017750883,0.028971652071593,0.0040856693,0.072976988946815,0.008462108,0.02724669,0.0009272214436197,0.128,0.0160757732554194,0.028292513,0.00086559076,0.02566427985941147
14,0.1357665523552066,0.6796643857227813,0.0659680480610655,0.1523869781526639,0.0075575756,0.036361836,0.0779999999999999,0.6720654254801727,0.0849088763009253,0.08963753,0.7619069409676136,0.30598497,0.5660552197589597,0.18109603,0.14474228,0.0222265091047748,0.246,0.4893284455058809,0.1420894,0.008355428,0.24350512155050213
15,0.9098469191017056,0.8631827407222206,0.8376469146988148,0.8980835417470368,0.82034683,0.9956192,0.8139999999999998,0.9871743777820025,0.9262126671470468,0.8361349,0.8362981831914134,0.48510385,0.731045003876011,0.82398874,0.851388,0.9865156851534582,0.792,0.9723277518346892,0.6663319,0.79735583,0.84153015176272
16,0.0613311943655751,0.1352305587237968,0.0212399195383927,0.0514469465959817,0.0030234917,0.013215969,0.144,0.0759785246520007,0.0646308777187132,0.10429307,0.1983451909705398,0.20465231,0.2561770684791186,0.20542368,0.16415313,0.0310351253499845,0.192,0.0693576895339425,0.013170469,0.0011019015,0.10049035585640227
17,0.1036055528770355,0.3823791827357187,0.0261264308191416,0.064826963137854,0.0016383135,0.026023453,0.248,0.2511909345112789,0.0972449753919904,0.05194167,0.6933271470840183,0.53318393,0.2817706440839959,0.19921085,0.014344196,0.047615615902971,0.192,0.1594244907084451,0.0708232,0.00032607594,0.17225018128462247
18,0.9576161026781096,0.9301341181827704,0.9986366191678562,0.9974916079196404,0.99869645,0.9974144,0.908,0.9650252000260964,0.9858106619437016,0.9991504,0.9516311623527384,0.84186476,0.5802314579317738,0.9974371,0.999838,0.9996693635657422,0.834,0.9917467081128192,0.9964331,0.99939996,0.9465113585940627
19,0.9523618146911964,0.9977125650705888,0.9985809177155036,0.9965464342887592,0.9991519,0.9893788,0.908,0.9987166481212036,0.9722720990050772,0.9999627,0.9997225899802612,0.99587405,0.6307574304418944,0.99999505,0.9940341,0.9930613533005356,0.798,0.9932244438545011,0.99536866,0.99993724,0.9606329398234761
20,0.0057027411985016,0.0076427360698623,0.0007668391496601,0.0013766571741504,0.0009925311,0.0008759233,0.1,0.0035795415025288,0.0038416856157606,0.0003598594,0.0087484093883935,0.6468059,0.5104006702239664,0.0030822773,0.020338094,0.0010389947432298,0.072,0.0037474807533719,0.008496986,0.0003602938,0.07000788103597128
21,0.0144847465584379,0.0853877863134033,0.0007376252446914,0.0014419613517285,0.0008209791,0.0003698673,0.074,0.0116909278269463,0.0075708170673533,0.00028323877,0.5469028977553112,0.59732175,0.0996602032256171,0.14686386,0.00018747462,0.0006521452368698,0.142,0.0045643935600444,0.025537267,0.00026806784,0.08803730043852015
22,0.9953932432345792,0.962036155137344,0.9982856455770036,0.9966225139425096,0.99788153,0.9998789,1.0,0.9759528256811768,0.9976289361728672,0.99992895,0.9093965211117462,0.93664646,0.8642922158327557,0.9954049,0.99990845,0.9995856591121448,1.0,0.9875810466578936,0.9860703,0.9993944,0.980094432623001
23,0.005768042776641,0.003382945352813,0.0002450075370661,0.0002112740926653,0.0008325096,0.0004146955,0.008,0.0001350747310058,0.0023132732822653,7.4511e-05,0.0159098263059702,0.014984632,0.0192187983863962,0.011227532,1.8309838e-05,7.221103855646117e-05,0.048,0.0004308778321051,0.006528464,0.0002674965,0.006901774088674223
24,0.0594549570069924,0.0884780567671559,0.0124836084102232,0.0304802458455582,0.0020094884,0.012085289,0.28,0.0974564427722862,0.0214465497034985,0.010328053,0.0297456436174943,0.34084377,0.3804759522708386,0.009740424,0.3163473,0.0400691823465103,0.306,0.0710378979157225,0.2453275,0.00048585012,0.11771481055881403
25,0.0588276822601398,0.1542844631822729,0.009994706007469,0.0245428944386725,0.0010755149,0.004314212,0.064,0.0979803166521652,0.0280448933874051,0.06444416,0.1926448375394034,0.16569218,0.283432960692027,0.21194033,0.0054057627,0.0083511257977436,0.0699999999999999,0.0250803782369465,0.04255322,0.00029591372,0.07564527757571224
26,0.9978172616219644,0.9971984464817322,0.9997071605411996,0.999346846352999,0.99884164,0.99956816,0.972,0.9993166632137054,0.9980314871222312,0.9998024,0.995157099486762,0.89715517,0.9798164352433346,0.99659854,0.9999525,0.9999634996788002,0.942,0.9976741157331958,0.9992483,0.99994737,0.9884571547737963
27,0.0151472195871963,0.0338704305730186,0.0016793092399432,0.0036860049498581,0.0009337088,0.0008707191,0.1259999999999999,0.0064199009590222,0.0089168986394839,0.004314669,0.0763183872486795,0.2935566,0.135699752504953,0.018821608,0.010381871,0.0009795974307543,0.176,0.0091082412686784,0.036597658,0.0003415121,0.04798220442007937
28,0.0004544910860053,0.0023605360569424,0.0003360848143693,0.0002447801359234,0.0008808314,1.1291357e-05,0.012,0.0002622896981303,0.0008804051513118,3.8522197e-05,0.015633707514762,0.094208665,0.0314393750677759,0.00047649015,0.0007331165,1.2299801284809463e-05,0.014,0.0005313439454088,0.002632991,0.0003969546,0.008876708773795702
29,0.9988980565078442,0.9999980243490024,0.999782133300144,0.9999142582503606,0.99910164,0.9998245,0.994,0.99999999999997,0.999153023186478,1.0,0.9999901247665344,0.9814785,0.906697151476786,1.0,0.9989602,0.9999666019880428,0.948,0.9999963810133996,0.985882,0.99969405,0.9905668322419279
30,0.0639189653514636,0.1609520800925193,0.0219867378830908,0.0539597069977271,0.0011016827,0.009772557,0.314,0.1705468254023561,0.0464531407918387,0.029657522,0.2017989644609635,0.34955496,0.165475631754143,0.18699542,0.008093147,0.0076128775062993,0.044,0.1778970033446094,0.38975102,0.00067142514,0.12020998337125055
31,0.0056031029878168,0.0213258136101687,0.0010549842644518,0.0015467935611296,0.0014331165,0.0007677387,0.0,0.0045839789492459,0.0050677018268822,0.0014877409,0.036653330982709,0.000691433,0.0735506991144303,0.0037431624,0.0017096966,6.176288138447502e-05,0.018,0.003910559063134,0.009156991,0.0007271114,0.00955378588706764
32,0.0348971215008808,0.0435052786343909,0.0051728937852805,0.0055711640132014,0.013871035,0.0027612813,0.0568,0.0084140056781119,0.0312888523111112,0.0006590552,0.0387137168985114,0.47034565,0.1166779239313218,0.0076083494,0.024924468,0.0039554201055587,0.15,0.0127628004472471,0.05614198,0.0049073803,0.05444891882528079
33,0.0237122006066111,0.040579076214037,0.0039185722521044,0.0074215842802612,0.0027523139,0.0037068431,0.1107999999999999,0.0210584699829939,0.0143769315729031,0.0026897097,0.1460874521317894,0.39895636,0.1220672072848334,0.22977653,0.014588924,0.000755071119423,0.08,0.0246583254016219,0.10959983,0.0015832309,0.06795443162232892
34,0.9992585038180408,0.9922674800174004,0.9998471106124808,0.9997431315312016,0.9990395,0.9999487,0.998,0.9999976612853873,0.998980270236894,0.9999995,0.972768385152428,0.90983737,0.9879497285391848,0.9959432,1.0,0.9999831038091596,0.992,0.9990734923156468,0.9979819,0.99991643,0.992126773365891
35,0.8558604103878666,0.9559195879071662,0.9843299530337491,0.9625817275843732,0.99816895,0.93246585,0.805,0.994322095780093,0.8983748892503381,0.8742692,0.8978434547156973,0.6578746,0.7228193682727977,0.8337065,0.84584343,0.9927184240130976,0.762,0.9845105163243948,0.8967764,0.99882877,0.8927107063634787
36,0.9963237190181248,0.9879477653990344,0.9994812633446172,0.9992959583615436,0.9990217,0.999774,0.992,0.9999964005553912,0.9954388480887986,0.9998437,0.940250450031206,0.99793947,0.9392541222118452,0.9881961,0.9999641,0.9999500343119528,0.988,0.9977852991342208,0.9963206,0.9996048,0.9908194165228368
37,0.0318986177512855,0.0455503965888122,0.004532301152072,0.00970964843018,0.0019348834,0.0012452928,0.0,0.0301984168123438,0.0260023537862391,0.0016049963,0.0442087337077508,0.014963676,0.092551573257152,0.03694976,0.0001328681,0.0026601613079258,0.05,0.0334926998127945,0.008961994,0.0010807363,0.021883955475327784
38,0.0762477341707368,0.2665841328301497,0.0075438167317498,0.0179644139793745,0.002495192,0.00980045,0.41,0.0763193643897041,0.0238231632107012,0.029137101,0.515514943438612,0.80158556,0.1348319164272985,0.13926947,0.015765145,0.0113527451512173,0.274,0.030771057866281,0.6022674,0.0005967519,0.17229351790479125
39,0.0288230411763657,0.0237527838238342,0.0013247583984785,0.0029219517061964,0.0009449953,0.002003317,0.0839999999999999,0.0026499824455613,0.0108891635174407,0.0005955741,0.0865176460001028,0.21898921,0.0935282890584108,0.21094689,0.006041114,0.0063713915619416,0.078,0.0044608783028441,0.0087586455,0.00025996286,0.0435889797375588
40,0.009456930657039,0.0319022577689234,0.0027158782262297,0.0055473321155743,0.0015101199,0.00066478306,0.0,0.0100086724322776,0.0059407915392505,0.0026113589,0.0302663067268832,0.000355527,0.1663425348284749,0.0046953084,0.004422225,0.0004887730958692,0.024,0.0182609541664283,0.005111269,0.0008282423,0.016256463255847505
41,0.9983122253950876,0.999995397599505,0.9997704243747976,0.9999077109369938,0.9990295,0.9998013,0.986,0.9999999999997272,0.998139634029686,0.99999124,0.9999975219427972,0.5153942,0.9727768483711624,0.99991626,0.99997634,0.9999655653913512,0.942,0.999995138356624,0.9954349,0.9996789,0.9703041553198863
42,0.0169568500907028,0.0178206531486675,0.0013105003260139,0.0019832566050348,0.0013985953,0.0016137173,0.284,0.0026887423421789,0.0153985372485026,0.0014857195,0.0293676424298266,0.006428336,0.0498798590055333,0.006120418,0.0013227041,0.0002364406502528,0.0699999999999999,0.0053488701298867,0.008086766,0.00086199614,0.026115480215829996
43,0.0432829885281879,0.0681714875637597,0.0045347722477895,0.0065583584194737,0.0037643667,0.005324616,0.012,0.011138987225273,0.0296758168778568,0.0036985944,0.0750297047484332,0.07818829,0.5047706847116429,0.05298742,0.051665165,0.0029062318242817,0.164,0.0164428926536134,0.30567726,0.0031857148,0.07215016758501559
44,0.2379453077604618,0.6319685708410407,0.158841603091178,0.2654594027279451,0.17350402,0.06208088,0.164,0.5119923521707694,0.2088021850677734,0.2367487,0.8743481754847547,0.48155826,0.5566247342796797,0.32862765,0.49171084,0.0364730937017564,0.344,0.7008527472100242,0.14731778,0.08776307,0.3350309686167692
45,0.0081579640669716,0.0261035718005894,0.002258609902715,0.0044648825067875,0.001395336,0.00023000412,0.0,0.0170401004699854,0.0047240648964342,0.001917957,0.0319664708964121,0.00063601974,0.0850549660814178,0.008578775,0.0016026478,0.0003640224384006,0.0199999999999999,0.0147897890887495,0.011241805,0.0007877615,0.01206573741542315
46,0.997738932099615,0.9999992027727956,0.9997622183464436,0.9998994958661096,0.9990317,0.99985856,0.994,0.99999999999997,0.9989428052048376,1.0,0.9999734562723042,0.69641054,0.693160043319458,1.0,0.9990386,0.9999282360874572,0.966,0.9999990473769808,0.9978155,0.9996707,0.9670614518672987
47,0.5134158555541642,0.2353632600822066,0.0915242590468289,0.2274760425670723,0.0021935322,0.41766557,0.652,0.0628516063700388,0.4305070275506771,0.1891265,0.6131716975053666,0.77318394,0.2554901731442762,0.8009532,0.005384697,0.6462480575793024,0.7000000000000001,0.0736398759889868,0.2838325,0.0008897367,0.348745876564446
48,0.1226934230694308,0.0837327728492025,0.025415914139851,0.0399303328496277,0.09833042,0.022270495,0.054,0.0544125511177383,0.0880337240927824,0.026032308,0.1336454976805405,0.74381083,0.207066663631721,0.07058947,0.13897394,0.0283832283261837,0.2279999999999999,0.0895661600723271,0.15584539,0.015739635,0.12132363779147023
49,0.9829568741987652,0.9406058211262224,0.9966878259331796,0.9925716098329492,0.9989053,0.99774706,0.89,0.9922353070508564,0.9859128330604454,0.98192185,0.8227632230260051,0.61737925,0.9099893856847392,0.91889036,0.99684536,0.9989446406277472,0.944,0.9899879787040504,0.9845165,0.99943197,0.9471146574622482
50,0.3704554083801693,0.2075292376112976,0.3823068392226454,0.3319434980566134,0.18576637,0.13318822,0.7040000000000001,0.0776841493346495,0.295715878923051,0.34608895,0.4067180191885152,0.71206516,0.3923769249088978,0.466146,0.16024028,0.3801732629396258,0.534,0.185629379286828,0.40572482,0.4158824,0.35468173989261464
51,0.0052788893392201,0.011469497282268,0.001357371160874,0.001402444302185,0.0023767943,0.00029406536,0.0,0.0013629306726624,0.0028657620227206,0.00088674354,0.0238159326817323,0.0008655585,0.0410110149324088,0.0031363587,0.00036690192,0.000154137216054,0.018,0.0032415740526863,0.013272792,0.0013273224,0.006624304519140575
52,0.1937909878508678,0.2853866205267231,0.0578702401551205,0.1390561803878013,0.0067812116,0.12540212,0.2533333333333333,0.3699170379804991,0.1959730819420241,0.18850645,0.1295484786269494,0.4782986,0.6728484755977862,0.11311889,0.46083623,0.042615656828719,0.272,0.3213563347224863,0.17643343,0.00374628,0.22434098197761548
53,0.8946778200276437,0.841978033973162,0.98168870206363,0.955935205159075,0.9982592,0.9641018,0.93,0.9514019408894128,0.9534322208531346,0.9760332,0.5864971175331929,0.5592178,0.931686776555486,0.90953505,0.9932663,0.9175165814826842,0.6739999999999999,0.931333339153616,0.99128926,0.9988577,0.8970354023845518
54,0.999708921685564,0.9991810755059818,0.99984850739155,0.9996611684788748,0.9988807,0.99995327,1.0,0.9999999730807628,0.9993382907540452,0.9999992,0.9958037585527076,0.98062384,0.9937720454265484,0.99951905,0.9999998,0.9999900624264524,0.988,0.9986820114890472,0.9991409,0.9999734,0.9976037987395767
55,0.0033129554485032,0.0150232780938785,0.000641210645347,0.0011687270683676,0.00076678797,3.674083e-05,0.028,0.0017311363239751,0.001895822078244,0.0011475298,0.1013048519105241,0.13351524,0.0450135363336371,0.2807331,0.00064977567,3.820590935729593e-05,0.0399999999999999,0.0031996395341132,0.026573772,0.00028953303,0.03425209213229735
56,0.925409520781954,0.6371706802267357,0.9788345320201636,0.9491129200504088,0.9979423,0.9850464,0.6439999999999999,0.8534946524274172,0.9394474765977244,0.9775874,0.2190317121185553,0.82453454,0.9087785011752226,0.5258249,0.99061954,0.9947191803057294,0.8400000000000001,0.8254961598959063,0.99121153,0.99864894,0.8503455442799908
57,0.9963495821287484,0.997374904751382,0.999613416032475,0.9995018400811873,0.9987649,0.99985397,0.8859999999999999,0.9999998553220756,0.9945648350346202,0.9999529,0.9927695917501694,0.91526335,0.958477375004037,0.9979745,0.9997388,0.99979660012504,0.868,0.9985700601997092,0.9701392,0.9996878,0.9786196740214722
58,0.9636815023369154,0.9099072052306372,0.9979382293917288,0.995626323479322,0.99859583,0.99298126,0.8639999999999999,0.9792545484001118,0.9725410128930962,0.9974149,0.659209428554239,0.8083664,0.9242671831011562,0.87870294,0.9886263,0.998723177790142,0.75,0.9868877161271454,0.96200436,0.9994795,0.9314103908652248
59,0.0292089769071455,0.0649103993400811,0.0168801120507299,0.0377927222768247,0.00625516,0.0038012106,0.034,0.059354141990834,0.0286201451081862,0.0032620288,0.1123242778938933,0.09858918,0.1466921968507021,0.013213312,0.0358488,0.0031683756077322,0.042,0.1418021127995669,0.08073466,0.0029383719,0.0480698092062848
60,0.9295662029751124,0.9625925782821054,0.9665764629397172,0.9226132823492929,0.99651396,0.97688305,0.658,0.9927241375869976,0.951757430699754,0.7068752,0.7620736977438212,0.9746402,0.9451267250066122,0.53130543,0.8195899,0.9962936251779316,0.844,0.9913990542192396,0.9490671,0.99588525,0.8936741643490294
61,0.0017967682674624,0.0049435254799268,0.000409794681688,0.0002973476492202,0.0014839111,0.00011063695,0.044,0.0007289554292606,0.0017561707341386,1.1135405e-05,0.0475048759686985,0.663802,0.0301461761209464,0.0015870768,9.504541e-05,4.5905550683632255e-05,0.06,0.0006475902711972,0.20093659,0.00048475937,0.05303941325941112
62,0.9919907152841688,0.9814799981527924,0.999351199398202,0.9993207484955046,0.9982212,0.9997565,0.942,0.9999944109477044,0.9960918745680978,0.99975574,0.9521847037828636,0.71214926,0.961274859165224,0.90240496,0.9999924,0.9997440355216984,0.9559999999999998,0.99841171846032,0.9980518,0.9993715,0.9693773811888289
63,0.0906108348386832,0.2769683818495903,0.0307594407139131,0.0719241469847829,0.0042509204,0.07293025,0.072,0.3638928018872881,0.1512982344157978,0.010651661,0.3331313277313492,0.46073547,0.6226515825793559,0.07516806,0.15950863,0.019791868545898,0.264,0.2539367551932339,0.08948924,0.0033163032,0.1713507954669946
64,0.0486932717731617,0.0814507828254975,0.0220116712610671,0.0541903480026677,0.0011674069,0.029872641,0.0140999999999999,0.0624949571426045,0.0259079065020964,0.005382932,0.0472363254193552,0.031669848,0.3109474200146592,0.040781252,0.0036829165,0.0044965102371953,0.088,0.2063227296734758,0.04694158,0.0005592201,0.05629548596758901
65,0.9965441505848068,0.986225481008946,0.9995456857781604,0.9991512094454008,0.99893177,0.9996732,0.99,0.9988601778431292,0.9972165972001552,0.99999636,0.96614814056603,0.99126023,0.9492673378703778,0.99348354,0.9999755,0.9998906579834884,0.946,0.9969091497981156,0.99729365,0.99980867,0.9903090754039306
66,0.4724997076823444,0.3555242942869793,0.7162846119450965,0.5901385298627415,0.86883414,0.4708794,0.4899999999999999,0.4427466444166539,0.4820196931914184,0.54366803,0.2102973871642767,0.4416128,0.5326097955150267,0.4494875,0.43123698,0.4997696062666064,0.304,0.5167344831843595,0.824899,0.800382,0.5221812301757752
67,0.0113202880322722,0.0104899073912138,0.0037860752892216,0.0070455601230541,0.002273573,0.0005069055,0.236,0.0033560093855309,0.0055620226728762,0.019086832,0.0210941301005785,0.19337282,0.1060369506884204,0.080110386,0.011920147,0.0006487354289171,0.2299999999999999,0.0068335876632993,0.09379757,0.0016130854,0.0522427292837692
68,0.9907752673598612,0.982592812465518,0.9985642141830644,0.9974250304576612,0.9984969,0.99943656,0.908,0.9978306763936424,0.9905721575752582,0.9997937,0.9349610005913248,0.951385,0.976038520334216,0.9670006,0.9996044,0.9992209433290972,0.964,0.9913618085015472,0.98523796,0.99932367,0.9815810610595597
69,0.0051615135362407,0.0170363988090924,0.0021710205319268,0.005028186949817,0.0010488237,0.00037014374,0.088,0.0183743790296318,0.0029428268262528,0.0004116803,0.0104871275899551,0.10851377,0.1695625033327769,0.004585675,0.002670554,0.0011581874663293,0.06,0.018276637112939,0.043794148,0.00026624292,0.02799299094224809
70,0.9700953602793854,0.8919689041598975,0.997544578746024,0.9944493868650603,0.9988467,0.99666774,0.5980000000000001,0.9821237574814508,0.9744172001345618,0.9988321,0.242320904349487,0.84212303,0.9278400399954714,0.6490054,0.999967,0.9992493553325236,0.8720000000000001,0.9801080521277176,0.98635256,0.99960804,0.8950760054735788
71,0.9399237336597932,0.9703068850787464,0.997008271970102,0.9930687799252548,0.9990637,0.978192,0.976,0.9830609624448676,0.9474771225699262,0.9995259,0.9857844091411212,0.8932977,0.7208245353798314,0.9913436,0.99964267,0.9843521444551498,0.836,0.9887624752458696,0.99065363,0.9996346,0.9586961559935332
72,0.9887806276576342,0.8265364230735258,0.9865598701331106,0.9670920753327764,0.99867505,0.9995017,0.912,0.9180574026724188,0.9947199820314732,0.9966322,0.6134964713088291,0.93506545,0.8065205876380844,0.756106,0.99824464,0.9992182960100248,0.938,0.8729794053210812,0.86723745,0.9995384,0.918748101558948
73,0.1934630047381991,0.2496490081036123,0.0659802588916776,0.163464507229194,0.0017919142,0.17413533,0.13,0.2082525771486802,0.0861278681816504,0.29904792,0.3316809651552284,0.047565024,0.1936560195887609,0.1390215,0.057889394,0.0421944703079789,0.248,0.3116248786087973,0.020011526,0.00099076,0.14822734630768902
74,0.9151515114110266,0.8179715301806791,0.9917503804102896,0.9819623110257242,0.9971204,0.9906656,0.744,0.9675771621266878,0.965093469414259,0.99744904,0.5725366333297839,0.67351615,0.9135399641152032,0.89464796,0.99972856,0.9912337306215188,0.8400000000000001,0.9408907134813784,0.97338116,0.99827576,0.9083246018058274
75,0.0341978666993979,0.1649226060561264,0.0024951659933437,0.0058811615683594,0.000894803,0.0076549696,0.0839999999999999,0.261563738435681,0.0382478531866635,6.880112e-05,0.1856195775581873,0.5287692,0.2000707018597584,0.029929403,8.576075e-05,0.0024806666734709,0.186,0.0207373428699668,0.0043979967,0.00023783561,0.08791277253404775
76,0.6571060673280344,0.8324453762623152,0.9882269878858052,0.975048119714513,0.9904615,0.6768736,0.758,0.9562709340029184,0.675980532753191,0.99490136,0.6548856169364475,0.68576276,0.8447257473418655,0.7936642,0.95215094,0.9484402661985885,0.632,0.9598379526594634,0.9293501,0.9970129,0.8451572480541569
77,0.4664693597767451,0.330530442128209,0.9242489996352362,0.8114437490880904,0.9985431,0.25062004,0.5720000000000001,0.2302315422541168,0.4671893339652809,0.98367894,0.4534846509225195,0.17069212,0.2849532237050348,0.96125764,0.9960213,0.8328815211238154,0.516,0.4297620352285464,0.8228529,0.9994525,0.6251156698913798
78,0.0623223831490351,0.0561508024812852,0.0056445915236873,0.0114118713592182,0.0021809272,0.027705148,0.476,0.008785609063887,0.0599123214181554,0.002775069,0.2081484040267084,0.11186616,0.125355904236817,0.092793815,0.012226712,0.0064447973735165,0.344,0.0346278807633567,0.036224853,0.0017997383,0.08431884939478333
79,0.9885503004158632,0.9994557802567988,0.9982773235893924,0.9963779839734817,0.998429,0.9986002,0.876,0.9994156164293472,0.9928177076277616,0.99995804,0.9996183711492982,0.5378302,0.8691336663475019,0.9999998,0.99951524,0.9938183986742825,0.942,0.9921919472196438,0.909001,0.99954355,0.9545267062841685
80,0.5471179128486021,0.6834292021194278,0.2311096627293045,0.5106018528232613,0.16641541,0.73368734,0.7620000000000001,0.7778034834206438,0.4785144517391534,0.5883279,0.7365613797382172,0.4993352,0.2717156871614016,0.6954798,0.11768421,0.768277216514182,0.528,0.6410207587788632,0.25356108,0.044781536,0.501771204193653
81,0.0307773906426404,0.0264446305375303,0.0017670625220394,0.0037564741850987,0.001085681,0.004890726,0.0419999999999999,0.0051398032085209,0.0255882044402072,0.0019919702,0.0607370988959726,0.1662256,0.0701946369183861,0.037912093,0.0045319903,0.0021261238303761,0.064,0.0104670146300188,0.06570037,0.00044078808,0.03128888291953952
82,0.0132311028064532,0.0851504301968341,0.001990634994952,0.0045617581073802,0.0009691877,0.00028810822,0.246,0.01294802924941,0.0025627387413717,0.0014457917,0.4434760831485852,0.11235573,0.0485392898925654,0.1324697,0.0007247726,0.0003612290517467,0.202,0.0161634587577742,0.056708984,0.00027655292,0.06911117910435362
83,0.9669729046877794,0.9808548779095052,0.9991705673594562,0.9987291133986408,0.9987424,0.9986188,0.986,0.994651182387032,0.9869871296814958,0.9997795,0.9786765107331362,0.9218351,0.901600624064381,0.97434056,0.9985032,0.9994573304071194,0.98,0.9962147531874436,0.98748666,0.99946487,0.9824043041907995
