id,probability
165,0.01157289573278288
166,0.0037242280902450827
167,0.004797191209075088
168,0.0034105756696890268
169,0.2368174894831751
170,0.01943828048789375
171,0.003704105267147114
172,0.9490340443872156
173,0.959559501695972
174,0.029600221857991584
175,0.9101582231321966
176,0.1696133066858411
177,0.991488842570814
178,0.5109538356167705
179,0.9987499466331788
180,0.2981452034672855
181,0.019338172150802718
182,0.9827206540429261
183,0.9291944792239857
184,0.9921658530456281
185,0.20752392642846657
186,0.9918288736329188
187,0.04354712084278823
188,0.9974015230907038
189,0.9507373134408544
190,0.015578530264453392
191,0.017613526179755416
192,0.7486208083679933
193,0.9985094449223515
194,0.9933440765401637
195,0.003699528241562584
196,0.3683487809083442
197,0.01776329120403977
198,0.9464279927951156
199,0.9882842976454389
200,0.044660936921334236
201,0.0069668100473547516
202,0.9860505178968925
203,0.9689173664229663
204,0.9877233898032806
205,0.03436235787214199
206,0.027322800867543573
207,0.9848986002920966
208,0.028136983082698287
209,0.015613033417502734
210,0.9315420165886248
211,0.01905182079718098
212,0.2613208070764008
213,0.0519141069546709
214,0.9987573616769257
215,0.007435082717340401
216,0.021611579404356523
217,0.4928339740895411
218,0.9974849624490403
219,0.993503098579053
220,0.9903341192317251
221,0.9333482283961745
222,0.03630503159603686
223,0.011129383015221862
224,0.8747986511415984
225,0.9907757884541285
226,0.5779986104372214
227,0.3342534875780336
228,0.005941896275497936
229,0.3857175152381437
230,0.0051548377757881046
231,0.016353162920733848
232,0.7895878881243501
233,0.5502274020325542
234,0.9971913710517635
235,0.0056380105576092415
236,0.664123960651949
237,0.10437345454640116
238,0.006010260722765522
239,0.005490439015735459
240,0.021844808122539784
241,0.9719367769489615
242,0.029236832902914095
243,0.10559621880425873
244,0.5595949211025226
245,0.006768390631625887
246,0.024596813643073874
247,0.005989735231144238
248,0.6370586588382261
249,0.9185808779350266
250,0.9978669504893916
251,0.4420534212397535
252,0.896662041635494
253,0.16771855067266866
254,0.43985504128664193
255,0.9921691737310014
256,0.01902606769610651
257,0.014574454225479535
258,0.9963580442576214
259,0.9169938938963575
260,0.6518265258647945
261,0.9802084603403818
262,0.8179435597819037
263,0.0045827685450756835
264,0.005426741242749217
265,0.6508718894757637
266,0.9980821887827943
267,0.7834664189429129
268,0.9683473582254052
269,0.9783773937898934
270,0.24199219675471864
271,0.12166392266453845
272,0.989689668659113
273,0.020611021064481348
274,0.3853256374782819
275,0.008767036976440079
276,0.04338709823404951
277,0.36772804964935213
278,0.02837387524956176
279,0.998673726015111
280,0.09282170010049826
281,0.07481467356369167
282,0.48991028976209205
283,0.3641038315637799
284,0.03211538028636361
285,0.3871553527797536
286,0.961867410890574
287,0.006460590361016649
288,0.03148408235025944
289,0.2090843198589402
290,0.08561914484242177
291,0.30753569212175513
292,0.018370969241697666
293,0.9888756936120364
294,0.9970723830444455
295,0.05606264333120242
296,0.15442825412633604
297,0.9883801233494427
298,0.014765100848523033
299,0.018449220013350576
300,0.004952163528613011
301,0.0052505346169563994
302,0.012621996312854605
303,0.17734530042031457
304,0.99890393468766
305,0.010076615690456817
306,0.2860666297764688
307,0.9438696592935354
308,0.9946072934598899
309,0.9994305789406276
310,0.6260968708511858
311,0.005175623133378761
312,0.9996711186360511
313,0.00664335026646308
314,0.1116495744280597
315,0.9443903680250589
316,0.20837316164586914
317,0.22033369904140523
318,0.16835082248334082
319,0.9356293382030069
320,0.9986771671252839
321,0.005577552095186465
322,0.9073220665752393
323,0.28006309668690854
324,0.16027280551007006
325,0.9995538102176678
326,0.012449610434126391
327,0.004087844077765247
328,0.01116689695882896
329,0.9605547630477169
330,0.9638442917263088
331,0.055286892360243325
332,0.9009815318565308
333,0.9892000471990766
334,0.018498531681677748
335,0.8520454470806944
336,0.893636861521206
337,0.33821842931930673
338,0.9856860821953146
339,0.21890151367577437
340,0.5466336932588105
341,0.9977697075851859
342,0.9564286508078638
343,0.4220178030205918
344,0.6877883949789669
345,0.5504167029557772
346,0.9647949273903128
347,0.6714513729056172
348,0.9799786125546257
349,0.9799037717808992
350,0.028985386551484044
351,0.9957558293518252
352,0.6872402972323896
353,0.05220196323150317
354,0.9903635270967406
355,0.9994567107486662
356,0.0236142389194415
357,0.9965478266199043
358,0.06455392616271319
359,0.9982606796497855
360,0.9995401937503381
361,0.9923557472686504
362,0.9785274538001125
363,0.010279088887632914
364,0.9886235589444917
365,0.8826921730572745
366,0.9965717872021399
367,0.2543419592434077
368,0.05981277283051356
369,0.582097783068283
370,0.6372386349266982
371,0.0016549158433600453
372,0.8562227088489746
373,0.004359708376994457
374,0.9573558118209029
375,0.9513621941814696
376,0.9900848269491485
377,0.18248322565823066
378,0.013985568119254171
379,0.005333278310977439
380,0.3688809241952716
381,0.2769338652574585
382,0.9944364154840374
383,0.6904849346167601
384,0.4050589301245184
385,0.9366581362291999
386,0.42118599489042835
387,0.5429316190634671
388,0.29602255925254356
389,0.9927316921939766
390,0.017954067039958672
391,0.9908809029914252
392,0.9605064110810975
393,0.0021669318071643527
394,0.9906376088329226
395,0.9780191812318033
396,0.9549284676946673
397,0.22116614347052405
398,0.9883624316036437
399,0.9885839306778326
400,0.9977490387174157
401,0.012489414890701853
402,0.01561057180444352
403,0.9142691358180887
404,0.058177825289939575
405,0.9890003193760318
406,0.18263041215105022
407,0.6746159788846177
408,0.9008416849555697
409,0.2998798957999068
410,0.9985167586995702
411,0.0053117839079189376
412,0.9834758731707709
413,0.36672596446967487
414,0.004831607823493322
415,0.26457623047064677
416,0.004468892798625027
417,0.14141854415138946
418,0.9805214907262536
419,0.33358439196425804
420,0.3037378905031992
421,0.012914072979883173
422,0.9492560294740434
423,0.998061863423629
424,0.0101310115278096
425,0.9383784166909303
426,0.0405130469928426
427,0.9992002793248712
428,0.963379667141084
429,0.005512268877474741
430,0.9982049377670151
431,0.9605737005230575
432,0.04599030210054997
433,0.009829582167511767
434,0.42354340517506256
435,0.9820415237888257
436,0.6140454175601603
437,0.2873895477162223
438,0.11520597103428312
439,0.020749982050884356
440,0.06100440759196211
441,0.9979324842829579
442,0.9928430926194531
443,0.999643715580171
444,0.17981744159473237
445,0.999640312572018
446,0.9995752348399087
447,0.6258534542653396
448,0.9832449255980833
449,0.048178189656911355
450,0.7010414528962793
451,0.9875064052215435
452,0.9996192350325821
453,0.9982538436492622
454,0.009757845530422232
455,0.9960786469038752
456,0.8567877669624705
457,0.9978642227563576
458,0.9714755056974029
459,0.0132089694255488
460,0.24811699769571663
461,0.9262589376553232
462,0.008256438606167465
463,0.003948630229367537
464,0.054758473418113095
465,0.02006316578435178
466,0.4856397310534753
467,0.028711591396442932
468,0.05798378873581942
469,0.9995562390736408
470,0.9991125022785543
471,0.1553588682950721
472,0.9673450107903907
473,0.772341563937905
474,0.9983790227778109
475,0.005944230085226357
476,0.7690569169051807
477,0.9952169905503683
478,0.06163527408986863
479,0.04070858121419588
480,0.8918375737529931
481,0.003793235391851076
482,0.00874751313306672
483,0.014317588600517434
484,0.13237688232218073
485,0.999471951641633
486,0.016071417583096
487,0.653017766078168
488,0.004503491963772251
489,0.9991660744975697
490,0.6834906295717027
491,0.8367994776134043
492,0.0022502145318378276
493,0.18534541112102923
494,0.28066501670311195
495,0.006977145428434586
496,0.9927096694005542
497,0.030604354218406855
498,0.9752717998424929
499,0.8925324194787121
500,0.010739431739000233
501,0.9924734432426321
502,0.9678951466836093
503,0.008655942766162394
504,0.918681613418219
505,0.24080423175738463
506,0.01010371968977764
507,0.008851033110564179
508,0.9482212985744797
509,0.060291633837649995
510,0.47012937103049846
511,0.993194009207734
512,0.0028109676876333285
513,0.9964499837572388
514,0.15710567084714738
515,0.0035495209713490893
516,0.9985809752324393
517,0.9934165799886028
518,0.49718897251114863
519,0.9673963105672516
520,0.01844515804138194
521,0.992475243787325
522,0.6114371270644389
523,0.005048715408330287
524,0.08461707153288747
525,0.05593341095260469
526,0.9578506694049003
527,0.984992615272191
528,0.9467549244779108
529,0.9929850674554743
530,0.01072056207849098
531,0.006207918983526938
532,0.05386576034063534
533,0.004081002057573058
534,0.9996623457443654
535,0.027018921559818183
536,0.009739781286798832
537,0.9941114427761807
538,0.7436756636799329
539,0.012116473532200949
540,0.9989033580078196
541,0.9407511202818091
542,0.06333734916675862
543,0.1960060248493543
544,0.014671864526943995
545,0.008479698051755144
546,0.9963416509016995
547,0.9994876341336741
548,0.8448079751148752
549,0.03258648988885423
550,0.9987255699824622
551,0.005912953730861891
552,0.9906319179448253
553,0.9874211248915123
554,0.9306403957933991
555,0.27951647634858195
556,0.16459053932777423
557,0.997098851610853
558,0.9864435520859874
559,0.005963756062180904
560,0.9994936400457638
561,0.046971307415783134
562,0.006206068144705088
563,0.9718039044517758
564,0.020407683366788665
565,0.6875237383721158
566,0.0031556772454798196
567,0.1298966353781794
568,0.0047199442749025185
569,0.006303800557581789
570,0.9988427547130396
571,0.08184432583345468
572,0.16054262479148793
573,0.9483222477718722
574,0.9965947472339556
575,0.004539596472588301
576,0.9977057872025868
577,0.004569314959440973
578,0.9486295694023896
579,0.9987431986533416
580,0.010323106462667122
581,0.998987645398121
582,0.863020202656554
583,0.010163539421729475
584,0.9983681087454588
585,0.006293533698071507
586,0.5574274218852022
587,0.9324232326850416
588,0.9990387732759076
589,0.0054249942990620414
590,0.01312861469824687
591,0.9724405596943582
592,0.9939435322821633
593,0.9734573646756204
594,0.1916605947746028
595,0.8354783554096235
596,0.22669568903417056
597,0.038734433348530675
598,0.019286686069498654
599,0.9776042237700351
600,0.9738418659470811
601,0.3066872494415946
602,0.003185886861837162
603,0.002632456001476944
604,0.9990132359103289
605,0.9995588735466601
606,0.014574454225479535
607,0.4681872238697786
608,0.01868846776685661
609,0.9996311045566282
610,0.00970591550594787
611,0.04904483301856458
612,0.99136583032855
613,0.9873780457250694
614,0.008328525256727353
615,0.013325141372656979
616,0.02837387524956176
617,0.9927679844017148
618,0.046126897104220674
619,0.005329109878097253
620,0.010248506265738231
621,0.004694724142198733
622,0.9951007767837219
623,0.058018487319698296
624,0.014800518666605303
625,0.004133137112002282
626,0.2271452047955281
627,0.023565817046807075
628,0.02537123207871325
629,0.9988253476069608
630,0.969847935491577
631,0.012178160818573605
632,0.011094829662437734
633,0.8914594960383262
634,0.0419059227996419
635,0.01754845409644369
636,0.02274963121137718
637,0.2920622448582997
638,0.9994240453248212
639,0.9872819211769693
640,0.9904438135635039
641,0.5923576198061403
642,0.9933887998950363
643,0.06964577439063499
644,0.01844515804138194
645,0.062339102644908106
646,0.37623696904742326
647,0.04059505553806349
648,0.9996105921796896
649,0.9961726550478451
650,0.972034120863307
651,0.17883044755396643
652,0.9288525609148607
653,0.9917035985384903
654,0.07701724729311657
655,0.9964415976542609
656,0.028942265537597905
657,0.002026302854678386
658,0.09974502453251785
659,0.16400798162806027
660,0.6967860950275723
661,0.20077161259601906
662,0.3008322875208305
663,0.12442708272523587
664,0.6542732228538177
665,0.01641605554513135
666,0.8158883845558902
667,0.004837323812218949
668,0.006005573880399757
669,0.9983062719949325
670,0.9942340706741136
671,0.9788631661468656
672,0.868546484206209
673,0.5138780662980311
674,0.6324376531216773
675,0.00495716083347948
676,0.997200591414453
677,0.9879996837431477
678,0.0058656186683367206
679,0.4906281493834153
680,0.9953756886496501
681,0.9878885441440699
682,0.9900044794455278
683,0.44348850932976625
684,0.004313495018871971
685,0.9918826305400437
686,0.0023123640178305946
687,0.29555701630494047
688,0.9572261507910256
689,0.4733792843629388
690,0.00725929060851647
691,0.0069753173635476035
692,0.06969199145404859
693,0.9983496805420897
694,0.9996745084641809
695,0.055595289422571505
696,0.2953931434026843
697,0.04514440437954926
698,0.9121455372582226
699,0.9049667123127326
700,0.006460590361016649
701,0.007360548082665295
702,0.10247056585469483
703,0.9940021545774458
704,0.2887389803307049
705,0.8885215289344697
706,0.02837387524956176
707,0.011903612531841773
708,0.027112405492213647
709,0.9724376882867043
710,0.8567215449236733
711,0.1288604333637283
712,0.006858227283750473
713,0.6593848824548457
714,0.06492635003633081
715,0.9909673754272992
716,0.23418921136125417
717,0.9956711673254921
718,0.10650893847612024
719,0.9966625434449987
720,0.9731715721488425
721,0.984448017674777
722,0.0037782254193587618
723,0.9977096628804437
724,0.14741302206079215
725,0.941017131600773
726,0.9969953515275896
727,0.6038955069451027
728,0.9917221299164136
729,0.971482041183519
730,0.005330802734540701
731,0.999639391719086
732,0.20382685890369742
733,0.6556926104262444
734,0.0018903575153134285
735,0.17715051574058044
736,0.9771104248223077
737,0.041840457325805304
738,0.9932122620050171
739,0.005491876877597933
740,0.0069280011491921045
741,0.018227374797935663
742,0.0031556772454798196
743,0.04222583379094603
744,0.009247926398708846
745,0.010493155093596138
746,0.0037293146463820252
747,0.9963983784856156
748,0.009079494970927044
749,0.5983722369038971
750,0.013651820131887284
751,0.0076355404079506695
752,0.8812298778290536
753,0.1630228262122827
754,0.9549031485054668
755,0.9778901120092925
756,0.9226544070521767
757,0.13360019806628284
758,0.04645356456035814
759,0.20888870977114413
760,0.9956457376026222
761,0.8256702772414725
762,0.002653592390368584
763,0.896958885963568
764,0.2125257196796116
765,0.9988843404858635
766,0.9441870509576002
767,0.005866989700457318
768,0.008062215728318112
769,0.9236009860658327
770,0.006587396259544289
771,0.9993486346875216
772,0.23871158585918634
773,0.9386001124601021
774,0.876657419339305
775,0.8974925510423912
776,0.08934850930841606
777,0.8116854702384044
778,0.00527722343083816
779,0.11377955576386312
780,0.3907225633747141
781,0.9986537912367679
782,0.007394573737104132
783,0.2734790883788166
784,0.6243760890029953
785,0.9913269873685613
786,0.3506739301663123
787,0.011036428363385278
788,0.9964842972440285
789,0.9919878122055289
790,0.8592248885146849
791,0.022096348403414463
792,0.9211465211441455
793,0.009238124416853705
794,0.9985174573858325
795,0.03523481194407217
796,0.999272670284577
797,0.0858593485092459
798,0.10217134469431496
799,0.6650713109605502
800,0.9909843669641208
801,0.07730024005836111
802,0.4452484974832938
803,0.007852476276286772
804,0.9996157981704055
805,0.99237220167641
806,0.8666869339109186
807,0.01504384558858797
808,0.5641278357185396
809,0.9984051320657967
810,0.9994413302086791
811,0.0030987728220896464
812,0.8933006813604866
813,0.8267400069784726
814,0.004947261091916715
815,0.058675063987942346
816,0.9952358503371231
817,0.9902707112683109
818,0.034171075426183015
819,0.5853877740358252
820,0.8257902207919662
821,0.10814559848772609
822,0.997728450059785
823,0.9962587475464589
824,0.9982887848976265
825,0.005124978507262894
826,0.5454795322329318
827,0.9993822500632532
828,0.5746529236184486
829,0.9992259380781746
830,0.005753317737906221
831,0.9919507323888936
832,0.9971725582008364
833,0.0023381501396746865
834,0.959284843098694
835,0.006438650851308123
836,0.18086587385036107
837,0.00564456013222848
838,0.06688501509521816
839,0.8894222530027193
840,0.018421221721940724
841,0.989346529831017
842,0.9824709289524541
843,0.9671933308765738
844,0.001821375181519716
845,0.8729400147688
846,0.45296236820971564
847,0.6306127716822798
848,0.04113591983060316
849,0.16055051147879032
850,0.5136725103941145
851,0.15684197699425545
852,0.23493288151277403
853,0.9857197462619884
854,0.006006884982870704
855,0.7310731563801506
856,0.24745581060783667
857,0.0078569876380681
858,0.0054760339694827145
859,0.3114041646539143
860,0.13177413760593581
861,0.9197108798064105
862,0.01244479330347971
863,0.9921478918309626
864,0.9994438541159726
865,0.989747882464474
866,0.9747257192186517
867,0.48276948272647113
868,0.003829277926320074
869,0.04211517160058704
870,0.8637769919252335
871,0.11355028001081373
872,0.12940222963654807
873,0.9438221700615201
874,0.07467686536032206
875,0.4879802226081143
876,0.20179206150992454
877,0.1402099486994198
878,0.6275687016190539
879,0.1137135609991305
880,0.9830110173735254
881,0.9635014601009312
882,0.10400849721320933
883,0.9477983374160648
884,0.9919193414915257
885,0.029236832902914095
886,0.9961981219451955
887,0.9995416087865661
888,0.18357006433386183
889,0.24430900356317942
890,0.9932114229119542
891,0.9975084083270976
892,0.011431736795560987
893,0.9976190923536393
894,0.0037370089435006582
895,0.11453646474749371
896,0.005124978507262894
897,0.9966151350869128
898,0.005552717647978713
899,0.8128947019244857
900,0.8310526182392028
901,0.033221751851179655
902,0.9935078865887188
903,0.0027691115111986644
904,0.9846216376599678
905,0.8476582644727166
906,0.0037888759502880875
907,0.0051314201427287145
908,0.998575121678287
909,0.008948100722380723
910,0.9880825092026908
911,0.995090578251881
912,0.08216964044042645
913,0.9837327211869915
914,0.06391667726138331
915,0.014356397241375218
916,0.9979585184685238
917,0.006955876309640427
918,0.9959992067716193
919,0.9952115332016124
920,0.9321625765103694
921,0.9946569845519806
922,0.9777214317171445
923,0.009377876567756476
924,0.8011842474981435
925,0.7886606788667591
926,0.01642603880195148
927,0.0070960357578379275
928,0.28731657148228995
929,0.9979492850617149
930,0.10906875746020481
931,0.013254296184792371
932,0.9995793021502293
933,0.8263010783352319
934,0.018421221721940724
935,0.019770505662685015
936,0.7156792146134293
937,0.007360548082665295
938,0.9924304291164576
939,0.3882369299165822
940,0.9727783013645828
941,0.9924145520539328
942,0.998575121678287
943,0.6493836274490479
944,0.00610177255522019
945,0.01300617615153389
946,0.021440341195283222
947,0.9965566971507285
948,0.2405927386023944
949,0.032849587537330006
950,0.11161515896291814
951,0.9719661319568325
952,0.015971916351601563
953,0.008401383506098124
954,0.006460590361016649
955,0.013994423963427687
956,0.004475646471002234
957,0.006701347130815154
958,0.46281931334953363
959,0.9993167255900716
960,0.005925973085471242
961,0.4392006019452099
962,0.9174441384686446
963,0.4765179171059601
964,0.010958626961687428
965,0.04521073765230483
966,0.005798690829529242
967,0.12972123828748275
968,0.9989489222322898
969,0.008226054860266053
970,0.015867750060022518
971,0.16161634420330262
972,0.9778516164904143
973,0.9105201108633295
974,0.006984372392843677
975,0.9983628598069174
976,0.8255681264379632
977,0.7807695804484999
978,0.007065584120943871
979,0.04728945581088264
980,0.998137934435918
981,0.9996304621871015
982,0.9982524872066023
983,0.36847154111330827
984,0.9886098233937215
985,0.002758741720241851
986,0.004736450318130652
987,0.02837387524956176
988,0.01110267090232776
989,0.9996705949638542
990,0.9994154449733044
991,0.10899174874027777
992,0.0026878034583672126
993,0.005272220499422239
994,0.02202623181112483
995,0.9995441392562571
996,0.9967057257670195
997,0.3606407739540215
998,0.9922872314975353
999,0.9511184375695134
1000,0.029236832902914095
1001,0.005613402925969935
1002,0.0031912405758080485
1003,0.9925026251428049
1004,0.005398238079006487
1005,0.006965624013583892
1006,0.9787756926626312
1007,0.14742012551446756
1008,0.9954522950239056
1009,0.9311283223426574
1010,0.010420987908945526
1011,0.9010579151823424
1012,0.009816693897094199
1013,0.9869715716494294
1014,0.9968058616826886
1015,0.006959211145104534
1016,0.11137307594462634
1017,0.9787385014686996
1018,0.9996200814840718
1019,0.9249452917886914
1020,0.030267914447733867
1021,0.9491812053941592
1022,0.786463226461453
1023,0.36984966099853234
1024,0.9673450107903907
1025,0.9411280410233516
1026,0.9996402516424506
1027,0.9075665652488596
1028,0.9777471318774127
1029,0.9986056034380848
1030,0.7579380028016101
1031,0.991225455523713
1032,0.9865664418927637
1033,0.015849794442132664
1034,0.9995748259458477
1035,0.9992781678279364
1036,0.9862177674072681
1037,0.017972560341884422
1038,0.09017968943277913
1039,0.6025658783424263
1040,0.911345141787357
1041,0.003268985478806794
1042,0.9375952793099204
1043,0.9822560967499356
1044,0.008987447280226307
1045,0.9642513736593076
1046,0.9904660319565701
1047,0.6581311452166114
1048,0.9924138929845462
1049,0.011660310768357194
1050,0.02965749854275466
1051,0.9960661754678528
1052,0.926879959850325
1053,0.06469063602150074
1054,0.9989191735460284
1055,0.22493213760645517
1056,0.5072826976611344
1057,0.11952928340086569
1058,0.004505837652918753
1059,0.39337732727893665
1060,0.9948406393058805
1061,0.9455742599131721
1062,0.09252613589691196
1063,0.353732021641107
1064,0.005124978507262894
1065,0.7138514914879014
1066,0.007367108573643304
1067,0.4540142709253093
1068,0.98450885739236
1069,0.07203582213942147
1070,0.9990414536568138
1071,0.9855970061680536
1072,0.8928186866915789
1073,0.16280148513323228
1074,0.9126714280019458
1075,0.0047603453290282855
1076,0.05038100256188773
1077,0.9953499427425845
1078,0.003234517718547953
1079,0.9983912673051547
1080,0.007287090201564338
1081,0.002971127757137143
1082,0.9505828451535854
1083,0.002916182722439743
1084,0.03249666314180494
1085,0.988360804565386
1086,0.9805172370136669
1087,0.004917020239740773
1088,0.9725763011870587
1089,0.016428883976263162
1090,0.17635056880262476
1091,0.25201444830072717
1092,0.9962587475464589
1093,0.11133140602088605
1094,0.8060355380125594
1095,0.3796487689379209
1096,0.9996207672772048
1097,0.3432432504649026
1098,0.45073522553749495
1099,0.9968935881924119
1100,0.005939369551342744
1101,0.018060337986921783
1102,0.903066531556503
1103,0.02837387524956176
1104,0.9987835081423239
1105,0.9902512502184571
1106,0.6019076871997304
1107,0.15396039042421525
1108,0.7756414333053497
1109,0.061484256864083896
1110,0.9993944999798428
1111,0.239050300455193
1112,0.10293389460744544
1113,0.006701347130815154
1114,0.06286106800914253
1115,0.008072139878524913
1116,0.9852927416583424
1117,0.005375145154066887
1118,0.79472887710621
1119,0.015211293065269055
1120,0.9938505597710154
1121,0.6699379158067011
1122,0.6105539847821368
1123,0.9977138251598012
1124,0.3600660114980052
1125,0.016428883976263162
1126,0.00428063510838987
1127,0.11306150653290684
1128,0.9078565645508639
1129,0.9958980662952459
1130,0.9957606818745857
1131,0.3482732698626023
1132,0.9996299478982372
1133,0.9996238183447836
1134,0.9964842139902341
1135,0.9976365915392978
1136,0.014971121367479464
1137,0.991773074433099
1138,0.012884939485471009
1139,0.5840403207908915
1140,0.009939261015875488
1141,0.9965343678166073
1142,0.004707168445973046
1143,0.10238863083155425
1144,0.9973392351431031
1145,0.9983199605764932
1146,0.2693522154930707
1147,0.8564902102450425
1148,0.9961802397840579
1149,0.9811502677173471
1150,0.6512859460315841
1151,0.004875487568247219
1152,0.799885493710229
1153,0.27299422764307985
1154,0.02644352551680313
1155,0.9880012082620302
1156,0.007099908659024101
1157,0.0037438586588087763
1158,0.8765606217141407
1159,0.9996139142006253
1160,0.032937747893819216
1161,0.4630826069668005
1162,0.006005573880399757
1163,0.007020170048340447
1164,0.021349306171560035
1165,0.01289897261186066
1166,0.017654778434680538
1167,0.03374796749674428
1168,0.020518387088706687
1169,0.9968664883065766
1170,0.010305779037765228
1171,0.025135019263258573
1172,0.005810304177777904
1173,0.9814669644416009
1174,0.785158198589776
1175,0.05430121389888195
1176,0.010142930641537918
1177,0.05868481914315856
1178,0.005878083997614936
1179,0.007022064327283415
1180,0.6710616459027398
1181,0.9924345302363751
1182,0.02837387524956176
1183,0.9984051320657967
1184,0.9938323735722211
1185,0.998174114861779
1186,0.9972883536076695
1187,0.0032205171971728154
1188,0.9738845022546624
1189,0.9927748458739005
1190,0.9783166157324372
1191,0.9970633626586245
1192,0.002116141104989914
1193,0.015903069655624984
1194,0.8670613949524361
1195,0.9986983696666346
1196,0.745172395750662
1197,0.6696079338830583
1198,0.04734481138663783
1199,0.03542487592555889
1200,0.2654058937835253
1201,0.19447553705791415
1202,0.0022000600021580114
1203,0.004661419450354825
1204,0.8462921209278205
1205,0.939674455056618
1206,0.9626681551768739
1207,0.9967235229552832
1208,0.03611094416046926
1209,0.02863523564441951
1210,0.4748832896588405
1211,0.003114201624387097
1212,0.9993167255900716
1213,0.010598043461133027
1214,0.9510147545096537
1215,0.012543080904917037
1216,0.016928942768070897
1217,0.26572151400147315
1218,0.0893565674663221
1219,0.01706044410896804
1220,0.9983420807195023
1221,0.022812662215837005
1222,0.6017299536089429
1223,0.015764266667637993
1224,0.9995570108959878
1225,0.01870025725731877
1226,0.18308261378305085
1227,0.7157424743542575
1228,0.9355325987143359
1229,0.10729694997913504
1230,0.9960404364936334
1231,0.005607618349212588
1232,0.963746631332967
1233,0.553362104775803
1234,0.9856180145343423
1235,0.9550175578376404
1236,0.9898666278687628
1237,0.9995475796050239
1238,0.4828421563033536
1239,0.006337853682259244
1240,0.007529810974029283
1241,0.006787677248259671
1242,0.9981487207752142
1243,0.0072598270806814415
1244,0.01104273415543978
1245,0.005716225337711445
1246,0.4419112890259006
1247,0.019130413818334958
1248,0.9996378251253745
1249,0.07727868590642487
1250,0.9991833900907945
