id,probability
322,0.8939541775673863
323,0.38680968069991817
324,0.07812530967283852
325,0.9998452652790659
326,0.015846711308560617
327,0.0017670310291906717
328,0.007976558994847446
329,0.9266762797084596
330,0.9826338059477383
331,0.0613331730567751
332,0.8815378510461029
333,0.9959602459688094
334,0.008840993919438012
335,0.9158565439944024
336,0.9339577236348771
337,0.3908312001773201
338,0.9848051514104241
339,0.17347296076816088
340,0.5094955644100667
341,0.9991516768348422
342,0.9229804807242822
343,0.4928219928485881
344,0.7887930775550441
345,0.32722672889611676
346,0.9620534491782561
347,0.8094260228117592
348,0.9920554330806632
349,0.9523463802289769
350,0.06695498461197728
351,0.999378053287249
352,0.6552924149277561
353,0.018285498457081
354,0.9990784810155198
355,0.9995891259235279
356,0.045697360570238085
357,0.9993367724549154
358,0.10433695573168396
359,0.99809359485946
360,0.9998797868039914
361,0.9993355119877723
362,0.9882135701815301
363,0.005568698991866432
364,0.9922466818188711
365,0.9280410418734508
366,0.9971607987390468
367,0.12677140457160566
368,0.029796661121805325
369,0.5508022045495272
370,0.33369266350950166
371,0.000189368585361726
372,0.7948242485468
373,0.001745779550640125
374,0.9255514829831755
375,0.9540314889124417
376,0.9979359911371797
377,0.26935695572731355
378,0.007905644722643702
379,0.002490598369686119
380,0.42878456900491163
381,0.29613656804218874
382,0.9960392757050192
383,0.6542789281428748
384,0.2898256421260667
385,0.9466635699273581
386,0.19150703808485628
387,0.8504239452142329
388,0.30555505695157803
389,0.9965685428084127
390,0.014364968925843376
391,0.998299678719776
392,0.9970284745877389
393,0.0017639592643642278
394,0.9968937682145486
395,0.9893324118625395
396,0.9718138992376824
397,0.17429488446650637
398,0.9844436851519733
399,0.9899868389207015
400,0.999871796510001
401,0.016762903732860275
402,0.010635149618754999
403,0.9584528165669648
404,0.07592887506742246
405,0.9874709071015136
406,0.22153609685932504
407,0.7975275148956873
408,0.8390186166850023
409,0.2563434910369341
410,0.9998294823414378
411,0.0049834516537908095
412,0.9946184456827278
413,0.3461087793178158
414,0.002476110556120366
415,0.196119742512802
416,0.0016596084110673645
417,0.22569768419060382
418,0.9847159120797381
419,0.21290243359122138
420,0.5041420338438691
421,0.03163254700843631
422,0.9894759961970283
423,0.9989263138239697
424,0.01276134139727592
425,0.9765678532535856
426,0.022914544260558233
427,0.9997407333400847
428,0.9711926771550395
429,0.00311214878731544
430,0.9989278013424576
431,0.9891893634773818
432,0.04273954870486894
433,0.007930864445316889
434,0.2661072109005439
435,0.9755054275856947
436,0.7518607390636967
437,0.14693374512377508
438,0.09348072826106826
439,0.021196661296609676
440,0.10579512269768483
441,0.9994773332932001
442,0.9930489117676314
443,0.9997305318009136
444,0.12720987634025005
445,0.9997567922507133
446,0.9995302115710787
447,0.7729975916719697
448,0.9956809698691449
449,0.11211041545431724
450,0.5670486870327278
451,0.9807185117063046
452,0.9998973491906245
453,0.9993402184904099
454,0.0075990495210545555
455,0.9979555851176827
456,0.9463848969418773
457,0.9996752586973916
458,0.9664909902804876
459,0.007648161358619951
460,0.25893404149129795
461,0.9656104978018579
462,0.007548760270827608
463,0.0016598456238341563
464,0.06848767076553616
465,0.032815752009065044
466,0.5295941377439605
467,0.035207950727461204
468,0.09050855396352803
469,0.9998398392779357
470,0.9994037555443382
471,0.03675830888778061
472,0.9890044349041144
473,0.8882703078183688
474,0.9985735322394265
475,0.0024633979892383848
476,0.9025453129266243
477,0.9991946883899994
478,0.162227149988718
479,0.014682676750865454
480,0.9399157983273325
481,0.0007698466796934646
482,0.007540531519638301
483,0.03962702517783524
484,0.03970408630669274
485,0.9997659850932077
486,0.004572776776317393
487,0.2729706576524532
488,0.0016858975540745206
489,0.9996542798518048
490,0.5748046446810348
491,0.8465798276931956
492,0.0006185152343298318
493,0.1940836527745999
494,0.13339918875890913
495,0.0020894638144366238
496,0.999132901730418
497,0.019972447890301996
498,0.9903976275336325
499,0.8858324192527673
500,0.00882254910879815
501,0.9979279507717621
502,0.9650921112082511
503,0.016320015119503716
504,0.9712585076060108
505,0.3959858136875366
506,0.006638588462801324
507,0.005312208060632765
508,0.9722768383561066
509,0.011975492763556573
510,0.2668752705299203
511,0.9955974733161241
512,0.0014655367389621635
513,0.9924949021274598
514,0.16844354938965958
515,0.001009755991432021
516,0.9977675442903682
517,0.9979399143279022
518,0.21826476362201847
519,0.9946432207754248
520,0.019964951269021397
521,0.9984426226770762
522,0.5905013665626879
523,0.0023501371498662648
524,0.034734542840111474
525,0.05237016236854791
526,0.9551951108161232
527,0.9966021318485486
528,0.9855175328117998
529,0.9978488062625924
530,0.00620228462499757
531,0.010133670906122882
532,0.046256717199770994
533,0.0023981583304131674
534,0.9997246977363474
535,0.0225516107947427
536,0.009706956047170989
537,0.9980934839437829
538,0.6594339866769021
539,0.004987941611070134
540,0.9984478035523511
541,0.8743120575977988
542,0.0635194459749194
543,0.09674722608970025
544,0.039098660403057
545,0.006539342828766307
546,0.9977203374279291
547,0.9998419408521665
548,0.8529720609003084
549,0.020546672630382953
550,0.9994348394546473
551,0.0061192426532655645
552,0.9898408137116291
553,0.9981760145035079
554,0.9512364013503871
555,0.2250471937944269
556,0.08820522033455262
557,0.9944685474888424
558,0.9877284329883693
559,0.0027861379971715226
560,0.998916975468045
561,0.04127617078440691
562,0.0023678266506268744
563,0.9901474566794857
564,0.018187289340053273
565,0.7783977677366033
566,0.001702005683156429
567,0.09685827104076365
568,0.001972410893440091
569,0.003074989011824898
570,0.9995203288675867
571,0.028811283361192864
572,0.07290600658221429
573,0.9860739130916919
574,0.9990090705371635
575,0.0020751355648640554
576,0.9991731103900191
577,0.002012780325639268
578,0.9652581009377117
579,0.9997682790386125
580,0.007599008268819764
581,0.9995691582619213
582,0.7583710734660084
583,0.010868849490201551
584,0.9994101015960837
585,0.005869051986616381
586,0.5709365010217262
587,0.9720957766774291
588,0.9998322648159558
589,0.002772641051024898
590,0.014368888410839737
591,0.9967280876663909
592,0.965770286828396
593,0.9624152806401624
594,0.19314850751238338
595,0.7972755517232113
596,0.29987392325697726
597,0.03245743421372236
598,0.010767505699773522
599,0.9901713912370305
600,0.9773070356424652
601,0.2154951329776858
602,0.0014033043835785955
603,0.0015895779097137776
604,0.9993112028920471
605,0.9998890425779047
606,0.030352107122058592
607,0.4750919992631408
608,0.018337554563187926
609,0.9998575537494139
610,0.0078763235676022
611,0.03409008079208793
612,0.9958452707818838
613,0.9878224948201986
614,0.00839888605097595
615,0.0021605235239584627
616,0.02040517383631924
617,0.9961621225715532
618,0.11104571086863997
619,0.0041803825677949056
620,0.009093446052843854
621,0.0023745968071485395
622,0.9979774728786712
623,0.041826895250215275
624,0.03282678285015168
625,0.0023462675705906893
626,0.2758499420139216
627,0.02657300904171846
628,0.0034039960186971496
629,0.9998452400950726
630,0.9824884215865138
631,0.009788636464977876
632,0.007419527110023206
633,0.9192232709364347
634,0.025773140478741425
635,0.022437692530439545
636,0.0721197827002636
637,0.29859803387959793
638,0.9995363173602335
639,0.994019401790395
640,0.9985252573625918
641,0.6995496279476978
642,0.9988957587081216
643,0.05884336367706662
644,0.019964951269021397
645,0.025076887641095242
646,0.30145265998263354
647,0.026670893248517215
648,0.999845974410438
649,0.9982897394209092
650,0.9715744022244959
651,0.1627881783600489
652,0.9791158326908344
653,0.9839696084166981
654,0.05132460237708568
655,0.9982365451526423
656,0.060290097103689856
657,0.0009598529625079045
658,0.0719960967096307
659,0.3610581779949652
660,0.8307868426873423
661,0.1373689574648433
662,0.2952799047124597
663,0.08725390735384539
664,0.6908217394236141
665,0.021264380456076017
666,0.9293655474527988
667,0.002120247999994755
668,0.002685985447933663
669,0.9999017811582928
670,0.9994046998262419
671,0.9845351241666999
672,0.9247022255837809
673,0.7086185018331453
674,0.7032324357525189
675,0.002007395888680536
676,0.9974329565318412
677,0.9838584317838291
678,0.0027412789727608157
679,0.41864186426630984
680,0.9985828894510025
681,0.9961494361589495
682,0.9987920854818444
683,0.7025462466465157
684,0.002304934524213975
685,0.997848956816315
686,0.0006897014410431775
687,0.2732502390432522
688,0.9688663379761975
689,0.5314019671397631
690,0.0028957824627659444
691,0.0035889539736419646
692,0.05418888271510034
693,0.9962656742065168
694,0.9998834370515819
695,0.041081086090843676
696,0.521202788650476
697,0.04616549699945695
698,0.9159403288146356
699,0.9397968524362119
700,0.003919696206916254
701,0.003682857506812167
702,0.0793322500146349
703,0.9992112365333368
704,0.23742188252986707
705,0.9487808946007318
706,0.02040517383631924
707,0.0070460123933322
708,0.020668452497074472
709,0.9779696067168638
710,0.8578979928440867
711,0.08888049206601527
712,0.0022647289411921456
713,0.6341593059199924
714,0.08961215836075236
715,0.9972874402908369
716,0.2730569083119568
717,0.997573039622873
718,0.07064704813190373
719,0.9966908592391528
720,0.9863823021235378
721,0.9899937294265391
722,0.0017719157642449618
723,0.9984982979354161
724,0.16485917155534965
725,0.9332628095435311
726,0.9993322595279261
727,0.5183568351745473
728,0.9952310514907626
729,0.9218450957291454
730,0.0013377720566559218
731,0.9999008700734219
732,0.2264684554306755
733,0.581590618934596
734,0.0007281917195584821
735,0.09722003869802456
736,0.9830108292103745
737,0.04830542852340499
738,0.9950484921664593
739,0.010193499904068117
740,0.004910055051556676
741,0.015825544952310262
742,0.001702005683156429
743,0.03170613706249515
744,0.005997045878967202
745,0.00836771327694312
746,0.0021397731703423697
747,0.9983340106735576
748,0.008172085856252467
749,0.5165585624759356
750,0.006532448728007864
751,0.0018345529280221773
752,0.8037206672503991
753,0.08102376241973963
754,0.9593537402968826
755,0.9850837328295865
756,0.9652905093811148
757,0.10016936524154299
758,0.04451610079107881
759,0.19889093661203977
760,0.9976931813573972
761,0.859128648343393
762,0.0007361619974762595
763,0.8360661515619198
764,0.18923564484171876
765,0.9995373658678901
766,0.9814127431694256
767,0.00175359971205353
768,0.013992529797327125
769,0.9419202388424367
770,0.0037369558123197463
771,0.9988104526539768
772,0.16938815935677046
773,0.9700874954064067
774,0.8758178588532894
775,0.9435390977794722
776,0.08014955860182445
777,0.8518892289209152
778,0.002618181228613139
779,0.08737769588145591
780,0.3921470872407776
781,0.9970063008394169
782,0.004191940045457208
783,0.6186653333536232
784,0.6578247509421254
785,0.9958102304875359
786,0.3886094574676712
787,0.009911135512040004
788,0.9990835789986955
789,0.9970458410403991
790,0.8441598432996174
791,0.05337797215323625
792,0.8260081381845742
793,0.008535098617355208
794,0.9971222011550409
795,0.016326227833410117
796,0.999771445261687
797,0.046567470627631974
798,0.05992822169265235
799,0.8359426020640617
800,0.9967789552981376
801,0.017743029042608886
802,0.371136699251354
803,0.010406349026477774
804,0.9998386138262333
805,0.9981409926179807
806,0.865201697471349
807,0.02815790168491867
808,0.5417139469916229
809,0.9997514657292068
810,0.9996952207744461
811,0.00241870946136596
812,0.802807516582478
813,0.7466761917230145
814,0.0037396828248998613
815,0.08367591085549271
816,0.9986263378904189
817,0.9933571321386143
818,0.0053557573286977115
819,0.6149546532011595
820,0.8282983176751568
821,0.03956911832269409
822,0.994088134766361
823,0.9958332413099515
824,0.9986105865470509
825,0.003992233477590736
826,0.6780421611375033
827,0.9997368294065865
828,0.5048222869868115
829,0.9994391482037779
830,0.0024647111257789004
831,0.9993487620237378
832,0.9976724094523464
833,0.0017100488716099878
834,0.9914915970488807
835,0.002796216167565496
836,0.14735179510696633
837,0.0024401243577970087
838,0.0718216719286307
839,0.9565519979834625
840,0.03097298441980103
841,0.9959653412345413
842,0.9933449561596097
843,0.987188289153185
844,0.000387808498805435
845,0.9192778362839646
846,0.3874804733569559
847,0.5364610253179241
848,0.04790002673379261
849,0.15216255018228003
850,0.7148100917114517
851,0.12932993860841963
852,0.14952751856251184
853,0.996633953302052
854,0.0026504750423510938
855,0.8905062222358591
856,0.5587209591994702
857,0.009134869877622936
858,0.0051982200950402594
859,0.16764658906670865
860,0.13274196785268694
861,0.938088865042791
862,0.008022962551097943
863,0.9983450834606643
864,0.999727735270478
865,0.9977844275479452
866,0.9753518788208808
867,0.5711241913313543
868,0.0011495470643510734
869,0.05212977748197212
870,0.8349384025024984
871,0.10018100727791515
872,0.1934064610373456
873,0.967990852135111
874,0.08475317800791739
875,0.5047816823010511
876,0.20176416007172882
877,0.023883560004441924
878,0.7071672825771194
879,0.07437950463670492
880,0.9878303490336388
881,0.9896266108283468
882,0.08744722188876052
883,0.9744480135733132
884,0.9927776864138662
885,0.022948962062212374
886,0.9943238511756342
887,0.999873272466411
888,0.26088321198589537
889,0.23722953310635306
890,0.9978123802047874
891,0.9991675570101931
892,0.013756402309262394
893,0.9990935748848677
894,0.0014684395529760165
895,0.12805352422844327
896,0.003992233477590736
897,0.9980405969061146
898,0.0020866379800398753
899,0.8963556008395287
900,0.8610041423389443
901,0.024518061094073527
902,0.9979019202205931
903,0.0008189016570066283
904,0.9961128095045018
905,0.8613199298647066
906,0.0007661894855636702
907,0.002581652863013163
908,0.9997466612878807
909,0.0065204287874858855
910,0.9958241580473398
911,0.9994125267399057
912,0.07599163290031795
913,0.9960011686808791
914,0.05933245842232815
915,0.02614986738673896
916,0.9997148963906684
917,0.010683280675689353
918,0.988736775615495
919,0.9982865322976074
920,0.9493651970321425
921,0.9956594941908682
922,0.9925579729458835
923,0.011741063402599807
924,0.8582454061773799
925,0.7500226590516073
926,0.005159438956647191
927,0.004255862727929686
928,0.43493077608331043
929,0.9981016220810937
930,0.08483047712129146
931,0.00921049272523218
932,0.9997933630421955
933,0.8107881078368457
934,0.03119799019125647
935,0.01962314771327111
936,0.6647502473001287
937,0.003682857506812167
938,0.9980673790241227
939,0.47305563585423
940,0.9883532600779038
941,0.9934913559013744
942,0.9997516934058117
943,0.650300282474156
944,0.003592772079626167
945,0.009632255079358493
946,0.015777605389382734
947,0.9980519979801515
948,0.20509180439448516
949,0.025797381096985022
950,0.09384496822122294
951,0.9822003588035763
952,0.015469160922275743
953,0.02513503466527805
954,0.004121304637442191
955,0.010854063991751673
956,0.0004172897245634299
957,0.0031089225481201336
958,0.5434795216285147
959,0.9990618090769161
960,0.0035217724999640336
961,0.17936246581746257
962,0.9622301792183254
963,0.49036619849163554
964,0.009304618534362648
965,0.019443759935824194
966,0.0029635409272266585
967,0.2511127227033957
968,0.9997823387088068
969,0.009883879639011547
970,0.005180659892018804
971,0.1599536093168031
972,0.9904007712694638
973,0.894780214835027
974,0.005448350690918582
975,0.999506622797426
976,0.6322166108085546
977,0.4741790317658373
978,0.0031136816772026786
979,0.1523831350034832
980,0.9994931547250954
981,0.9999019876325885
982,0.9991021199033989
983,0.4484899257517078
984,0.9964340218659806
985,0.0006268801117268858
986,0.0019897582681616946
987,0.02040517383631924
988,0.006762657532965526
989,0.9998933069093668
990,0.9998211138382918
991,0.0827488062624846
992,0.0017766415256520042
993,0.0023043284094768656
994,0.009244685390742389
995,0.9997203094618816
996,0.9988889961345052
997,0.3873599362898873
998,0.9972022279422823
999,0.9449104268517322
1000,0.022948962062212374
1001,0.0029195138327338978
1002,0.001799819892519812
1003,0.997205588648308
1004,0.0035585722591179496
1005,0.004471593968862163
1006,0.9936325128099901
1007,0.16138914413274613
1008,0.9960107075794907
1009,0.9874749057098071
1010,0.011008546415451907
1011,0.9163664049145337
1012,0.007259180904085877
1013,0.9824176177876284
1014,0.9975707571161528
1015,0.003614083164633926
1016,0.07672567742274558
1017,0.9897617644432135
1018,0.9996694771692398
1019,0.9042158055281095
1020,0.0322230398050008
1021,0.9552220106975623
1022,0.7782600078228634
1023,0.2523583662039842
1024,0.9890044349041144
1025,0.9765360452443085
1026,0.999866398195252
1027,0.9429957154209566
1028,0.9932259120786444
1029,0.9994464142050303
1030,0.6918191721283454
1031,0.9970815412195153
1032,0.9738073575177657
1033,0.011748513772819106
1034,0.9998863414215465
1035,0.9991911445068128
1036,0.9942337556823153
1037,0.018666941838748757
1038,0.0728134998562191
1039,0.7405446857338063
1040,0.9300930563166947
1041,0.002399306600228851
1042,0.8467706148651122
1043,0.9872349263504375
1044,0.008619892071578658
1045,0.9714049205556998
1046,0.9981186342604651
1047,0.7373131905551625
1048,0.9921371890574653
1049,0.11260841127109977
1050,0.020075349450997527
1051,0.9994094308730233
1052,0.9316994441138942
1053,0.04864491207798048
1054,0.9987913706720049
1055,0.1436352157506998
1056,0.2806024495257909
1057,0.05160778414831733
1058,0.003141730172094201
1059,0.6294667946650615
1060,0.9925380976499847
1061,0.8124995477358222
1062,0.10962946139439493
1063,0.5459730809648633
1064,0.003992233477590736
1065,0.5657983693017987
1066,0.004202319816050574
1067,0.7622285199328507
1068,0.9952164604113454
1069,0.0667188185998672
1070,0.9908348919591162
1071,0.9942542983364877
1072,0.9297392234011248
1073,0.08669246011298946
1074,0.891464317777473
1075,0.002335810327887401
1076,0.015896868315949216
1077,0.9911949536933481
1078,0.0009883007594646393
1079,0.9996824496406267
1080,0.0038798406435481755
1081,0.0007517903615123726
1082,0.9775790258168187
1083,0.0010391158363361433
1084,0.03474879405044491
1085,0.991171384802253
1086,0.9927093351906949
1087,0.002408934698346311
1088,0.9910579699031737
1089,0.013843114653771641
1090,0.08467873421056574
1091,0.1789256909991031
1092,0.9958332413099515
1093,0.1631340582653589
1094,0.7250697036245096
1095,0.31992132876007995
1096,0.9998725671863472
1097,0.3227262039761496
1098,0.4120595318251253
1099,0.9996810561472685
1100,0.004305952750031095
1101,0.021264740150703808
1102,0.9405610924253353
1103,0.02040517383631924
1104,0.9973714041561704
1105,0.9952872160784721
1106,0.4326083547756031
1107,0.14754824689352639
1108,0.8389621655876173
1109,0.07156963592052829
1110,0.9998368422254138
1111,0.3141644805428302
1112,0.19417305504646126
1113,0.0031089225481201336
1114,0.08778205402272318
1115,0.008043969154605087
1116,0.9941874968346444
1117,0.0013905033628421035
1118,0.8244735329519368
1119,0.010681671617601614
1120,0.9956407539405943
1121,0.6804781343515274
1122,0.47501042621590067
1123,0.9991400052324029
1124,0.5383580189789721
1125,0.013843114653771641
1126,0.001746648954722222
1127,0.059193969699897764
1128,0.9411402812803503
1129,0.9933583129524338
1130,0.9981418983733903
1131,0.3011223487340531
1132,0.9998928952649397
1133,0.9998730737035247
1134,0.9993916229576267
1135,0.9993342211673932
1136,0.017601602455602872
1137,0.9969959983179036
1138,0.017015183254589034
1139,0.6649978435848898
1140,0.00875492369312285
1141,0.9939253555404435
1142,0.00324628152657088
1143,0.086287806664921
1144,0.999726472374172
1145,0.9976488479821363
1146,0.14981080551522047
1147,0.9374844384284937
1148,0.9976074856100456
1149,0.9962089198275015
1150,0.6929040651866483
1151,0.0065755637507104465
1152,0.8401341887817424
1153,0.448686247861567
1154,0.0755026481533201
1155,0.9830501749768136
1156,0.005559716302613133
1157,0.0019870699859981314
1158,0.8414188096747353
1159,0.9998999655629047
1160,0.011097907558743502
1161,0.42932841350666173
1162,0.002685985447933663
1163,0.002689127487990832
1164,0.030705632576959952
1165,0.008668714338862524
1166,0.01772683594143908
1167,0.05802016491177579
1168,0.005829358973385562
1169,0.9986848946789681
1170,0.0018087254545868323
1171,0.0318067220647698
1172,0.002967267943587772
1173,0.925582068247461
1174,0.870004151414648
1175,0.020778372106593716
1176,0.01503724718167524
1177,0.080532029237261
1178,0.0018631110542241566
1179,0.004271588129328726
1180,0.7376782823887447
1181,0.9965401267167241
1182,0.02040517383631924
1183,0.9997496126596198
1184,0.9992470917133238
1185,0.9984726173958721
1186,0.9978432008559303
1187,0.0017222257298778096
1188,0.8686300127789423
1189,0.9969278138398426
1190,0.9940358368753254
1191,0.9981016726656124
1192,0.000527976976475703
1193,0.018385923505492265
1194,0.8748439737196302
1195,0.9998185470897877
1196,0.7323017157961782
1197,0.6391099216257802
1198,0.02441363064340718
1199,0.02721820164171408
1200,0.23120782490173203
1201,0.5579145248812368
1202,0.0009759720777808175
1203,0.004544212819082881
1204,0.8581317438050237
1205,0.9684100892713792
1206,0.9793472208820164
1207,0.9995421612907576
1208,0.06603804540959708
1209,0.03320342226079676
1210,0.3080628625902134
1211,0.0032305869223573217
1212,0.999000461902568
1213,0.00839475349405439
1214,0.9787848134387638
1215,0.010981594897655465
1216,0.014324350974491844
1217,0.16424263084455382
1218,0.018647624777612788
1219,0.014928722702310823
1220,0.9993916178904201
1221,0.021453662281920548
1222,0.7993279702136568
1223,0.017492407288681143
1224,0.9998707802559303
1225,0.021228768010601785
1226,0.05486169808896537
1227,0.7153559590777265
1228,0.7421524401901768
1229,0.17314161670304837
1230,0.9995885759468436
1231,0.003234397383826672
1232,0.9895411240690892
1233,0.7906306613426624
1234,0.9863486863039022
1235,0.9855344087914361
1236,0.9961185391958913
1237,0.9998689949664868
1238,0.5275122144502492
1239,0.002779824184267434
1240,0.0017939696734098406
1241,0.004178262917293988
1242,0.9995762777751385
1243,0.003914044722969365
1244,0.006282738673487992
