id,probability
599,0.9977366025790366
600,0.9998068587955762
601,0.0071636138606281504
602,0.00020562635719579994
603,0.0006842727965214499
604,0.9999070399748641
605,0.9994709848044152
606,0.008391344187216775
607,0.34201037532764633
608,0.0008776040844872028
609,0.9999011507914625
610,0.036473400925996935
611,0.02375877685658885
612,0.9920255865321087
613,0.9989180452079729
614,0.0027592881920852
615,0.0035077201223398242
616,0.007096465620820926
617,0.9995370225820948
618,0.2387917969986053
619,0.0017824333752157438
620,0.0014853004495857
621,0.001771785570364725
622,0.9990927929849497
623,0.00858560771868885
624,0.0091346744893233
625,0.001453993734087975
626,0.3266894542099853
627,0.016252260043692325
628,0.0012820413330706503
629,0.9998924063781574
630,0.9990654313927758
631,0.006409037810858474
632,0.002075178922480825
633,0.9920581789801747
634,0.012194668385615373
635,0.0019085336580767249
636,0.009276250355543301
637,0.7274270905737183
638,0.9993598622510238
639,0.992228256230954
640,0.9981937474811584
641,0.31460169227005463
642,0.9989357226059026
643,0.00044198282528574995
644,0.008193949585300151
645,0.0043870378636447
646,0.587921302911891
647,0.00905663486607225
648,0.9998648069452277
649,0.9595593060690839
650,0.9315329684181646
651,0.01013594021814785
652,0.8946602506420489
653,0.9812656519345101
654,0.06502761271141767
655,0.9998777529774513
656,0.010526664342861626
657,7.695955588631133e-05
658,0.03705384274365517
659,0.003292194797054325
660,0.656818557639067
661,0.22321652153589888
662,0.3661055720373323
663,0.011393644921459974
664,0.5703823236965436
665,0.0278165239159254
666,0.8657351890103079
667,0.008852725760043726
668,0.0032387688801997503
669,0.9997278670737115
670,0.9998350211713541
671,0.9981564870347006
672,0.8330286011485306
673,0.986689502785546
674,0.9841359720408329
675,0.00342160102335815
676,0.9997839109096205
677,0.9987334335124817
678,0.0033282810518850884
679,0.21721354476396643
680,0.999770888219999
681,0.9959068441038046
682,0.9994765634786614
683,0.6531165958009978
684,0.014585733972218975
685,0.999887044966489
686,0.0003654565227678681
687,0.5659921925017461
688,0.9848346202555782
689,0.6687077106837663
690,0.006754328287403375
691,0.0031896020309248496
692,0.1635147129074892
693,0.999334096255734
694,0.9998958356890919
695,0.017524155571145825
696,0.08706072040018804
697,0.013425417411402
698,0.9953438714989165
699,0.9946823514039005
700,0.002459006193556425
701,0.0030189381805195053
702,0.0264418949947344
703,0.998954173534631
704,0.14127894612215786
705,0.8671026189233368
706,0.004331210907448
707,0.0021566043548897503
708,0.0029487475969009755
709,0.9648283241920004
710,0.6946194055828104
711,0.22154985174863476
712,0.0031770133941409753
713,0.9841151880702371
714,0.00470022472625995
715,0.9608069383161656
716,0.06669755845102716
717,0.935911542942578
718,0.006682215497363425
719,0.9997857265012409
720,0.9956372534870747
721,0.9957589998797769
722,0.001613157331194475
723,0.7582771303830799
724,0.0827238765543096
725,0.9815600605483177
726,0.999831332135131
727,0.4075760230776672
728,0.99750811015597
729,0.9985012030710394
730,0.0026722169226875503
731,0.9998262496559769
732,0.010097408398535027
733,0.2999332464213828
734,0.000401466695741825
735,0.06312903235396097
736,0.9992415262988049
737,0.018100905277702303
738,0.9996509517350717
739,0.00028406199814904514
740,0.0005983386067203436
741,0.0035435809116677753
742,0.000834091391692604
743,0.0014683851291981752
744,0.0022703411747099305
745,0.0024504502728142
746,0.0003159721864975
747,0.9997477936981517
748,0.0007483708100153434
749,0.07579788595789559
750,0.0038914977226368005
751,0.00235335432712655
752,0.716827120594967
753,0.027246947002019097
754,0.9983426133376568
755,0.9622813682476019
756,0.9873730640651153
757,0.027940020381324874
758,0.03251764807700973
759,0.20195680962097556
760,0.9316255207912509
761,0.930168192581244
762,0.006543618991144175
763,0.5489824954494535
764,0.015612185913018575
765,0.9997691966055349
766,0.9968841170597385
767,0.000292567613238
768,0.014435542666624425
769,0.9666812548689413
770,0.0083285462649634
771,0.9992545161222955
772,0.2961207382245433
773,0.9917192693726554
774,0.8297074044063439
775,0.9781534294050791
776,0.014810107439278901
777,0.997383522120269
778,0.0038298194089836247
779,0.01224979512621055
780,0.9882038193927417
781,0.9997239228621916
782,0.000905895897794525
783,0.7725453444535547
784,0.12295325147451627
785,0.9776663453604724
786,0.8045408849365985
787,0.00204680596044795
788,0.9999464666952125
789,0.9937169237494421
790,0.9811416128801227
791,0.006664980568010675
792,0.9677492494242934
793,0.006927774428197275
794,0.9998680929344228
795,0.029956214626017948
796,0.9999227014598038
797,0.0813772152004582
798,0.00390969292600255
799,0.724625102832388
800,0.9934804587424921
801,0.0061304886553922005
802,0.20504793152480044
803,0.03299641673553118
804,0.9998915175847023
805,0.9978295777010164
806,0.8914839714469417
807,0.006929446048623124
808,0.882546435530609
809,0.9998813293584105
810,0.9999867747891078
811,0.0006988542818920251
812,0.9927816243972001
813,0.9949145414758093
814,0.0013889670608474248
815,0.0014874456240881748
816,0.9990690262831774
817,0.9996354795343511
818,0.046225887365637174
819,0.8033216777840722
820,0.9746689925624201
821,0.019606717885701824
822,0.9939455335480247
823,0.999904011828125
824,0.9999089652327469
825,0.00031107826510937467
826,0.8462263283667986
827,0.9992942664328739
828,0.03225752477622485
829,0.999950855217081
830,0.000869865765942675
831,0.9973773623861832
832,0.9941906496275005
833,0.00027445839651757566
834,0.9910286943179195
835,0.006746859533375
836,0.008816864128989774
837,0.0009136720728275523
838,0.0046590435753760245
839,0.9980055081395515
840,0.014629621211559876
841,0.9926343331403691
842,0.9990435091520709
843,0.7924016351535824
844,0.00055318914290823
845,0.8961501215348349
846,0.12545443967809947
847,0.23111480022663877
848,0.008628734286308575
849,0.003268592749109775
850,0.989737402384512
851,0.010654368436695925
852,0.13973561791228695
853,0.9945554479989195
854,0.0033260280015911256
855,0.9782405396583334
856,0.8396793150558677
857,0.007634208127432675
858,0.0003603189798956849
859,0.020187797232306726
860,0.00313960033163355
861,0.9695723221264705
862,0.0041246715643609745
863,0.9954882517716619
864,0.9992481567863365
865,0.9945732048192826
866,0.9760978656949074
867,0.2593020310464797
868,0.0027196221554748475
869,0.0082279602437475
870,0.9441695361975727
871,0.15829976137685378
872,0.020660203544402924
873,0.9957925783582862
874,0.0227095651249856
875,0.6954486596003964
876,0.013960644602608525
877,0.10529825650431235
878,0.16054728436189092
879,0.0014733614392487499
880,0.9967114528690378
881,0.9859526844932059
882,0.10163058156044605
883,0.9955469540188464
884,0.9926293879090686
885,0.0050902289884253
886,0.9999273477593811
887,0.9998888611922538
888,0.12766021357857066
889,0.041512451349187296
890,0.9988457966308526
891,0.9994866092644193
892,0.006497683906771925
893,0.9988382481556856
894,0.005587719199597226
895,0.001804651115575075
896,0.00019035877142847547
897,0.9981070033088297
898,0.010626512384483701
899,0.9749190465419842
900,0.9802959076143296
901,0.012626197489812701
902,0.9999499835894188
903,0.0002415494294168284
904,0.9766070345085265
905,0.9432773159635236
906,0.0002685814241414868
907,0.0011186027066369749
908,0.9986583628338319
909,0.03596503983273205
910,0.9998608213267032
911,0.9979359164110503
912,0.21884593675394326
913,0.9987212038573232
914,0.027480542285751103
915,0.0195600270266262
916,0.9992395303960183
917,0.003010747695530729
918,0.9997812971724058
919,0.9990686973064882
920,0.9779611082405265
921,0.9905739401365664
922,0.9970509678102975
923,0.01217382376334675
924,0.8950327149798271
925,0.9505096141580854
926,0.000988999702836825
927,0.00339425207393685
928,0.071376154327869
929,0.999281396883827
930,0.026452974173664448
931,0.0120459689710427
932,0.9999326773163857
933,0.9017104683686078
934,0.014484607736153825
935,0.013150835672136724
936,0.9931115717562353
937,0.001519702051007075
938,0.998407968640908
939,0.08502555004884477
940,0.9929207022391517
941,0.9965479747718771
942,0.9994347314038583
943,0.9359113879930334
944,0.011197030468575024
945,0.0009669766205243385
946,0.15831688451252945
947,0.9942210692171416
948,0.02421309774739948
949,0.01570900196403345
950,0.029369252927532775
951,0.9718657772426083
952,0.016247951422471974
953,0.0018055721354581001
954,0.0010175048746837749
955,0.007256227683286825
956,0.00019058057410850312
957,0.008143800672523776
958,0.04622006573291533
959,0.996021815334339
960,0.00016791968563863573
961,0.0822022972880884
962,0.9956963990602
963,0.12858888863944284
964,0.030791531550467103
965,0.015012481584218274
966,0.00044445218829922503
967,0.9095805566009197
968,0.9998580569521791
969,0.0006776828531104
970,0.0016889692559686905
971,0.13458770225151975
972,0.9875575642836352
973,0.9461168422003811
974,0.000470843036763275
975,0.9998851315352364
976,0.9987803147130346
977,0.7817681787548376
978,0.01387228747987465
979,0.004942525052531175
980,0.9998964247657308
981,0.9996521002357744
982,0.9998492022393277
983,0.3257263763905781
984,0.9984026530113506
985,0.0001845488559454574
986,0.011039300033801524
987,0.007691929914618075
988,0.0008856652511385559
989,0.9998697713841999
990,0.9997859225659484
991,0.009259577862703351
992,0.0014164203160871903
993,0.002244469344311992
994,0.004572964356955151
995,0.9998602714545962
996,0.9994189846639988
997,0.07801193288531412
998,0.9950743270654367
999,0.9986614997951971
1000,0.006384326205774626
1001,0.0007098593482559
1002,0.00029731628269427093
1003,0.9978852245894614
1004,0.001002013778366225
1005,0.00040086866251936405
1006,0.9991971767065517
1007,0.0700946966070113
1008,0.997892295285842
1009,0.9936996927062933
1010,0.009465268664379226
1011,0.9952420343517681
1012,0.015283634683472925
1013,0.8614309645122745
1014,0.9995839099815957
1015,0.0011499890105946
1016,0.03451951467129214
1017,0.772297023296715
1018,0.9998853687473797
1019,0.9672847366668318
1020,0.009279506604970476
1021,0.9748476238252322
1022,0.7398891543099728
1023,0.8895712100721057
1024,0.9779164632226646
1025,0.9913093940715678
1026,0.9998559305015126
1027,0.9863308978536357
1028,0.9984085207667274
1029,0.9974508138439008
1030,0.8765949770601704
1031,0.999857694448805
1032,0.9990806114795133
1033,0.0010037926319215
1034,0.9995531965670865
1035,0.9991336328815756
1036,0.9990651147294612
1037,0.005405676225700276
1038,0.12063568192732403
1039,0.6885047993264849
1040,0.9943731996091759
1041,0.0031878087338862503
1042,0.8679801420613207
1043,0.9920339599618342
1044,0.0013461672697761002
1045,0.9817901789172949
1046,0.9998516651245186
1047,0.34118582529291275
1048,0.9998636793014752
1049,0.2526114905907659
1050,0.028275045123857475
1051,0.9997396207051915
1052,0.997774212982814
1053,0.14893501853208094
1054,0.9999228018182879
1055,0.016328256482488653
1056,0.15053838483997112
1057,0.014840523188198774
1058,0.0006083422720613582
1059,0.8887225996608714
1060,0.9998993482973467
1061,0.9972894378284312
1062,0.005553454568748775
1063,0.0759673841251087
1064,0.00025851143998644203
1065,0.3764504067408048
1066,0.0009361807577823501
1067,0.3903796914808728
1068,0.9980558604283318
1069,0.021525967464238422
1070,0.9996796608664777
1071,0.9698736659791142
1072,0.9561144786304827
1073,0.24679310848157507
1074,0.9905567929757869
1075,0.0013123782491233499
1076,0.0014430270811045748
1077,0.997706034293602
1078,0.0012708943711701253
1079,0.9999814694531002
1080,0.021065568912196703
1081,0.00014935717297922965
1082,0.9968445689205949
1083,0.0009591439891359699
1084,0.026656330030037374
1085,0.999833343809867
1086,0.9995300121794979
1087,0.00064939214673245
1088,0.996626570340769
1089,0.02428343500926065
1090,0.0403537422870795
1091,0.0029744597859194
1092,0.9998809854802632
1093,0.8197359055945405
1094,0.2409759007265611
1095,0.5662351884582251
1096,0.9998644651493551
1097,0.215153506391
1098,0.5874514772517908
1099,0.9997974787920785
1100,0.0013773825635205999
1101,0.004853401489052075
1102,0.8612005584724863
1103,0.004481292016122375
1104,0.9998175144706585
1105,0.998490380331077
1106,0.5444177733609958
1107,0.0221037025904206
1108,0.9897481859519861
1109,0.009961579218635
1110,0.9998161619768812
1111,0.05178366430821513
1112,0.15811936251500897
1113,0.002810584339073375
1114,0.015761351508201727
1115,0.03150036906209345
1116,0.9678749268827544
1117,0.00047330703203955
1118,0.9808398302814366
1119,0.03448476145702683
1120,0.9537494744891495
1121,0.9711314290040787
1122,0.9707929186477977
1123,0.999364580838082
1124,0.9929693954153334
1125,0.0048060524884679
1126,0.0014337162057426107
1127,0.0600820928633484
1128,0.9996999032895101
1129,0.999113335571076
1130,0.9916105424107842
1131,0.20440717795112676
1132,0.9998970526440283
1133,0.9998615735295742
1134,0.9998712914864699
1135,0.9997840145566768
1136,0.015128631715322529
1137,0.995641207632717
1138,0.04092937758154103
1139,0.12836278563627515
1140,0.001540260309403875
1141,0.9998285708724088
1142,0.0018649975953521107
1143,0.004073931765713925
1144,0.9994789412909555
1145,0.9996889689481516
1146,0.3553261452080358
1147,0.9630329560059678
1148,0.9997915628069232
1149,0.9980524223790754
1150,0.9635194966373949
1151,0.02152378861263725
1152,0.9108567003734075
1153,0.6385891327235138
1154,0.1701250387573224
1155,0.9990284873053276
1156,0.008802872771542125
1157,0.0021017112664861
1158,0.9278409958209036
1159,0.9996192124378773
1160,0.001949015233840575
1161,0.16795807311966068
1162,0.013206418568145273
1163,0.0008325837238548545
1164,0.13740613856534473
1165,0.004164489813746189
1166,0.0008316169181073751
1167,0.0023615068385067
1168,0.0023888437102386
1169,0.9985164218986267
1170,0.0020823350393451255
1171,0.012419033109882748
1172,0.00889519324201115
1173,0.6623885644480328
1174,0.9420344687710358
1175,0.16327939931856694
1176,0.0064293029987712745
1177,0.007844533528505726
1178,0.0006171548790993326
1179,0.025858758848271376
1180,0.7668043974217192
1181,0.9994050521158374
1182,0.012548386619958024
1183,0.9997690766605852
1184,0.9998317056670016
1185,0.9993359119410614
1186,0.9997287141486305
1187,0.0002025927727449463
1188,0.8017381211511778
1189,0.9977069067605884
1190,0.9933971722378597
1191,0.9986039359371366
1192,0.0013001040118927492
1193,0.08128632974710122
1194,0.9374713097844554
1195,0.9999755927375255
1196,0.5210060806012738
1197,0.9865062717011366
1198,0.021287837934991203
1199,0.0041470092393999245
1200,0.08933231573687188
1201,0.8590542387701485
1202,0.00027827565249605006
1203,0.020363260904844825
1204,0.9890063429380548
1205,0.9360553559602507
1206,0.9919556659244332
1207,0.9928841920768603
1208,0.013872804287362525
1209,0.000904556982417475
1210,0.021429610284372753
1211,0.002067567878064
1212,0.9981956054533627
1213,0.002508573201561825
1214,0.9985319025398287
1215,0.004163414357728575
1216,0.0326246585595828
1217,0.00327426283743685
1218,0.004487584803786625
1219,0.0007009982619094
1220,0.9997909554937587
1221,0.00609809113712035
1222,0.9837248634988613
1223,0.007691220671882025
1224,0.9998347621568227
1225,0.011860241114636275
1226,0.017790796472196953
1227,0.734113256713637
1228,0.9861829350343038
1229,0.03495621458550672
1230,0.9907559653238223
1231,0.0005528136977375751
1232,0.993075202058029
1233,0.9298151829123878
1234,0.9992918077317479
1235,0.9850114713163501
1236,0.9883084012976986
1237,0.9996872711824487
1238,0.9626784456096338
1239,0.00180561898323005
1240,0.01313370779237425
1241,0.006764519798816725
1242,0.999765098857514
