id,probability
274,0.48542976
275,0.0019721675
276,0.023216885
277,0.16009209
278,0.008329259
279,0.9999863
280,0.09466813
281,0.06400267
282,0.5421416
283,0.20942001
284,0.026152302
285,0.35835204
286,0.91720885
287,0.0017911985
288,0.023936277
289,0.14983256
290,0.06059165
291,0.26003426
292,0.019062702
293,0.9957999
294,0.9998137
295,0.015047757
296,0.07293833
297,0.9982544
298,0.0038764956
299,0.011337367
300,0.0006232135
301,0.0024476442
302,0.006426093
303,0.09643649
304,0.9999398
305,0.0042053247
306,0.23101957
307,0.9515788
308,0.99989355
309,0.9999871
310,0.6756677
311,0.0006029828
312,0.99996793
313,0.0018992269
314,0.13168783
315,0.71772516
316,0.071178995
317,0.22852822
318,0.22215419
319,0.9769045
320,0.9998379
321,0.0017525174
322,0.96454585
323,0.26518834
324,0.16616233
325,0.9999527
326,0.010627763
327,0.0014290882
328,0.0045360005
329,0.96923196
330,0.989385
331,0.036756024
332,0.9486526
333,0.99744684
334,0.007391454
335,0.9479656
336,0.9369103
337,0.4366662
338,0.993505
339,0.1683097
340,0.6058072
341,0.99977
342,0.89255774
343,0.3499388
344,0.773716
345,0.33232334
346,0.98940754
347,0.8690343
348,0.99660826
349,0.99311256
350,0.023556355
351,0.99934757
352,0.5913348
353,0.03713412
354,0.9997862
355,0.99997216
356,0.031396672
357,0.999889
358,0.046224017
359,0.9994265
360,0.99995214
361,0.9998293
362,0.9846118
363,0.004425177
364,0.99851036
365,0.9124997
366,0.99912596
367,0.14419961
368,0.014553206
369,0.51312333
370,0.42863217
371,0.0001575672
372,0.8248224
373,0.00038013147
374,0.9890567
375,0.9653424
376,0.9984206
377,0.2812828
378,0.005694299
379,0.00094039587
380,0.42065042
381,0.36567476
382,0.9987828
383,0.5649191
384,0.23664746
385,0.9630586
386,0.38762525
387,0.65997237
388,0.34422356
389,0.9971989
390,0.009209146
391,0.99796504
392,0.9964611
393,0.0006760679
394,0.99856603
395,0.9945172
396,0.98870575
397,0.2476491
398,0.9911354
399,0.99826115
400,0.99973696
401,0.0014826532
402,0.010292995
403,0.98036635
404,0.10352423
405,0.9984609
406,0.22052233
407,0.9004486
408,0.951042
409,0.22572982
410,0.99993336
411,0.00037954916
412,0.99650705
413,0.3587662
414,0.0016449348
415,0.33566025
416,0.001147147
417,0.0992888
418,0.99335974
419,0.13079545
420,0.27661064
421,0.007489402
422,0.9945197
423,0.99975604
424,0.0038091042
425,0.9733769
426,0.015017815
427,0.9999548
428,0.9890642
429,0.0020598483
430,0.99980927
431,0.99209625
432,0.03713018
433,0.00093137816
434,0.37954953
435,0.9736222
436,0.75602883
437,0.30604166
438,0.102327034
439,0.0066632563
440,0.06160702
441,0.9998132
442,0.9993062
443,0.9999609
444,0.08775843
445,0.99997294
446,0.99993217
447,0.7298983
448,0.9943279
449,0.019243805
450,0.6159769
451,0.99812126
452,0.99996644
453,0.9997288
454,0.004812292
455,0.99722636
456,0.95607203
457,0.9998493
458,0.98536664
459,0.005219557
460,0.42520124
461,0.90117615
462,0.0025702373
463,0.00045140475
464,0.038031705
465,0.0020666977
466,0.6126994
467,0.018224258
468,0.029872954
469,0.99992836
470,0.9999739
471,0.063326016
472,0.9943994
473,0.7911161
474,0.9998306
475,0.0016947457
476,0.8951494
477,0.99909574
478,0.011392374
479,0.01910497
480,0.96615565
481,0.00063241203
482,0.003558964
483,0.009444276
484,0.056718927
485,0.9999405
486,0.0023295532
487,0.61745805
488,0.00039261984
489,0.9999555
490,0.44933397
491,0.90910786
492,0.00038058963
493,0.16725962
494,0.19127329
495,0.0008226984
496,0.99868995
497,0.018198324
498,0.9959709
499,0.87655914
500,0.0023402635
501,0.9983193
502,0.9623655
503,0.00314883
504,0.9561516
505,0.5308734
506,0.0060433624
507,0.004820938
508,0.9742975
509,0.011575091
510,0.33552283
511,0.9989935
512,0.0005452592
513,0.9991468
514,0.20214486
515,0.0017088002
516,0.9996484
517,0.9995408
518,0.40787786
519,0.9661659
520,0.013061298
521,0.99851495
522,0.58001864
523,0.00069705106
524,0.03543527
525,0.022699293
526,0.99497545
527,0.99647653
528,0.97524154
529,0.9991406
530,0.0037058704
531,0.0010142608
532,0.018376041
533,0.0006577821
534,0.9999629
535,0.015605876
536,0.0038642753
537,0.99894255
538,0.78297937
539,0.0035854906
540,0.9998909
541,0.9366189
542,0.025154669
543,0.12069199
544,0.006022746
545,0.0022281446
546,0.9994898
547,0.99994147
548,0.8890991
549,0.01738373
550,0.99986774
551,0.0014211352
552,0.9989994
553,0.9964687
554,0.98827374
555,0.29301172
556,0.10855553
557,0.99789536
558,0.9868234
559,0.0017483765
560,0.9998585
561,0.07073351
562,0.00057542336
563,0.9934347
564,0.016018838
565,0.85789454
566,0.001017292
567,0.085301794
568,0.0005252244
569,0.0016077015
570,0.9998766
571,0.04214592
572,0.06912809
573,0.98816013
574,0.99982184
575,0.00031782273
576,0.9985719
577,0.00015123002
578,0.98755425
579,0.9999154
580,0.0019993316
581,0.9999377
582,0.9228729
583,0.005288279
584,0.99981993
585,0.00057079893
586,0.71040595
587,0.9394418
588,0.99993104
589,0.0025061793
590,0.0038710653
591,0.9917148
592,0.99834955
593,0.9946721
594,0.17541556
595,0.9017557
596,0.3432108
597,0.016802873
598,0.008232186
599,0.99277955
600,0.974079
601,0.22490004
602,0.00016045297
603,0.00064832706
604,0.999753
605,0.99993974
606,0.025446692
607,0.45103574
608,0.015213639
609,0.9999564
610,0.0033065933
611,0.017333802
612,0.9993051
613,0.995396
614,0.0015829883
615,0.0023839348
616,0.008329259
617,0.99864614
618,0.013253446
619,0.0013140563
620,0.00568749
621,0.0013754558
622,0.99936086
623,0.02759263
624,0.0095014125
625,0.0008513808
626,0.17051837
627,0.0122765405
628,0.0024240692
629,0.9999135
630,0.9806883
631,0.006025684
632,0.0014243341
633,0.9131521
634,0.055790402
635,0.009141611
636,0.026877072
637,0.34991395
638,0.99994355
639,0.9950981
640,0.9851146
641,0.7637099
642,0.999519
643,0.03615015
644,0.013061298
645,0.032616287
646,0.27380818
647,0.011656333
648,0.99995327
649,0.9996711
650,0.97663486
651,0.10838759
652,0.97062147
653,0.99562997
654,0.033596154
655,0.998855
656,0.023848008
657,5.6781708e-05
658,0.034295894
659,0.18801221
660,0.7232119
661,0.21314695
662,0.37204513
663,0.11235471
664,0.8428453
665,0.0054090703
666,0.93706465
667,0.0010100614
668,0.0016342675
669,0.999965
670,0.99966687
671,0.99510205
672,0.88329047
673,0.6661844
674,0.62469435
675,0.0007609684
676,0.9993164
677,0.9948672
678,0.0021386605
679,0.4468824
680,0.999352
681,0.9994151
682,0.9980386
683,0.7249343
684,0.0010683229
685,0.9990492
686,0.00043955602
687,0.2884562
688,0.9729271
689,0.5472991
690,0.0021259685
691,0.0010525422
692,0.01920199
693,0.9995967
694,0.9999649
695,0.050918054
696,0.25532883
697,0.01762553
698,0.9312828
699,0.97553813
700,0.0017911985
701,0.001668451
702,0.07153165
703,0.99941367
704,0.22488323
705,0.92138135
706,0.008329259
707,0.0017227322
708,0.019287871
709,0.9862027
710,0.9341566
711,0.08789061
712,0.0015550227
713,0.6029023
714,0.11688453
715,0.99868995
716,0.39882272
717,0.999489
718,0.063126095
719,0.9992239
720,0.99382126
721,0.9764136
722,0.00043603667
723,0.99964505
724,0.2499573
725,0.96790683
726,0.99927825
727,0.5306612
728,0.9979509
729,0.9872602
730,0.0011363332
731,0.9999464
732,0.1717472
733,0.44418097
734,0.00018053994
735,0.17109063
736,0.98940307
737,0.037932567
738,0.99942416
739,0.0015706262
740,0.0007750605
741,0.009618553
742,0.001017292
743,0.06634134
744,0.0022618987
745,0.0035515453
746,0.0015254784
747,0.9991478
748,0.005795033
749,0.6018982
750,0.004670419
751,0.0012608184
752,0.9188908
753,0.101958394
754,0.99069434
755,0.94883823
756,0.9711145
757,0.053886026
758,0.061270345
759,0.25690937
760,0.9995016
761,0.87911
762,0.00055718806
763,0.912371
764,0.08209929
765,0.99993455
766,0.9846962
767,0.00047141145
768,0.0033021613
769,0.96879053
770,0.002865054
771,0.99998057
772,0.20754471
773,0.9889941
774,0.80710685
775,0.9502527
776,0.09044303
777,0.72778445
778,0.0054526627
779,0.053256012
780,0.35197216
781,0.9991892
782,0.0032011035
783,0.3997934
784,0.5934128
785,0.9982007
786,0.4052342
787,0.0031379003
788,0.9994466
789,0.9993119
790,0.88183004
791,0.03325951
792,0.9174631
793,0.00425244
794,0.99964714
795,0.02111697
796,0.9999636
797,0.009569923
798,0.070526086
799,0.7250484
800,0.9979849
801,0.026043013
802,0.5077939
803,0.0035541616
804,0.9999549
805,0.9971903
806,0.8863694
807,0.005923213
808,0.64109814
809,0.99988735
810,0.9999444
811,0.0012257937
812,0.95767486
813,0.79386455
814,0.0012925817
815,0.04972305
816,0.9990063
817,0.99878424
818,0.0053224815
819,0.5617769
820,0.89050615
821,0.041017227
822,0.99983674
823,0.9995615
824,0.99927104
825,0.0008077882
826,0.5872664
827,0.99994403
828,0.6431793
829,0.99997234
830,0.0026104741
831,0.99814034
832,0.99900883
833,0.0002223368
834,0.9912194
835,0.0017180804
836,0.11060552
837,0.000916296
838,0.09062229
839,0.93571013
840,0.013957503
841,0.99378693
842,0.9986761
843,0.99344224
844,7.942854e-05
845,0.86935484
846,0.4522921
847,0.73881775
848,0.008396609
849,0.097550035
850,0.6571444
851,0.1238812
852,0.17380646
853,0.9982858
854,0.001983964
855,0.79575217
856,0.41567874
857,0.0031596206
858,0.00414778
859,0.16490231
860,0.10252988
861,0.9775528
862,0.0062987893
863,0.9990778
864,0.9999448
865,0.9994704
866,0.9928406
867,0.6337895
868,0.0006476259
869,0.02627615
870,0.78003
871,0.04036679
872,0.09873879
873,0.9872885
874,0.02126718
875,0.5761179
876,0.17507991
877,0.050904077
878,0.6435747
879,0.07635464
880,0.99649554
881,0.9832161
882,0.06324029
883,0.97927684
884,0.9984335
885,0.01046886
886,0.9979156
887,0.99998647
888,0.25606933
889,0.3719881
890,0.99959344
891,0.9997878
892,0.009233439
893,0.9997719
894,0.0021045571
895,0.08396921
896,0.0008077882
897,0.99967897
898,0.0016144499
899,0.92532015
900,0.7421411
901,0.038498987
902,0.99917233
903,0.00023135563
904,0.9957346
905,0.8813718
906,0.0004524595
907,0.00043717943
908,0.99991035
909,0.002194702
910,0.9987532
911,0.9984277
912,0.0500992
913,0.9987036
914,0.072511934
915,0.0045558894
916,0.9998844
917,0.0011059059
918,0.99546134
919,0.997126
920,0.9686554
921,0.9978383
922,0.99607086
923,0.0061858553
924,0.8618456
925,0.76190925
926,0.011283787
927,0.0019846174
928,0.2148889
929,0.9995259
930,0.16927248
931,0.007493076
932,0.9999897
933,0.74752367
934,0.01479656
935,0.020273205
936,0.7873561
937,0.001668451
938,0.99807185
939,0.45354414
940,0.99387914
941,0.99846965
942,0.9999212
943,0.7144071
944,0.0024120272
945,0.005931855
946,0.0056705205
947,0.9991704
948,0.18859126
949,0.016268343
950,0.0768891
951,0.9941786
952,0.0072999285
953,0.003740225
954,0.0022180397
955,0.012885474
956,0.0004902115
957,0.0017619019
958,0.46168843
959,0.9999423
960,0.0004610747
961,0.31901756
962,0.9164821
963,0.55966616
964,0.0055294414
965,0.0253346
966,0.00037168228
967,0.33551756
968,0.9999655
969,0.0011547223
970,0.0068839313
971,0.11612536
972,0.9930375
973,0.8932437
974,0.0025288307
975,0.99975336
976,0.5849112
977,0.49930468
978,0.0023481918
979,0.08139309
980,0.9998029
981,0.99997103
982,0.9989483
983,0.49164057
984,0.9989521
985,0.00012427018
986,0.00082465063
987,0.008329259
988,0.0053522773
989,0.99996555
990,0.9999908
991,0.08311193
992,0.00072490313
993,0.0020758915
994,0.010632749
995,0.9998969
996,0.9994127
997,0.35385266
998,0.9993504
999,0.98303545
1000,0.01046886
1001,0.00040444516
1002,0.0005880501
1003,0.99934804
1004,0.0019632648
1005,0.00069340254
1006,0.991099
1007,0.115266606
1008,0.9993725
1009,0.90590113
1010,0.0047674314
1011,0.91969407
1012,0.003100744
1013,0.99744976
1014,0.999191
1015,0.0024559146
1016,0.065285176
1017,0.9938742
1018,0.9999472
1019,0.8985073
1020,0.028309932
1021,0.9471682
1022,0.84329045
1023,0.34088302
1024,0.9943994
1025,0.9753871
1026,0.9999564
1027,0.9462255
1028,0.9952947
1029,0.99978864
1030,0.75261724
1031,0.9974133
1032,0.98601675
1033,0.01648428
1034,0.9999531
1035,0.99988097
1036,0.9991647
1037,0.016469812
1038,0.06828047
1039,0.7540178
1040,0.9556128
1041,0.000837971
1042,0.933226
1043,0.9934332
1044,0.0014874364
1045,0.9846085
1046,0.99864113
1047,0.7225157
1048,0.99585944
1049,0.010474777
1050,0.0076987967
1051,0.9992917
1052,0.8141702
1053,0.054203212
1054,0.99968386
1055,0.19222559
1056,0.2962825
1057,0.07041588
1058,0.00037494866
1059,0.51310366
1060,0.9972187
1061,0.980975
1062,0.09100825
1063,0.3583588
1064,0.0008077882
1065,0.5693519
1066,0.0017639545
1067,0.59232914
1068,0.9875704
1069,0.08473155
1070,0.9995117
1071,0.99714315
1072,0.9427824
1073,0.13365415
1074,0.9620226
1075,0.0011944684
1076,0.015086228
1077,0.9981607
1078,0.00054401497
1079,0.99983823
1080,0.0019558892
1081,0.00016981113
1082,0.9893767
1083,0.0008624578
1084,0.02112901
1085,0.98742425
1086,0.99490374
1087,0.0009960667
1088,0.99471104
1089,0.008764362
1090,0.121574685
1091,0.12426855
1092,0.9995677
1093,0.03378829
1094,0.768219
1095,0.502147
1096,0.9999539
1097,0.29169852
1098,0.7094126
1099,0.99965316
1100,0.0012475834
1101,0.02430887
1102,0.96809196
1103,0.008329259
1104,0.9997236
1105,0.99733293
1106,0.40774065
1107,0.0914827
1108,0.8288504
1109,0.051781513
1110,0.9999871
1111,0.28397268
1112,0.12875852
1113,0.0017619019
1114,0.10253217
1115,0.000898349
1116,0.98819894
1117,0.0050105536
1118,0.8013328
1119,0.006066422
1120,0.99780434
1121,0.6480584
1122,0.59789145
1123,0.9998766
1124,0.6056112
1125,0.008764362
1126,0.00057909376
1127,0.10082772
1128,0.97554624
1129,0.9940201
1130,0.99974024
1131,0.23039553
1132,0.9999881
1133,0.99994373
1134,0.99988616
1135,0.999818
1136,0.007951953
1137,0.9989437
1138,0.0065205717
1139,0.67055666
1140,0.007852472
1141,0.9980885
1142,0.0030335966
1143,0.03348242
1144,0.99977696
1145,0.99960405
1146,0.24869351
1147,0.9280367
1148,0.99933517
1149,0.9946572
1150,0.60998553
1151,0.002288817
1152,0.6878315
1153,0.24773224
1154,0.012376042
1155,0.9967183
1156,0.0040288647
1157,0.0003912399
1158,0.91859084
1159,0.9999679
1160,0.029749041
1161,0.4568073
1162,0.0016342675
1163,0.00153878
1164,0.013120154
1165,0.0060122805
1166,0.0077248933
1167,0.015733551
1168,0.0025513195
1169,0.99955285
1170,0.0020313635
1171,0.014597158
1172,0.0028823614
1173,0.98592854
1174,0.7263519
1175,0.01642106
1176,0.0037546693
1177,0.04170627
1178,0.010818283
1179,0.0037784595
1180,0.7005527
1181,0.9995003
1182,0.008329259
1183,0.99988735
1184,0.99954826
1185,0.99973774
1186,0.99870044
1187,0.00024445198
1188,0.95789444
1189,0.9987423
1190,0.99052143
1191,0.99982053
1192,0.00016383761
1193,0.010802334
1194,0.9166171
1195,0.99990225
1196,0.67261404
1197,0.6556412
1198,0.008884396
1199,0.009713286
1200,0.30701452
1201,0.3881038
1202,0.00029549754
1203,0.00059770833
1204,0.74593085
1205,0.968737
1206,0.9876293
1207,0.9998024
1208,0.01718168
1209,0.008769864
1210,0.59824353
1211,0.0005990105
1212,0.9999386
1213,0.0028572448
1214,0.9863178
1215,0.004009071
1216,0.013324203
1217,0.13405998
1218,0.020958591
1219,0.008416643
1220,0.9998844
1221,0.016541496
1222,0.85119456
1223,0.009959762
1224,0.9999156
1225,0.0074850013
1226,0.0822081
1227,0.7181784
1228,0.95598185
1229,0.11509319
1230,0.999629
1231,0.00041370178
1232,0.9928082
1233,0.701097
1234,0.9964813
1235,0.984523
1236,0.9985201
1237,0.99995863
1238,0.38117835
1239,0.0023972357
1240,0.0015893184
1241,0.0010991746
1242,0.9998425
1243,0.0015272595
1244,0.00140341
1245,0.0016844537
1246,0.4857441
1247,0.017239511
1248,0.99995977
1249,0.1811461
1250,0.9999773
1251,0.040686894
1252,0.02286901
1253,0.7973863
1254,0.58153474
1255,0.00848358
1256,0.9716746
1257,0.11192544
1258,0.9845988
1259,0.988657
1260,0.0033882987
1261,0.913973
1262,0.012999562
1263,0.0016227834
1264,0.0018455507
1265,0.8291438
1266,0.99995244
1267,0.9999527
1268,0.9036751
1269,0.7991883
1270,0.7603601
1271,0.23463912
1272,0.7939477
1273,0.31871882
1274,0.99771166
1275,0.14811899
1276,0.92614794
1277,0.9989351
1278,0.030190056
1279,0.9985483
1280,0.3823625
1281,0.014765523
1282,0.9985714
1283,0.9999281
1284,0.002381884
1285,0.97322476
1286,0.9985029
1287,0.00423568
1288,0.89139044
1289,0.9729578
1290,0.06881544
1291,0.9951912
1292,0.035424534
1293,0.92151994
1294,0.9992485
1295,0.05533036
1296,0.9545376
1297,0.0031399038
1298,0.9926964
1299,0.9997721
1300,0.21009052
1301,0.9984811
1302,0.96002036
1303,0.97034186
1304,0.9999275
1305,0.11941023
1306,0.028840667
1307,0.7778627
1308,0.995463
1309,0.9998905
1310,0.010734005
1311,0.45069212
1312,0.99994355
1313,0.99672663
1314,0.9952375
1315,0.000120910154
1316,0.97163755
1317,0.03490401
1318,0.0010360454
1319,0.9336092
1320,0.01656344
1321,0.9999094
1322,0.99901754
1323,0.95963085
1324,0.0005026098
1325,0.45497575
1326,0.002215594
1327,0.00053848664
1328,0.002332154
1329,0.0035515453
1330,0.5937
1331,0.9973658
1332,0.40268654
1333,0.9259566
1334,0.057760525
1335,0.9991039
1336,0.9686729
1337,0.9786786
1338,0.9989098
1339,0.987982
1340,0.936279
1341,0.916504
1342,0.04625552
1343,0.9998409
1344,0.9613415
1345,0.9946669
1346,0.001097856
1347,0.50525117
1348,0.04505075
1349,0.034350622
1350,0.9981984
1351,0.013589621
1352,0.063697696
1353,0.003809796
1354,0.00075851846
1355,0.22724298
1356,0.003646021
1357,0.6041702
1358,0.0005726833
1359,0.9995512
1360,0.0045034345
1361,0.9776901
1362,0.9997546
1363,0.9976057
1364,0.0007765257
1365,0.97461224
1366,0.99581367
1367,0.048926845
1368,0.7502192
1369,0.017724885
1370,0.0028751995
1371,0.97586125
1372,0.9978347
1373,0.9983463
1374,0.998587
1375,0.99900234
1376,0.0037256517
1377,0.0019846174
1378,0.99994934
1379,0.0015877305
1380,0.8871002
1381,0.99600613
1382,0.9566547
1383,0.9995762
1384,0.00087910955
1385,0.91720885
1386,0.19761065
1387,0.0003039027
1388,0.49242678
1389,0.659058
1390,0.9808637
1391,0.21776085
1392,0.96856356
1393,0.6444241
1394,0.99985486
1395,0.99784213
1396,0.970449
1397,0.99957293
1398,0.0062107528
1399,0.11593451
1400,0.9997074
1401,0.02323517
1402,0.15873803
1403,0.040754393
1404,0.899459
1405,0.009896429
1406,0.7660473
1407,0.9983163
1408,0.9999138
1409,0.036001403
1410,0.49071866
1411,0.00017737939
1412,0.92633903
1413,0.00083798904
1414,0.118770316
1415,0.9259965
1416,0.6009604
1417,0.071975105
1418,0.9384348
1419,0.9936985
1420,0.368385
1421,0.0022645541
1422,0.999893
1423,0.38151395
1424,0.014199841
1425,0.47280502
1426,0.9376103
1427,0.000774589
1428,0.86775464
1429,0.019922007
1430,0.0017081663
1431,0.9994749
1432,0.06196659
1433,0.038438253
1434,0.22957936
1435,0.23333564
1436,0.9131521
1437,0.97866994
1438,0.05423805
1439,0.8116282
1440,0.99829626
1441,0.015058135
1442,0.00061576604
1443,0.98665774
1444,0.11759323
1445,0.4615911
1446,0.057838112
1447,0.00022655344
1448,0.9999353
1449,0.023566693
1450,0.964234
1451,0.10494552
1452,0.9983393
1453,0.9987418
1454,0.106652044
1455,0.9928888
1456,0.004002466
1457,0.5248183
1458,0.038562745
1459,0.99609584
1460,0.9846085
1461,0.99990857
1462,0.83279943
1463,0.60598624
1464,0.77078885
1465,0.99984646
1466,0.7477112
1467,0.99997157
1468,0.99888355
1469,0.000681498
1470,0.032630928
1471,0.048391603
1472,0.0030508926
1473,0.9985072
1474,0.99995136
1475,0.9764761
1476,0.0065436647
1477,0.999356
1478,0.9999589
1479,0.99594176
1480,0.7085625
1481,0.9996878
1482,0.9993628
1483,0.81895864
1484,0.9993905
1485,0.61676997
1486,0.009112484
1487,0.65924066
1488,0.0017077774
1489,0.00037518298
1490,0.00022655344
1491,0.7883411
1492,0.9974453
1493,0.9665001
1494,0.999961
1495,0.5312687
1496,0.9858025
1497,0.009795873
1498,0.9592983
1499,0.9929017
1500,0.024989752
1501,0.9851281
1502,0.9999803
1503,0.98771775
1504,0.9027643
1505,0.7883388
1506,0.6272082
1507,0.0003512569
1508,0.0050020423
1509,0.96230984
1510,0.99414843
1511,0.072912715
1512,0.0819316
1513,0.0044720583
1514,0.01046886
1515,0.089861296
1516,0.08563934
1517,0.9999563
1518,0.59833753
1519,0.094825305
1520,0.0033291702
1521,0.023852061
1522,0.027711654
1523,0.99842787
1524,0.9981545
1525,0.40836602
1526,0.0016947457
1527,0.004189822
1528,0.99747
1529,0.99986374
1530,0.99745667
1531,0.04948346
1532,0.99994487
1533,0.07567726
1534,0.99998647
1535,0.028571075
1536,0.0017254058
1537,0.003019929
1538,0.49978256
1539,0.21991606
1540,0.9993021
1541,0.99615175
1542,0.0012538884
1543,0.977569
1544,0.7627276
1545,0.78922045
1546,0.9978405
1547,0.96259224
1548,0.9999634
1549,0.28677756
1550,0.7555312
1551,0.0029371341
1552,0.00088964886
1553,0.033084475
1554,0.9999367
1555,0.99717283
1556,0.99812686
1557,0.99950725
1558,0.7062003
1559,0.97380227
1560,0.9960677
1561,0.05766495
1562,0.028965693
1563,0.97544307
1564,0.9847086
1565,0.9692837
1566,0.07383233
1567,0.009112484
1568,0.99838626
1569,0.37653247
1570,0.88184756
1571,0.9999629
1572,0.9821504
1573,0.9909008
1574,0.086345986
1575,0.011656333
1576,0.0012868189
1577,0.9973114
1578,0.78860617
1579,0.645452
1580,0.0003380841
1581,0.040985696
1582,0.99965507
1583,0.0016342675
1584,0.9695811
1585,0.99023753
1586,0.0010528892
1587,0.9918648
1588,0.0031481634
1589,0.5130701
1590,0.3160111
1591,0.043701924
1592,0.99744177
1593,0.99995553
1594,0.99955523
1595,0.0007503699
1596,0.9693037
1597,0.99378884
1598,0.9806757
1599,0.7366898
1600,0.9997721
1601,0.9998781
1602,0.9599112
1603,0.00251631
1604,0.26140028
1605,0.003946072
1606,0.89707595
1607,0.0012266587
1608,0.9984667
1609,0.9897547
1610,0.7002244
1611,0.9996579
1612,0.9857686
1613,0.070941865
1614,0.0014976779
1615,0.06912809
1616,0.007774779
1617,0.016910557
1618,0.00020740744
1619,0.81654155
1620,0.43324208
1621,0.99992573
1622,0.9964878
1623,0.0036760953
1624,0.9944803
1625,0.3651747
1626,0.03219187
1627,0.006606142
1628,0.002426901
1629,0.014594352
1630,0.7918711
1631,0.6216018
1632,0.99953383
1633,0.91837883
1634,0.9976796
1635,0.0028308618
1636,0.013483649
1637,0.19856724
1638,0.95340216
1639,0.9998971
