id,probability
218,0.9805078918832129
219,0.6072464195056122
220,0.9619792268669114
221,0.9420868627883048
222,0.05529380778007988
223,0.03393849958020344
224,0.6826971431776327
225,0.975470536505809
226,0.626278790753301
227,0.21732640212502866
228,0.0543251530397715
229,0.1905432517240376
230,0.0654424239979076
231,0.0627526938454047
232,0.6797659358239598
233,0.23493914098751417
234,0.9965830047889881
235,0.015003727117010035
236,0.7258304446578309
237,0.19617491662639328
238,0.011634229226500651
239,0.019287239960651358
240,0.04090704494948201
241,0.7193907422472299
242,0.6223855543049143
243,0.15274035336104702
244,0.5231751406707541
245,0.01731546189591539
246,0.07660276996830499
247,0.016320447184366548
248,0.6477238829632312
249,0.8363956442802948
250,0.9952100489152693
251,0.25983242933771444
252,0.9864549400611093
253,0.5854355680990616
254,0.3966930859741821
255,0.9022280156306934
256,0.0575871469523053
257,0.02205414800505829
258,0.9826008997929783
259,0.9381674224776093
260,0.3117808864961476
261,0.8452133496107075
262,0.9306631312580371
263,0.011050649289769527
264,0.03024344623711846
265,0.2656312310896755
266,0.9999848992172653
267,0.8178786055467727
268,0.9476957651147242
269,0.6072637282193033
270,0.42925134481656463
271,0.11768197918388382
272,0.976979447510183
273,0.3528238024818082
274,0.2855273407611459
275,0.06856009349216832
276,0.09824377940957892
277,0.8380649793881407
278,0.6447381373820718
279,0.9997402253457606
280,0.3242992288444001
281,0.19665455119474143
282,0.3519946446442527
283,0.49277218611582646
284,0.14442693573637644
285,0.7961412020146743
286,0.8414662708891537
287,0.026439441461387013
288,0.1675343589643723
289,0.37355454535916277
290,0.28130492975651145
291,0.4611899599808377
292,0.03954206793250448
293,0.99996551042536
294,0.9426653252580701
295,0.22935742789496455
296,0.23761598795032376
297,0.9151321016624173
298,0.13086352894860456
299,0.09607759637161153
300,0.01566554243135391
301,0.013496030295469039
302,0.03694409230280858
303,0.07858734216389544
304,0.9999988923105457
305,0.04115859962103392
306,0.5733157343925643
307,0.9358567298561464
308,0.9864010675947522
309,0.9998582853175735
310,0.7396293849560227
311,0.02639464280182292
312,0.9999775347061558
313,0.02163929742909325
314,0.19809801787512038
315,0.9872350461015114
316,0.21371503596896754
317,0.5778633448450117
318,0.16439996682011987
319,0.9643667455024938
320,0.9934472678047074
321,0.35656299596088026
322,0.7332379210815194
323,0.16758872085921991
324,0.32488516628230363
325,0.9999470112789568
326,0.034122640805902285
327,0.007705741346670521
328,0.03993789380456406
329,0.9760088870317887
330,0.9529791950650823
331,0.05096098042797158
332,0.34956869987253536
333,0.4307243611725429
334,0.3804747943163698
335,0.15179130464637414
336,0.9578386728508133
337,0.2153608568098199
338,0.9774798526493094
339,0.23467022589880332
340,0.6282258978718311
341,0.9998181667556816
342,0.8557301694654911
343,0.41611232961794087
344,0.7069504777804114
345,0.6902223025519962
346,0.8107391059751017
347,0.4992486963936152
348,0.7661663296494048
349,0.9815746066576322
350,0.10230526985496438
351,0.9858477396095701
352,0.5929028930857655
353,0.12382385819986194
354,0.9345632392095009
355,0.9991701236321344
356,0.5188529477374226
357,0.9974257329656918
358,0.1807218405466614
359,0.999126172932978
360,0.9998407994082081
361,0.9635062427764506
362,0.8358438730692335
363,0.25902515205123766
364,0.9852793144153018
365,0.7864028339999565
366,0.9866846599357573
367,0.32294530449026826
368,0.447176943461126
369,0.772175298530467
370,0.7238396160966742
371,0.00628519933486125
372,0.3380192708291535
373,0.05536786008574779
374,0.9915240506110535
375,0.5819577912179967
376,0.9333475354638955
377,0.23513846917782008
378,0.03929371552565584
379,0.02589765037469776
380,0.3864165764346946
381,0.2021827355322571
382,0.9999982831782223
383,0.8221540276331432
384,0.2654915646177176
385,0.9076064691447512
386,0.5092045607104851
387,0.2209583311521261
388,0.6242590236190777
389,0.9868066928980064
390,0.11793317133110406
391,0.9875182005553482
392,0.9821192691492675
393,0.043109726467175376
394,0.9994280127632855
395,0.7765803310445383
396,0.9305522579700186
397,0.18052652705880023
398,0.9996529377012008
399,0.9838715794588634
400,0.9947784738495571
401,0.014236349584803099
402,0.02087544919952134
403,0.609681079077653
404,0.27959078140089627
405,0.7078704874490883
406,0.3786564170047437
407,0.4863274937633987
408,0.6309925917520742
409,0.1899613117004913
410,0.9898978281424032
411,0.06179731294442008
412,0.893822917225265
413,0.8520301428244125
414,0.018909169519819604
415,0.3997457785555202
416,0.0045111739113748075
417,0.24552050058350697
418,0.9247589276944774
419,0.338179465704565
420,0.3254305395747235
421,0.10091885897083494
422,0.989358490134585
423,0.9929305787837975
424,0.4522432689020768
425,0.9375523485598867
426,0.5359002743322371
427,0.9978365591150988
428,0.9918227492165457
429,0.027318571425896315
430,0.9960515998112802
431,0.8631462297084717
432,0.048410071100611365
433,0.323007181986211
434,0.2526836140096983
435,0.741684446649163
436,0.5847225947111037
437,0.26847159090999567
438,0.13904338368083038
439,0.04261322410492602
440,0.20985310349559785
441,0.999999061304486
442,0.7675084877879347
443,0.9998991782857705
444,0.20673911079527282
445,0.999999819167795
446,0.9998491519411988
447,0.3859310622828634
448,0.9657017036508966
449,0.10820802804037014
450,0.24606499515114516
451,0.9733182561656026
452,0.9998748227703759
453,0.99982090862252
454,0.06741444239205815
455,0.9953620487038324
456,0.8539304626279591
457,0.9840644211494686
458,0.9673340326489062
459,0.06355045622649742
460,0.17788725263513788
461,0.7998419929533254
462,0.04862191239363794
463,0.0019498924785684864
464,0.09163377946864534
465,0.05999031517707012
466,0.28212635245403356
467,0.046181042807490906
468,0.13637858600233935
469,0.9999680166071995
470,0.99748095422871
471,0.2861542678681627
472,0.9059982216890343
473,0.9849817787218258
474,0.9974245561255662
475,0.04169493561228624
476,0.27436933899739147
477,0.9962488306912884
478,0.3314248154743248
479,0.10390016605484653
480,0.9695915174742222
481,0.0052612298556977055
482,0.049375190743832044
483,0.06163319930133041
484,0.10445268433839687
485,0.999930310013653
486,0.18221143384626154
487,0.8470175449642694
488,0.05430293318412109
489,0.9995381199936771
490,0.8350006193277515
491,0.5810348995174885
492,0.01172196680641227
493,0.14169990184545234
494,0.26377907162680564
495,0.10045302284795357
496,0.9947721012410524
497,0.059734706348463326
498,0.7900249084744304
499,0.9119272263815029
500,0.25835188370624984
501,0.9707162723621849
502,0.9566357860411696
503,0.08016789437174052
504,0.9460229560150177
505,0.17425429068332138
506,0.13012720097163236
507,0.05143757157338054
508,0.9133439536567917
509,0.5036207420328015
510,0.37114661736447435
511,0.9982395668135489
512,0.018274697504768823
513,0.9999755426035785
514,0.23438240886989284
515,0.007902097002240385
516,0.9998123760709744
517,0.9999901270307653
518,0.7394068024748371
519,0.9913807061619231
520,0.03550442896225648
521,0.9492974048478591
522,0.7847230064087091
523,0.3193373055286521
524,0.03618501929592691
525,0.09108060764046462
526,0.9166714064382063
527,0.96837326095176
528,0.8445404696318619
529,0.9898211556770977
530,0.009363821709870993
531,0.01155841735856059
532,0.3748059032948036
533,0.028465599146506558
534,0.9999104657408843
535,0.05884486647733741
536,0.0768723237291595
537,0.9916283888913767
538,0.7616988364049224
539,0.04242162768649181
540,0.9993994936515691
541,0.9962208241740154
542,0.08894030844913638
543,0.24073006192917257
544,0.36661813235423785
545,0.1414403765207176
546,0.9991396621518502
547,0.9997586573968089
548,0.8590360579009941
549,0.06410456038587728
550,0.9995295746971034
551,0.10880646095430205
552,0.424623695188027
553,0.9995377613239265
554,0.9829237052930526
555,0.6055454533135822
556,0.2946922994114653
557,0.9999183877976033
558,0.9686847900036362
559,0.028814240776957416
560,0.9999760332192562
561,0.050132735688672735
562,0.011497574261632308
563,0.9762016628606764
564,0.22062933365707602
565,0.8203463944287991
566,0.028449911195558907
567,0.48746780087473585
568,0.06446361919745841
569,0.026900658260091914
570,0.9989315771695457
571,0.2762470134366358
572,0.9956607735674912
573,0.9491734115649676
574,0.9848600037063834
575,0.061453669076790604
576,0.9958990940208239
577,0.05457218542639184
578,0.745609886198941
579,0.9999996855912133
580,0.041468717301188805
581,0.9996753324137246
582,0.7812708651960525
583,0.03748756896286411
584,0.9984047710238444
585,0.01958146889654528
586,0.19262226723228987
587,0.9378168194562464
588,0.9996211785116718
589,0.10804577611215374
590,0.12917581772615047
591,0.9963659843285461
592,0.9996557731486512
593,0.9849802213479174
594,0.33868338435716894
595,0.3490678498328012
596,0.12082542316568659
597,0.08613757990039753
598,0.03734838357820847
599,0.9490045414177184
600,0.9934159779134355
601,0.19739402726603208
602,0.00802076574977024
603,0.02551908410261816
604,0.9999938497549824
605,0.9998684144479499
606,0.02205414800505829
607,0.19955852661143975
608,0.040295261076395986
609,0.9999680470938698
610,0.03573857776137275
611,0.3254342655846991
612,0.9414799071599458
613,0.9854893186403727
614,0.29336336830158294
615,0.030049962129895247
616,0.6447381373820718
617,0.9991381019429844
618,0.05372722284903174
619,0.023509009363252054
620,0.015937720364221596
621,0.09195285650035184
622,0.9900149240845095
623,0.2960581357166435
624,0.10409636822617323
625,0.020005192397529556
626,0.11690937133865023
627,0.10466871915979223
628,0.10756203529351631
629,0.9996356838133641
630,0.9729595231161792
631,0.033167653823680754
632,0.020451848766469077
633,0.5708028435175837
634,0.038323228477663805
635,0.055979322275516864
636,0.09245871928151415
637,0.4052776511880918
638,0.9992530593768937
639,0.8755224030496095
640,0.9945115574491286
641,0.5573566267176492
642,0.9503820544296199
643,0.04685294819195768
644,0.03550442896225648
645,0.5709703418562028
646,0.27316021760085885
647,0.6655263649126364
648,0.999967419806947
649,0.8836623548633495
650,0.9057485363577525
651,0.18040358230526818
652,0.8503904761820194
653,0.943669578876024
654,0.42326898062058504
655,0.9998489193854571
656,0.1451016534440367
657,0.005836588007301367
658,0.4022815632530447
659,0.0882005020794014
660,0.8927491173233875
661,0.2391804986518587
662,0.3719507330089958
663,0.22566430948135366
664,0.9217762949424453
665,0.06943217718823831
666,0.8417848584876868
667,0.01301712072514801
668,0.01999516630721902
669,0.9999816951784226
670,0.9987395714850533
671,0.8848993958431389
672,0.4616747247613963
673,0.29829524879177904
674,0.5173175691921559
675,0.015294665569049857
676,0.9875104348746678
677,0.9998555550509737
678,0.034775292240457154
679,0.4857111560572565
680,0.9971226470170281
681,0.9711260642512698
682,0.8993113443272808
683,0.1265451513740247
684,0.11958390643200789
685,0.9925622348242124
686,0.013021586916560506
687,0.23070953088148616
688,0.4689625799177234
689,0.5637710614986654
690,0.14752300826795867
691,0.12354364947796817
692,0.08928261712709679
693,0.9986184214339098
694,0.9999756103074473
695,0.05773324908134657
696,0.6681107209457453
697,0.5622155654893664
698,0.955953037057928
699,0.6483109106997839
700,0.026439441461387013
701,0.025986787013933393
702,0.21268927132322882
703,0.9721945889313612
704,0.12098004195365322
705,0.6985094889079574
706,0.6447381373820718
707,0.5213788734290972
708,0.3958728845842658
709,0.8005221156218789
710,0.7220966655918755
711,0.38480514560909335
712,0.023815932681732335
713,0.4677669991239692
714,0.06835279346336759
715,0.8835335973437927
716,0.12371000612133502
717,0.9335239449152175
718,0.05684606292995782
719,0.9999876368431053
720,0.9570594582649097
721,0.9770945476961597
722,0.016835947533968637
723,0.9951793388606465
724,0.058367065513648876
725,0.9103093612605863
726,0.9999682463928077
727,0.49540112039664363
728,0.6437011785221947
729,0.23626820033178025
730,0.04243527531867891
731,0.9999785047126405
732,0.3069959089021551
733,0.9227629916801169
734,0.005719790617493228
735,0.30839877315753594
736,0.9804569679577652
737,0.0590542537528576
738,0.7833045518238011
739,0.01752219592057104
740,0.014141771985734991
741,0.047633719368088225
742,0.028449911195558907
743,0.0335095282172289
744,0.029825284156856598
745,0.04241183080543941
746,0.016755988158087112
747,0.9999978039339853
748,0.014762899327335205
749,0.2935763828475496
750,0.04044209115836351
751,0.03494260634347457
752,0.579493965193491
753,0.20033533322220606
754,0.5028996147981956
755,0.9605280125292754
756,0.9442989491427485
757,0.09551720811004667
758,0.05169702031454809
759,0.09388182438391104
760,0.9613848614764129
761,0.12899472688637242
762,0.05370342100041563
763,0.48988761272885134
764,0.7322023400420117
765,0.9997027032505722
766,0.9158884159435388
767,0.08308075054826239
768,0.08645275003309752
769,0.6225616083697091
770,0.013713249670255279
771,0.999314959104016
772,0.7396541161272971
773,0.9477291836542305
774,0.8989071576274323
775,0.8140005954043664
776,0.3895157238851835
777,0.9008247422338893
778,0.027632789362175038
779,0.417654660260551
780,0.5164794879690595
781,0.9998966818414914
782,0.046745508846311866
783,0.4251509586439319
784,0.23330809674070227
785,0.8303321938889745
786,0.30695764759147626
787,0.10747772753731352
788,0.9990448253595128
789,0.9537629027257262
790,0.4823238104705504
791,0.09001760857196889
792,0.555200024448038
793,0.14854933650741936
794,0.9996120228839246
795,0.1280271035582562
796,0.9998234395755953
797,0.5725296073618196
798,0.05220049493432096
799,0.6357106493268061
800,0.9842090484507044
801,0.17975935230847254
802,0.09422250416145266
803,0.0332436133272998
804,0.999966055173739
805,0.9528880293730644
806,0.7383666301921099
807,0.29768335947662905
808,0.20701013055085996
809,0.9987002128140905
810,0.9996798279947724
811,0.0042741684433576805
812,0.2478941591766163
813,0.8336813498512138
814,0.039967692672507396
815,0.14970673156291867
816,0.8929000705678238
817,0.9958617057770802
818,0.5304567289602431
819,0.6695864934739324
820,0.26336430214260975
821,0.40600711295610115
822,0.9870708140865778
823,0.9992255210233552
824,0.9990813573905688
825,0.01590982630597022
826,0.22418357207119272
827,0.9996317687072326
828,0.20005678530537505
829,0.9999848164287787
830,0.021743711504952832
831,0.9900062612284254
832,0.9580332091065522
833,0.008998226716428137
834,0.9342985705850027
835,0.027095052013938796
836,0.17390365773710004
837,0.03594315066647734
838,0.24945600267783336
839,0.8976357468243968
840,0.28305356806390597
841,0.8682724071629806
842,0.969728820618759
843,0.7170112929658043
844,0.0057770016607395
845,0.4146296950329334
846,0.34884326355066514
847,0.6339635485474022
848,0.2923766834474453
849,0.2569238777781799
850,0.3086066683975964
851,0.06282840739603084
852,0.8707996935509181
853,0.9726388635650132
854,0.031503478623497075
855,0.8886637971953661
856,0.2100140464277463
857,0.013508014677850861
858,0.010010385348495063
859,0.14461509447238638
860,0.19047608685469633
861,0.8621181581942674
862,0.04944964819167548
863,0.927151633298223
864,0.9999190988587017
865,0.9386732943644838
866,0.8072515837471931
867,0.44374322981845626
868,0.007247948782212743
869,0.3280987294138008
870,0.9086012085511754
871,0.6802862483619851
872,0.07429370857932968
873,0.6469418229192414
874,0.3208118108995023
875,0.385210766180587
876,0.18707956685253957
877,0.4214075844106426
878,0.7930994320828711
879,0.06279175198750539
880,0.7431545994291678
881,0.9425440790538421
882,0.14092021479443534
883,0.9185862449241151
884,0.8263955792756554
885,0.6223855543049143
886,0.9969561006840602
887,0.999883196095538
888,0.24448254272138842
889,0.1171019087390929
890,0.993601751779979
891,0.9986589689145028
892,0.055057323541826055
893,0.9999148844472836
894,0.01921208627906132
895,0.24935559768335383
896,0.01590982630597022
897,0.9271302472122167
898,0.054178266482036
899,0.6126730442639439
900,0.6467942425734439
901,0.03912623526544473
902,0.9848773145185211
903,0.00537880550573548
904,0.9786737055111457
905,0.5913152877696548
906,0.0076651882924817245
907,0.07011528163209696
908,0.9892886931895409
909,0.06473141346011188
910,0.9912946205264083
911,0.9763211650671003
912,0.8779661663287408
913,0.9494125864151393
914,0.0525583758951492
915,0.03503429496594537
916,0.985854009288021
917,0.31197225374022636
918,0.9992535313559952
919,0.9717314324053652
920,0.5973170233976408
921,0.9742979461945392
922,0.9823381207261882
923,0.04368086727596381
924,0.8731940101410907
925,0.7430463724161667
926,0.12459199735257169
927,0.02966179952553976
928,0.10976365496605109
929,0.9977774261042409
930,0.15942655540849657
931,0.414102147765918
932,0.9999815275952784
933,0.911196200936357
934,0.2819917485426956
935,0.11097830578808605
936,0.19128944332078163
937,0.025986787013933393
938,0.9520844419135528
939,0.11764153619187992
940,0.9375000518537453
941,0.947279788637486
942,0.9880687539771621
943,0.4145350559441674
944,0.03937520324802408
945,0.015800503905120267
946,0.050883046721329775
947,0.959855613065091
948,0.09253817855329353
949,0.28104123895392796
950,0.04618757588532875
951,0.6094440562107456
952,0.06937739537238292
953,0.007626640556259069
954,0.025506310849630832
955,0.03055954330973259
956,0.01913426513293271
957,0.031009459138594188
958,0.19436437979452015
959,0.998161200065713
960,0.0711806392698618
961,0.39052095823523697
962,0.9718049118113434
963,0.23817001082191153
964,0.04462913647601467
965,0.12443667313002434
966,0.0486327895249542
967,0.06441675611969268
968,0.9999726323646468
969,0.05192061988295782
970,0.3234471593310027
971,0.05494990170969988
972,0.8565608495633933
973,0.6973627808285568
974,0.024288932076749196
975,0.970112653217806
976,0.7248632759806088
977,0.38881706337020555
978,0.05763886950973
979,0.12019431308423993
980,0.9999999999953676
981,0.9998900269817736
982,0.999368734977352
983,0.24435397758930444
984,0.9676414264489448
985,0.00698663890902248
986,0.09343531360202131
987,0.6447381373820718
988,0.12636601775954523
989,0.9999761495976127
990,0.9993610489226716
991,0.04508389563783537
992,0.03092612514698987
993,0.03665333098270903
994,0.03319623458596752
995,0.9999603143264053
996,0.9975538267642419
997,0.5958665066715547
998,0.9537629027257262
999,0.8654138213497058
1000,0.6223855543049143
1001,0.054657645820616975
1002,0.006920805578594721
1003,0.953337160954668
1004,0.017123889757046293
1005,0.06034368070527189
1006,0.9757806632151557
1007,0.3191622654874645
1008,0.9579171518147713
1009,0.9523679287053405
1010,0.04500207015002279
1011,0.827911417931184
1012,0.039808525852870945
1013,0.10011415934567362
1014,0.9970962261576741
1015,0.021330625377865498
1016,0.22001743006321103
1017,0.81905640140401
1018,0.9998964018517162
1019,0.671748657867693
1020,0.040698971595660535
1021,0.33566695264823687
1022,0.217881501618916
1023,0.20678085534521623
1024,0.9059982216890343
1025,0.9241183151038973
1026,0.9999704863599057
1027,0.9439544950554293
1028,0.9841672030941975
1029,0.9963987064460861
1030,0.6898843160577917
1031,0.9943723413084156
1032,0.9996560614613863
1033,0.01833655346856245
1034,0.9998494718553042
1035,0.9994415528270961
1036,0.7767037555183287
1037,0.03608330655131857
1038,0.45011674581318717
1039,0.28163039555872255
1040,0.5412153273352495
1041,0.017368962720548494
1042,0.923051468583834
1043,0.9015147587209837
1044,0.0074349472037915035
1045,0.7591041014373393
1046,0.9969815772197551
1047,0.7636516998708955
1048,0.9999464140334755
1049,0.16215212706059715
1050,0.1562380187727472
1051,0.9792757845385316
1052,0.9863750739446255
1053,0.18547184478391981
1054,0.9939376237635298
1055,0.16499244474164204
1056,0.41987059602722576
1057,0.1274243860394053
1058,0.019907151808807512
1059,0.36752570941142976
1060,0.9987553406881343
1061,0.9660904794011553
1062,0.06535218719248408
1063,0.3587051524729583
1064,0.01590982630597022
1065,0.4645486432528852
1066,0.0822305442590678
1067,0.7845141998185652
1068,0.5713873709578255
1069,0.17480743521719924
1070,0.9986605890898586
1071,0.9815015002844436
1072,0.8615152787476819
1073,0.3284425808886602
1074,0.6184901130584934
1075,0.011456067431073778
1076,0.1833866011430445
1077,0.9991012232641235
1078,0.04888284018034203
1079,0.9959400269053648
1080,0.028045754291821646
1081,0.005522640298697858
1082,0.9709354339570911
1083,0.0019248692939993403
1084,0.11857556318213754
1085,0.9980172939070704
1086,0.9800742588231444
1087,0.014868020734140503
1088,0.8141033594296857
1089,0.07019339717003362
1090,0.19631650980491702
1091,0.166132319701353
1092,0.9990947417275468
1093,0.8448076401733147
1094,0.644966039734297
1095,0.4373444233049161
1096,0.9999710905811219
1097,0.20062025963367608
1098,0.8685756960503521
1099,0.99809109698647
1100,0.0204862942845197
1101,0.0408443844602719
1102,0.7952353078999852
1103,0.6447381373820718
1104,0.9999043746051113
1105,0.9560850814261774
1106,0.8336621437196137
1107,0.31327785244450335
1108,0.5961357613746349
1109,0.08236005252383674
1110,0.9995724279184632
1111,0.8288554379991353
1112,0.12100035136360096
1113,0.031009459138594188
1114,0.12992750943162223
1115,0.26344249992427377
1116,0.8574543735705502
1117,0.005957412369936948
1118,0.47438343846834624
1119,0.05068729388408412
1120,0.9808638916941227
1121,0.783370045357653
1122,0.672918063845089
1123,0.999999239087208
1124,0.44951908586663675
1125,0.07019339717003362
1126,0.04434194667745884
1127,0.16255744848634426
1128,0.964464971976551
1129,0.8753306801799947
1130,0.9475565597006816
1131,0.7657082031496826
1132,0.9997997608352245
1133,0.999973712428503
1134,0.9245864384263784
1135,0.9921192425648406
1136,0.034192844321818724
1137,0.9542159899738107
1138,0.04390682882762658
1139,0.214347889336504
1140,0.11531390598765298
1141,0.999467657019635
1142,0.0144876636891007
1143,0.3421193457416844
1144,0.9994929497000914
1145,0.9997566427049838
1146,0.16841944104591755
1147,0.9539295455924183
1148,0.9921308576661156
1149,0.9551586092421767
1150,0.8349202610265805
1151,0.025390865993723487
1152,0.593204372363329
1153,0.4360763599193957
1154,0.641009881459544
1155,0.9921877273890694
1156,0.04400659169538296
1157,0.014125395927442875
1158,0.829602462175583
1159,0.9998802903137948
1160,0.013076012186197281
1161,0.43595517935331074
1162,0.01999516630721902
1163,0.03383006717385083
1164,0.07732781116480561
1165,0.015900125149510953
1166,0.1338457770933814
1167,0.7744931417506251
1168,0.4343834765112461
1169,0.9707576205524221
1170,0.10024934154401506
1171,0.01789146824411752
1172,0.01713096614242632
1173,0.9014484592764906
1174,0.29589344930111816
1175,0.7105972673561851
1176,0.42723915346001806
1177,0.05106923633051119
1178,0.008431285682740559
1179,0.02278832869413464
1180,0.7876144038652575
1181,0.9896336224813311
1182,0.6447381373820718
1183,0.9984714504194336
1184,0.998635263966767
1185,0.9966941910618239
1186,0.9994559528372063
1187,0.015179779370989918
1188,0.6946432206968826
1189,0.9458926467548496
1190,0.9755760828592619
1191,0.999908283249886
1192,0.025549071549262704
1193,0.2380049880934873
1194,0.9393352018045036
1195,0.9999998824619365
1196,0.43983947725608646
1197,0.5441584919918082
1198,0.3503446891617539
1199,0.29527500452369776
1200,0.10507602193367202
1201,0.405262737892049
1202,0.0052604099989857645
1203,0.016361081761754458
1204,0.8088684009646073
1205,0.8929597629137002
1206,0.9078525162005953
1207,0.9783320916842427
1208,0.09750400246158557
1209,0.4001101550397159
1210,0.628632948370396
1211,0.019421124207157837
1212,0.9980847290893642
1213,0.06536377429737064
1214,0.927481135739486
1215,0.2899705562651927
1216,0.10785168111630679
1217,0.1592961132493364
1218,0.1940818772772812
1219,0.059643223334586846
1220,0.9920750610612943
1221,0.03435174430933302
1222,0.3181794573472376
1223,0.11603155439673292
1224,0.9999721256311798
1225,0.05471042020741349
1226,0.47710388173364643
1227,0.6455598593105497
1228,0.9865444587233574
1229,0.398041089803493
1230,0.9670990803764485
1231,0.0489974658842938
1232,0.980528485227544
1233,0.744380505206401
1234,0.9864577433852114
1235,0.6783603449015869
1236,0.9753564187840288
1237,0.9998310654521395
1238,0.5133414348536807
1239,0.04018074517036961
1240,0.02388244175088895
1241,0.030172121736735003
1242,0.9937458899314624
1243,0.009406924424069332
1244,0.07825255460207278
1245,0.022179347790925334
1246,0.8549696024709716
1247,0.07568006713441042
1248,0.9999991311013587
1249,0.12451741795975838
1250,0.9999865667815377
1251,0.03934588037267354
1252,0.2381646112104594
1253,0.9620668754977004
1254,0.32593174014134424
1255,0.062366541165769826
