index,label
263,0.9999998264867312
264,0.9999998262344689
265,0.9999998264867239
266,0.999999826296067
267,0.9999985474920049
268,1.3855896226500073e-07
269,1.3130488049989138e-07
270,0.9999998262345515
271,1.3459599519577563e-07
272,0.9999998264867206
273,1.3130488039972137e-07
274,0.9999998180116063
275,3.021941604504278e-07
276,1.3532807393902978e-07
277,1.3130487863936186e-07
278,1.313048808602592e-07
279,1.313048808320077e-07
280,0.9999998264867228
281,1.3130488071316366e-07
282,0.9999995892050089
283,1.3978394632535308e-07
284,1.3380719230824216e-07
285,1.313048804509255e-07
286,1.6512983187328831e-07
287,0.9999998264867337
288,0.9999998136588234
289,0.999999826464815
290,0.9999998264867335
291,0.9999998264867221
292,0.9999997086624185
293,0.9999998264867219
294,1.3190229338349588e-07
295,1.3130487955219603e-07
296,1.3156496928330086e-07
297,1.3135458098998004e-07
298,0.9999998254778901
299,1.3970177347964806e-07
300,2.64101196249223e-07
301,0.9999998209393711
302,0.9999998264867241
303,0.9999997878290264
304,0.9999998264867221
305,0.9999998264727951
306,2.24788747002198e-07
307,1.3176373709854804e-07
308,0.9999998148027237
309,1.31334190642805e-07
310,1.3130488114415573e-07
311,0.9999998264867568
312,0.9999998204282434
313,0.9999998262344614
314,0.9999998264867221
315,1.3416764842542723e-07
316,1.6073855871503518e-07
317,1.3143687554602612e-07
318,0.9999998264867299
319,1.7232063602720442e-07
320,1.3130488067602675e-07
321,1.3140579741414356e-07
322,0.9999997318348155
323,1.4263393864112826e-07
324,1.3130488088677532e-07
325,1.3134018922250132e-07
326,0.9999998264727975
327,0.9999998264867224
328,1.3148406994921921e-07
329,0.9999998225979047
330,0.9999998262344754
331,1.313048809266776e-07
332,0.9999998264908009
333,1.3130488089999375e-07
334,0.9999996043563406
335,2.7660292807015276e-07
336,1.3135859671686804e-07
337,0.9999998264867586
338,0.9999998264867253
339,0.9999998186114898
340,1.3130487971481117e-07
341,1.3130487685738133e-07
342,1.3130488046263668e-07
343,0.9999998264867255
344,0.9999998264867279
345,0.9999998264908
346,1.537388060705345e-07
347,1.31509379049703e-07
348,1.3821949924351412e-07
349,1.3130488074364986e-07
350,0.9999998264628652
351,0.9999998264867253
352,1.3130487806850975e-07
353,1.3130488086693649e-07
354,0.9999998264867199
355,1.5115489361713483e-07
356,0.999999825024775
357,1.3130488081082516e-07
358,1.3675751369464756e-07
359,1.3288839143400743e-07
360,0.999999826486725
361,1.3143687567846297e-07
362,1.3130485094331006e-07
363,1.3130488094907653e-07
364,0.9999998262344698
365,1.3375448519216428e-07
366,7.186803986932897e-07
367,0.9999998168988635
368,1.3135457993481302e-07
369,0.9999998162421666
370,1.3130488086374735e-07
371,1.3130488086199055e-07
372,1.3962825147863293e-07
373,1.386583614483851e-07
374,1.650892429840878e-07
375,0.9999998250247764
376,0.9999998234033761
377,0.999999826486721
378,0.9999998225692921
379,1.6574480267237695e-07
380,0.9999998264867219
381,0.9999998264867213
382,1.3130488099215556e-07
383,1.6107099587608576e-07
384,1.3833977814123864e-07
385,1.313048808406368e-07
386,0.9999998264867255
387,1.3130488093043307e-07
388,0.9999998234255257
389,0.9999998264648148
390,2.156331326642782e-07
391,0.999999820150273
392,0.9999998225692868
393,0.9999998264628646
394,1.313048789222774e-07
395,0.9999998264867215
396,0.9999998225692859
397,1.3130488091324576e-07
398,1.3130488091283013e-07
399,1.3166669875589318e-07
400,0.9999998197160022
401,0.9999998264867233
402,1.313048797095669e-07
403,1.313048794711152e-07
404,1.3970102646384049e-07
405,0.9999998264867286
406,1.3156496886881198e-07
407,1.313048795418717e-07
408,0.999999826486725
409,1.3147106026393306e-07
410,0.9999998264867244
411,1.3839093641656185e-07
412,1.3130488099522995e-07
413,0.9999998264727917
414,1.3130488070956565e-07
415,0.9999998234931046
416,1.3130488089624155e-07
417,0.9999998264867288
418,1.5238093594352148e-07
419,1.3720126789160681e-07
420,0.9999998264727924
421,1.3130500232390757e-07
422,1.536581331101773e-07
423,0.9999998264867233
424,0.9999998264727982
425,1.355675149188301e-07
426,1.3130488085273916e-07
427,0.9999998264867219
428,0.9999998264867221
429,0.999999821458616
430,0.9999998245110479
431,1.3130488070956565e-07
432,1.3130486934380408e-07
433,1.3130488090318288e-07
434,1.3130488064075648e-07
435,0.9999998264908002
436,1.3130488069657556e-07
437,1.337544849538083e-07
438,1.511660110287325e-07
439,1.3158566052373313e-07
440,1.313048807428405e-07
441,0.9999998264727917
442,0.9999998214038827
443,3.886414712810518e-07
444,0.9999998264727933
445,1.3165842452865722e-07
446,0.9999998264867228
447,1.3130468917315797e-07
448,0.9999996991820842
449,1.3391729086264436e-07
450,1.3130488086521119e-07
451,1.3414501481180176e-07
452,0.9999998264867233
453,1.3130488090074268e-07
454,1.511660109870035e-07
455,1.4377825090174173e-07
456,0.9999998225692894
457,0.999999826486727
458,0.9999998211077485
459,0.9999998078310882
460,4.239926660249533e-07
461,1.3297597210857326e-07
462,0.9999993165349298
463,1.3130488070997453e-07
464,0.9999998214586151
465,1.3978394683315502e-07
466,0.9999998264867221
467,1.3161943325338955e-07
468,1.7337668934925422e-07
469,1.3130488068212726e-07
470,1.3380718084589937e-07
471,0.9999998106977067
472,2.3601148156840964e-07
473,1.3821949802519654e-07
474,1.3370042293703632e-07
475,1.3143687569983817e-07
476,1.313048809184562e-07
477,1.3130488072376767e-07
478,1.3130488088817875e-07
479,1.3130488068833504e-07
480,0.9999998264867275
481,1.3130488089911604e-07
482,0.9999998137546326
483,0.9999998248829991
484,0.9999998262344607
485,0.999999822597912
486,1.3130488053952914e-07
487,1.517799130672016e-07
488,1.4887353250617843e-07
489,0.999999826486721
490,0.9999998264867241
491,0.999999826486733
492,1.3130488095012542e-07
493,1.3189189198390527e-07
494,0.9999998264867235
495,1.313048807563211e-07
496,0.9999998264867215
497,1.8314312152409253e-07
498,1.4039380261940388e-07
499,0.9999998264867219
500,0.9999997961137743
501,1.33582879332247e-07
502,1.3130488092929344e-07
503,0.9999998264867277
504,0.9999998264867284
505,0.9999998264648128
506,1.3130487597183324e-07
507,0.9999998232746262
508,1.313048808637884e-07
509,0.9999998264728028
510,0.9999998264651119
511,0.9999998045186487
512,0.9999998264867228
513,0.9999998264867221
514,1.3150516171781306e-07
515,1.3130488068556736e-07
516,1.3176373252968527e-07
517,1.3130488096998336e-07
518,1.3130488094984645e-07
519,1.3383482585696378e-07
520,0.9999998264867375
521,1.390909843265192e-07
522,0.9999998264650803
523,0.9999998264867253
524,0.9999998264867219
525,0.999999826486727
526,0.9999996566065856
527,2.2684542919429084e-07
528,0.9999998230870057
529,0.9999998264867221
530,1.3198658415787715e-07
531,1.3380719228610614e-07
532,3.6690019086904917e-07
533,1.3148407335906453e-07
534,1.3200509414518771e-07
535,1.3130488084763787e-07
536,1.7665224364857643e-07
537,1.3130488081755518e-07
538,0.9999997760348334
539,1.3545113892903416e-07
540,0.9999998170287501
541,1.3130488088220981e-07
542,1.665540905824117e-07
543,1.4032382451526362e-07
544,0.9999998088406695
545,1.3130488086374735e-07
546,0.9999998127734728
547,1.3130488088300658e-07
548,1.3978394640707683e-07
549,2.0450690079900316e-07
550,0.9999998168988606
551,1.834779664582862e-07
552,0.9999998264727917
553,0.9999998264867199
554,0.999999826486735
555,0.9999998264867248
556,1.3177414874000526e-07
557,0.9999998264867221
558,1.3367898153616124e-07
559,5.058756705780857e-07
560,0.9999998264867241
561,1.3130484309278524e-07
562,0.999999826486735
563,0.999999818707441
564,0.9999998264728039
565,0.9999998264867246
566,1.3130487954525468e-07
567,0.9999998262344807
568,0.9999998204371703
569,1.3324789767974902e-07
570,0.9999998264867206
571,1.3819550559083884e-07
572,0.9999998264867241
573,0.999999826472792
574,0.9999998264867199
575,1.3133252390358033e-07
576,0.9999996980185654
577,0.9999998264867233
578,1.3130488064489493e-07
579,1.3130488087139122e-07
580,1.3374689443292108e-07
581,0.9999998264867259
582,1.3814417990301442e-07
583,1.4009906013310622e-07
584,0.9999998264727922
585,1.3162104552030477e-07
586,0.9999998264867257
587,1.4011592679228312e-07
588,1.5159679225651182e-07
589,0.9999998264728033
590,0.9999998187609185
591,0.9999998264867284
592,1.3150516153748527e-07
593,1.3228850780665847e-07
594,0.9999998262345025
595,1.3140579729476118e-07
596,1.3130468917907722e-07
597,0.9999998264867233
598,0.9999998264868725
599,1.4261865885600908e-07
600,0.999999604799943
601,1.3686433542573842e-07
602,0.9999998264867204
603,1.397889005769889e-07
604,0.9999998266402496
605,1.3176373706584407e-07
606,0.9999998264867215
607,0.9999998264867219
608,1.3130488088491124e-07
609,1.3367898205017903e-07
610,1.3148618984090587e-07
611,0.9999998264867221
612,1.31304880955073e-07
613,1.313048807287551e-07
614,1.413198793154463e-07
615,0.9999998175126417
616,0.9999998201111967
617,1.3158566237704606e-07
618,1.3133419089765e-07
619,1.6253238813288665e-07
620,0.9999998189155367
621,0.9999998264651119
622,0.9999996255246856
623,1.313048808677468e-07
624,1.353110082239898e-07
625,1.3130488090102072e-07
626,0.9999996931443174
627,2.329014485838121e-07
628,0.9999998264867253
629,0.9999998262344802
630,1.3130488086521119e-07
631,1.3177414665252215e-07
632,0.9999998225692914
633,1.313048809281244e-07
634,1.3801060234660553e-07
635,1.313048809281244e-07
636,0.9999997942043227
637,0.9999998264867237
638,0.9999998264727928
639,1.3472135855122192e-07
640,0.9999998250247872
641,0.9999998264867279
642,1.3130487925919574e-07
643,1.313048806429182e-07
644,1.3130488085082703e-07
645,0.9999998262344754
646,3.2973086120119306e-07
647,1.3130488095184233e-07
648,0.9999998264867253
649,1.3179992378891295e-07
650,0.9999998264867197
651,1.3130488086693649e-07
652,0.9999998237669765
653,1.3158566269063786e-07
654,0.9999998225692865
655,1.3917533609803687e-07
656,1.3130487921898254e-07
657,1.3424079956795587e-07
658,1.3130488086693649e-07
659,1.313048808741652e-07
660,0.9999998264867326
661,1.5205578048114226e-07
662,1.3195103100828522e-07
663,1.3130488073976542e-07
664,1.3135860518887906e-07
665,0.9999998264867235
666,1.3176373589062325e-07
667,1.3388805508982096e-07
668,1.3205593461182598e-07
669,1.3130488082794086e-07
670,0.9999998264867233
671,1.4108382778953995e-07
672,1.3150516226816477e-07
673,0.9999998264867228
674,1.638171484271825e-07
675,0.9999998264867244
676,0.9999998060336804
677,1.3143687551774154e-07
678,1.535778805130234e-07
679,0.9999998264728037
680,1.3130488064808408e-07
681,1.4184552466313336e-07
682,0.9999998264867219
683,1.3349151638582875e-07
684,0.9999998170408038
685,0.9999998262344756
686,1.426228881579905e-07
687,0.9999998178554815
688,0.9999998264867237
689,0.9999998264867361
690,1.5357787878479589e-07
691,1.4711953468137897e-07
692,1.3130488090155602e-07
693,1.850484022062602e-07
694,1.3148113209923238e-07
695,1.735090231965694e-07
696,1.18160019333751e-06
697,1.5220863521704627e-07
698,0.9999997561784234
699,0.999999826462863
700,1.5093834184965241e-07
701,1.3166834452331465e-07
702,1.3130487958648832e-07
703,1.313048808559283e-07
704,0.9999998264867241
705,1.420267865553412e-07
706,1.3130488038057784e-07
707,1.3811334986839807e-07
708,1.3302153671389027e-07
709,0.9999998264867199
710,1.3472076236373743e-07
711,1.3133419060831072e-07
712,0.9999998264867335
713,0.9999998264648126
714,0.9999998264908002
715,0.9999998144350535
716,1.399769640519135e-07
717,0.9999998264867208
718,1.3130488094419447e-07
719,1.6139685150621782e-07
720,1.3130488051979504e-07
721,0.9999998264867219
722,1.792399502729579e-07
723,0.9999998264867259
724,0.9999998264867219
725,1.3358288071665345e-07
726,1.3166840952254377e-07
727,1.313048809429051e-07
728,1.4957697995285012e-07
729,1.3130488070956565e-07
730,0.9999998264867268
731,1.3130488086693649e-07
732,0.9999998264728728
733,0.999999826462863
734,1.3158565948574706e-07
735,1.5118277605214398e-07
736,1.3179147620840102e-07
737,1.537322669100114e-07
738,1.3130488087218076e-07
739,3.151566003720189e-07
740,0.9999998264867253
741,1.3135860525654664e-07
742,0.9999998123571204
743,1.313048808878037e-07
744,0.9999998234890327
745,1.5238093604992232e-07
746,1.313048808959269e-07
747,1.5754587695612253e-07
748,0.9999998264867279
749,1.3763276957295213e-07
750,1.313048808433947e-07
751,1.3754518765207886e-07
752,0.9999998088716443
753,1.3130488048310504e-07
754,1.328983715090745e-07
755,1.3306223214712997e-07
756,0.9999997834538992
757,1.4914965260502342e-07
758,1.3841072482398268e-07
759,1.3130488087218076e-07
760,0.9999998264867206
761,1.331413588513897e-07
762,0.9999998088716443
763,1.3130488086693649e-07
764,1.3606287640546064e-07
765,1.313048796934574e-07
766,0.9999998264867259
767,0.9999998264867279
768,0.9999998113216101
769,1.3548739412058785e-07
770,1.3130488095979642e-07
771,0.9999998264867221
772,0.999999823766974
773,0.9999996997856424
774,0.9999985518322128
775,1.3130488084763787e-07
776,0.9999998237669776
777,0.9999998264867275
778,0.9999998264867199
779,1.3369930841040588e-07
780,1.3130488082520934e-07
781,1.313048806967134e-07
782,0.9999997967716665
783,1.3130487868611543e-07
784,1.3177414817885573e-07
785,0.999999807782945
786,0.9999998033783308
787,1.3584241047690534e-07
788,1.393559961132129e-07
789,0.9999998264727924
790,1.3130488086521119e-07
791,1.3289838559436352e-07
792,1.3130488077143463e-07
793,0.9999998264648134
794,1.3130488067372814e-07
795,1.3135860519206951e-07
796,0.9999998250467304
797,0.9999998168988595
798,0.9999998264867219
799,5.888024607952537e-07
800,1.3217256936769732e-07
801,1.3185238525846792e-07
802,0.99999981689886
803,1.3130488075107193e-07
804,0.9999998264867241
805,1.436488393776174e-07
806,1.3130488086374735e-07
807,1.3386194048056e-07
808,1.3130488110109769e-07
809,1.3130487791808025e-07
810,1.3130488072970256e-07
811,1.456156799381672e-07
812,0.9999998264867228
813,0.9999998264728037
814,0.9999998262344607
815,0.9999998264867233
816,1.313048808249838e-07
817,1.3160457765455595e-07
818,1.5888610530734016e-07
819,0.9999998264727924
820,0.9999998264867239
821,1.3130488092880547e-07
822,1.3130488069569787e-07
823,0.9999998264727917
824,1.3130488094453339e-07
825,1.3137515998160882e-07
826,0.9999998264867217
827,0.9999998264867233
828,0.999999630245059
829,0.9999998264867255
830,0.9999998180116352
831,3.491074946028948e-07
832,0.9999998264867221
833,1.3130488093993379e-07
834,1.3545113485959018e-07
835,1.313048807887374e-07
836,1.3143571689230804e-07
837,1.4929976759431296e-07
838,1.317741501157713e-07
839,1.408343881539849e-07
840,0.9999997756039627
841,1.3985403210180538e-07
842,0.9999998264867357
843,0.9999996213446095
844,0.9999998264867341
845,1.3130488086693649e-07
846,1.3140579737330027e-07
847,1.3454212659426846e-07
848,1.5857545057879862e-07
849,1.445403354370569e-07
850,1.3130488091447846e-07
851,0.9999997561784234
852,1.314118553399645e-07
853,1.406210952519739e-07
854,1.5743553699227254e-07
855,1.313048809184562e-07
856,0.9999998088716465
857,1.4023694553236235e-07
858,1.31304880906265e-07
859,0.9999998264867319
860,1.3771297377375548e-07
861,1.31304876268694e-07
862,1.3130488093415006e-07
863,0.999999826486723
864,0.999682337054922
865,1.337468763848538e-07
866,1.8265715369118242e-07
867,0.9999998264867235
868,1.397889121695205e-07
869,1.3177414665232413e-07
870,0.9999998264867221
871,0.9999998147550685
872,1.313048807939301e-07
873,0.9999998262344609
874,1.3472125453730847e-07
875,0.9999998262344751
876,1.8580652118741456e-07
877,0.9999998264867308
878,0.999999826486725
879,0.9999998264867204
880,0.9999998262344867
881,0.9999998264867221
882,1.3130488090102072e-07
883,1.361507493643267e-07
884,1.313048807925675e-07
885,0.9999998264867277
886,0.9999998209393707
887,1.5205577912778595e-07
888,3.6350356311878954e-07
889,1.3130488088865854e-07
890,1.313048809171162e-07
891,1.3420040490677453e-07
892,1.421559196909268e-07
893,0.9999998264867224
894,1.5205578048114226e-07
895,0.999999826486723
896,0.9999998264867219
897,0.9999998264867213
898,0.9999998264867259
899,0.99999912242157
900,1.31304880860631e-07
901,1.3130488075929565e-07
902,1.3156496928737575e-07
903,1.3556126501992043e-07
904,0.9999998264867266
905,0.9999998264867201
906,1.3810988504575917e-07
907,1.3130488076753407e-07
908,1.3135860522244848e-07
909,0.9999998264651119
910,1.313048808378591e-07
911,3.305778932115303e-07
912,1.347212570875737e-07
913,1.4018405871009422e-07
914,1.3534149358328013e-07
915,1.3130488086374735e-07
916,0.999999826486727
917,1.3130488090318288e-07
918,0.9999998264867246
919,1.313048809213475e-07
920,1.3143571269446725e-07
921,1.3130488063192444e-07
922,1.3141185538212413e-07
923,1.313048807026243e-07
924,0.9999998180116352
925,0.9999998264867339
926,1.5864398222745608e-07
927,0.9999998087614835
928,0.9999998172225614
929,2.0765559201563707e-07
930,0.9999998264867255
931,1.3814417995721765e-07
932,1.3130488086202203e-07
933,1.3130378539326581e-07
934,1.557413610045378e-07
935,1.3878903194045287e-07
936,1.3134750499474845e-07
937,0.9999998264867235
938,0.9999998264867228
939,1.3358288070118113e-07
940,1.3130488086521119e-07
941,1.6636544239081625e-07
942,1.347214219527547e-07
943,1.3130488088546938e-07
944,1.3835822080018795e-07
945,1.3130488089911604e-07
946,0.9999998264867233
947,0.999999770996449
948,1.313048809484001e-07
949,1.457400467001515e-07
950,0.9999998264867248
951,0.999999826462863
952,1.3130488072434632e-07
953,0.9999998234033768
954,1.3252048384155246e-07
955,1.3130488088690944e-07
956,1.313048809776312e-07
957,2.5587745885369886e-07
958,0.9999998264867257
959,0.9999998264728042
960,0.9999998264867237
961,1.722498751509532e-07
962,0.9999998264867401
963,1.4269161784228602e-07
964,1.3130488082794086e-07
965,0.9999998264867221
966,1.6141160259016764e-07
967,1.396279377619484e-07
968,1.3819434975978283e-07
969,1.3207018792194847e-07
970,1.3130488092880547e-07
971,1.314368755209339e-07
972,1.354630140857917e-07
973,0.9999997561784234
974,0.9999998264867284
975,0.999999826472802
976,1.3130488085082703e-07
977,1.339969488626206e-07
978,0.9999998213999465
979,0.9999998264728048
980,0.9999998264867219
981,1.3188890952843973e-07
982,1.3172285148035552e-07
983,0.9999998264727953
984,1.5436183952808702e-07
985,1.3130488067691727e-07
986,1.3134018882138495e-07
987,0.9999997945426042
988,2.554364016548802e-07
989,1.3133419068014242e-07
990,0.9999998264628641
991,0.9999998264867219
992,0.999999826486723
993,1.4662306413586972e-07
994,1.4057548429296936e-07
995,0.9999998264867239
996,0.9999998232746267
997,1.3371422953493374e-07
998,1.318523864867255e-07
999,0.9999998266402496
1000,1.3130488086374735e-07
1001,0.9999998264867253
1002,1.3130488073477282e-07
1003,1.3169870465151244e-07
1004,0.999999826486723
1005,1.3156496930877183e-07
1006,1.4336102515649984e-07
1007,0.999999825046725
1008,0.9999998264867224
1009,1.3130488090318288e-07
1010,0.9999998264727942
1011,0.9999998221850056
1012,0.9999998264867217
1013,0.9999998264867226
1014,0.9999998190474656
1015,1.321725692769177e-07
1016,1.463952255796225e-07
1017,1.415699603236781e-07
1018,1.5433158526670062e-07
1019,0.9999998232746296
1020,0.9999998101620854
1021,1.3130488070131322e-07
1022,0.9999998264867221
1023,1.6001140274812562e-07
1024,0.999999826464815
1025,0.999999812820636
1026,1.5038546949072792e-07
1027,0.9999998264867355
1028,1.3130488086212256e-07
1029,0.9999998264867206
1030,0.9999998264628848
1031,1.3130488077087903e-07
1032,0.9999998264867284
1033,0.9999998264867257
1034,1.3620270526389143e-07
1035,0.9999998264867235
1036,0.9999998264867399
1037,2.244245525054368e-07
1038,1.6208200747562195e-07
1039,0.9999998046803746
1040,1.313048794009117e-07
1041,0.9999998264867341
1042,1.313720621419894e-07
1043,0.9999998225692868
1044,0.9999998264867221
1045,1.3130488067285043e-07
1046,0.9999998264867273
1047,1.5274972136143116e-07
1048,0.999999826486723
1049,1.3130488072809852e-07
1050,0.9999998264867237
1051,0.999999826486727
1052,1.3324790599707954e-07
1053,1.3558601050685177e-07
1054,0.9999998248830042
1055,0.9999998264867228
1056,0.9999998264867217
1057,1.317741401674774e-07
1058,0.9999998262344609
1059,0.9999998264628643
1060,1.313048808596805e-07
1061,1.3374689444415565e-07
1062,1.3130488082720193e-07
1063,2.061090105917865e-07
1064,0.9999998161874404
1065,1.3130488089126738e-07
1066,1.3143687541821586e-07
1067,0.9999998264867246
1068,1.3130488089776952e-07
1069,0.9999998264628635
1070,1.4169013267598735e-07
1071,1.556932088906655e-07
1072,1.3130488086693649e-07
1073,0.9999998234255555
1074,1.3135458057128337e-07
1075,1.313048804658636e-07
1076,1.543279240758248e-07
1077,1.31509380205681e-07
1078,1.6084671336831793e-07
1079,1.3130488086286964e-07
1080,1.3918894001852714e-07
1081,1.3151656749864156e-07
1082,0.9999998264867255
1083,5.625874923728654e-07
1084,0.9999998262344723
1085,1.31774148807698e-07
1086,1.3130488072368998e-07
1087,0.9999998225693061
1088,1.3130488083744764e-07
1089,0.9999997778346307
1090,1.3822587121390008e-07
1091,1.9263887082711305e-07
1092,1.3855895681559838e-07
1093,0.9999998264648152
1094,1.3130378527123367e-07
1095,1.328848213933886e-07
1096,0.9999998150490457
1097,1.3156496922031983e-07
1098,1.3150936886465862e-07
1099,1.72931220215353e-07
1100,1.4212600062706607e-07
1101,0.9999998264867286
1102,1.5361728782513707e-07
1103,0.9999998264867248
1104,1.3130488048310504e-07
1105,0.9999998161915866
1106,0.9999998264867199
1107,0.9999997949431468
