id,probability
215,1.9441235e-05
216,0.0063595986
217,0.32154784
218,0.9999859
219,1.0
220,0.9999878
221,0.99999607
222,0.0007983601
223,0.0023565947
224,0.99399376
225,0.99245787
226,0.1544725
227,2.1725144e-05
228,3.2624678e-07
229,0.27708715
230,5.1886964e-06
231,2.1803795e-05
232,0.9976727
233,0.12292675
234,0.9999994
235,2.7305849e-05
236,0.6541583
237,0.09681895
238,0.00025932438
239,2.1471179e-08
240,0.0008473373
241,0.9999982
242,6.100764e-06
243,9.7681324e-05
244,0.98171043
245,7.255238e-05
246,0.0003983554
247,0.000276631
248,0.095112875
249,0.9998654
250,1.0
251,0.07447903
252,0.99633867
253,0.3568576
254,0.95271415
255,0.9780811
256,4.0169303e-05
257,6.698233e-05
258,0.99965894
259,0.0633897
260,0.38739315
261,0.9995896
262,0.980179
263,5.2927917e-05
264,0.0020764454
265,0.00013875357
266,1.0
267,0.5273158
268,0.99999034
269,1.0
270,0.018443864
271,0.014899651
272,0.99987316
273,8.0225857e-07
274,0.9997102
275,0.000116541785
276,0.045979027
277,0.1778979
278,7.667325e-06
279,0.99999726
280,0.015491711
281,0.02017419
282,0.37931824
283,0.03917758
284,6.9815036e-07
285,0.07092645
286,0.99999106
287,0.0019308748
288,0.0038779564
289,0.056099284
290,0.006857396
291,0.009849286
292,0.00097078003
293,0.9999355
294,1.0
295,0.00040091277
296,0.42764854
297,0.9999868
298,0.05176408
299,0.00012869235
300,1.1306577e-06
301,8.025826e-07
302,0.0011788674
303,8.3958104e-05
304,0.9999999
305,0.0013164211
306,0.0016423736
307,0.9998841
308,0.9896348
309,0.99960834
310,0.94102144
311,0.00027142657
312,0.9999998
313,0.009360187
314,0.37435624
315,0.9995432
316,9.6449685e-06
317,0.08288793
318,0.9891588
319,0.17444873
320,1.0
321,2.2514002e-06
322,0.9838821
323,0.11778945
324,0.031855263
325,0.9999997
326,1.1082394e-05
327,3.6054747e-08
328,0.0008448007
329,0.9961497
330,0.9999542
331,0.016149092
332,0.9999789
333,0.9999976
334,0.00011026277
335,0.9999136
336,0.9997333
337,0.9998522
338,1.0
339,0.115581
340,0.034391608
341,0.999996
342,0.99978656
343,2.720638e-05
344,0.9999523
345,0.00098385
346,0.9999984
347,0.77774584
348,0.9998299
349,0.99963987
350,0.28409094
351,0.9964081
352,0.26670438
353,0.00040553408
354,0.9996954
355,0.9999992
356,0.0014101042
357,0.9999997
358,0.15324159
359,0.9999995
360,0.9999999
361,0.9999832
362,0.9999937
363,1.961243e-06
364,0.99999654
365,0.99999887
366,0.99999917
367,0.0009705176
368,8.478062e-05
369,0.99669874
370,2.6458274e-05
371,5.1007885e-07
372,0.9999999
373,2.384595e-07
374,0.999534
375,0.9999895
376,0.9999992
377,0.058135528
378,0.0042413757
379,0.00019894002
380,0.3050634
381,0.0071201487
382,0.9999968
383,0.47190252
384,0.005135265
385,0.99988186
386,0.0019333737
387,0.952168
388,0.041698217
389,0.9999994
390,5.741693e-05
391,0.99999905
392,0.9124796
393,1.7989936e-06
394,0.99971944
395,0.9999956
396,0.99991876
397,0.0117801
398,0.9999999
399,0.9999976
400,0.9999998
401,6.803183e-07
402,0.0036512788
403,0.99999124
404,0.08223193
405,0.9999072
406,0.9205963
407,0.471667
408,0.999987
409,0.08297199
410,0.99999076
411,0.00034200415
412,0.9994631
413,0.95908386
414,7.111515e-05
415,5.2154395e-05
416,0.0011270724
417,0.13152458
418,0.99999255
419,0.0017456294
420,0.00012239425
421,9.983196e-05
422,0.99394035
423,0.9999908
424,3.0632265e-05
425,0.9999919
426,9.355009e-06
427,1.0
428,0.99360675
429,0.00076195714
430,0.9999999
431,0.999128
432,0.0005980002
433,4.5638276e-06
434,0.1241405
435,0.80500335
436,0.68611425
437,0.045116127
438,9.601235e-05
439,0.04090925
440,8.0669255e-05
441,1.0
442,1.0
443,0.99999857
444,0.0006926581
445,1.0
446,0.9999995
447,0.9157882
448,0.9999994
449,0.00071675755
450,0.5522734
451,0.9999995
452,0.9999999
453,0.9999995
454,0.0010112972
455,0.99999905
456,0.9973903
457,0.9999941
458,0.9999968
459,0.00031049142
460,0.98378676
461,0.28795373
462,0.0006341311
463,6.985833e-05
464,0.006537986
465,0.37970752
466,0.071226805
467,0.00062910607
468,2.3912036e-05
469,0.9999994
470,1.0
471,0.007836945
472,0.99982864
473,0.99735624
474,0.9999955
475,0.0010361631
476,0.9980955
477,0.9999913
478,1.5414711e-05
479,0.0015804181
480,0.95191944
481,1.833079e-07
482,0.0011349001
483,0.0013233192
484,0.010246793
485,1.0
486,1.273606e-06
487,0.47847643
488,2.7565884e-06
489,0.99998015
490,0.3780888
491,0.9999369
492,1.63555e-07
493,0.6694452
494,0.0143999085
495,4.2434344e-06
496,0.99999887
497,0.0017069858
498,0.9999889
499,0.52218425
500,6.9280424e-05
501,0.9999563
502,0.9988324
503,1.07994126e-07
504,0.99995404
505,0.006341855
506,6.6318964e-05
507,9.256832e-06
508,0.99751824
509,1.9353834e-06
510,0.00489797
511,1.0
512,0.0105852485
513,0.99996567
514,0.7625863
515,2.1002113e-07
516,0.9999998
517,0.99984884
518,0.0018977377
519,0.9999827
520,0.0010412035
521,0.99994624
522,0.78876877
523,1.7000566e-06
524,0.002143145
525,4.1583326e-07
526,0.99999446
527,0.99999774
528,0.9999999
529,0.9999998
530,0.00037503275
531,1.7456263e-05
532,0.0016275797
533,3.4131185e-07
534,0.99999964
535,0.00018710192
536,8.246344e-05
537,0.9999989
538,0.9737089
539,0.004434985
540,0.9999937
541,0.99996376
542,3.029148e-05
543,0.34982783
544,2.594592e-06
545,7.755912e-06
546,0.99999505
547,0.9999989
548,0.12225561
549,0.00041771308
550,0.9999982
551,6.8225316e-05
552,0.9999999
553,0.9999989
554,0.7612823
555,0.00078709255
556,0.06276075
557,0.9996163
558,0.9999738
559,0.00069830555
560,1.0
561,0.00026096
562,5.815634e-06
563,0.9999911
564,0.002016756
565,0.6131462
566,4.873e-06
567,2.8574806e-05
568,1.3463887e-06
569,0.0005693841
570,0.9988133
571,0.01172545
572,0.006381386
573,0.99933374
574,0.99999905
575,2.2851862e-07
576,0.9999999
577,8.076954e-07
578,0.99356544
579,1.0
580,0.0005875321
581,0.9999992
582,0.0347513
583,0.0022927565
584,0.99999654
585,4.6469881e-07
586,0.06106003
587,0.9997923
588,0.99999964
589,9.7269e-07
590,7.261762e-05
591,0.99986964
592,0.9999858
593,0.77065825
594,6.8587674e-06
595,0.9996708
596,0.00044518564
597,0.04643367
598,6.176343e-05
599,0.999992
600,0.9999997
601,0.00010163321
602,5.3058693e-07
603,1.4362607e-06
604,1.0
605,0.9999994
606,4.502004e-05
607,0.0014273638
608,6.644483e-05
609,1.0
610,0.01992624
611,0.21548676
612,0.9998291
613,0.9999999
614,2.5890538e-06
615,0.0006842164
616,2.10861e-05
617,0.9998695
618,0.054422997
619,9.071483e-07
620,0.00048971
621,2.3399102e-06
622,0.99999225
623,5.3207877e-05
624,0.0007910002
625,2.5348962e-05
626,0.11691491
627,0.00015973696
628,1.766894e-05
629,0.9999995
630,0.9998695
631,0.0021361844
632,0.00044277715
633,0.9985852
634,0.0016393352
635,0.00016809105
636,0.002542841
637,0.80244607
638,0.99999887
639,0.99998367
640,0.9998949
641,0.0017061174
642,0.9999881
643,5.4089605e-07
644,0.0010680568
645,2.254501e-05
646,0.31933334
647,1.5597176e-05
648,1.0
649,0.8555215
650,0.98043525
651,0.012704851
652,0.7483205
653,0.99999845
654,0.0005197743
655,1.0
656,0.00037381236
657,1.3868809e-08
658,0.0012571139
659,0.00013176387
660,0.6345566
661,0.12074872
662,0.43163544
663,0.0026044599
664,0.9531077
665,0.00012235763
666,0.8842289
667,7.216837e-05
668,0.0005804627
669,0.99999964
670,0.9999992
671,0.99959487
672,0.793888
673,0.999557
674,0.9991051
675,0.00032306352
676,0.9999973
677,0.9994416
678,0.00027158536
679,0.06339364
680,0.999982
681,0.99998486
682,1.0
683,0.5903833
684,9.152156e-06
685,0.99999774
686,2.6369267e-07
687,0.09686749
688,0.99935466
689,0.8420218
690,0.003997759
691,0.00010595626
692,0.00010102855
693,0.9999959
694,1.0
695,0.0021594404
696,0.0030108572
697,1.3238698e-05
698,0.99331915
699,0.9998045
700,0.002719906
701,0.00018754823
702,3.902461e-06
703,0.9999997
704,0.30492216
705,0.91790915
706,4.558275e-06
707,2.857589e-06
708,2.6167345e-06
709,0.9932822
710,0.75154984
711,0.043958012
712,0.0002823788
713,0.99390113
714,0.0018966872
715,0.9999987
716,0.0028962805
717,0.999482
718,0.0002229712
719,0.99998885
720,0.9999517
721,0.9960915
722,7.2289376e-06
723,0.9293057
724,0.23223424
725,0.96276206
726,0.9999882
727,0.15222834
728,0.99997693
729,0.99999905
730,2.03586e-06
731,0.9999998
732,3.931652e-06
733,0.6153828
734,7.653439e-07
735,0.00514566
736,0.9999348
737,0.00037831796
738,1.0
739,4.2025254e-06
740,1.809602e-07
741,0.000603387
742,1.0209005e-05
743,0.00029365285
744,0.002135799
745,6.436416e-05
746,9.5476864e-08
747,0.9999436
748,8.996214e-05
749,0.02217417
750,0.0018518151
751,9.300033e-05
752,0.94408816
753,0.0032662544
754,0.9999999
755,0.9992067
756,0.99979705
757,0.00016154944
758,0.002968473
759,0.37171835
760,0.9185983
761,0.997681
762,6.944358e-06
763,0.56709945
764,2.1865733e-06
765,1.0
766,0.9999298
767,9.0258126e-08
768,0.0054662013
769,0.99777555
770,0.0009117445
771,0.99988174
772,0.6154439
773,0.9991644
774,0.69235194
775,0.9962102
776,0.0064972825
777,0.99824667
778,5.893813e-05
779,0.00049724814
780,0.99822617
781,0.9999959
782,7.394684e-05
783,0.40215683
784,0.06331385
785,0.9996215
786,0.9767944
787,3.1752345e-06
788,1.0
789,0.99999696
790,0.9935708
791,2.2851511e-06
792,0.9581014
793,8.194835e-05
794,0.9999999
795,0.0023342804
796,1.0
797,0.099271834
798,6.9379814e-05
799,0.5058363
800,0.99939746
801,0.0004073213
802,0.14725488
803,0.026009839
804,1.0
805,0.9999963
806,0.9127615
807,1.2698638e-06
808,0.77820385
809,0.9999998
810,0.9999999
811,3.762831e-06
812,0.9993397
813,0.99998873
814,9.859942e-08
815,3.3641382e-07
816,0.9999951
817,0.99992925
818,2.7563361e-05
819,0.66275805
820,0.9959612
821,0.001829084
822,0.9974162
823,1.0
824,1.0
825,4.5421048e-06
826,0.93994826
827,0.9999998
828,0.00062651734
829,1.0
830,2.4671224e-06
831,0.99997395
832,0.9999976
833,8.172057e-08
834,0.9998549
835,0.008607319
836,0.0005930778
837,0.0001672072
838,0.0010424212
839,0.9999672
840,1.4020612e-05
841,0.9917448
842,0.9999324
843,0.8343644
844,1.3940759e-06
845,0.99755
846,0.05074348
847,0.54125893
848,1.1203481e-05
849,0.00020070325
850,0.9998487
851,0.00028024148
852,0.00053126004
853,0.99771863
854,0.00022811675
855,0.9698407
856,0.84682643
857,0.031962756
858,3.017986e-07
859,0.00023082465
860,3.3268066e-06
861,0.99986494
862,0.00031530266
863,0.998826
864,1.0
865,0.99951327
866,0.9952942
867,0.26557413
868,5.7748442e-05
869,0.0009424815
870,0.9948373
871,0.025934631
872,0.0016308127
873,0.9999999
874,0.00021473077
875,0.38954115
876,0.00041975375
877,0.10557884
878,0.022006694
879,3.321536e-05
880,0.9999317
881,0.99612826
882,0.37440518
883,0.999427
884,0.9999846
885,1.1449456e-05
886,1.0
887,0.9999989
888,0.0030100052
889,0.0026755908
890,0.9999665
891,0.9999997
892,0.00020441068
893,0.9999896
894,0.0015954841
895,2.3471257e-05
896,1.2735734e-06
897,0.99997693
898,4.503919e-06
899,0.99552757
900,0.9850537
901,0.16456348
902,1.0
903,1.3799051e-06
904,0.9999053
905,0.956293
906,2.690139e-07
907,2.132363e-07
908,0.9999957
909,0.01204195
910,0.9999992
911,0.99999964
912,0.35073858
913,0.999996
914,0.000692129
915,0.12077192
916,0.9999997
917,3.0726649e-06
918,0.99994576
919,0.9999932
920,0.9931477
921,0.9997144
922,0.99994165
923,0.001138261
924,0.8599146
925,0.9851638
926,1.3883488e-06
927,7.8795696e-05
928,0.04732687
929,1.0
930,0.00037077582
931,5.1770923e-05
932,0.9999997
933,0.9569866
934,1.7227881e-05
935,5.2693787e-05
936,0.9999921
937,0.0004762748
938,0.99999046
939,0.044431407
940,0.99889266
941,0.99995863
942,0.99999964
943,0.92897195
944,0.0012213354
945,0.0014443469
946,0.20187402
947,0.99998343
948,0.027509654
949,0.00031425647
950,0.014485123
951,0.9998695
952,0.00042838743
953,4.4491994e-06
954,0.00021119174
955,0.00055494456
956,1.1116967e-08
957,0.0018595202
958,0.0014693717
959,0.9999798
960,1.0978024e-07
961,0.08004195
962,0.9999367
963,0.0016168623
964,0.14338584
965,0.00093498005
966,3.567263e-06
967,0.9983306
968,0.99999523
969,2.6314538e-06
970,1.5970254e-06
971,0.36764517
972,0.9992097
973,0.9966955
974,7.1662e-05
975,1.0
976,0.9999962
977,0.97824013
978,0.0043913918
979,2.2749493e-05
980,0.99999857
981,0.9999999
982,0.9999999
983,0.2338994
984,0.9996597
985,9.328364e-08
986,0.00026836418
987,1.1421254e-05
988,3.624443e-06
989,1.0
990,0.9999943
991,0.0010398831
992,2.244439e-05
993,0.00015972526
994,0.0011700199
995,1.0
996,0.9999858
997,0.0061377087
998,0.9999515
999,0.9998199
1000,1.3041662e-05
1001,5.032331e-06
1002,1.4306269e-06
1003,0.99999267
1004,2.2317968e-06
1005,1.9509494e-06
1006,0.999983
1007,0.0022013108
1008,0.9999973
1009,0.9992732
1010,0.0018681654
1011,0.9991976
1012,0.002646147
1013,0.98607475
1014,1.0
1015,4.542597e-05
1016,3.2321168e-06
1017,0.6099836
1018,1.0
1019,0.99670774
1020,0.0042505567
1021,0.9975281
1022,0.7335512
1023,0.9157726
1024,0.99469405
1025,0.99994916
1026,1.0
1027,0.9981071
1028,0.99999464
1029,0.99989736
1030,0.907812
1031,0.9999954
1032,0.9999999
1033,0.00013671226
1034,0.99999964
1035,1.0
1036,0.9999975
1037,0.0005226029
1038,0.41935
1039,0.7221844
1040,0.9998641
1041,2.1981341e-05
1042,0.9625351
1043,0.99980927
1044,7.7891866e-07
1045,0.9995403
1046,0.99999964
1047,0.72814214
1048,0.99999225
1049,0.14668128
1050,0.00019379031
1051,0.9999983
1052,0.99927104
1053,8.590226e-05
1054,1.0
1055,0.0015005561
1056,0.26414973
1057,0.0039541544
1058,7.8888553e-07
1059,0.9319259
1060,0.9999999
1061,0.99998283
1062,8.222748e-05
1063,0.087327525
1064,1.7060607e-06
1065,0.1570141
1066,2.516172e-06
1067,0.013998454
1068,0.9999987
1069,0.0013155995
1070,0.99999845
1071,0.98959506
1072,0.9533707
1073,0.46316585
1074,0.9999857
1075,3.2730375e-06
1076,4.4817907e-07
1077,0.99991953
1078,2.8528652e-06
1079,1.0
1080,0.0009496825
1081,3.020936e-07
1082,0.9999024
1083,8.459327e-05
1084,0.008206946
1085,0.9999944
1086,1.0
1087,5.0166636e-07
1088,0.9999959
1089,0.009105954
1090,0.028770845
1091,0.00041281417
1092,1.0
1093,0.79147416
1094,0.5352455
1095,0.4083911
1096,0.9999999
1097,0.12555
1098,0.0050274427
1099,0.99999875
1100,4.73944e-05
1101,0.0011886623
1102,0.8840434
1103,4.685947e-06
1104,0.99581325
1105,0.9999477
1106,0.9950163
1107,0.002184154
1108,0.9977048
1109,0.002703017
1110,0.9999979
1111,0.001060717
1112,0.3451709
1113,0.0020514552
1114,0.0005411684
1115,0.00029644097
1116,0.99955547
1117,1.0940633e-05
1118,0.9999403
1119,0.0149847325
1120,0.99854565
1121,0.99302685
1122,0.91967905
1123,0.9998924
1124,0.9999924
1125,0.00023702063
1126,5.6790086e-06
1127,5.2816078e-05
1128,0.99999774
1129,1.0
1130,0.99990255
1131,0.22162732
1132,0.9999998
1133,0.9999998
1134,1.0
1135,0.9999998
1136,0.00843692
1137,0.99995613
1138,0.002977819
1139,0.053580083
1140,6.912112e-05
1141,0.9999994
1142,1.4265972e-05
1143,5.436837e-06
1144,0.9998814
1145,0.99999964
1146,0.3263177
1147,0.99925864
1148,0.99997437
1149,0.99988765
1150,0.9996864
1151,0.0005943079
1152,0.94831026
1153,0.31672367
1154,0.2825907
1155,0.9999975
1156,0.0025737926
1157,0.00015542522
1158,0.9976776
1159,0.9999998
1160,0.00043256633
1161,0.066642754
1162,0.0012736118
1163,0.00015467215
1164,0.72038645
1165,0.001499315
1166,1.7135774e-06
1167,6.7709476e-07
1168,1.3210651e-05
1169,0.9999975
1170,2.9192083e-06
1171,6.307209e-05
1172,0.0025694182
1173,0.9872654
1174,0.80293113
1175,0.010955658
1176,4.1484927e-05
1177,0.0035689506
1178,2.750642e-06
1179,0.11797826
1180,0.4281272
1181,0.99999714
1182,0.00010487771
1183,0.99999964
1184,0.9999973
1185,1.0
1186,1.0
1187,1.5251735e-06
1188,0.9993227
1189,1.0
1190,0.99799365
1191,0.9998789
1192,7.733264e-07
1193,0.010619879
1194,0.98573685
1195,1.0
1196,0.4937138
1197,0.9994357
1198,0.027869249
1199,0.007974409
1200,0.038735054
1201,0.89836055
1202,4.234842e-07
1203,0.08286406
1204,0.99985313
1205,0.9639304
1206,0.99975455
1207,0.9999701
1208,0.18839459
1209,2.3955585e-07
1210,0.0014750796
1211,2.3932202e-05
1212,0.9999992
1213,4.3129617e-06
1214,0.9999895
1215,1.3627347e-06
1216,0.014413012
1217,5.5747723e-08
1218,0.00024737942
1219,3.1278898e-06
1220,0.9999999
1221,0.0019367158
1222,0.9989872
1223,0.00026396406
1224,0.9999998
1225,0.0018242268
1226,7.3539254e-06
1227,0.75490963
1228,0.9997349
1229,0.0040864935
1230,0.99932593
1231,5.601707e-06
1232,0.9841571
1233,0.95553005
1234,0.99999726
1235,0.9999981
1236,0.9789363
1237,0.9999999
1238,0.9995537
1239,0.0005370261
1240,0.001978088
1241,5.502908e-05
1242,1.0
1243,8.8527895e-07
1244,0.0040661735
1245,0.0004964893
1246,0.00094111776
1247,0.009805405
1248,1.0
1249,0.96606046
1250,1.0
1251,0.017224716
1252,2.0827621e-05
1253,0.9999868
1254,0.31813213
1255,0.0008200811
1256,1.0
1257,0.40177155
1258,0.89998895
1259,0.99999654
1260,0.00013853757
1261,0.9995642
1262,0.0014730333
1263,1.435904e-05
1264,0.00056737545
1265,0.999993
1266,0.9999992
1267,0.9999999
1268,0.9685308
1269,0.9844929
1270,0.9351516
1271,0.00046560523
1272,0.99997485
1273,0.02379193
1274,0.99915206
1275,0.008761549
1276,0.38530272
1277,0.9999975
1278,0.016079463
1279,0.99999905
1280,0.99915016
1281,1.368714e-05
1282,0.96670645
1283,0.99999964
1284,1.4304887e-05
1285,0.98669064
1286,0.9997406
1287,0.000118100856
1288,0.9965981
1289,0.99989736
1290,0.002817199
1291,0.99878466
1292,4.8857375e-05
1293,0.98954153
1294,0.9999973
1295,7.696137e-05
1296,0.9997177
1297,1.8745186e-06
1298,0.99996424
1299,0.99999905
1300,0.001877419
1301,0.99752903
1302,0.9997654
1303,0.99999666
1304,0.9999939
1305,0.056812096
1306,0.00030342187
1307,0.99939793
1308,0.999379
1309,0.9999911
1310,8.947243e-06
1311,5.2194082e-05
1312,0.99999964
1313,0.997069
1314,0.9999976
1315,1.6213562e-06
1316,0.870148
1317,0.00068481837
1318,6.1858793e-07
1319,0.18124828
1320,0.0004807847
1321,0.9999999
1322,0.99981564
1323,0.8317213
1324,6.042544e-08
1325,0.55011874
1326,0.0017746756
1327,2.8200056e-06
1328,0.0015275457
1329,0.00019089517
1330,0.9998085
1331,0.9999567
1332,0.35882142
1333,4.8404494e-05
1334,0.0134921465
1335,0.9999999
1336,0.9999887
1337,0.9679596
1338,1.0
1339,0.99996126
1340,0.9998846
1341,0.9994898
1342,0.011790229
1343,1.0
1344,0.99117625
1345,0.9999698
1346,0.0034582666
1347,0.6784617
1348,0.019565966
1349,1.5177248e-07
1350,0.99995345
1351,0.09078808
1352,0.013669573
1353,9.473482e-06
1354,2.8876664e-07
1355,0.0015096999
1356,6.9948335e-05
1357,0.14503822
1358,2.2489488e-07
1359,0.9999962
1360,7.8951825e-06
1361,0.99977636
1362,0.9999725
1363,0.9999998
1364,2.8683623e-06
1365,0.9999914
1366,0.9999982
1367,0.61548054
1368,0.99999535
1369,7.3282645e-05
1370,6.400577e-05
1371,0.8575033
1372,0.9999858
1373,0.99996823
1374,0.99905175
1375,0.99999917
1376,1.902432e-05
1377,0.00017651785
1378,0.9999998
1379,0.00018768551
1380,0.9999676
1381,0.9999965
1382,0.9990996
1383,1.0
1384,2.575367e-05
1385,0.99998724
1386,0.020077128
1387,3.8373537e-06
1388,0.16693728
1389,0.9999248
1390,0.9997791
1391,0.001458595
1392,0.9993272
1393,0.38357806
1394,1.0
1395,0.999959
1396,0.9999007
1397,1.0
1398,0.00043812796
1399,0.004029799
1400,0.99982774
1401,1.0541717e-06
1402,8.072513e-06
1403,0.361088
1404,0.9926702
1405,0.02045678
1406,0.99999654
1407,0.9999978
1408,0.9999992
1409,0.00052151724
1410,0.8713272
1411,2.5599216e-05
1412,0.9675828
1413,8.5833184e-05
1414,0.0008018015
1415,0.99997455
1416,0.0010290493
1417,0.008269578
1418,0.55630094
1419,0.99999726
1420,0.5778755
1421,0.00035629974
1422,0.99999964
1423,0.00030000752
1424,5.7461846e-05
1425,0.7747488
1426,0.7028714
1427,1.8537928e-06
1428,0.9999792
1429,0.40597686
1430,0.00029854814
1431,0.99999774
1432,1.9680298e-05
1433,3.5846027e-05
1434,0.96565855
1435,0.9365795
1436,0.9994181
1437,0.99997616
1438,0.00010292659
1439,0.0025807852
1440,0.99999964
1441,0.121654645
1442,2.1121159e-07
1443,0.99727756
1444,0.0020573235
1445,0.017997742
1446,4.0065074e-06
1447,3.9896722e-07
1448,0.99999934
1449,0.014247951
1450,0.7937154
1451,0.0070257643
1452,0.9991625
1453,0.99999636
1454,0.029389748
1455,0.9999318
1456,0.00012115098
1457,0.9995408
1458,0.00020186827
1459,0.9995653
1460,0.9991714
1461,0.9999997
1462,0.21805497
1463,0.9992838
1464,0.9999498
1465,0.999996
1466,0.65613073
1467,1.0
1468,0.9999998
1469,4.6620426e-07
1470,0.00037415413
1471,1.9408839e-05
1472,0.01367615
1473,0.9999979
1474,1.0
1475,0.9999997
1476,0.0004912345
1477,0.999986
1478,0.9999999
1479,0.9999794
1480,0.17973787
1481,0.9999429
1482,0.9999981
1483,0.96235883
1484,0.9999997
1485,0.9924167
1486,0.00028271106
1487,0.5910316
1488,0.00014603346
1489,1.628743e-07
1490,5.778097e-07
1491,0.9999844
1492,0.9999911
1493,0.9989939
1494,0.9999979
1495,0.06048093
1496,0.99993074
1497,0.001613909
1498,0.9999503
1499,0.9999999
1500,0.014190043
1501,1.0
1502,1.0
1503,0.99999124
1504,0.9991787
1505,0.97471535
1506,0.022715809
1507,4.4219172e-07
1508,0.0021306577
1509,0.97247565
1510,0.9999925
1511,0.0074137896
1512,0.19028988
1513,0.00089453254
1514,1.1516243e-05
1515,0.0011955415
1516,0.0013338078
1517,0.9999984
1518,0.003011943
1519,6.371688e-05
1520,0.0032232027
1521,5.0234767e-06
1522,2.001419e-05
1523,1.0
1524,0.9999955
1525,0.38697898
1526,0.00063212926
1527,3.121554e-05
1528,0.9999994
1529,0.99999034
1530,0.99699223
1531,0.0046527814
1532,0.9999995
1533,0.00017449351
1534,1.0
1535,7.6265605e-05
1536,3.631339e-07
1537,0.00052925077
1538,0.005411689
1539,0.05456363
1540,0.9999958
1541,0.99957
1542,0.00020039317
1543,0.99558115
1544,0.8397768
1545,0.85695696
1546,0.9997858
1547,0.99991447
1548,1.0
1549,0.14991069
1550,0.001816828
1551,0.0020004981
1552,3.511756e-06
1553,0.0017210562
1554,0.9999992
1555,0.99945295
1556,1.0
1557,0.9999895
1558,0.33184877
1559,0.99996215
1560,0.99997413
1561,8.6685046e-05
1562,0.0364169
1563,0.75587195
1564,0.99212664
1565,0.99925613
1566,0.00011462909
1567,0.00030901926
1568,0.9995225
1569,0.65860933
1570,0.8933256
1571,0.9999983
1572,0.99980533
