id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
49,0.98192185,0.9989446406277472,0.9899879787040504,0.99943197,0.9925716098329493,0.9966878259331796
50,0.34608895,0.3801732629396258,0.185629379286828,0.4158824,0.3319434980566134,0.3823068392226454
51,0.00088674354,0.000154137216054,0.0032415740526863,0.0013273224,0.001402444302185075,0.0013573711608740298
52,0.18850645,0.042615656828719,0.3213563347224863,0.00374628,0.13905618038780132,0.05787024015512053
53,0.9760332,0.9175165814826842,0.931333339153616,0.9988577,0.955935205159075,0.98168870206363
54,0.9999992,0.9999900624264524,0.9986820114890472,0.9999734,0.9996611684788749,0.99984850739155
55,0.0011475298,3.820590935729593e-05,0.0031996395341132,0.00028953303,0.001168727068367624,0.0006412106453470496
56,0.9775874,0.9947191803057294,0.8254961598959063,0.99864894,0.9491129200504089,0.9788345320201637
57,0.9999529,0.99979660012504,0.9985700601997092,0.9996878,0.9995018400811873,0.999613416032475
58,0.9974149,0.998723177790142,0.9868877161271454,0.9994795,0.9956263234793219,0.9979382293917287
59,0.0032620288,0.0031683756077322,0.1418021127995669,0.0029383719,0.03779272227682477,0.01688011205072991
60,0.7068752,0.9962936251779316,0.9913990542192396,0.99588525,0.9226132823492929,0.9665764629397172
61,1.1135405e-05,4.5905550683632255e-05,0.0006475902711972,0.00048475937,0.0002973476492202081,0.00040979468168808326
62,0.99975574,0.9997440355216984,0.99841171846032,0.9993715,0.9993207484955046,0.9993511993982019
63,0.010651661,0.019791868545898,0.2539367551932339,0.0033163032,0.07192414698478296,0.03075944071391319
64,0.005382932,0.0044965102371953,0.2063227296734758,0.0005592201,0.05419034800266778,0.022011671261067112
65,0.99999636,0.9998906579834884,0.9969091497981156,0.99980867,0.9991512094454009,0.9995456857781604
66,0.54366803,0.4997696062666064,0.5167344831843595,0.800382,0.5901385298627415,0.7162846119450965
67,0.019086832,0.0006487354289171,0.0068335876632993,0.0016130854,0.0070455601230541,0.0037860752892216404
68,0.9997937,0.9992209433290972,0.9913618085015472,0.99932367,0.9974250304576611,0.9985642141830644
69,0.0004116803,0.0011581874663293,0.018276637112939,0.00026624292,0.005028186949817075,0.0021710205319268303
70,0.9988321,0.9992493553325236,0.9801080521277176,0.99960804,0.9944493868650603,0.997544578746024
71,0.9995259,0.9843521444551498,0.9887624752458696,0.9996346,0.9930687799252549,0.9970082719701019
72,0.9966322,0.9992182960100248,0.8729794053210812,0.9995384,0.9670920753327765,0.9865598701331106
73,0.29904792,0.0421944703079789,0.3116248786087973,0.00099076,0.16346450722919406,0.06598025889167762
74,0.99744904,0.9912337306215188,0.9408907134813784,0.99827576,0.9819623110257242,0.9917503804102897
75,6.880112e-05,0.0024806666734709,0.0207373428699668,0.00023783561,0.005881161568359425,0.00249516599334377
76,0.99490136,0.9484402661985885,0.9598379526594634,0.9970129,0.975048119714513,0.9882269878858052
77,0.98367894,0.8328815211238154,0.4297620352285464,0.9994525,0.8114437490880904,0.9242489996352362
78,0.002775069,0.0064447973735165,0.0346278807633567,0.0017997383,0.011411871359218298,0.00564459152368732
79,0.99995804,0.9938183986742825,0.9921919472196438,0.99954355,0.9963779839734815,0.9982773235893925
80,0.5883279,0.768277216514182,0.6410207587788632,0.044781536,0.5106018528232613,0.23110966272930453
81,0.0019919702,0.0021261238303761,0.0104670146300188,0.00044078808,0.003756474185098725,0.0017670625220394902
82,0.0014457917,0.0003612290517467,0.0161634587577742,0.00027655292,0.0045617581073802245,0.00199063499495209
83,0.9997795,0.9994573304071194,0.9962147531874436,0.99946487,0.9987291133986407,0.9991705673594562
84,0.9999283,0.9996108045627918,0.9988649488675598,0.9995221,0.9994815383575879,0.9995058753430351
85,0.0011823927,0.0001174992274209,0.0258953029536346,0.000562501,0.0069394239702638754,0.00311327018810555
86,0.9988514,0.9993205999766864,0.9952828711375692,0.9951536,0.9971521177785639,0.9959530071114255
87,0.81946933,0.8576494259870098,0.8303652535856104,0.008999517,0.629120881643155,0.257048062857262
88,0.9999987,0.9997637780572062,0.9992632113939416,0.9996212,0.9996617223627869,0.9996374089451148
89,0.999987,0.9949381138497986,0.971334138516682,0.9997996,0.9915147130916202,0.996485645236648
90,0.99671936,0.9993697262958754,0.9908698317693168,0.9991967,0.9965389045162981,0.9981335818065192
91,0.021127405,0.0549952806898997,0.033411536224251,0.0017835796,0.027829450378537676,0.01220192791141507
92,0.06297476,0.0005980689971265,0.0732918379569649,0.00067457184,0.034384809698522846,0.01415866698340914
93,0.000180756,0.0011874990940208,0.0225958212497352,0.00026245782,0.006056633540939,0.0025801281083756003
94,0.993279,0.9955083782039498,0.9845070856716716,0.9750288,0.9870808159689054,0.9798496063875621
95,0.0033727332,0.0079117310194566,0.0206312635990483,0.0010246277,0.008235088879626226,0.00390881217185049
96,0.18318473,0.0162644249920984,0.2117543061504433,0.00032656704,0.10288250704563542,0.04134894304225417
97,0.761269,0.4072732815396211,0.8287266133591608,0.99308664,0.7475888837246955,0.8948875374898781
98,0.0044752653,0.0178675833647825,0.0351270872076409,0.0045168516,0.015496696868105848,0.00890878970724234
99,0.9999999,0.9998067853947104,0.998876419493085,0.99990064,0.9996459362219489,0.9997987584887795
100,0.9936565,0.9698174767832726,0.9088442457173268,0.9988384,0.9677891556251499,0.9864187022500599
101,0.9973773,0.9970310646459076,0.9410859609192566,0.999283,0.9836943313912911,0.9930475325565165
102,0.0010525528,0.0037245701635546,0.0346775429433871,0.0017381838,0.010298212426735426,0.005162195250694171
103,0.9999542,0.9999176791459512,0.9994240671650824,0.9996394,0.9997338365777584,0.9996771746311033
104,0.99997157,0.9997903940015782,0.9790487598687874,0.99982375,0.9946586184675914,0.9977576973870366
105,0.004494787,0.002239397710479,0.0440281612263983,0.00090711145,0.012917364346719324,0.005711212608687731
106,0.9999672,0.9999831133749018,0.9996053550542706,0.9996641,0.9998049421072931,0.9997204368429172
107,0.0016908788,0.0002693096724144,0.0130951093082448,0.0011211435,0.0040441103201648,0.00229033022806592
108,0.00033095042,0.0004615347887213,0.0154572807058863,0.0002811628,0.004132732178651901,0.00182179055146076
109,0.9977433,0.9998749079951544,0.9957430906569956,0.99951875,0.9982200121630376,0.9989992548652149
110,0.10486535,0.0009610190022507,0.0584421214037216,0.0010720866,0.041335144251493074,0.01717730966059723
111,0.014041828,0.0113587263862271,0.0861816435894428,0.000525365,0.028026890743917475,0.011525975297566991
112,0.00012428638,0.0001346162276358,0.0027158558965314,0.0010889914,0.0010159374760418001,0.0010597698304167199
113,1.0,0.9999958325456764,0.9999968755045134,0.9999081,0.9999752020125474,0.999934940805019
114,0.9999089,0.9999140821084624,0.9961510645234372,0.9993761,0.9988375366579749,0.99916067466319
115,0.99985427,0.9961507721578268,0.9910512699667596,0.9988224,0.9964696780311466,0.9978813112124586
116,0.9999832,0.9999368563068745,0.9995257882567372,0.99965745,0.9997758236409029,0.9997047994563611
117,0.9865314,0.9955108852939434,0.9371025012036563,0.99919033,0.9795837791244,0.9913477096497599
118,0.003311054,0.0001116495629403,0.0090622542557873,0.00036314805,0.0032120264671819,0.0015026994168727602
119,0.70417315,0.4065143586159879,0.4133403145979389,0.8172123,0.5853100308034818,0.7244513923213927
120,0.020747496,0.0051228440033561,0.1053867490581398,0.00084799575,0.03302627120287397,0.01371930593114959
121,0.013548529,0.0015511138300755,0.0418192469896278,0.0013383203,0.014564302529925827,0.00662871319197033
122,0.999935,0.9997228878460458,0.9988866339125924,0.99942863,0.9994932879396595,0.9994544931758638
123,0.0011031259,0.0043751290026807,0.0190532620931452,0.0003449861,0.006219125773956476,0.00269464196958259
124,0.0061089983,0.0012327010091178,0.0574840769674114,0.001717039,0.016635703819132302,0.007684504927652921
125,0.014037125,0.0018402198112952,0.0331451156856848,0.00076094654,0.012445851759245001,0.005434908627698001
126,0.952116,0.9680648114469662,0.9602855009462556,0.9992291,0.9699238530983054,0.9875070012393221
127,0.9999746,0.9997608977876048,0.9986695424928002,0.99975413,0.9995397925701012,0.9996683950280405
128,0.0016441155,0.0010445262561378,0.0087312218168657,0.0013937155,0.003203394768250875,0.00211758720730035
129,0.01536517,0.0003164520525316,0.0261472918206864,0.0007563042,0.0106463045183045,0.0047123043273218
130,0.99762994,0.9928372840095376,0.953097519469966,0.99947625,0.9857602483698759,0.9939898493479503
131,0.99981165,0.9999165573397808,0.9918023123243312,0.9998746,0.997851279916028,0.9990652719664112
132,0.99999714,0.9997948490710566,0.9999862964051112,0.99963677,0.9998537638690419,0.9997235675476166
133,0.9908527,0.8996547532753189,0.9658872217195412,0.9989375,0.963833043748715,0.984895717499486
134,0.8863622,0.993672772983394,0.9185853005448834,0.9971813,0.9489503933820693,0.9778889373528278
135,0.9938626,0.9996420000418644,0.9773744009018778,0.9994198,0.9925747002359355,0.9966817600943743
136,0.771403,0.2762490796750395,0.6099460496757064,0.82787055,0.6213671698376865,0.7452691979350745
137,8.314204e-06,7.616280333621789e-06,0.0001759884212805,0.00027796676,0.00011747141640353045,0.00021376862256141218
138,0.83996403,0.9391004731642522,0.580109282043537,0.9966148,0.8389471463019473,0.9335477385207789
139,1.0,0.9998452909304084,0.9998747038902494,0.99988544,0.9999013587051644,0.9998918074820656
140,0.9998622,0.9999769997861044,0.997931136860702,0.9992464,0.9992541841617016,0.9992495136646806
141,0.023149913,0.0163173090788052,0.1064319206424048,0.00043926988,0.0365846031503025,0.014897403188121001
142,0.3446636,0.309768481635614,0.6617849468455649,0.29886004,0.4037692671202947,0.3408237308481179
143,0.9998436,0.999943466850006,0.9887258242842872,0.9984333,0.9967365477835733,0.9977545991134292
144,0.99996567,0.9999071923890336,0.9995582685351134,0.99941146,0.9997106477310368,0.9995311350924148
145,0.07100214,0.0102612767465329,0.1930224521772239,0.0030961605,0.06934550735593921,0.02959589924237568
146,0.9989177,0.9992737427883972,0.99758199869853,0.99890393,0.9986693428717318,0.9988100951486927
147,0.0013206264,0.0001901750370581,0.0190774918019768,0.0029388429,0.005881784034758725,0.004116019353903489
148,0.9999992,0.9998620353443372,0.9976942814476016,0.99989766,0.9993632941979846,0.9996839136791938
149,0.99997485,0.996892854795599,0.9951178485389884,0.9993305,0.9978290133336469,0.9987299053334588
150,0.99999857,0.9998793095766458,0.9922616808733078,0.9998671,0.9980016651124884,0.9991209260449954
151,0.0013879036,0.0001359324841653,0.0039211955007733,0.00052258716,0.0014919046862346501,0.0009103141704938601
152,0.42458287,0.3071329736465547,0.3232638039620612,0.0036723646,0.264663003052154,0.10806861998086159
153,0.0056035854,0.0012989205442554,0.0516597481137085,0.003954953,0.015629301764490976,0.00862469250579639
154,0.09997744,0.0825227026494735,0.2101595174699973,0.0017831253,0.09861069635486772,0.04051415372194708
155,0.9996551,0.9999606223395484,0.9847308985086058,0.99927396,0.9959051452120385,0.9979264340848154
156,0.58431345,0.6828914020534932,0.6645480068599643,0.99909484,0.7327119247283643,0.8925416738913456
157,0.9707335,0.9991146239845994,0.8852700588288549,0.9989975,0.9635289207033635,0.9848100682813454
158,0.99861306,0.9991206594108752,0.9549423343940712,0.9989759,0.9879129884512367,0.9945507353804945
159,4.621496e-05,8.838625472621034e-05,0.00564928925143,0.00043998924,0.0015559699265390524,0.000886381514615621
160,0.009232382,0.0026299847494649,0.0727166888884136,0.0042644897,0.02221088633446962,0.01144304835378785
161,0.00038859612,0.000136612781801,0.0101459723536083,0.00023687331,0.002727013641352325,0.00123292944254093
162,0.12858884,0.3141591938383752,0.8435060065136556,0.6151821,0.47535903508800764,0.5592528740352031
163,0.9951372,0.962875107555056,0.9120004212351824,0.9536093,0.9559055071975597,0.9545277828790238
164,0.9999924,0.9987378197006598,0.9986537143283284,0.9993347,0.999179658507247,0.9992726834028989
165,0.003618398,0.0003713506245023,0.0124385027124477,0.0011829154,0.0044027916842375005,0.002470865913695
166,0.00011215118,8.007295203866184e-05,0.0083439896116775,0.0002455004,0.0021954285359290404,0.0010254716543716162
167,0.0007490652,4.917012018026407e-05,0.0017727081537876,0.00028655332,0.0007143741984919661,0.0004576816713967864
168,0.0036881212,0.0016643583135588,0.0053999943368392,0.0005505045,0.0028257445875995,0.0014606005350398
169,0.0051864493,0.0152820488172216,0.0269884691085332,0.0023908396,0.0124619517064387,0.00641928444257548
170,0.0062045758,0.0007502873172908,0.0354151388088745,0.0003734157,0.010685854406541325,0.00449839118261653
171,0.0001274928,4.213186045907182e-05,0.000830324572169,0.0002838447,0.0003209484831570179,0.0002986862132628072
172,0.89932406,0.9748328624990624,0.99034078504668,0.99836123,0.9657147343864356,0.9853026317545741
173,0.7395277,0.9576177121637894,0.9664225401442632,0.998932,0.9156249880770131,0.9656091952308052
174,0.0008798901,0.0034367207605561,0.0197303713991198,0.0010549638,0.006275486514918975,0.0031431728859675897
175,0.99922144,0.9989890590561809,0.9811406783382844,0.99920416,0.9946388343486163,0.9973780297394466
176,0.21085572,0.0068095503466838,0.2434563645169238,0.0014918868,0.1156533804159019,0.047156484246360764
177,0.99912345,0.9995635114080044,0.9820662681562646,0.9994403,0.9950483823910672,0.9976835329564269
178,0.367855,0.6837708573943383,0.4181349263917812,0.0032321766,0.3682482400965299,0.14923860199861194
179,0.9997345,0.999906763919378,0.9907453148350596,0.99954975,0.9974840821886093,0.9987234828754438
180,0.65117973,0.6209308445031458,0.4575978693942932,0.48134774,0.5527640459743598,0.5099142623897439
181,0.002441936,0.0026840368860662,0.0112543371689552,0.0014913479,0.0044679144887553495,0.0026819745355021398
182,0.9348179,0.993754031399608,0.8749083878155286,0.9704577,0.9434845048037841,0.9596684219215137
183,0.9998976,0.9730897411160304,0.8448104246799055,0.99989736,0.954423781448984,0.9817079285795937
184,0.99998695,0.9994765916217724,0.999160738173192,0.9997145,0.9995846949487411,0.9996625779794965
185,0.21416846,0.2169125208744138,0.4253173591325849,0.39869773,0.31377401750174966,0.36472824500069984
186,0.9999989,0.9999056643941902,0.99996901549068,0.9997412,0.9999036949712174,0.999806197988487
187,0.012502861,0.0036476616120445,0.0170330404955008,0.00027491496,0.008364619516886326,0.0035107967827545305
188,0.9996764,0.999634281638239,0.9717880276545195,0.99910146,0.9925500423231896,0.9964808929292759
189,0.99896795,0.9998908815839712,0.9775906208823708,0.9986407,0.9937725381165855,0.9966934352466343
190,0.002178758,0.0001890969760357,0.0211379730226563,0.00048149252,0.0059968301296730005,0.0026876275638692
191,0.016040975,0.0008688097632518,0.0070763689286196,0.00225094,0.006559273422967849,0.00397427336918714
192,0.9997697,0.9997941590272136,0.997047221802498,0.9997047,0.9990789452074279,0.9994543980829711
193,0.9999002,0.9999711323882164,0.9960774295345196,0.9997028,0.998912890480684,0.9993868361922736
194,0.9999998,0.9971284858829952,0.9997085734683564,0.9998518,0.9991721648378379,0.9995799459351351
195,0.00031445647,0.0001521043341536,0.0061432587012098,0.00026089567,0.0017176787938408499,0.00084360891953634
196,0.9108758,0.116154752035784,0.8061341731019283,0.99887687,0.7080103987844281,0.8825302815137712
197,0.0123331975,0.0018431526063795,0.0635699065951465,0.00080950686,0.0196389408903815,0.0083412804721526
198,0.99667084,0.9930476796946406,0.8837398017266869,0.99906826,0.9681316453553318,0.9866936141421329
199,0.9999727,0.999896917509262,0.9809860864562652,0.9998493,0.9951762509913818,0.9979800803965528
200,0.0031928304,0.0013209329600614,0.0376734997576181,0.0007203253,0.010726897104419875,0.00472295402176795
201,0.0106083965,0.000217525385584,0.0213459386936054,0.00021842525,0.00809757145729735,0.0033700837329189402
202,0.9999941,0.9999293119705476,0.9985081609474452,0.99944913,0.9994701757294981,0.9994575482917993
203,0.99913615,0.9998748390527348,0.9482850972024636,0.9997938,0.9867724715637995,0.9945852686255197
204,0.99998844,0.9975940063456568,0.9980531006822358,0.99976826,0.9988509517569732,0.9994013367027892
205,0.025791615,0.0732534554123033,0.0288185038028517,0.0009977269,0.032215325278788745,0.0134847662515155
206,0.004104355,0.0009318138029297,0.0230428612430992,0.00037686568,0.007113973931507225,0.0030717089806028904
207,0.6383511,0.9692580008932838,0.9529340687623232,0.9995762,0.8900298424139017,0.9557576569655607
208,0.013598283,0.0082338774774228,0.2084036496226844,0.0013850605,0.0579052176500268,0.023993123360010724
209,0.00067752687,0.0018297339600548,0.0075842928845541,0.0009722267,0.0027659451036522254,0.0016897140614608901
210,0.9781529,0.9937859708480784,0.9249710743618887,0.9986919,0.9739004613024917,0.9887753245209967
211,0.0003280371,2.822960717357233e-05,0.0025789287131634,0.0002402524,0.0007938619550842431,0.0004616962220336972
212,0.010138838,0.005477178409465,0.0305096987099409,0.0006949504,0.011705166379851474,0.005099036791940591
213,0.100199915,0.0263276111699861,0.148773203559111,0.0008770693,0.06904444975727428,0.02814402148290971
214,0.99999905,0.999839012818216,0.9992451987463196,0.9999132,0.9997491153911339,0.9998475661564534
215,0.001112182,0.0009355316712156,0.0535161146240173,0.00029968048,0.013965877193808226,0.00576615916552329
216,0.030675616,0.0130572283392629,0.098271254022021,0.0009872164,0.03574782869032097,0.014891461316128389
217,0.9053793,0.0946875948219467,0.4283853393083328,0.8257028,0.5635387585325699,0.7208371834130279
218,0.99992085,0.9998922208814908,0.9807175514865646,0.99922276,0.9949383455920138,0.9975089942368056
219,0.9999956,0.9999175953619414,0.9723897315871132,0.99957514,0.9929695167372636,0.9969328906949054
220,0.9998115,0.9999550829052508,0.9992378382265996,0.99961823,0.9996556627829627,0.999633203113185
221,0.9999464,0.9997536161864964,0.9979184805101082,0.9995924,0.9993027241741512,0.9994765296696605
222,0.0017450206,0.0014768080361064,0.0243337876102985,0.0012654357,0.007205262986601225,0.0036413666146404905
223,0.0035887943,0.0003701597514706,0.0295336481659269,0.009463758,0.010739090054349375,0.00997389082173975
224,0.8483244,0.9453550529142188,0.7311222858542579,0.9987674,0.8808922846921192,0.9516173538768475
225,0.95913684,0.996103000535656,0.9946610490808704,0.99915934,0.9872650574041316,0.9944016269616526
226,0.22572787,0.0552497277067418,0.4064718621487896,0.0013367522,0.17219655301388284,0.06968067252555314
227,0.0011406011,0.0028428817508825,0.0161950367451268,0.0003607008,0.005134805099002325,0.0022703425196009303
228,5.917834e-05,0.0001327122652861,0.0006233251535647,0.00023490009,0.00026252896221269997,0.00024595163888508
229,0.42352065,0.5402093146036785,0.2752122255640902,0.49757177,0.43412849004194215,0.4721944580167769
230,0.0007327131,9.433357957326256e-05,0.0042630520354432,0.0002458308,0.0013339823787541158,0.0006810914315016463
231,0.00029573854,0.0016755471957848,0.0131366737301063,0.00071346434,0.0039553559514727745,0.00201022098458911
232,0.97640735,0.9875593098507888,0.9308966741531496,0.9993164,0.9735449335009846,0.9890078134003938
233,0.26227963,0.0357934685726155,0.1194875094698091,0.0021467202,0.10492683206060614,0.04325876494424246
234,0.9998206,0.995051203400676,0.9973301725003352,0.9998002,0.9980005439752528,0.9990803375901011
235,0.00040999637,4.0838389108343654e-05,0.0017184697768161,0.00026446843,0.0006084432414811109,0.00040205835459244433
236,0.59997284,0.5477246732835923,0.2008710394486867,0.0006669505,0.33730887580806973,0.1353237206232279
237,0.22897068,0.0109747732217467,0.0470550447692179,0.00064785406,0.07191208801274115,0.029153547641096463
238,0.0028683308,0.0003212008443348,0.0022777672847905,0.00058950426,0.001514200797281325,0.0009593828749125301
239,4.179353e-05,0.0001466336648541,0.0003862194671981,0.0002765954,0.00021281051551305002,0.00025108144620521997
240,0.044063903,0.0026028073084277,0.0546132256626132,0.00030097849,0.025395228615260227,0.01033867854010409
241,0.99918383,0.9996958986656846,0.9910697506131144,0.9998395,0.9974472448196998,0.9988825979278798
242,0.00079416466,0.0003141390744094,0.0235894520021885,0.00028887944,0.006246658794149475,0.0026719911816597904
243,0.016515765,0.0093422307102339,0.0060647588211423,0.00083465624,0.008189352692844052,0.0037765348211376204
244,0.79759157,0.9062609199314402,0.9811264902477936,0.99951696,0.9211239850448085,0.9681597700179234
245,0.0062998114,0.0021232865722364,0.0104822501484435,0.00040552113,0.0048277173126699754,0.00217439960306799
246,0.0013614884,0.0013105137924222,0.0090488030352876,0.0018139001,0.00338367633192745,0.0024418105927709803
247,0.00093982427,0.0001145636659078,0.0038214502560121,0.0008230687,0.0014247267229799752,0.00106373190919199
248,0.2168827,0.0982158914250136,0.1547525278147496,0.109238505,0.1447724060599408,0.12345206542397633
249,0.9976684,0.9983438509491012,0.9794552082296392,0.9996392,0.9937766647946851,0.997294185917874
250,0.9999955,0.9999717583705524,0.9970746799344724,0.999976,0.9992544845762563,0.9996873938305024
251,0.25952333,0.0675355502892741,0.12746127984465,0.018725257,0.11831135428348102,0.05855969591339241
252,0.9961262,0.9937776849247124,0.987658088086798,0.9995141,0.9942690182528775,0.9974160673011511
253,0.17828651,0.063592445748015,0.1803339138086681,0.0042308853,0.10661093871417077,0.04518290666566831
254,0.87015665,0.998226097362116,0.8457415824075847,0.9954599,0.9273960574424251,0.9682343629769701
255,0.955238,0.9947576107481324,0.8031141484084003,0.9996312,0.9381852397891332,0.9750528159156533
256,0.0077787032,0.0018745231378604,0.01845831645783,0.0008535943,0.0072412842739226,0.00340867028956904
257,0.033726685,0.0012133044317273,0.019062576083108,0.00025627358,0.013564709773708826,0.0055796480574835305
258,0.9980776,0.9996439160434176,0.9480572240866852,0.9997486,0.9863818350325257,0.9944018940130104
259,0.16343372,0.5504766856524393,0.5724674062743965,0.0009800276,0.321839459881709,0.12932380051268358
260,0.5072715,0.3683522675573009,0.5302831578678047,0.9980706,0.6009943813562764,0.8392401125425104
261,0.9737464,0.9991428615765856,0.9302086610282976,0.9994278,0.9756314306512207,0.9899092522604882
262,0.9955636,0.9586972308925292,0.8436709434257004,0.99797755,0.9489773310795574,0.9783774624318229
263,0.002162316,0.0002958447611186,0.0031808388221043,0.00085054646,0.001622386510805725,0.0011592824803222902
264,0.005237003,0.000339794380646,0.0279104589689675,0.0014698794,0.008739283937403374,0.004377641214961351
265,0.0044978326,0.0343717165564154,0.0547675916368772,0.18713942,0.07019414019832315,0.14036130807932926
266,0.99999964,0.9997942645917698,0.9999566959227364,0.9999342,0.9999212001286266,0.9999290000514507
267,0.75619686,0.8544433745006073,0.8996779651016885,0.99196386,0.8755705149005739,0.9454065219602296
268,0.9998311,0.999884552146816,0.9934134611411513,0.99963856,0.9981919183219918,0.9990599033287967
269,0.99999845,0.9999265671586766,0.9981840415064044,0.99964297,0.9994380071662703,0.9995609848665081
270,0.19041799,0.0532758287145267,0.6005861939636763,0.0009982863,0.21131957474455076,0.0851268016778203
271,0.007350842,0.0004055846053017,0.0285264764519563,0.0016620078,0.0094862277143145,0.004791695765725801
