id,probability
179,0.9987234828754438
180,0.5099142623897439
181,0.0026819745355021398
182,0.9596684219215137
183,0.9817079285795937
184,0.9996625779794965
185,0.36472824500069984
186,0.999806197988487
187,0.0035107967827545305
188,0.9964808929292759
189,0.9966934352466343
190,0.0026876275638692
191,0.00397427336918714
192,0.9994543980829711
193,0.9993868361922736
194,0.9995799459351351
195,0.00084360891953634
196,0.8825302815137712
197,0.0083412804721526
198,0.9866936141421329
199,0.9979800803965528
200,0.00472295402176795
201,0.0033700837329189402
202,0.9994575482917993
203,0.9945852686255197
204,0.9994013367027892
205,0.0134847662515155
206,0.0030717089806028904
207,0.9557576569655607
208,0.023993123360010724
209,0.0016897140614608901
210,0.9887753245209967
211,0.0004616962220336972
212,0.005099036791940591
213,0.02814402148290971
214,0.9998475661564534
215,0.00576615916552329
216,0.014891461316128389
217,0.7208371834130279
218,0.9975089942368056
219,0.9969328906949054
220,0.999633203113185
221,0.9994765296696605
222,0.0036413666146404905
223,0.00997389082173975
224,0.9516173538768475
225,0.9944016269616526
226,0.06968067252555314
227,0.0022703425196009303
228,0.00024595163888508
229,0.4721944580167769
230,0.0006810914315016463
231,0.00201022098458911
232,0.9890078134003938
233,0.04325876494424246
234,0.9990803375901011
235,0.00040205835459244433
236,0.1353237206232279
237,0.029153547641096463
238,0.0009593828749125301
239,0.00025108144620521997
240,0.01033867854010409
241,0.9988825979278798
242,0.0026719911816597904
243,0.0037765348211376204
244,0.9681597700179234
245,0.00217439960306799
246,0.0024418105927709803
247,0.00106373190919199
248,0.12345206542397633
249,0.997294185917874
250,0.9996873938305024
251,0.05855969591339241
252,0.9974160673011511
253,0.04518290666566831
254,0.9682343629769701
255,0.9750528159156533
256,0.00340867028956904
257,0.0055796480574835305
258,0.9944018940130104
259,0.12932380051268358
260,0.8392401125425104
261,0.9899092522604882
262,0.9783774624318229
263,0.0011592824803222902
264,0.004377641214961351
265,0.14036130807932926
266,0.9999290000514507
267,0.9454065219602296
268,0.9990599033287967
269,0.9995609848665081
270,0.0851268016778203
271,0.004791695765725801
272,0.9982004620628062
273,0.0005619053019923699
274,0.9939750775193005
275,0.0036906542402411905
276,0.04341177152416807
277,0.16822600828032702
278,0.0026459023312219204
279,0.9996976701295182
280,0.018955557318805372
281,0.017607359369056663
282,0.18488988537375528
283,0.018510681051674152
284,0.0009188155243668866
285,0.028000710128303033
286,0.998097313022606
287,0.00274711784229402
288,0.037082279134344955
289,0.7256758109460122
290,0.01268569460161808
291,0.006295295334699261
292,0.00427665951075791
293,0.9998371927889438
294,0.9997917759069551
295,0.01894896216888272
296,0.6800694251769125
297,0.9956592683803591
298,0.03352587422086703
299,0.00200289217682249
300,0.00027907588284302123
301,0.0011579334575113102
302,0.00198209969734569
303,0.00237817558674968
304,0.9997589409100307
305,0.00613988099850718
306,0.010486380100780231
307,0.9816790391418613
308,0.9981779267099169
309,0.9995016013915675
310,0.8967982624251407
311,0.00106397174103472
312,0.9998945967701282
313,0.00234521895711686
314,0.08798555918144065
315,0.9871428894608805
316,0.0020432690188099
317,0.021987843097467062
318,0.14583807894455325
319,0.9301486969441395
320,0.9999177200752066
321,0.00374718287936111
322,0.9452593939010236
323,0.0544323484760114
324,0.023820227377894382
325,0.9996699348139035
326,0.00150147909242016
327,0.00042164626906875005
328,0.0030384155439848403
329,0.9710869825760986
330,0.9981880363026758
331,0.004513026260420501
332,0.9971775427263266
333,0.9950517696426809
334,0.0032027485431429304
335,0.9970860359925091
336,0.9961311929600186
337,0.9961626368575338
338,0.9992170217413947
339,0.028231698671574792
340,0.1081810986753922
341,0.999678674548074
342,0.9065776678019141
343,0.00467228452370211
344,0.9887182255639474
345,0.06736924548875609
346,0.9968449134621273
347,0.9372690404149432
348,0.9949896289187898
349,0.9976594264924822
350,0.46968130969038074
351,0.9967968744061775
352,0.849538998160397
353,0.00518656280037119
354,0.9068367029864954
355,0.9994192988483176
356,0.01149423017091037
357,0.999782282826484
358,0.08128989938896217
359,0.9999074389405955
360,0.9998336714102425
361,0.9984227923355878
362,0.9992724610703226
363,0.00094403873125172
364,0.9994599254570938
365,0.999572449011461
366,0.998914357081257
367,0.00514314527051917
368,0.0034870601451298206
369,0.9831946884613307
370,0.013620478172715982
371,0.0009124214221719856
372,0.9994335531095401
373,0.000255131649703619
374,0.9918079457517577
375,0.9979932182871112
376,0.9988341380775079
377,0.057553831445243286
378,0.00344000932681195
379,0.00115361839350291
380,0.11734881600792707
381,0.11475738337563159
382,0.9997820161801155
383,0.21048107512626044
384,0.014619920606319791
385,0.997806148232182
386,0.027670395653043047
387,0.937347332408684
388,0.14565113397251406
389,0.9996530595582466
390,0.001683946011874855
391,0.9994712863281212
392,0.7943070489258389
393,0.00035005382656236
394,0.9996930722674232
395,0.9984651841031309
396,0.9980659828896496
397,0.02529672422584587
398,0.9995845237668862
399,0.9995224576646069
400,0.9998183834724398
401,0.0010398237954254398
402,0.0019381805232565699
403,0.9956692388409529
404,0.04053251804065026
405,0.9836268700040568
406,0.9019220640224813
407,0.6751913946995246
408,0.9966398496837471
409,0.013821185515255
410,0.9996564416104541
411,0.00094182232431607
412,0.9918970517307832
413,0.8947078947187177
414,0.0017408891191926
415,0.0026298004510375696
416,0.0029202656752803013
417,0.038996449503676006
418,0.9964963793454347
419,0.00802107798560094
420,0.00502760537176818
421,0.0060802245724000305
422,0.9968812283670182
423,0.9968864333428148
424,0.00942083204451141
425,0.9989367687191351
426,0.0014773296557347001
427,0.9997878932366009
428,0.9972433120791713
429,0.00159533694368428
430,0.9998996378988708
431,0.9898731960316058
432,0.00254780790966308
433,0.00114395951518479
434,0.1348747052740738
435,0.3738491783273194
436,0.8578189233328021
437,0.06626083263379434
438,0.010276739799515582
439,0.01715493906553039
440,0.00849187575070324
441,0.9998038281566216
442,0.9997978512594279
443,0.9998584963123476
444,0.00491632786864795
445,0.9999682268295316
446,0.9998898578549895
447,0.9636361678855867
448,0.9992060181733639
449,0.00322354630963457
450,0.8136975662999603
451,0.9996650759089885
452,0.999859147156365
453,0.9997376667507181
454,0.00227822635486335
455,0.9998085676317634
456,0.9471075531422216
457,0.9987651070093067
458,0.9877360445198
459,0.00236979193952941
460,0.9544272415566253
461,0.39004178681671553
462,0.00255513256048853
463,0.000551864365660909
464,0.01838777605604326
465,0.13363299314784852
466,0.3150405096424562
467,0.00880118329107697
468,0.00084764270417944
469,0.9998210850453499
470,0.9999036967163449
471,0.01469322445140636
472,0.9962166862291449
473,0.9960653288648389
474,0.9997977194106358
475,0.0018995022763347307
476,0.9960494430960674
477,0.9997404901775669
478,0.017664093695437918
479,0.00150055839667705
480,0.9815608030899918
481,0.00016407344255336774
482,0.0030236654001585604
483,0.0061078877187709804
484,0.01250553067239983
485,0.9997663721167704
486,0.00079079247417055
487,0.9258991679134645
488,0.00070474188626377
489,0.9996384390797419
490,0.16037700386152934
491,0.9841070458399549
492,0.00018229039858120793
493,0.8896001177745939
494,0.02326850729783238
495,0.0007165539420187735
496,0.9997760284441303
497,0.005294846670580321
498,0.9963579156126031
499,0.21589156301446505
500,0.0040493850961763
501,0.999531292984682
502,0.9939339227285834
503,0.000349724510276634
504,0.9901908259393654
505,0.047351665698014835
506,0.008873178817843152
507,0.00070839898897426
508,0.9845755158867497
509,0.00131287453138367
510,0.029132216682679735
511,0.9997361370126363
512,0.0024074118939765433
513,0.9994656051290686
514,0.8413006024405806
515,0.00021065598003536766
516,0.9998323149501761
517,0.9996673605978079
518,0.04494376538033087
519,0.9985648535932551
520,0.0022285155150079203
521,0.9970158726496221
522,0.9450844260267326
523,0.00070080401297946
524,0.01076975747899972
525,0.014952308911429511
526,0.9372261830471094
527,0.9993403027414336
528,0.9991708227580254
529,0.9997397877809537
530,0.0009483011530673901
531,0.0019007092838387199
532,0.006965311326141471
533,0.00166935242101344
534,0.9998781847612492
535,0.00299819891097772
536,0.0029582792952372603
537,0.999601626033008
538,0.9843092515204641
539,0.0076839810260448
540,0.999679523454907
541,0.9929859948853264
542,0.0028422143748110503
543,0.12116784537458145
544,0.0018258742768902602
545,0.0014305757742778201
546,0.9995237707305302
547,0.9996911115357605
548,0.2135247087012933
549,0.00281031444576771
550,0.9994675400152243
551,0.005229366724165165
552,0.9990479275046221
553,0.9998553140226016
554,0.9561586344933535
555,0.00882582670821118
556,0.07280821877716376
557,0.9986642796518123
558,0.9985840370323255
559,0.00182209200733079
560,0.9999909251833478
561,0.0028633308898891705
562,0.00158324191985989
563,0.9993291613271932
564,0.00410331020175845
565,0.2905860586106913
566,0.00043860049691377996
567,0.00643539113637919
568,0.00033331836020460126
569,0.00155314760926498
570,0.9993632186836272
571,0.03193587465644726
572,0.7646476341154286
573,0.8544979233622502
574,0.9989244024677221
575,0.0002772241927691401
576,0.9998078727732429
577,0.00036344403041247434
578,0.9933906490264268
579,0.9998785752912929
580,0.0022488354941119304
581,0.9995962092088405
582,0.0517833742833451
583,0.00227297556134796
584,0.999613541172689
585,0.00019507488303210902
586,0.19661836835718283
587,0.9974019174710345
588,0.9997482594566167
589,0.0007215384663762737
590,0.0014726503341425399
591,0.9998131099847749
592,0.9960021049717039
593,0.9849627122730409
594,0.00075381497608193
595,0.9896791344981559
596,0.00463515672261397
597,0.016138292186356033
598,0.0014495282562764198
599,0.9988281030316146
600,0.9997595435182304
601,0.00314218911225126
602,0.00026509406287831996
603,0.00040871470460857994
604,0.9998712559899456
605,0.9997331039217661
606,0.00350374407488671
607,0.7362351701310584
608,0.0008460984537948811
609,0.999904744316585
610,0.01537226503039877
611,0.010167668802635539
612,0.9965720346128435
613,0.9993748580831892
614,0.0012916739048340802
615,0.00176077699893593
616,0.00301087810832837
617,0.9995846730328379
618,0.09912352999944211
619,0.0008699301100862976
620,0.00109487999983428
621,0.0009121324561458901
622,0.9994600931939799
623,0.0038047903314755403
624,0.00781872263572932
625,0.00077988947163519
626,0.4544124716839941
627,0.0068311841574769305
628,0.00067140680522826
629,0.9997402785512628
630,0.9993745925571103
631,0.0038641969043433895
632,0.00120131783099233
633,0.9959739415920699
634,0.00538682842424615
635,0.0022727399832306898
636,0.004498555142217321
637,0.8817642802294874
638,0.9996725269004095
639,0.9964890444923816
640,0.9987497089924633
641,0.6921149409080218
642,0.9993349310423608
643,0.0003297266621143
644,0.00368377765612006
645,0.00197871507545788
646,0.8322627571647564
647,0.0038035276664289005
648,0.9998876267780911
649,0.9836937264276335
650,0.8878594973672658
651,0.004619530187259141
652,0.9574739802568195
653,0.9922685827738039
654,0.026166567484567072
655,0.9999498411909805
656,0.00438935872714465
657,0.0001671519903545245
658,0.04081532329746207
659,0.0018119104988217301
660,0.5812421390556268
661,0.30529359261435957
662,0.680273748814933
663,0.00504272386858399
664,0.23156192547861748
665,0.01133226329837016
666,0.9459989356041231
667,0.0036968096300174906
668,0.0017689636520799002
669,0.9995541868294846
670,0.9996578464685416
671,0.9989366508138803
672,0.9305840404594122
673,0.9934405211142183
674,0.9924977508163331
675,0.00201211772934326
676,0.9997456243638482
677,0.9993315534049927
678,0.0016827761607540353
679,0.08937212966558658
680,0.9996284552879996
681,0.9980983776415219
682,0.9996097013914647
683,0.8558803943203991
684,0.00599671300688759
685,0.9998397379865958
686,0.00028052046110714723
687,0.7919766770006985
688,0.9936970641022312
689,0.6201715442735065
690,0.00294884303696135
691,0.00143104812836994
692,0.06560185646699568
693,0.9995634185022936
694,0.9998999542756367
695,0.00901667566845833
696,0.03495224039807522
697,0.0055871722225608
698,0.9964173245995664
699,0.9974630805615601
700,0.0013984662374225698
701,0.001474242974207802
702,0.01082904381989376
703,0.9994394694138523
704,0.057308173728863154
705,0.7883376915693345
706,0.0019039732429792001
707,0.0011637521619559002
708,0.0014542807027603899
709,0.9847989496768002
710,0.7320648382331241
711,0.09040488549945391
712,0.0018007131776563898
713,0.9928790352280948
714,0.00216504292250398
715,0.9840843953264662
716,0.02955744322041087
717,0.9742788591770312
718,0.00293235658294537
719,0.9996292606004964
720,0.9960378233948298
721,0.9979825219519107
722,0.0008398698544777899
723,0.38230119415323194
724,0.06491323862172385
725,0.9916021402193269
726,0.9997166348540524
727,0.36845636923106684
728,0.9986845840623879
729,0.9992080012284157
730,0.00120924313707502
731,0.9998028978623907
732,0.00426953821741401
733,0.12312168498855314
734,0.00032807330629673
735,0.02545140073758439
736,0.9995287905195218
737,0.0073801500030809195
738,0.9997466806940287
739,0.00029413524925961805
740,0.0007606412726881374
741,0.0018144380846671102
742,0.0005023287766770416
743,0.00108461491167927
744,0.0013626797298839724
745,0.00154063232712568
746,0.00035894097259899996
747,0.9995643174792608
748,0.0009459650240061375
749,0.040231832383158236
750,0.0018923460090547201
751,0.00107329089285062
752,0.5677670382379868
753,0.013320699800807639
754,0.9991329493350627
755,0.9825814872990408
756,0.9892852556260461
757,0.011340307334529951
758,0.01341711171080389
759,0.08205553108839023
760,0.9661374843165004
761,0.9716345810324976
762,0.00275863146645767
763,0.3704581561797814
764,0.0067457965452074305
765,0.999510358642214
766,0.9983415908238955
767,0.0002906457872952001
768,0.00600803523064977
769,0.9811894619475767
770,0.0039546117459853605
771,0.9995100464489182
772,0.17213323528981733
773,0.9936358677490621
774,0.9315985017625376
775,0.9901159957620316
776,0.006613079135711561
777,0.9985781508481075
778,0.0017125472035934499
779,0.00504691269248422
780,0.9945822877570967
781,0.9996614491448765
782,0.00102140165911781
783,0.9064060377814219
784,0.05206020714980651
785,0.9908124801441889
786,0.9173495339746394
787,0.00095954956017918
788,0.999897976678085
789,0.9972796314997768
790,0.991586705152049
791,0.00285489260920427
792,0.9835276417697173
793,0.00303837579927891
794,0.9999420771737689
795,0.01277678631040718
796,0.9998994805839215
797,0.03343374906018329
798,0.00170956610440102
799,0.8894674511329551
800,0.9969252034969969
801,0.00476177708215688
802,0.27842221260992017
803,0.014645934874212473
804,0.9999000690338807
805,0.9989229710804066
806,0.9552860985787768
807,0.00310868000944925
808,0.9140072942122435
809,0.9997603757433641
810,0.999990491915643
811,0.00058103856275681
812,0.9962822737588801
813,0.9974010365903235
814,0.00073876232433897
815,0.00096894035163527
816,0.999478732513271
817,0.9996443118137404
818,0.01865752916625487
819,0.9132191731136288
820,0.9887816570249679
821,0.00859104129428073
822,0.9962848534192099
823,0.99989866473125
824,0.9999586660930987
825,0.0003075728700437498
826,0.9379162113467194
827,0.9996446865731495
828,0.013197448510489939
829,0.9999747260868324
830,0.00050169075637707
831,0.9987191289544733
832,0.9969527198510002
833,0.00034845561860703025
834,0.9960448777271678
835,0.00361731789335
836,0.004203311771595911
837,0.000937876539131021
838,0.0021270320941504097
839,0.9988340432558205
840,0.0067103044846239515
841,0.9969309132561477
842,0.9993531636608283
843,0.916324174061433
844,0.00037383876116329204
845,0.9500497886139339
846,0.05045532943123977
847,0.09864803729065552
848,0.0036271004185234306
849,0.0014530071196439103
850,0.9953387609538048
851,0.00444505041067837
852,0.05612801118491478
853,0.9975047191995678
854,0.0017755997106364502
855,0.9909071158633334
856,0.9355048860223472
857,0.0034550810669730695
858,0.000308545627958274
859,0.00890522117292269
860,0.0014290641406534202
861,0.9876683088505882
862,0.00298255238574439
863,0.9978716607086646
864,0.9996266987145346
865,0.996747181927713
866,0.989796096277963
867,0.10623880151859187
868,0.001217083882189939
869,0.004049707937499
870,0.965539714479029
871,0.0811714429507415
872,0.009073077617761171
873,0.9978613313433146
874,0.00936088612999424
875,0.8540279218401585
876,0.00582387699704341
877,0.05070134920172495
878,0.06530416584475637
879,0.0007106997056995
880,0.9983127611476151
881,0.9940216137972824
882,0.04122615800417842
883,0.9976712516075386
884,0.9968890711636275
885,0.0022079770753701197
886,0.9998660591037524
887,0.9997572744769017
888,0.052167691531428265
889,0.016836796689674922
890,0.9994032766523411
891,0.9996753397057677
892,0.0033194744827087703
893,0.9982638632622742
894,0.00254124061983889
895,0.00092156749423003
896,0.00022739390857139018
897,0.9990890813235319
898,0.00444649425579348
899,0.9896055786167937
900,0.9875114730457318
901,0.00552009757992508
902,0.9998840774357676
903,0.00023531903576673135
904,0.9562248158034107
905,0.9597087863854095
906,0.0002364279136565947
907,0.00060590169465479
908,0.9992723051335327
909,0.014555843137092819
910,0.9998462645306813
911,0.9990868265644202
912,0.0898567349215773
913,0.9991995215429292
914,0.011541936872300441
915,0.00919630801065048
916,0.9994843721584074
917,0.001367701380212292
918,0.9996654388689623
919,0.9993049189225953
920,0.9907193232962107
921,0.9959478340546266
922,0.9983086471241189
923,0.0054298716653387
924,0.9334398459919309
925,0.9791274216632342
926,0.00063240642313473
927,0.00187102918557474
928,0.0296486626111476
929,0.9996637427535306
930,0.01096344792946578
931,0.005016489786417081
932,0.9998252309265543
933,0.8058595873474432
934,0.006603306334461531
935,0.00544316463685469
936,0.9969154327024942
937,0.00099808578040283
938,0.9991452494563631
939,0.03607107781953791
940,0.9961801408956608
941,0.9979992699087508
942,0.9995499485615432
943,0.9721637551972132
944,0.00523050310743001
945,0.0009841013882097354
946,0.07552270900501178
947,0.9969448476868565
948,0.00988833195895979
949,0.006549203085613381
950,0.013028341291013112
951,0.9883184808970433
952,0.00700829868898879
953,0.0009095496341832399
954,0.00087458047987351
955,0.0038804383333147304
956,0.0003860052096434013
957,0.0038610323690095104
958,0.019227065673166132
959,0.9983206041337355
960,0.00022389161825545428
961,0.03442982059523536
962,0.99763253962408
963,0.2160658054557771
964,0.012981235860186839
965,0.01174415823368731
966,0.00036208806531969
967,0.9628856026403678
968,0.9997757627808715
969,0.00045296326124415995
970,0.0009150248423874762
971,0.1586473049006079
972,0.9916235457134541
973,0.9770400368801524
974,0.00065415543470531
975,0.9999124726140944
976,0.9992524158852139
977,0.9123943475019349
978,0.006256340791949861
979,0.0021841650190124696
980,0.9999461499062924
981,0.9998046800943098
982,0.9997052908957311
983,0.13076498171623124
984,0.9984215032045402
985,0.00023437828237818294
986,0.00460411107352061
987,0.0032524411658472305
988,0.0005042609224554224
989,0.9998952645536799
990,0.9997409090263794
991,0.00527210910508134
992,0.0007390999624348763
993,0.001718956497724797
994,0.00228077104478206
995,0.9998274505818385
996,0.9997041498655995
997,0.03141424802212565
998,0.9976563508261748
999,0.9988219999180787
1000,0.0027282630423098504
1001,0.00044767091130236
1002,0.00031843849507770836
1003,0.9986787098357846
1004,0.00062270763334649
1005,0.00037052157300774565
1006,0.9994100406826206
1007,0.02854866557280452
1008,0.9990594781143368
1009,0.9972732970825174
1010,0.00486474666575169
1011,0.9975735297407072
1012,0.00629611051138917
1013,0.9437986858049098
1014,0.9997081639926382
1015,0.00092221934423784
1016,0.01410481909851686
1017,0.9081995473186859
1018,0.9998859454989518
1019,0.9864567726667327
1020,0.004171430097988191
1021,0.9890155895300928
1022,0.7140789217239891
1023,0.9396073400288422
1024,0.9908437552890659
1025,0.996284117628627
1026,0.999887796200605
1027,0.9889437431414543
1028,0.999066324306691
1029,0.9986413675375603
1030,0.9500349908240683
1031,0.999811017779522
1032,0.9995286845918053
1033,0.0011191656527686001
1034,0.9997658986268345
1035,0.9995678931526302
1036,0.9994112458917845
1037,0.0029550005702801098
1038,0.1272538247709296
1039,0.3902923497305939
1040,0.9973258598436703
1041,0.0015529706295545
1042,0.7650408168245282
1043,0.9965461639847336
1044,0.00075894290791044
1045,0.992072127566918
1046,0.9997525060498075
1047,0.1379080785371651
1048,0.9997538557205901
1049,0.10164780647630633
1050,0.011735905693542992
1051,0.9996912842820765
1052,0.9987990651931256
1053,0.4012929434128324
1054,0.999960324727315
1055,0.02533340899299546
1056,0.06628518553598846
1057,0.00970366867527951
1058,0.00045897818682454327
1059,0.8667128598643484
1060,0.9998755173189385
1061,0.9988326991313725
1062,0.00279293180749951
1063,0.050624611650043484
1064,0.00028628203799457684
1065,0.23827533469632192
1066,0.00058548465311294
1067,0.16048227459234915
1068,0.9990230001713328
1069,0.00913970044569537
1070,0.9996860023465911
1071,0.9866067863916457
1072,0.927446911452193
1073,0.10065074927263004
1074,0.9959499871903148
1075,0.00077671182164934
1076,0.0009956466924418298
1077,0.9988358737174409
1078,0.0006560391984680501
1079,0.9999892637812401
1080,0.00925978056487868
1081,0.00017688200919169185
1082,0.998241831568238
1083,0.000854966979654388
1084,0.01106771810201495
1085,0.9996636135239468
1086,0.9995375648717992
1087,0.00048385136869298
1088,0.9980176641363077
1089,0.01094099650370426
1090,0.0189192401148318
1091,0.00169119753636776
1092,0.9998898141921053
1093,0.9260857222378162
1094,0.09860690681062445
1095,0.80605255538329
1096,0.9998924460597421
1097,0.1368349865564
1098,0.7036013509007163
1099,0.9996611415168315
1100,0.00077436180740824
1101,0.0027729041956208304
1102,0.9315646233889945
1103,0.00196752090644895
1104,0.9998308017882634
1105,0.9990877341324307
1106,0.22219259054439833
1107,0.00951459019616824
1108,0.9936271583807944
1109,0.005744130607454
1110,0.9995514647907524
1111,0.02098137415328605
1112,0.25606794500600355
1113,0.0015206428756293498
1114,0.006536392741280691
1115,0.012860488944837378
1116,0.9869269927531017
1117,0.00038733576081582
1118,0.9898113721125746
1119,0.014925825102810729
1120,0.9740486297956598
1121,0.9758998336016315
1122,0.987868631459119
1123,0.9995662523352327
1124,0.9969120281661334
1125,0.0029342718553871604
1126,0.0007393563022970444
1127,0.02438152636533936
1128,0.9996262573158041
1129,0.9994673742284303
1130,0.9964924769643135
1131,0.0922016729804507
1132,0.9997441410576113
1133,0.9998890694118296
1134,0.999830256594588
1135,0.9998385758226708
1136,0.006842155546129011
1137,0.9977405430530868
1138,0.026745089232616412
1139,0.05181185511851006
1140,0.00079429569976155
1141,0.9997042683489635
1142,0.0015080746981408443
1143,0.0018594714422855698
1144,0.9995402965163822
1145,0.9997447275792607
1146,0.4214893780832143
1147,0.983954742402387
1148,0.9996575211227692
1149,0.9990186249516302
1150,0.9846911826549579
1151,0.0088776380870549
1152,0.9636542101493629
1153,0.8425419890894055
1154,0.06849646926292896
1155,0.9993524709221309
1156,0.00413577128861685
1157,0.00104833436659444
1158,0.8784271283283616
1159,0.9997885249751509
1160,0.00150622175353623
1161,0.06751397366786427
1162,0.00637392122725811
1163,0.0006258279995419419
1164,0.05603585332613789
1165,0.0022229621654984754
1166,0.00047773707524295
1167,0.0012161673674026799
1168,0.00112245018209544
1169,0.9991456287594507
1170,0.0010009166157380499
1171,0.0072080330439531
1172,0.00421846939680446
1173,0.2714193739792131
1174,0.9764599675084142
1175,0.06817418572742678
1176,0.00290458199950851
1177,0.0032973335994022903
1178,0.000401977971639733
1179,0.010508159007308551
1180,0.8401975389686877
1181,0.9992954608463349
1182,0.0051937483859832104
1183,0.9997210906642341
1184,0.9996615662668007
1185,0.9997194847764246
1186,0.9998003276594521
1187,0.00023892164909797853
1188,0.46088025046047115
1189,0.9989727827042352
1190,0.9969011048951439
1191,0.9991861903748546
1192,0.0006552662627570997
1193,0.0331094746788405
1194,0.9743473039137821
1195,0.9999343770950101
1196,0.4349797842405095
1197,0.9940107286804545
1198,0.00933252081399648
1199,0.00221434207575997
1200,0.03586299218274875
1201,0.9078788555080594
1202,0.00025573440699842
1203,0.00838647926993793
1204,0.9954026171752219
1205,0.9726345023841002
1206,0.9963699223697733
1207,0.9962845768307442
1208,0.01600534391494501
1209,0.00067555295296699
1210,0.0110462579137491
1211,0.0011153810192256
1212,0.9992018621813451
1213,0.0011387609606247299
1214,0.9990486630159315
1215,0.0018541995610914302
1216,0.013529183779833118
1217,0.0017161382949747398
1218,0.00258242880151465
1219,0.00054066390876376
1220,0.9998025861975035
1221,0.00340054169484814
1222,0.9928569813995445
1223,0.00321709248475281
1224,0.9998169648627291
1225,0.00491725194585451
1226,0.00725137635087878
1227,0.7722344026854547
1228,0.9932511540137214
1229,0.014376210814202688
1230,0.9961285061295289
1231,0.00039375500109503007
1232,0.9961466848232117
1233,0.9712990431649551
1234,0.9995175230926991
1235,0.99366972852654
1236,0.9951171405190795
1237,0.9998223484729796
1238,0.9845922782438534
