id,probability
188,0.9978771881792146
189,0.9972667199682755
190,0.006984864943324487
191,0.014078613611764462
192,0.9895931479293518
193,0.9986431890399198
194,0.981660475505657
195,0.004058051789363106
196,0.3002502031538693
197,0.018258688431477293
198,0.9117803633119227
199,0.9984837301309903
200,0.007082139868299553
201,0.006873238744028762
202,0.9979567144441475
203,0.9947131964064997
204,0.9758105657554921
205,0.3848368934564901
206,0.01153855733530256
207,0.9793355191448153
208,0.059227112132266224
209,0.03433628011821119
210,0.9053389864741377
211,0.0031359986019362926
212,0.03626336739610879
213,0.04676672183290064
214,0.9972466985382225
215,0.014876728037543285
216,0.031265096973932316
217,0.4759578844272546
218,0.9959496449621984
219,0.9937958713797304
220,0.9977221998592096
221,0.9950400359177154
222,0.010268254276668562
223,0.01241093713039334
224,0.9350448668399192
225,0.9886779910593644
226,0.07513878467228717
227,0.033944410580347396
228,0.0011710506036420674
229,0.7687372221880749
230,0.0032819615237522012
231,0.014089230834784767
232,0.9325451533719663
233,0.12640626040844516
234,0.9885767237002945
235,0.0012528569324102752
236,0.562374425044733
237,0.09499354980659228
238,0.0032675848468800305
239,0.0033790202232351326
240,0.055498782203376354
241,0.9983308748760432
242,0.0041192234325772865
243,0.027135756156192365
244,0.7175351112406657
245,0.0067513699072641094
246,0.010005751130806989
247,0.005640707337368321
248,0.4394180086095247
249,0.9865693620322384
250,0.9982672312244739
251,0.08871868510825762
252,0.8819462257652508
253,0.26267086252825234
254,0.9908492870172934
255,0.9641900305698983
256,0.017216326093838934
257,0.005322784135304951
258,0.9686597878943672
259,0.4563605713179893
260,0.2677893811900568
261,0.9778758397118633
262,0.9575432789176416
263,0.002816402803649002
264,0.0026300211303908914
265,0.5479318371459959
266,0.9957435083040481
267,0.9116607719612
268,0.9973866146344864
269,0.9985689791786354
270,0.13996129717304467
271,0.009716537589773287
272,0.9962528634043835
273,0.002888121437098117
274,0.9892249602308747
275,0.010572087434373918
276,0.035018914673911224
277,0.4595109133872478
278,0.004446677865237931
279,0.9981077382973111
280,0.024239004551666117
281,0.028363283885762508
282,0.5464208074006491
283,0.05103213712072635
284,0.0035153724650792972
285,0.33221109932171694
286,0.9886067201685147
287,0.004404532535361751
288,0.037689331586014195
289,0.4544789700983042
290,0.07366004303054026
291,0.02581822652989913
292,0.010139053701529645
293,0.9958544778978247
294,0.999145305665575
295,0.08483918611856142
296,0.18567075761823887
297,0.9889165189487027
298,0.022657328907740328
299,0.009854560664216576
300,0.002009283955772133
301,0.024881512130109522
302,0.004818806939831689
303,0.020626247257529172
304,0.9981673737311402
305,0.00745355616997964
306,0.02293931315690951
307,0.9734426809686056
308,0.9806411752278302
309,0.9982183678893388
310,0.8570923144122939
311,0.005904875399400054
312,0.9993380756984974
313,0.004242070633895362
314,0.060361814484902895
315,0.9376791911695417
316,0.007385922420478341
317,0.17940735050577425
318,0.07813624294079854
319,0.9229651225379374
320,0.9991668691477947
321,0.016660850726862714
322,0.9557994577898015
323,0.17015115117218144
324,0.01881015211745275
325,0.9989945708847647
326,0.007626098098424493
327,0.010433603635937452
328,0.006373258697474929
329,0.9797341908869928
330,0.9900638570121938
331,0.008762236178567546
332,0.9769677763181953
333,0.9984876749229994
334,0.0045047739258127165
335,0.9780290309417132
336,0.9850542409849343
337,0.9638683961659247
338,0.9971265703890875
339,0.0270437347242502
340,0.20159768709514805
341,0.9985390698387638
342,0.9864864474062873
343,0.08556593296314727
344,0.959647991400481
345,0.4089277722040149
346,0.9769878258855375
347,0.8863413398275503
348,0.9706560596518067
349,0.9814407280507881
350,0.07865170748912395
351,0.9910942989737872
352,0.96994525704672
353,0.014989718906431759
354,0.9885607507640227
355,0.9993028730692052
356,0.0497204044318444
357,0.9960139635676046
358,0.07534811151784765
359,0.997946605092826
360,0.9994211625806729
361,0.9881670225186706
362,0.9957863938788319
363,0.012994591305563366
364,0.9920871316763513
365,0.9941794986667016
366,0.9950434380286911
367,0.024194878344164644
368,0.0289526067175943
369,0.9325320730090191
370,0.13226884906013467
371,0.0012184564015381917
372,0.9932646492726087
373,0.000854480644841603
374,0.9521441219460012
375,0.9875474662598549
376,0.9975144514983212
377,0.28859995297024826
378,0.008211421927244243
379,0.006155146993836914
380,0.3185506515495236
381,0.08724400131877867
382,0.9986030057567857
383,0.646637658470297
384,0.28569708008368555
385,0.9948308983461654
386,0.19763438993116797
387,0.6365063050113199
388,0.6529292708392263
389,0.9976199686432846
390,0.002952668443954948
391,0.9977449628762638
392,0.9668374616126376
393,0.001992271712389712
394,0.9976166204505386
395,0.9738618793392734
396,0.9842122243799508
397,0.2570445710045659
398,0.9877961848511928
399,0.9960867975899946
400,0.9984008271467953
401,0.010521820825126335
402,0.00879899858392585
403,0.9551619267275061
404,0.0501608684471904
405,0.9799971597740988
406,0.39463048783216864
407,0.7704837078049468
408,0.9725832012463578
409,0.060272269586739965
410,0.9954715742474999
411,0.007626095994387241
412,0.9919544425085596
413,0.36328616711711115
414,0.00444466154406924
415,0.021474244924427767
416,0.0014848117843317087
417,0.09935215632804197
418,0.9987494010452185
419,0.11578525172960599
420,0.0727538606189637
421,0.013285733024419415
422,0.9741545109746317
423,0.9940765168121463
424,0.12556654270598147
425,0.9791644096300601
426,0.007001174274392212
427,0.9985674738975175
428,0.88395550369065
429,0.007995769251984173
430,0.9985768113232908
431,0.9579520159371517
432,0.015258654761821363
433,0.0045439184324469395
434,0.454515561220481
435,0.9458777576791757
436,0.5975501875632503
437,0.07694957838466045
438,0.16448037461026455
439,0.041339003014843105
440,0.018584861163743034
441,0.9986975254894942
442,0.999007653062917
443,0.9989977637412686
444,0.010123010286903353
445,0.9995180721739715
446,0.9988697476869071
447,0.9494143726415926
448,0.9949698120494459
449,0.0065307643350538454
450,0.5287215913654597
451,0.9971047153271009
452,0.9994154270825033
453,0.9993135109711577
454,0.007733073527789179
455,0.9961851961060955
456,0.9081764655364815
457,0.9974092714071103
458,0.9897621617631798
459,0.006542976584807042
460,0.764864675859252
461,0.8952353763104142
462,0.0069117823599192125
463,0.0014983663461069822
464,0.01046596766637875
465,0.06005987050220962
466,0.24862316182764807
467,0.007176020870229756
468,0.011148539107547577
469,0.9988314265366259
470,0.9992294228885976
471,0.0883417217978431
472,0.9897620850496995
473,0.961931531927317
474,0.9979984194832318
475,0.0034432588438666244
476,0.9741657634711498
477,0.9987081991611108
478,0.07577578133360799
479,0.013430235590916838
480,0.934294429011463
481,0.0006147498073450529
482,0.00884023939359797
483,0.024825314740535905
484,0.09205165543049802
485,0.9989599040859906
486,0.006214933086299565
487,0.7003375901746296
488,0.0029694237829684107
489,0.9991331991013848
490,0.6693362066634923
491,0.7666540203372099
492,0.0013966783981357285
493,0.9215430102120502
494,0.07876584372994962
495,0.0019222191232923472
496,0.9978426508031608
497,0.01989139690313789
498,0.9964339331896668
499,0.8714311626102142
500,0.003419324429361017
501,0.9889941195421823
502,0.9724440723440969
503,0.005571568341962577
504,0.9924410536019899
505,0.22412136918157569
506,0.00952831648534977
507,0.005726190121452335
508,0.9615717028610525
509,0.011892523695142177
510,0.04730823184337233
511,0.9820504988264982
512,0.0019890196118922915
513,0.996335503722656
514,0.34585190929351817
515,0.002087421203527354
516,0.9984519742407443
517,0.9967574848268074
518,0.2659981704503499
519,0.9940092073749757
520,0.013089392085002257
521,0.9670413061459409
522,0.31387801841628726
523,0.006594126157811875
524,0.012902598039674366
525,0.2751431240475467
526,0.9589423428901881
527,0.9971863744148507
528,0.9974453584874547
529,0.9991852172222654
530,0.004552401827269952
531,0.002374050286240104
532,0.030978397141584214
533,0.0029684615017456376
534,0.9989016140562408
535,0.01777814957931855
536,0.005157844298479845
537,0.9972429159045954
538,0.8475286950915504
539,0.020733174720788304
540,0.9988013860267543
541,0.9747799926863789
542,0.027483351937795986
543,0.25930491745661205
544,0.009005998953135665
545,0.00426314851385736
546,0.996090994662298
547,0.9993002097791145
548,0.9123715734227288
549,0.015305842128885666
550,0.9967297270871459
551,0.0037759553746386206
552,0.9981869128110767
553,0.9951768384114447
554,0.8375729760854004
555,0.027192941377331182
556,0.045568026284157695
557,0.9892940820101355
558,0.9974730473620808
559,0.0041490429016213
560,0.9925893481096895
561,0.007679422414749495
562,0.002411468364737553
563,0.9963524552875105
564,0.019981659991210977
565,0.5422821923121053
566,0.001913920144053911
567,0.01360493706121495
568,0.0010024479849354017
569,0.005361388389710291
570,0.9907154844983765
571,0.1414876530422403
572,0.1796350068267565
573,0.9424545215302451
574,0.9711749658885959
575,0.0011544378717601518
576,0.999152457926525
577,0.0010890631623275758
578,0.9512399780054078
579,0.9989034085635653
580,0.014297135638947958
581,0.9993159095344263
582,0.48752137388483147
583,0.07896105016326989
584,0.9966737361167242
585,0.0011837799740059478
586,0.8521086663956335
587,0.9867308206894376
588,0.9987353989926581
589,0.006107749923618557
590,0.00775004363972198
591,0.9935851111762212
592,0.9914802988992136
593,0.9496738002661467
594,0.006857617923327746
595,0.9717855420159056
596,0.017300866133295456
597,0.024743919594139668
598,0.01860625006212826
599,0.9892966685199932
600,0.9975198299284015
601,0.0131111231671002
602,0.003713681149032211
603,0.002062128839645484
604,0.9986598806457536
605,0.9994166146396853
606,0.005542188699398721
607,0.358199562355164
608,0.004915693732701647
609,0.9993340539200632
610,0.00677800739184697
611,0.029970665564591742
612,0.9972456241519924
613,0.9950178810563939
614,0.00813048199619744
615,0.0038236725178205297
616,0.004165380707121268
617,0.9981249334335865
618,0.17052317398526748
619,0.0026727577198592985
620,0.005456907938835813
621,0.004496999183033074
622,0.9943254169839122
623,0.013324150983481633
624,0.026277768289634275
625,0.0032465476602828378
626,0.07567170268980257
627,0.012349374671187682
628,0.004772153709456816
629,0.998706753074552
630,0.9852070269723836
631,0.008329851765813096
632,0.007921142206965598
633,0.9959005066144242
634,0.010775934411161375
635,0.011575800377211006
636,0.06732253198302479
637,0.630677700348136
638,0.9990284795399329
639,0.9843426100106537
640,0.9861784548981352
641,0.33884729098532035
642,0.9917959150760334
643,0.0040991217469773964
644,0.014284786301315106
645,0.024882774983741
646,0.4608266665100226
647,0.00471590161984809
648,0.9993250305285285
649,0.970157295396063
650,0.9885209288073111
651,0.01285570249713798
652,0.8844123607636533
653,0.9911224221808033
654,0.06541172071680476
655,0.9862473059722727
656,0.015886690604828148
657,0.0009700457529408289
658,0.2266027643588457
659,0.054500501500644026
660,0.9721349859769092
661,0.08702532592992292
662,0.13554235385616903
663,0.020661842085092728
664,0.8313073706030101
665,0.01556593819153466
666,0.78472265755987
667,0.006682758730282663
668,0.0038792987569657364
669,0.997723801558578
670,0.9970875032598997
671,0.9868817134259752
672,0.48447057284576295
673,0.9954597410681529
674,0.976469003172134
675,0.007669730093524255
676,0.9971293927559298
677,0.9962260179044762
678,0.0023643174492705946
679,0.2197997048888553
680,0.9979652001224932
681,0.9811460074155564
682,0.9987979983846229
683,0.30080063733817963
684,0.005570765449055893
685,0.9980056287418929
686,0.0028000208881170086
687,0.3910635232735142
688,0.9759438222026825
689,0.5464864101621258
690,0.03862616115733227
691,0.008564522108242902
692,0.36018626047392416
693,0.9956307078262432
694,0.9993485762564731
695,0.10940643077206325
696,0.21681288662999904
697,0.08348332789798486
698,0.938440465823895
699,0.9951913015781424
700,0.004161830162847194
701,0.0045835406456613
702,0.14708250882839966
703,0.9954512710446937
704,0.18766915819694097
705,0.7942838286597929
706,0.004096130718957225
707,0.012053357024559851
708,0.0025789246395207205
709,0.9821971496947887
710,0.3257517045417567
711,0.17090405166308145
712,0.005822743037342909
713,0.9587648603821263
714,0.016367009045380472
715,0.9782796833325067
716,0.08535667415328849
717,0.9965215645509152
718,0.029234114418723468
719,0.9969457656559635
720,0.9833655731545555
721,0.9936286327261854
722,0.009275018865527819
723,0.9896897350415355
724,0.07275200845623529
725,0.9685136094058278
726,0.9985745262217979
727,0.17386591193570627
728,0.9719235785827476
729,0.9935398633452369
730,0.003978876606901204
731,0.9987340493479548
732,0.04110777931572185
733,0.35644895121330117
734,0.005653119328815698
735,0.2020429986897104
736,0.9922954298130904
737,0.015844308536894704
738,0.9990901713196614
739,0.0022410435804255226
740,0.00551915337461626
741,0.012595375704554324
742,0.0013309598593904191
743,0.016040277287875576
744,0.004197419124545646
745,0.0028128209438728594
746,0.0027744245593734713
747,0.9964130743999929
748,0.0040044392440964725
749,0.15397433207974665
750,0.006341540631905273
751,0.005190238067658181
752,0.895133062608196
753,0.02721583101819061
754,0.9965367971791107
755,0.9635497589509722
756,0.9498689605045871
757,0.2760930161595358
758,0.010387437059724267
759,0.055693444728927274
760,0.9854689233062315
761,0.9443869450562918
762,0.00663738765481957
763,0.7574501543478016
764,0.22073694275207756
765,0.999052404193867
766,0.9917472061992573
767,0.0017359014798627927
768,0.015745775056648856
769,0.8640454343708068
770,0.00841992643717621
771,0.9981269780730052
772,0.14093507931004706
773,0.9453487886412338
774,0.7460952860967585
775,0.7940280015021458
776,0.03454908899158045
777,0.9836792426674373
778,0.004364672542537836
779,0.011006237454816598
780,0.9900260498261124
781,0.9986044103560427
782,0.004848974144795409
783,0.5588385736496483
784,0.07497394980166669
785,0.9923337946779306
786,0.460692900161389
787,0.008365450557065704
788,0.9979259407319672
789,0.9975041891394387
790,0.8904396625114297
791,0.016638762085752278
792,0.9555907961991121
793,0.014943327200103301
794,0.9966028277306018
795,0.011536470145377434
796,0.9995756144279071
797,0.01750230354104701
798,0.06236954997770753
799,0.43730881590736564
800,0.9941404966132144
801,0.0538147934086773
802,0.12026683197222794
803,0.04285846802470533
804,0.9992766487934335
805,0.9971589757567892
806,0.8373205078510744
807,0.02887976241955838
808,0.9245087235421515
809,0.9991727028997092
810,0.9966089392551695
811,0.005999903626788825
812,0.9767536082948205
813,0.9430429864454881
814,0.004162284161758797
815,0.0062659063681417436
816,0.997642745423341
817,0.9955375231254022
818,0.03464088046408257
819,0.6384315295337666
820,0.9578987814296861
821,0.0350479022925118
822,0.9896762067311233
823,0.9927970315282536
824,0.9937086111237841
825,0.0020289907245921676
826,0.5131818454645558
827,0.9989161112844089
828,0.2809036412042187
829,0.9951193094944623
830,0.002388197761202981
831,0.9947555896857226
832,0.9962505409396039
833,0.0035604723568256566
834,0.9900960891303459
835,0.005460146772319779
836,0.009300003823675702
837,0.0038550429462298925
838,0.05894576441884507
839,0.9960323025994654
840,0.012771419386514715
841,0.9836568226324838
842,0.9955428401892366
843,0.9311676851849116
844,0.0013064590028142185
845,0.9092209194771244
846,0.08862033441578468
847,0.2122735524427796
848,0.024984121014869454
849,0.02750197334439384
850,0.9954661681768748
851,0.11468648964984984
852,0.06348949100214732
853,0.9880251109866063
854,0.006763502834536678
855,0.9168342287381067
856,0.6373367459350487
857,0.011436521688320319
858,0.002901203116194399
859,0.03409089219721576
860,0.01804935930295163
861,0.982825454331393
862,0.0097460984296252
863,0.9946128781099752
864,0.9990180902749678
865,0.9955978637775811
866,0.9891726713068636
867,0.11979159205364343
868,0.0011394414076732516
869,0.029081242940547723
870,0.9167412212467078
871,0.1488144680541316
872,0.025027479123825726
873,0.9961095177427266
874,0.13072522558584815
875,0.4717904424642261
876,0.03434867691798631
877,0.14071251330859474
878,0.4192013108819088
879,0.01223433235896251
880,0.9942510227182113
881,0.9730459633631862
882,0.07756742152857653
883,0.9927965446859581
884,0.99700764843655
885,0.005311244846083421
886,0.9994528547485715
887,0.9990088474820069
888,0.11480220792806721
889,0.028725622532336147
890,0.9897742235986362
891,0.996753655055987
892,0.005092990052664492
893,0.9975239870623562
894,0.005293060824875924
895,0.010801396567066763
896,0.0025964279460679866
897,0.9949225908450599
898,0.00266883043060594
899,0.9569585842868508
900,0.9776748710460359
901,0.023550489099783127
902,0.9989099838660545
903,0.001528505980035111
904,0.981347310936137
905,0.9589604007359138
906,0.0016467832680707364
907,0.0015502603140489287
908,0.9987544145460456
909,0.039238840837636076
910,0.9978485964211453
911,0.9984325931446092
912,0.16429577245311383
913,0.9788290514971296
914,0.024004360380165485
915,0.014050399575882708
916,0.9979012915176403
917,0.003749090180653476
918,0.9979130307323647
919,0.9974184405705628
920,0.9794998867827216
921,0.9757826544463801
922,0.9907140614716893
923,0.016056240575370605
924,0.6849188373221021
925,0.9089984023981815
926,0.0030202275486667153
927,0.0054698116266497735
928,0.24391337897140847
929,0.9973647895786513
930,0.017804413936687382
931,0.01389565903650965
932,0.9994070039404498
933,0.8116619776927221
934,0.011242940192676864
935,0.019927733085858466
936,0.9838038795066261
937,0.0030088743195449707
938,0.9976051855642343
939,0.17735610752738384
940,0.9917299307093262
941,0.9954952677092045
942,0.9987834302460852
943,0.9064113543169107
944,0.003943375964717833
945,0.004056965053196414
946,0.030321575674054684
947,0.9955809479989632
948,0.06289688222737681
949,0.01809453536522517
950,0.05457791950154702
951,0.9797265167933421
952,0.014942854848361203
953,0.00499467903943903
954,0.004907623030761624
955,0.005717589549036663
956,0.002264544821332877
957,0.004608833224718381
958,0.1131709580197052
959,0.999211226075786
960,0.0008617399717195382
961,0.2906798820760651
962,0.987574996745457
963,0.5113242161404387
964,0.024489999732761836
965,0.043380148651125786
966,0.0009536465789199653
967,0.9824312833023505
968,0.9971450280203813
969,0.0024971293163563385
970,0.009010747620266046
971,0.1900209659489533
972,0.9951050718709791
973,0.9541502919879653
974,0.004306084616744599
975,0.9989586188614507
976,0.9961279924514242
977,0.5737528246175143
978,0.008972458948971335
979,0.012685220533386336
980,0.9953646738757111
981,0.9994197245734837
982,0.9974859382954586
983,0.24009297930405685
984,0.997312247498229
985,0.0009314568380001237
986,0.0026393740245737834
987,0.003913486711685258
988,0.00325700089779597
989,0.9993497474452255
990,0.9992733352163494
991,0.04988185601391836
992,0.0018149468036734204
993,0.003779023604629833
994,0.016311182551903763
995,0.9987528881361968
996,0.9982856166901752
997,0.16773430023430036
998,0.9974595979721462
999,0.9750964960368688
1000,0.0041192234325772865
1001,0.001203816872489439
1002,0.0016055459805296066
1003,0.997957559345601
1004,0.001896990588546783
1005,0.001349897599189032
1006,0.9935233706479532
1007,0.04376136398529504
1008,0.9954480743445936
1009,0.9940121533622082
1010,0.006060401590313248
1011,0.9716471781612291
1012,0.005924522240758679
1013,0.9082764370403664
1014,0.9889458671143696
1015,0.0031119909490542634
1016,0.41504945125733855
1017,0.8835525442121043
1018,0.9989491632812552
1019,0.9726989331000999
1020,0.015458218307726257
1021,0.994074863556965
1022,0.7864790414063201
1023,0.7860594030895671
1024,0.9905563083956391
1025,0.9835735525273076
1026,0.9993340539200632
1027,0.9698675836993174
1028,0.9922197551617863
1029,0.997755142865541
1030,0.6767092862531427
1031,0.9958223871052159
1032,0.9882635001275887
1033,0.019032248595644678
1034,0.9994349869901832
1035,0.9988567739468653
1036,0.9963873134690265
1037,0.01087202786279856
1038,0.045606073937977484
1039,0.9008270271064444
1040,0.9957078876621273
1041,0.003278563594309005
1042,0.9078041797058128
1043,0.9703155228806087
1044,0.0031096156823991654
1045,0.9867648083248598
1046,0.993466786256549
1047,0.3735915631300495
1048,0.9978576352494418
1049,0.047661273365912984
1050,0.03992905592832744
1051,0.9987708913091193
1052,0.9388897028197356
1053,0.019524497629858556
1054,0.9951834370657859
1055,0.05490164368548787
1056,0.031966901596310895
1057,0.0420274703984848
1058,0.0018329195320103558
1059,0.9924883110678009
1060,0.9712805342118672
1061,0.9845686284028228
1062,0.026545655522098588
1063,0.22306517839146212
1064,0.0023295753446444497
1065,0.396436343560839
1066,0.03964824556343109
1067,0.7436600694449463
1068,0.9955711233600807
1069,0.04120612736686846
1070,0.9555446363888388
1071,0.9853095543094815
1072,0.8672983472679681
1073,0.23894545338877843
1074,0.9549237138460887
1075,0.00256668804448691
1076,0.012282634630232204
1077,0.9971157204010993
1078,0.0053243875815366755
1079,0.9994698780224744
1080,0.0038502780306804416
1081,0.001829223794369668
1082,0.9916164629176457
1083,0.0018599947532418732
1084,0.01065211239435682
1085,0.9982560113057852
1086,0.9984155372398524
1087,0.006749660617976735
1088,0.9974235265553508
1089,0.013475934337600312
1090,0.24954645381216273
1091,0.00630303168344068
1092,0.993202369177802
1093,0.5584425691151718
1094,0.01990688193371165
1095,0.2211440496483918
1096,0.9993627988628623
1097,0.4179949279232765
1098,0.5750276710156121
1099,0.9967274490934097
1100,0.004007940623584312
1101,0.01012028573432809
1102,0.8077069193178827
1103,0.003913486711685258
1104,0.9991348427936178
1105,0.9978370591496588
1106,0.6182968874299475
1107,0.04103205814713361
1108,0.9919804953204361
1109,0.03576015340030569
1110,0.9992752343533524
1111,0.06551245074111572
1112,0.011148998977507067
1113,0.004403392938151141
1114,0.015865147973582266
1115,0.08468720821199527
1116,0.9848218707485114
1117,0.002855729444534067
1118,0.9927269717576414
1119,0.008054550927718604
1120,0.9913386282269766
1121,0.9301041781881615
1122,0.9631848383223531
1123,0.9965928174578449
1124,0.9878166167418938
1125,0.012416487990095742
1126,0.006884209782882021
1127,0.061160743123395214
1128,0.9944966431049439
1129,0.9988643376348538
1130,0.9918806137198493
1131,0.522672137518158
1132,0.9991395192549273
1133,0.9993177077214133
1134,0.9990203513694583
1135,0.9945232312933328
1136,0.011441126913569475
1137,0.9977496620129941
1138,0.029930426318650415
1139,0.13846960080228424
1140,0.004438131717073715
1141,0.9986057324178533
1142,0.0017607797093598307
1143,0.05918916712997994
1144,0.9985525304178988
1145,0.9986535329465085
1146,0.31037997493308256
1147,0.9607973552093355
1148,0.9985914681026481
1149,0.9797993700764135
1150,0.5749145155683371
1151,0.008730517601884442
1152,0.8044026613427097
1153,0.6713912738858515
1154,0.04076780415885388
1155,0.9966758757936178
1156,0.0027306082490572677
1157,0.0026428508445927746
1158,0.8832755178811691
1159,0.9993688116460643
1160,0.011215576859984231
1161,0.4416686482144506
1162,0.004287676233524004
1163,0.0018314418435454115
1164,0.03588619945986477
1165,0.00913136816643199
1166,0.007718043395438146
1167,0.010819437366023532
1168,0.013812598366984405
1169,0.9944704293478432
1170,0.0036615954282208777
1171,0.00852861230381984
1172,0.005918455020977341
1173,0.8015925186476045
1174,0.8510043428689613
1175,0.07551949254116028
1176,0.018121410075107196
1177,0.010582219600351155
1178,0.0017598897476389743
1179,0.0037044020015168265
1180,0.6819002372766769
1181,0.9952387168551364
1182,0.003913486711685258
1183,0.9991638183579432
1184,0.9980730820712649
1185,0.9990821605231396
1186,0.9980853136834744
1187,0.0018589069204755005
1188,0.9956484529259276
1189,0.9990063184694004
1190,0.9856933044675124
1191,0.9975810567237566
1192,0.002864687163761613
1193,0.042797418631283835
1194,0.8866736315587369
1195,0.9990093535350525
1196,0.46493878612170825
1197,0.9418051306956551
1198,0.02565216443252885
1199,0.017328496810069396
1200,0.5358549899118964
1201,0.88156247381518
1202,0.00273843642580066
1203,0.0025353859093926144
1204,0.8953698715561493
1205,0.881566421034757
1206,0.9947226528325407
1207,0.9824673940334263
1208,0.05240418919821688
1209,0.006232881708922535
1210,0.053772662929024495
1211,0.0053941618076664985
1212,0.9991957453389866
1213,0.00949463826333673
1214,0.9880826007540943
1215,0.006734881123727418
1216,0.009518615068824707
1217,0.05412192187852296
1218,0.028685955658566176
1219,0.0059454126914948125
1220,0.9987944195156369
1221,0.017624115992491137
1222,0.995627366380582
1223,0.02169855835962392
1224,0.9988249147475757
1225,0.007024158735328051
1226,0.06059586157682269
1227,0.8207480296875644
1228,0.9533583776040832
1229,0.029987723875113788
1230,0.9839182652314177
1231,0.0011853802910730537
1232,0.9756929038921959
1233,0.5010454107127225
1234,0.9964618157654475
1235,0.9043284916126965
1236,0.9877871705124605
1237,0.9993630343412688
1238,0.942582418484298
1239,0.005339768784888156
1240,0.007706283720028545
1241,0.004986484756763011
1242,0.9987838142679732
1243,0.0016118897452228065
1244,0.04198324689406158
