target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
1,0.972820237184974,0.9891527055115069,0.99,0.9997372031211853,0.0,0.0,0.0,0.5645300208310952,0.6407086707876006
1,0.9721027395581396,0.9999909741734746,0.83,0.9985262155532837,0.0,0.0,0.0,0.5429457041835569,0.6234284272852846
1,0.9839949992184617,0.9999919970784313,0.74,0.9901269674301147,0.0,0.0,0.0,0.5305877091038582,0.6122631681995693
1,0.507121149980222,0.6863376576028146,0.34,0.15990892052650452,0.0,0.0,0.0,0.24190967544422018,0.25840535028675915
0,0.6316820636705435,0.44016714156824005,0.7,0.5206081867218018,0.0,0.0,0.0,0.3274939131372265,0.35684107640782436
0,0.11658866480067509,0.04712177376979493,0.07,0.002001760061830282,0.0,0.0,0.0,0.03367317123318576,0.030738217126944474
0,0.01295558230683027,0.002430712485466657,0.0,0.00022041461488697678,0.0,0.0,0.0,0.0022295299153119864,0.00200499767821226
1,0.9270505114814691,0.9846204631370614,0.98,0.9995946288108826,0.0,0.0,0.0,0.5558950862042018,0.6333141722128031
1,0.9902783302458729,0.9999878405212974,1.0,0.999913215637207,0.0,0.0,0.0,0.5700256266291968,0.6458925320355569
0,0.21292656024916243,0.05515931020742763,0.16,0.02251734770834446,0.0,0.0,0.0,0.06437188830927636,0.05890590835023445
1,0.9782237027256991,0.9999942649055232,0.85,0.998940646648407,0.0,0.0,0.0,0.5467369448970899,0.6265995756918585
0,0.022092107377374774,0.004081097505106266,0.08,0.006495087873190641,0.0,0.0,0.0,0.016095470393667384,0.01425928580957829
0,0.015044886750686574,0.005000599897328694,0.01,6.077169928175863e-06,0.0,0.0,0.0,0.004293080545420492,0.003830345992533643
0,0.1568542543801685,0.08218142334963435,0.17,0.17320582270622253,0.0,0.0,0.0,0.08317735720514649,0.09371035703730178
1,0.9638646369641627,0.9961015167807172,0.84,0.9911962747573853,0.0,0.0,0.0,0.5415946326431808,0.6212246425470599
0,0.17800095159913026,0.165398353146617,0.05,0.016548100858926773,0.0,0.0,0.0,0.058563915086382,0.05990525682787168
0,0.0073927415577751746,0.00048106403616663383,0.05,1.9900153347407468e-05,0.0,0.0,0.0,0.008270529392469889,0.006841663284555287
0,0.012893176530262538,0.0009301768477295949,0.12,0.0017812837613746524,0.0,0.0,0.0,0.019372091019909537,0.01621776580289485
1,0.9199417017899773,0.9626287406410665,0.96,0.9999572038650513,0.0,0.0,0.0,0.5489325208994421,0.6263293200566683
0,0.003259275662936378,0.004144571572749538,0.01,8.410310329054482e-06,0.0,0.0,0.0,0.002487465363716424,0.00229328866384927
1,0.9377305242791224,0.9830998121655637,0.92,0.9991865754127502,0.0,0.0,0.0,0.5485738445510624,0.6271474580415257
1,0.9502317236469865,0.9933476469210466,0.98,0.9997337460517883,0.0,0.0,0.0,0.5604733023742602,0.6376141983684862
0,0.021155447575740876,0.00381279776976235,0.19,0.008230245672166348,0.0,0.0,0.0,0.03188549871680994,0.027451192420554955
1,0.14048209122841596,0.1121906498818139,0.41,0.10649628937244415,0.0,0.0,0.0,0.10988129006895342,0.10961889938776767
0,0.036523289325148145,0.04498925184943176,0.0,0.000878663850016892,0.0,0.0,0.0,0.01177017214637097,0.012442881741097598
1,0.9527547466131178,0.9835466799234213,0.89,0.9996262788772583,0.0,0.0,0.0,0.5465611007733996,0.6255679205003255
0,0.27508744443200756,0.06615706330847496,0.05,0.00935546588152647,0.0,0.0,0.0,0.057228567660287,0.052121643665620346
1,0.9993104211315426,0.9999999883764447,0.94,0.9993793964385986,0.0,0.0,0.0,0.5626699722780837,0.6397728466556949
0,0.1201631184023236,0.05551867219572326,0.09,0.009978151880204678,0.0,0.0,0.0,0.039379991782607364,0.036870285936037396
0,0.13483300455367578,0.07334537654091977,0.08,0.00877032894641161,0.0,0.0,0.0,0.04242124429157245,0.040281379677397484
0,0.04771670611954992,0.022513584909157558,0.0,0.0011421933304518461,0.0,0.0,0.0,0.010196069194165618,0.009855467075787053
1,0.9866552841633711,0.9999984486455783,0.81,0.9987934827804565,0.0,0.0,0.0,0.5422067450842009,0.6228517556109002
0,0.2204863493450619,0.040437888597207206,0.29,0.023493360728025436,0.0,0.0,0.0,0.08205965695289921,0.07272116514081453
1,0.9994996358242629,0.9999999948106427,0.96,0.9999858140945435,0.0,0.0,0.0,0.5656407778184928,0.6422907360269781
0,0.013589521884493224,0.000671206461935826,0.26,0.002866512630134821,0.0,0.0,0.0,0.03958960585379484,0.032979924333843134
1,0.856802743847168,0.9705451426682223,0.52,0.9838148951530457,0.0,0.0,0.0,0.4758803973812052,0.5647353233124226
0,0.010500056529745824,0.003791011404771547,0.0,0.0001401738409185782,0.0,0.0,0.0,0.0020616059679194215,0.0019372848610282707
0,0.011315073592067074,0.0014150713575924081,0.04,0.0028318900149315596,0.0,0.0,0.0,0.00793743356637015,0.006953113018625743
0,0.29509937089696053,0.10500172480475842,0.24,0.014962132088840008,0.0,0.0,0.0,0.09358046111293698,0.08500308497432683
1,0.8069032331370133,0.9006813306439412,0.88,0.9925456643104553,0.0,0.0,0.0,0.51144717544163,0.5909431244380983
1,0.9999526941192101,0.9999999998612247,0.99,0.9997264742851257,0.0,0.0,0.0,0.56995416689508,0.6458124285272117
1,0.9999999993458375,0.9999999999999699,0.94,0.9998983144760132,0.0,0.0,0.0,0.5628426162602601,0.6399760739173904
1,0.9941272289799211,0.9999989842516956,1.0,0.9993971586227417,0.0,0.0,0.0,0.570503338836337,0.6462258850121115
0,0.004537534439937556,0.0004176897098306477,0.1,0.00019264346337877214,0.0,0.0,0.0,0.015021123944735284,0.012417571286051891
1,0.31137432288025985,0.5549995839450672,0.43,0.18088217079639435,0.0,0.0,0.0,0.21103658251738877,0.2277221223988999
0,0.07794738173823586,0.005037606743604513,0.2,0.005827587563544512,0.0,0.0,0.0,0.041258939435054987,0.03495987846832137
1,0.8879887021450135,0.979632890837481,0.92,0.9954572916030884,0.0,0.0,0.0,0.5404398406550832,0.6198061907773426
1,0.9908644034415064,0.9999921093136204,0.96,0.9999798536300659,0.0,0.0,0.0,0.5644051951978847,0.641272032314361
1,0.9770048509343807,0.9815465457961474,0.91,0.9985032081604004,0.0,0.0,0.0,0.5524363721272755,0.6301565983469886
0,0.32997627818529884,0.13075520003448302,0.22,0.0851246640086174,0.0,0.0,0.0,0.10940802031834275,0.10780687132403037
0,0.00387151842849986,0.0005042333468939208,0.14,7.792206451995298e-05,0.0,0.0,0.0,0.02063623911998768,0.017033377950338904
1,0.9999658942448311,0.9999999982067137,1.0,0.9999396800994873,0.0,0.0,0.0,0.5714150817930046,0.6470406178533972
1,0.9874660025493319,0.999994589825845,0.97,0.9997363686561584,0.0,0.0,0.0,0.565313851575905,0.6419918381882843
0,0.006168728095377344,0.00045111551808909634,0.02,0.00020969606703147292,0.0,0.0,0.0,0.0038327913829282736,0.0032076227654792865
1,0.9999493997567349,0.9999999944289794,1.0,0.9999827146530151,0.0,0.0,0.0,0.571418872691247,0.6470488024360276
0,0.013137668203361917,0.006553204947736342,0.12,0.00015383395657408983,0.0,0.0,0.0,0.01997781530109605,0.016855899239778187
0,0.04188576101892818,0.02434734246435015,0.03,0.002030068077147007,0.0,0.0,0.0,0.014037595937203618,0.013231401278793813
1,0.9999451109222407,0.9999999997642735,1.0,0.9998948574066162,0.0,0.0,0.0,0.5714057097275901,0.6470276265155157
1,0.9999295625005659,0.9999999775031744,1.0,0.9999659061431885,0.0,0.0,0.0,0.5714136351638469,0.6470425107107888
1,0.9633201399117822,0.9891646189461429,0.93,0.9981716871261597,0.0,0.0,0.0,0.5543794922834407,0.6321659344215665
0,0.25912432127048796,0.20871757218360965,0.37,0.0032974507194012403,0.0,0.0,0.0,0.12016276345335698,0.11162300952761235
0,0.03285891923884664,0.006779667454042583,0.02,0.004416283685714006,0.0,0.0,0.0,0.00915069576837189,0.008454233857804533
0,0.007052444397697066,0.0034896174842478506,0.04,0.00040882613393478096,0.0,0.0,0.0,0.007278698287982814,0.006247590928463342
0,0.04166709361745464,0.015150659160249338,0.02,0.0020533858332782984,0.0,0.0,0.0,0.01126730551585461,0.010411747532280618
1,0.9649235232856438,0.9853331467550462,0.81,0.9928955435752869,0.0,0.0,0.0,0.5361646019451396,0.6163193330080925
0,0.15346952072433404,0.0413707993691323,0.2,0.10678096860647202,0.0,0.0,0.0,0.0716601840999912,0.07401031258717371
0,0.020896415322682556,0.010787362241984764,0.13,0.00041685832547955215,0.0,0.0,0.0,0.023157233698592412,0.019754255921955153
0,0.05647869677408037,0.023043017658281914,0.04,0.003447563387453556,0.0,0.0,0.0,0.01756703968854512,0.01622804118075416
1,0.9566204085705149,0.9946171747783147,0.87,0.8960921168327332,0.0,0.0,0.0,0.5310471000259376,0.6012624005180534
1,0.8704811051334251,0.9407156803763967,0.83,0.8825865387916565,0.0,0.0,0.0,0.503397617757354,0.5737326709742745
1,0.8575811259068625,0.9273620595628023,0.92,0.9938641786575317,0.0,0.0,0.0,0.5284010520181709,0.6066297144195447
1,0.9798756654324948,0.9999986138448853,0.88,0.9984608888626099,0.0,0.0,0.0,0.5511907383057129,0.6302112192852992
1,0.9254220077811259,0.9462750640530878,0.98,0.9999755620956421,0.0,0.0,0.0,0.5502389477042652,0.6264453797708285
1,0.8980669450098219,0.9436130754838659,0.88,0.9765665531158447,0.0,0.0,0.0,0.5283209390870761,0.6054846664079188
0,0.03495343731917284,0.011333618647496088,0.05,0.00013645818398799747,0.0,0.0,0.0,0.013774787735808132,0.012026680195105055
0,0.33642534258497286,0.21257675489280742,0.09,0.006890515331178904,0.0,0.0,0.0,0.09227037325842273,0.0893025300690049
0,0.00922631354659965,0.0014536353161253809,0.1,0.00010799033771036193,0.0,0.0,0.0,0.015826848457205056,0.013132087905436287
0,0.05712961006318018,0.03924317120155664,0.07,0.002509458689019084,0.0,0.0,0.0,0.024126034279107984,0.022472151087476862
1,0.9797791648268522,0.9969172835463993,0.8,0.9971849322319031,0.0,0.0,0.0,0.5391259115150221,0.6199441123070891
1,0.8623747622756761,0.9184935866747429,0.77,0.9974461793899536,0.0,0.0,0.0,0.5069020754771961,0.5888244118903174
1,0.6047887019005088,0.41619162157706296,0.87,0.7581009864807129,0.0,0.0,0.0,0.3784401871368978,0.4253268361444152
0,0.04071947664485364,0.016407507361631702,0.0,0.0006107098888605833,0.0,0.0,0.0,0.008248241985049419,0.007829665584120278
1,0.9673241500475089,0.9765339508489489,0.64,0.9809955954551697,0.0,0.0,0.0,0.5092648137645183,0.5922489726154437
0,0.0226871521405008,0.009195345323750412,0.0,0.0007013301365077496,0.0,0.0,0.0,0.004654832514394138,0.004456803576369637
0,0.09217593495989418,0.045286411999986495,0.08,6.441074947360903e-05,0.0,0.0,0.0,0.03107525110133633,0.02826286758339072
1,0.9961828955685058,0.9999997299252774,0.95,0.9990369081497192,0.0,0.0,0.0,0.5636027905205003,0.6405007419712776
1,0.999423783597932,0.9999999994337321,1.0,0.9999980926513672,0.0,0.0,0.0,0.5713459822404331,0.6469905844766194
0,0.2901406000281089,0.15148697279745,0.26,0.22968216240406036,0.0,0.0,0.0,0.1330442478899456,0.14549828047440053
0,0.0037531253499961895,0.0005175879714086745,0.02,2.1850662960787304e-05,0.0,0.0,0.0,0.0034703662834808073,0.0028909657215330327
0,0.07093657742288897,0.030870540471354447,0.07,0.005091115832328796,0.0,0.0,0.0,0.025271176246653173,0.023226425858185677
1,0.906264297897637,0.9185503420844088,0.99,0.9999538660049438,0.0,0.0,0.0,0.5449669294267128,0.6204702991804868
1,0.9948681144997465,0.9999995017830422,0.94,0.9999957084655762,0.0,0.0,0.0,0.5621233321069093,0.6393951510712308
0,0.014832060268786125,0.0028818602856536322,0.01,0.0009809518232941628,0.0,0.0,0.0,0.004099267482533417,0.0036607946286888117
1,0.9275352528345379,0.9270329660134166,0.82,0.998234748840332,0.0,0.0,0.0,0.5246861382411837,0.6040651999453326
1,0.9989422476722298,0.9999999839190841,0.97,0.999992847442627,0.0,0.0,0.0,0.5669907255762773,0.6434032845218953
1,0.9966159278598252,0.9999941154733613,0.99,0.9999736547470093,0.0,0.0,0.0,0.5695119568685995,0.6454769894781043
0,0.02422477345772205,0.0031407789828420004,0.0,0.0005073958891443908,0.0,0.0,0.0,0.00398184976138692,0.0035236157306204508
0,0.007994054431185933,0.0013906107163012369,0.29,0.0021845740266144276,0.0,0.0,0.0,0.04308131988201451,0.035817543359866665
0,0.3981138974666115,0.2597594668426837,0.72,0.8165605068206787,0.0,0.0,0.0,0.3134905530185677,0.3695146013378817
1,0.9867231567965675,0.9950898739709635,0.64,0.9930576086044312,0.0,0.0,0.0,0.5164100913388517,0.6006439041131618
1,0.9939000070475866,0.9999928497832586,1.0,0.9999511241912842,0.0,0.0,0.0,0.5705491401460184,0.6463284153064756
0,0.2438136524412039,0.0637962786606224,0.03,0.003821031888946891,0.0,0.0,0.0,0.048775851855824746,0.04437060402470956
0,0.03745435936565512,0.035614521553463285,0.0,0.00277242180891335,0.0,0.0,0.0,0.01083447181829025,0.011343645331020794
0,0.004084024859494493,0.001829617836394518,0.01,0.0001559886004542932,0.0,0.0,0.0,0.0022956616137633293,0.0020165210370582183
1,0.9662039907898771,0.9852499094713153,0.95,0.9947605729103088,0.0,0.0,0.0,0.5566020675959288,0.6333647059785256
1,0.9947586045284266,0.9999996773882369,0.85,0.9999511241912842,0.0,0.0,0.0,0.549244200872564,0.6287835728227471
1,0.27313437429875304,0.2524783404526029,0.2,0.12441522628068924,0.0,0.0,0.0,0.1214325630045779,0.1294920397104748
1,0.6691389789184486,0.8936726782381581,0.72,0.9541488885879517,0.0,0.0,0.0,0.4624229351063655,0.5456406792295987
0,0.11485480097417694,0.034305325755995514,0.42,0.48019999265670776,0.0,0.0,0.0,0.14990858848384003,0.1819662088143042
1,0.9999394287229283,0.9999999999655816,0.92,0.9999643564224243,0.0,0.0,0.0,0.5599862550158478,0.6376315460607235
0,0.07611162314694318,0.12213195192911631,0.1,0.030953388661146164,0.0,0.0,0.0,0.047028137676743666,0.049554862160342356
0,0.08073293036168037,0.017650748685244737,0.24,0.0020949195604771376,0.0,0.0,0.0,0.04863979980105747,0.041341046177706085
0,0.011018995311525968,0.006055375843223781,0.04,0.00040278176311403513,0.0,0.0,0.0,0.008211021845409113,0.007165602659128201
0,0.24637373874343713,0.08338818713788626,0.54,0.12356113642454147,0.0,0.0,0.0,0.14190329461512355,0.13630332850580582
0,0.015215620749313093,0.0017266348297045055,0.09,0.00016567583952564746,0.0,0.0,0.0,0.015301133059791892,0.012721991137990723
0,0.011435090285994596,0.0025232026771735703,0.01,7.494014425901696e-05,0.0,0.0,0.0,0.003433319015346741,0.002984679363561528
0,0.15517123620319023,0.1524908777235697,0.14,0.0975254476070404,0.0,0.0,0.0,0.07788393736197148,0.0845833468238383
0,0.05193621137518594,0.014281725889369934,0.02,0.008360311388969421,0.0,0.0,0.0,0.013511178379075044,0.012950520351432905
0,0.023968771201736953,0.01946836816405237,0.0,0.0006043596658855677,0.0,0.0,0.0,0.0062916427188106985,0.006397652091716076
1,0.9700733116250524,0.9960204142645757,0.97,0.9999805688858032,0.0,0.0,0.0,0.5622963278250616,0.6393017730345321
1,0.7269305777830085,0.8827611327980961,0.58,0.9066033959388733,0.0,0.0,0.0,0.4423278723599968,0.5228563610421058
0,0.023187248367739874,0.004262379711890587,0.0,0.0013468759134411812,0.0,0.0,0.0,0.00411378628472452,0.0037970082073480135
1,0.916315117119979,0.9579279237407935,0.75,0.9909698367118835,0.0,0.0,0.0,0.5164589825103795,0.5982525501358749
0,0.00793915379956561,0.0010875224804639365,0.0,0.003289921209216118,0.0,0.0,0.0,0.001759513927035095,0.0019000329339639707
1,0.9855975223981804,0.9999910488278069,0.96,0.9998660087585449,0.0,0.0,0.0,0.5636363685692188,0.6406254250772918
1,0.9968063767611238,0.9999998650666034,0.93,0.9999945163726807,0.0,0.0,0.0,0.5609715368857725,0.6384464949536931
0,0.015155692584245602,0.003645254507591127,0.03,0.0027687870897352695,0.0,0.0,0.0,0.007367104883081714,0.006607193944129745
0,0.0409309077311195,0.00410015867664166,0.2,0.0007996762287802994,0.0,0.0,0.0,0.035118677519505925,0.02925652920042854
0,0.23997979202313313,0.18439698445892724,0.25,0.09434065967798233,0.0,0.0,0.0,0.10981677659429182,0.11238312800793983
1,0.9722054218916863,0.9906495082544706,0.94,0.9998854398727417,0.0,0.0,0.0,0.5575343385741284,0.6350530075316324
0,0.13676402072621052,0.04750127337420606,0.26,0.038565654307603836,0.0,0.0,0.0,0.06897584977257434,0.06413496934149732
0,0.23764762644134169,0.07568790299174254,0.09,0.0008267266093753278,0.0,0.0,0.0,0.0577374651489228,0.0520979922526713
0,0.7935881510660984,0.6371344931668051,0.55,0.785240650177002,0.0,0.0,0.0,0.39513761348712934,0.4552671989612129
1,0.9327345457379531,0.9607147761365881,0.9,0.9813963770866394,0.0,0.0,0.0,0.5392636712801686,0.6160705251901311
1,0.9998584951822712,0.999999999789422,0.99,0.9999608993530273,0.0,0.0,0.0,0.5699741991892457,0.6458565051261717
1,0.8653492445187114,0.9051363370193799,0.81,0.9152073860168457,0.0,0.0,0.0,0.4993847096507053,0.5721727673037026
0,0.0750715294399282,0.04686982676425562,0.0,0.0007668885518796742,0.0,0.0,0.0,0.017529749250866214,0.017283534904714234
1,0.986331712444859,0.9959879731292384,0.78,0.99957674741745,0.0,0.0,0.0,0.5374137761416496,0.6187608431733667
1,0.9611380323476636,0.9734275930839391,0.86,0.9961774349212646,0.0,0.0,0.0,0.5415347229075524,0.6204275637430707
0,0.0068319838049791205,0.0016764201217515028,0.02,0.0009448778000660241,0.0,0.0,0.0,0.004207611675256664,0.0036748670103221677
1,0.4320195966468351,0.6725252719728324,0.37,0.10383762419223785,0.0,0.0,0.0,0.22548321325884363,0.23746855917535992
0,0.1165229117204272,0.15325233884029657,0.08,0.0019279951229691505,0.0,0.0,0.0,0.050243320811956135,0.050618518850212985
0,0.08945797465493378,0.034520966061262696,0.09,0.004524703603237867,0.0,0.0,0.0,0.031214806331347763,0.02826927422980042
0,0.09423689440613157,0.01841263198416207,0.13,0.004840999376028776,0.0,0.0,0.0,0.035355789395188915,0.03076915778052144
0,0.013604585956943494,0.0008868051396778342,0.08,0.0003284248523414135,0.0,0.0,0.0,0.013545687992708963,0.011246075690722715
0,0.7616344632622852,0.5624230582800753,0.34,0.08128777146339417,0.0,0.0,0.0,0.24933504185796498,0.24798171689519843
0,0.15697658440643625,0.020524621808066055,0.27,0.0393124558031559,0.0,0.0,0.0,0.06954480885966545,0.0631045210264526
0,0.02333196136940984,0.004140066512923644,0.23,0.004846023395657539,0.0,0.0,0.0,0.037474007325427286,0.03167460093295416
1,0.999816850898666,0.9999999999928348,0.94,0.9998339414596558,0.0,0.0,0.0,0.5628072560501652,0.6399393804479094
1,0.9777164738644586,0.9951131046957226,0.96,0.9998397827148438,0.0,0.0,0.0,0.561809908753575,0.6388312583926741
0,0.6864859060658084,0.6222806320536449,0.12,0.012491976842284203,0.0,0.0,0.0,0.2058940735659625,0.20763421268598167
1,0.9998885631701694,0.9999999873973666,1.0,0.9997485280036926,0.0,0.0,0.0,0.5713767255101755,0.6469865412086594
1,0.9883010755735682,0.995704824662885,0.89,0.9993034601211548,0.0,0.0,0.0,0.5533299086225154,0.6318194391541418
1,0.999914196325959,0.9999999882324808,1.0,0.9999361038208008,0.0,0.0,0.0,0.5714071840541772,0.647033692507798
0,0.7970049614681443,0.8520025464866617,0.88,0.9826122522354126,0.0,0.0,0.0,0.5016599657414598,0.5788509747845838
1,0.8688926075785598,0.9661775317128493,0.78,0.9973819851875305,0.0,0.0,0.0,0.5160645892112771,0.5991673971203406
0,0.10052424594349255,0.0646822620389675,0.23,0.006634692661464214,0.0,0.0,0.0,0.05740588580627489,0.05186082639116144
1,0.9313360204075687,0.9815274242547078,0.97,0.9968299269676208,0.0,0.0,0.0,0.5542419102328424,0.6314455306735143
1,0.9926591961715083,0.9999931219583171,0.86,0.9985414743423462,0.0,0.0,0.0,0.5501705417817389,0.6293802150345501
0,0.03987859051718618,0.01979814540556575,0.22,0.00041794258868321776,0.0,0.0,0.0,0.0400135255016336,0.034166081623870734
1,0.9917912995894161,0.9999851369305177,0.86,0.9983521699905396,0.0,0.0,0.0,0.550018372358639,0.629232158231326
0,0.02079379882529212,0.005881494358581195,0.01,4.789839658769779e-05,0.0,0.0,0.0,0.005246170225780145,0.0046719808419222715
1,0.902736344059308,0.7750836451494438,0.9,0.9983067512512207,0.0,0.0,0.0,0.510875248637139,0.5837618016806959
0,0.15637908525879093,0.17454077346130295,0.11,0.011122605763375759,0.0,0.0,0.0,0.06457749492620994,0.06475711258558786
1,0.9537723325032995,0.9919909699618253,0.96,0.9982459545135498,0.0,0.0,0.0,0.5577156081398107,0.6350883172321338
1,0.31381681222198543,0.19957019757002484,0.39,0.7573162913322449,0.0,0.0,0.0,0.23724332873203643,0.29621231661664854
1,0.9972303828858612,0.9999992956024948,0.97,0.9985100626945496,0.0,0.0,0.0,0.566534248740415,0.6428528766680826
1,0.9961378884505051,0.999999663640619,0.94,0.9993854761123657,0.0,0.0,0.0,0.5622175754576414,0.6394009807219018
1,0.9999957417598729,0.999999999971848,0.96,0.9999808073043823,0.0,0.0,0.0,0.5657109355765861,0.6423479242736952
0,0.02172515997640405,0.009651470164226194,0.0,2.17605793295661e-05,0.0,0.0,0.0,0.004485484388565687,0.00426422192722382
0,0.027741783665785277,0.004374143731740326,0.26,0.00012050407531205565,0.0,0.0,0.0,0.04174806163897681,0.03465223616635528
0,0.1210817204850877,0.013553038889433027,0.37,0.006589056923985481,0.0,0.0,0.0,0.07303197375692946,0.061716399137318606
1,0.9986999661491452,0.9999997896236203,0.84,0.9994322657585144,0.0,0.0,0.0,0.5483045745044686,0.6279487273060711
1,0.9928459952097209,0.9972769302645906,0.85,0.9957257509231567,0.0,0.0,0.0,0.5479783823424954,0.6270838697003436
1,0.9998545459298048,0.9999999871263044,0.96,0.9999922513961792,0.0,0.0,0.0,0.5656923977788983,0.6423340034601907
0,0.026320702247663377,0.0068544410887300755,0.03,0.0023815289605408907,0.0,0.0,0.0,0.00936523889956205,0.008395931976687091
0,0.03749277099018045,0.003385720197209533,0.04,0.0022806059569120407,0.0,0.0,0.0,0.011879871020614576,0.01025088978821398
1,0.8619703512207942,0.8437275878401655,0.68,0.9935733675956726,0.0,0.0,0.0,0.48275304380809037,0.5640833491967515
0,0.3122342764391366,0.24708430604580967,0.64,0.5506989359855652,0.0,0.0,0.0,0.2500025026386445,0.2852068949975272
0,0.013942658567100228,0.003264731032095257,0.01,0.0001937649940373376,0.0,0.0,0.0,0.003914450656176118,0.003438504129802093
0,0.24533219704342749,0.24258716925655632,0.37,0.24174810945987701,0.0,0.0,0.0,0.15709535367998012,0.1720834317468254
0,0.0441948140020447,0.02379255267012017,0.0,7.601037214044482e-05,0.0,0.0,0.0,0.009723339577757903,0.009415960441353628
0,0.026764129033399142,0.005129211168898293,0.02,0.0016687290044501424,0.0,0.0,0.0,0.007651724172392511,0.006799459270076101
1,0.47908827710858565,0.6988015044500209,0.79,0.9085285663604736,0.0,0.0,0.0,0.4109169068455829,0.48639384311818407
0,0.008813695674517981,0.0022255783685461703,0.07,0.0002674256975296885,0.0,0.0,0.0,0.011615242820084835,0.00972787230851725
1,0.9423637053082647,0.98796112645502,0.83,0.9977084398269653,0.0,0.0,0.0,0.5368618959414643,0.6176143852523206
1,0.9999817486809047,0.9999999717024446,0.94,0.9999159574508667,0.0,0.0,0.0,0.562842525404888,0.6399780730748594
1,0.9834040058781531,0.9952538441538301,0.99,0.999883770942688,0.0,0.0,0.0,0.5669345172820959,0.6430649781169735
0,0.03525327196875285,0.012246625602243365,0.07,0.006874655839055777,0.0,0.0,0.0,0.017767793344293143,0.016161473182379937
1,0.9140840140518178,0.9492381955008568,0.75,0.9889733195304871,0.0,0.0,0.0,0.5146136470118802,0.5959868172193031
0,0.0043098148930851244,0.0006728197453855774,0.06,0.0008737538591958582,0.0,0.0,0.0,0.009408055499666652,0.007890182615241789
0,0.010500056529745824,0.003791011404771547,0.0,0.0001401738409185782,0.0,0.0,0.0,0.0020616059679194215,0.0019372848610282707
1,0.9992684173218642,0.9999984590808038,1.0,0.999907374382019,0.0,0.0,0.0,0.5713106072549553,0.6469506887890715
0,0.9868296224508335,0.9967267446722083,0.77,0.9838376641273499,0.0,0.0,0.0,0.5339134330357702,0.6140700079663347
1,0.9999313550472541,0.9999999999988421,0.97,0.9998546838760376,0.0,0.0,0.0,0.5671122912745906,0.6434871438585403
0,0.1779256412691475,0.07509032690530293,0.04,0.0047659603878855705,0.0,0.0,0.0,0.04254027550890514,0.040010947341514475
1,0.9943962307000889,0.9999975846158415,0.97,0.9995417594909668,0.0,0.0,0.0,0.5662765106866996,0.6427618972477394
