id,probability
406,0.6182936
407,0.5221628
408,0.99869025
409,0.16216515
410,0.9991962
411,0.28573626
412,0.99961966
413,0.21142022
414,0.03833302
415,0.00025304296
416,0.14217591
417,0.030669939
418,0.9997279
419,0.007973991
420,0.002649619
421,0.010242449
422,0.8271977
423,0.9955546
424,0.013334522
425,0.9999269
426,0.0014344522
427,0.99999857
428,0.84711915
429,0.009702353
430,0.99984026
431,0.99910414
432,0.0028017734
433,1.4502088e-05
434,0.0041311285
435,0.5634781
436,0.8375577
437,0.38308233
438,0.0033725116
439,0.042839143
440,0.0019138813
441,0.9998895
442,0.9999937
443,0.9998096
444,0.046502642
445,0.9999676
446,0.99984103
447,0.7910786
448,0.9997177
449,0.0021361047
450,0.7203935
451,0.99999124
452,0.99998266
453,0.99994814
454,0.002454006
455,0.9999863
456,0.78588396
457,0.9997915
458,0.9997384
459,0.07956858
460,0.9962328
461,0.17708702
462,0.0010561214
463,0.00037007296
464,0.12042145
465,0.7921793
466,0.0090312455
467,0.024385186
468,0.0007853659
469,0.99976885
470,0.9999939
471,0.030613085
472,0.99803925
473,0.7052964
474,0.9999798
475,0.01226511
476,0.99883544
477,0.9944321
478,0.0018388976
479,0.09481831
480,0.91803837
481,2.0078058e-05
482,0.017610556
483,0.007262004
484,0.18401638
485,0.9999979
486,0.00013883518
487,0.09949596
488,0.020550465
489,0.9992135
490,0.31946406
491,0.9947073
492,0.0002567849
493,0.73834264
494,0.20480342
495,0.0052934536
496,0.999846
497,0.012340164
498,0.9993311
499,0.6156218
500,0.0033797943
501,0.9995308
502,0.9948899
503,1.8433979e-05
504,0.99930847
505,0.04076896
506,0.012835381
507,0.014245493
508,0.9957719
509,0.003814665
510,0.05535798
511,0.99995536
512,0.14711574
513,0.9998266
514,0.8522031
515,0.00046206947
516,0.9999935
517,0.980149
518,0.047164366
519,0.99721146
520,0.0019994758
521,0.99929065
522,0.9830618
523,0.005716647
524,0.10895741
525,0.00040595196
526,0.99996376
527,0.99986726
528,0.9999566
529,0.99999124
530,0.0005829909
531,0.037837
532,0.0031088595
533,0.005483292
534,0.9997117
535,0.00083115586
536,0.0001871323
537,0.99999684
538,0.9806811
539,0.010926562
540,0.9998309
541,0.9999622
542,0.00021685616
543,0.774994
544,0.0021496373
545,0.0019713023
546,0.9978401
547,0.9999606
548,0.11907311
549,0.0042420933
550,0.9983772
551,0.0036670775
552,0.9999994
553,0.9999336
554,0.49393278
555,0.0025508408
556,0.24116361
557,0.9993059
558,0.999716
559,0.0010166585
560,0.99999446
561,0.004728483
562,0.025617724
563,0.99998933
564,0.08321786
565,0.35918015
566,7.25834e-05
567,0.023246977
568,1.4680368e-05
569,0.0008939168
570,0.90100586
571,0.4096179
572,0.05190332
573,0.98639095
574,0.9999531
575,7.841386e-06
576,0.9999975
577,1.4331318e-05
578,0.9883677
579,0.99997747
580,0.06286503
581,0.9998627
582,0.007984262
583,0.012359265
584,0.99925673
585,2.0354404e-05
586,0.21405073
587,0.99864924
588,0.99957657
589,0.0017564269
590,0.0014808425
591,0.9675061
592,0.99996346
593,0.6434048
594,6.142928e-05
595,0.9987119
596,0.021711221
597,0.16237277
598,0.00017293124
599,0.9999367
600,0.99997675
601,0.0043599973
602,0.00023516986
603,8.0443e-05
604,0.9996789
605,0.9999882
606,0.0020326287
607,0.03021213
608,0.0007054843
609,0.99999446
610,0.036757335
611,0.29545918
612,0.99412584
613,0.99997395
614,0.001393798
615,0.00015003972
616,0.0003796107
617,0.9999364
618,0.49436003
619,0.00015367355
620,0.0048233825
621,0.0003608623
622,0.99278134
623,0.0044180416
624,0.0172983
625,0.00031344566
626,0.32704544
627,0.00043516938
628,0.001406567
629,0.9994284
630,0.99942094
631,0.025826182
632,0.0041778698
633,0.9929495
634,0.018217254
635,0.002039143
636,0.020276573
637,0.72515583
638,0.99990404
639,0.9922183
640,0.99978083
641,0.026079595
642,0.99949825
643,8.965142e-06
644,0.003649129
645,0.00026464375
646,0.6822731
647,0.0006524948
648,0.9999922
649,0.8065219
650,0.92106235
651,0.1396502
652,0.51664597
653,0.9997854
654,0.030531848
655,0.999956
656,0.0045211324
657,1.1038933e-05
658,0.005725765
659,0.00086125016
660,0.98311883
661,0.24851508
662,0.41182938
663,0.07357731
664,0.3945504
665,0.019772464
666,0.91090405
667,0.002021998
668,0.0003522961
669,0.9536253
670,0.99992144
671,0.9962042
672,0.7543189
673,0.99895954
674,0.98753566
675,0.0006051343
676,0.9992231
677,0.99981135
678,0.0019393669
679,0.07649277
680,0.9999839
681,0.998624
682,0.9999981
683,0.33462405
684,0.0034310725
685,0.99996394
686,0.00029488135
687,0.032582518
688,0.9984809
689,0.9316109
690,0.09896406
691,0.004415124
692,0.0034844638
693,0.99975556
694,0.9999927
695,0.097364485
696,0.03281046
697,0.014918384
698,0.949437
699,0.99790746
700,0.0020453616
701,7.991873e-05
702,0.0043494953
703,0.9999448
704,0.15809952
705,0.9416935
706,7.617679e-05
707,0.0008417341
708,5.2248048e-05
709,0.9711219
710,0.8821085
711,0.021991108
712,0.0006637831
713,0.97437876
714,0.014579229
715,0.9999687
716,0.066294745
717,0.96134204
718,0.0008629812
719,0.99849284
720,0.9999545
721,0.83042383
722,0.023752911
723,0.4851361
724,0.70333254
725,0.7045472
726,0.9979305
727,0.2374835
728,0.9986676
729,0.99999535
730,0.00034330937
731,0.9995631
732,0.0001128564
733,0.6897087
734,0.0035042097
735,0.22030716
736,0.9930383
737,0.019109193
738,0.999998
739,2.5665178e-05
740,0.0022523077
741,0.0056041502
742,9.8863835e-05
743,0.0034053777
744,0.0040478623
745,0.00012547936
746,0.0014717835
747,0.9991072
748,0.00031344098
749,0.03067469
750,0.00038069158
751,0.008743775
752,0.54162574
753,0.021825617
754,0.9999937
755,0.87663573
756,0.99857867
757,0.0028856702
758,0.032275517
759,0.38124603
760,0.9461783
761,0.99696684
762,0.0053216
763,0.8257824
764,0.006332332
765,0.9999958
766,0.99862194
767,3.905195e-05
768,0.038930662
769,0.9977274
770,0.005595879
771,0.9575351
772,0.14951572
773,0.9769689
774,0.43488735
775,0.9846517
776,0.096198596
777,0.9979903
778,0.0028595938
779,0.0050464086
780,0.9961365
781,0.99993193
782,0.00018618372
783,0.9131891
784,0.22470188
785,0.9926647
786,0.9939605
787,3.7875667e-05
788,0.999998
789,0.9989735
790,0.9975603
791,0.0024295356
792,0.99756986
793,0.025266906
794,0.99901354
795,0.19808653
796,0.99999475
797,0.25059447
798,0.00029023128
799,0.69512177
800,0.9983187
801,0.0055009048
802,0.30306762
803,0.39945704
804,0.99999726
805,0.9998665
806,0.85538405
807,0.0021111798
808,0.7978716
809,0.99994296
810,0.99993724
811,0.046607308
812,0.9958564
813,0.9996735
814,0.00038086396
815,0.00041803002
816,0.9991784
817,0.9543452
818,0.00078096654
819,0.49749297
820,0.99556893
821,0.0036605452
822,0.25721347
823,0.9999932
824,0.9999343
825,0.00019355632
826,0.9372339
827,0.99999696
828,0.001689332
829,0.99998856
830,0.00035490232
831,0.99967
832,0.99986
833,0.00018497223
834,0.9959339
835,0.0142088635
836,0.011961622
837,0.00019887001
838,0.0025632791
839,0.9985776
840,0.0011153765
841,0.991834
842,0.9922515
843,0.766886
844,0.0059410282
845,0.9923235
846,0.0071609206
847,0.7099029
848,0.0009208823
849,0.000117406074
850,0.998376
851,0.0047800457
852,0.02514866
853,0.9983141
854,0.00059694226
855,0.87816447
856,0.9948581
857,0.6732494
858,0.0008185649
859,0.009259909
860,3.0854215e-05
861,0.9826139
862,0.014255077
863,0.998768
864,0.9999973
865,0.9955241
866,0.9918128
867,0.31627417
868,0.00054310466
869,0.0011500239
870,0.9872092
871,0.21480128
872,0.22070396
873,0.9999921
874,0.0022024843
875,0.1850443
876,0.0020679128
877,0.052837312
878,0.3637178
879,0.0021863081
880,0.9995886
881,0.9714323
882,0.3132321
883,0.98624814
884,0.99424493
885,0.0004023384
886,0.9999918
887,0.9999183
888,0.040900804
889,0.0017738452
890,0.99566746
891,0.9999323
892,0.0082068425
893,0.9857051
894,0.03992783
895,5.87773e-05
896,4.7312635e-05
897,0.9965609
898,0.005439778
899,0.99837667
900,0.9882037
901,0.08995862
902,0.9999954
903,6.760876e-05
904,0.9973453
905,0.9790715
906,2.4041354e-05
907,9.083329e-05
908,0.9999585
909,0.060851257
910,0.9999151
911,0.99997866
912,0.37683028
913,0.99982584
914,0.021761656
915,0.49734473
916,0.99994737
917,0.01362583
918,0.9999717
919,0.9987009
920,0.9721309
921,0.94590586
922,0.99645865
923,0.03722815
924,0.21777458
925,0.95634633
926,0.00023130202
927,0.00013909061
928,0.019435897
929,0.99999607
930,0.005603126
931,0.0033662603
932,0.99998415
933,0.8459654
934,0.0005082643
935,0.0017088384
936,0.9999191
937,0.0023240007
938,0.9999317
939,0.32946187
940,0.96710664
941,0.9971734
942,0.99996185
943,0.93564683
944,0.010937964
945,0.008584892
946,0.9243768
947,0.99936277
948,0.008161991
949,0.01899566
950,0.3394243
951,0.9988413
952,0.004429766
953,0.011318783
954,0.0007173998
955,0.028946077
956,0.00047467236
957,0.018741049
958,0.014007474
959,0.9995769
960,7.4511904e-06
961,0.039536465
962,0.99921685
963,0.008724637
964,0.21420641
965,0.020693662
966,1.4795596e-05
967,0.9981121
968,0.9889351
969,6.964893e-06
970,3.6641828e-05
971,0.43410707
972,0.99214685
973,0.99146146
974,3.9044553e-05
975,1.0
976,0.99990284
977,0.9885314
978,0.07441443
979,0.001966714
980,0.9848442
981,0.99998295
982,0.9999145
983,0.2871611
984,0.9538547
985,0.0003836586
986,0.025225531
987,0.0010626575
988,0.0001897997
989,0.9999827
990,0.99985534
991,0.0862839
992,0.00025885354
993,0.0029304207
994,0.0024317466
995,0.99998015
996,0.99987257
997,0.0048238756
998,0.99935895
999,0.99435985
1000,0.00058043946
1001,3.171426e-05
1002,0.0030364264
1003,0.99975014
1004,0.0012857617
1005,0.0027729156
1006,0.9999564
1007,0.05250261
1008,0.99943733
1009,0.9392289
1010,0.06687871
1011,0.93187696
1012,0.19105539
1013,0.9847622
1014,0.99999636
1015,0.00013622138
1016,0.00025919365
1017,0.37648594
1018,0.9999851
1019,0.9882504
1020,0.028060373
1021,0.99379015
1022,0.7026004
1023,0.81548166
1024,0.9862167
1025,0.9995872
1026,0.99999225
1027,0.95284224
1028,0.9997262
1029,0.9517471
1030,0.85420924
1031,0.99997675
1032,0.9999849
1033,0.00049174915
1034,0.99999106
1035,0.99999255
1036,0.99995345
1037,0.0021927028
1038,0.43128672
1039,0.97184706
1040,0.9984317
1041,0.0070229196
1042,0.93876106
1043,0.9968115
1044,0.0024217616
1045,0.99892825
1046,0.99998206
1047,0.4189259
1048,0.99993354
1049,0.25349385
1050,0.010201819
1051,0.9999859
1052,0.9956392
1053,0.0002310075
1054,0.9999874
1055,0.0065528005
1056,0.31948763
1057,0.106315956
1058,0.0020613503
1059,0.91824734
1060,0.99997634
1061,0.98259324
1062,0.0010425973
1063,0.22292309
1064,5.216524e-05
1065,0.35784736
1066,0.025078693
1067,0.062001318
1068,0.99997294
1069,0.0022657798
1070,0.95728016
1071,0.9960273
1072,0.93809974
1073,0.64571434
1074,0.998542
1075,0.005470927
1076,0.00013028005
1077,0.99953425
1078,0.0002991423
1079,0.9999999
1080,0.028014082
1081,8.002697e-05
1082,0.99945706
1083,0.0025051169
1084,0.13831528
1085,0.99995345
1086,0.99999046
1087,3.950971e-05
1088,0.99978936
1089,0.058000147
1090,0.10535739
1091,0.00415254
1092,0.9999811
1093,0.82148534
1094,0.32680172
1095,0.8343128
1096,0.9999897
1097,0.10257892
1098,0.0020189793
1099,0.99982107
1100,0.0046943976
1101,0.0050702244
1102,0.6470362
1103,0.00015319786
1104,0.9987711
1105,0.998995
1106,0.8005397
1107,0.0010253591
1108,0.98841554
1109,0.036964066
1110,0.999976
1111,0.0042118765
1112,0.6880437
1113,0.004989007
1114,0.0050055603
1115,0.10756008
1116,0.9986571
1117,0.0015518053
1118,0.99984705
1119,0.029042896
1120,0.97640055
1121,0.98109025
1122,0.9709493
1123,0.97817004
1124,0.99969625
1125,0.004089874
1126,0.00046853852
1127,0.0010570225
1128,0.9999258
1129,0.9999982
1130,0.99975127
1131,0.8797639
1132,0.9999523
1133,0.9999668
1134,0.9999998
1135,0.9999744
1136,0.024834596
1137,0.9974865
1138,0.012242412
1139,0.11683102
1140,0.010464909
1141,0.99999255
1142,0.007942764
1143,0.0011328012
1144,0.9544533
1145,0.9999887
1146,0.44231072
1147,0.9990096
1148,0.9999765
1149,0.9985734
1150,0.98982334
1151,0.13382958
1152,0.7853765
1153,0.8468715
1154,0.24933596
1155,0.999911
1156,0.10608395
1157,0.012509093
1158,0.9938421
1159,0.999987
1160,0.0015353528
1161,0.04163193
1162,0.004831423
1163,5.902734e-05
1164,0.63718855
1165,0.0064042495
1166,0.0004032781
1167,0.000104129664
1168,1.4673538e-05
1169,0.99987733
1170,0.0037743144
1171,0.036003195
1172,0.06736967
1173,0.4421143
1174,0.8874219
1175,0.2309694
1176,0.01751543
1177,0.0033810555
1178,0.0012553816
1179,0.8653873
1180,0.3192745
1181,0.99975747
1182,0.003499338
1183,0.99963605
1184,0.99984294
1185,0.99999964
1186,0.99995935
1187,7.104162e-05
1188,0.9934947
1189,0.99999446
1190,0.9973854
1191,0.999818
1192,0.0012033212
1193,0.29042593
1194,0.8798995
1195,0.99999225
1196,0.59860194
1197,0.99884194
1198,0.0029544726
1199,0.014831799
1200,0.002542705
1201,0.9908549
1202,0.00025154083
1203,0.4226164
1204,0.9997231
1205,0.90943927
1206,0.99973905
1207,0.997567
1208,0.16818866
1209,0.00022867143
1210,0.007660969
1211,0.0033511177
1212,0.9998986
1213,0.0017644843
1214,0.9989545
1215,0.00039675683
1216,0.03510049
1217,3.9935618e-05
1218,0.018732486
1219,0.0060644927
1220,0.99993813
1221,0.0037378292
1222,0.9929617
1223,0.02137134
1224,0.9998131
1225,0.006656777
1226,0.010325076
1227,0.70938987
1228,0.9999134
1229,0.05025316
1230,0.9911234
1231,1.7246672e-05
1232,0.9956764
1233,0.79271877
1234,0.9997867
1235,0.99973726
1236,0.8262352
1237,0.99999124
1238,0.99719256
1239,0.004475161
1240,0.025300601
1241,0.00011118587
1242,0.9999979
1243,0.0008802608
1244,0.11653842
1245,0.015660113
1246,0.05806624
1247,0.028246433
1248,0.99997884
1249,0.88742524
1250,0.9999792
1251,0.089528784
1252,0.0009484823
1253,0.9988335
1254,0.11480832
1255,0.0049923575
1256,0.9999998
1257,0.2808331
1258,0.47874308
1259,0.9999973
1260,0.0010584214
1261,0.98093545
1262,0.09191915
1263,0.0017652789
1264,0.0013305049
1265,0.9998624
1266,0.9999154
1267,0.99998796
1268,0.9686381
1269,0.9279026
1270,0.98286736
1271,0.012476084
1272,0.9985305
1273,0.017667005
1274,0.9992234
1275,0.10798415
1276,0.6472128
1277,0.9999027
1278,0.30463982
1279,0.9999417
1280,0.9985105
1281,0.001058035
1282,0.60634243
1283,0.9999819
1284,0.0012796423
1285,0.97330266
1286,0.99970734
1287,0.0022403249
1288,0.99175775
1289,0.97637975
1290,0.032825015
1291,0.7352791
1292,0.0005324861
1293,0.99140805
1294,0.9992898
1295,5.893138e-05
1296,0.99067533
1297,2.5145118e-06
1298,0.9996358
1299,0.99995023
1300,0.01071846
1301,0.9996092
1302,0.99961185
1303,0.9999776
1304,0.99990904
1305,0.055510294
1306,0.0029899026
1307,0.9754342
1308,0.99076414
1309,0.999383
1310,1.2463248e-05
1311,0.0010266154
1312,0.99990666
1313,0.88802165
1314,0.99932086
1315,0.00024010788
1316,0.7207209
1317,0.016266216
1318,0.00030479254
1319,0.33998483
1320,0.009647666
1321,0.99966735
1322,0.99855596
1323,0.56706065
1324,3.2904977e-06
1325,0.39517167
1326,0.4039395
1327,0.0011440424
1328,0.083992705
1329,0.0009892465
1330,0.9999224
1331,0.9994537
1332,0.38384646
1333,0.005406361
1334,0.0031022588
1335,0.9999958
1336,0.9997751
1337,0.94509685
1338,1.0
1339,0.99970925
1340,0.9997306
1341,0.97860205
1342,0.13018903
1343,1.0
1344,0.96905917
1345,0.99859715
1346,0.15370016
1347,0.20166007
1348,0.027819162
1349,6.586294e-05
1350,0.9988616
1351,0.41332904
1352,0.034874946
1353,0.0049460633
1354,5.3776475e-05
1355,0.039783616
1356,0.01578883
1357,0.023817515
1358,2.1790273e-05
1359,0.99943227
1360,0.0013020055
1361,0.9945089
1362,0.99836063
1363,0.99874496
1364,6.7652654e-06
1365,0.9999956
1366,0.99992085
1367,0.7456319
1368,0.99995553
1369,0.0007189919
1370,0.00037486647
1371,0.6673123
1372,0.9915965
1373,0.9996363
1374,0.9932291
1375,0.99986285
1376,0.1622216
1377,0.00026039465
1378,0.9998207
1379,0.0049993293
1380,0.99989283
1381,0.9756872
1382,0.99728477
1383,0.99997747
1384,0.011977066
1385,0.99906313
1386,0.050532352
1387,0.0005118169
1388,0.03223614
1389,0.99972755
1390,0.99772483
1391,0.039509725
1392,0.9998897
1393,0.249754
1394,0.9999973
1395,0.99881876
1396,0.96104974
1397,0.9998415
1398,0.010272035
1399,0.12545316
1400,0.999884
1401,0.00010698997
1402,0.003797962
1403,0.11840391
1404,0.9406641
1405,0.26013523
1406,0.9992148
1407,0.99994564
1408,0.9999588
1409,0.004473441
1410,0.331455
1411,0.30089897
1412,0.9508742
1413,0.0013326237
1414,0.008033751
1415,0.9971504
1416,0.028308153
1417,0.29295588
1418,0.7443183
1419,0.99997604
1420,0.7467574
1421,0.0007189427
1422,0.99901694
1423,0.025416547
1424,0.0043374365
1425,0.5682591
1426,0.4844622
1427,1.9432297e-05
1428,0.9999113
1429,0.23207732
1430,0.01456899
1431,0.99957454
1432,0.018161917
1433,0.001186959
1434,0.8773676
1435,0.8689903
1436,0.9976224
1437,0.99989414
1438,0.00015214973
1439,0.033437654
1440,0.9998783
1441,0.32832134
1442,7.095885e-06
1443,0.9845359
1444,0.008583646
1445,0.21981776
1446,0.0037786122
1447,3.0583124e-06
1448,0.9999121
1449,0.017268484
1450,0.7503718
1451,0.13571823
1452,0.9324786
1453,0.9998847
1454,0.0374553
1455,0.99933374
1456,0.005238084
1457,0.98928624
1458,0.0015779637
1459,0.8972039
1460,0.99461925
1461,0.9999364
1462,0.019555222
1463,0.99907005
1464,0.99784136
1465,0.9890413
1466,0.8173361
1467,0.9999956
1468,0.999992
1469,4.6299974e-06
1470,0.006757281
1471,0.00025412466
1472,0.04153795
1473,0.9999588
1474,0.9999962
1475,0.99999934
1476,0.26731277
1477,0.99694425
1478,0.9999946
1479,0.99966
1480,0.1353174
1481,0.9997444
1482,0.99998075
1483,0.85052454
1484,0.9998884
1485,0.93594086
1486,0.0036810555
1487,0.5646575
1488,0.0005750281
1489,1.9817665e-07
1490,8.870558e-06
1491,0.9999733
1492,0.9999272
1493,0.9981864
1494,0.99976826
1495,0.29897952
1496,0.9973335
1497,0.02791284
1498,0.99699414
1499,0.9999936
1500,0.16247854
1501,0.999962
1502,0.99999
1503,0.99945676
1504,0.98863536
1505,0.9789251
1506,0.01001974
1507,1.9237516e-05
1508,0.009898206
1509,0.98285043
1510,0.99992067
1511,0.102352954
1512,0.00051454885
1513,0.0063220747
1514,0.0008255169
1515,0.009708767
1516,0.00046565832
1517,0.99998873
1518,0.020170894
1519,0.003920633
1520,0.0033683684
1521,6.8865133e-06
1522,0.003889503
1523,0.99999714
1524,0.99996537
1525,0.35876814
1526,0.007574941
1527,0.0064339503
1528,0.9998902
1529,0.9935144
1530,0.98272455
1531,0.0016177662
1532,0.99998987
1533,0.0025022053
1534,0.99954545
1535,0.0004291338
1536,0.0040554255
1537,0.10210347
1538,0.02867866
1539,0.16453485
1540,0.99964285
1541,0.99331605
1542,0.001919925
1543,0.9699712
1544,0.98718816
1545,0.9460972
1546,0.99776363
1547,0.9986261
1548,0.99986476
1549,0.68221873
1550,0.08704139
1551,0.009680064
1552,0.0013797601
1553,0.18488961
1554,0.99992484
1555,0.9978355
1556,0.9999927
1557,0.99951094
1558,0.2200393
1559,0.999158
1560,0.9999359
1561,0.0002293934
1562,0.7746941
1563,0.85213053
1564,0.6856009
1565,0.9979199
1566,0.016517421
1567,0.002309889
1568,0.9986731
1569,0.6239645
1570,0.9130538
1571,0.9998833
1572,0.99989337
1573,0.994182
1574,0.11538146
1575,0.0021631722
1576,4.2446146e-07
1577,0.99803525
1578,0.33206564
1579,0.20254958
1580,4.1464587e-06
1581,0.15991822
1582,0.999979
1583,0.008603724
1584,0.99950635
1585,0.9035883
1586,0.0028801444
1587,0.8385069
1588,0.0015433534
1589,0.19118014
1590,0.4102707
1591,0.19089736
1592,0.9993499
1593,0.9999839
1594,0.999677
1595,0.00014789957
1596,0.99956405
1597,0.98151815
1598,0.9999092
1599,0.6219413
1600,0.99985373
1601,0.9926925
1602,0.98804057
1603,0.0025318004
1604,0.4727227
1605,0.006216033
1606,0.23461437
1607,0.0018688623
1608,0.9973919
1609,0.99999714
1610,0.0003206307
1611,0.99987125
1612,0.98851126
1613,0.22518556
1614,0.003408258
1615,0.20085613
1616,0.0014847381
1617,4.976141e-05
