url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,1,False,True,True,1,False,0,False,True,1,True,False,False,87,13,3.0,6,2.0,66.0,0.0,2,1,0,0,0,0,0,False,False,False,0.4367816091954023,0.0,0.4827586206896552,0.7586206896551724,0.14942528735632185,6,3.6666666666666665,32.0,10,False,3.0957952550009344,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,True,True,True,True,False,True,False,True,1,3,lt2,4.477336814478207,4.204692619390966,0.13926206733350766,1.9459101490553132,1.5404450409471488,2.3978952727983707,0.2330558858501784,9.5839482608863,False,True
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,1,False,False,True,0,False,0,False,False,0,False,False,True,90,6,2.0,3,0.0,1.0,74.0,6,1,0,1,0,0,0,False,False,False,0.15555555555555556,0.5,0.6777777777777778,0.011111111111111112,0.06666666666666667,11,2.5,0.0,6,False,1.0,False,False,False,0,False,0.05555555555555555,0.2222222222222222,False,True,number-symbol,85,True,True,False,True,False,True,True,True,False,False,True,False,0,lt3,lt2,4.51085950651685,0.6931471805599453,0.06453852113757116,2.4849066497880004,1.252762968495368,1.9459101490553132,0.45938271604938274,1.0,False,False
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0,True,True,True,1,False,0,False,True,4,True,True,False,83,15,3.0,7,3.0,61.0,0.0,3,3,0,0,0,0,0,False,False,False,0.0,0.0,0.8433734939759037,0.7349397590361446,0.18072289156626506,12,4.333333333333333,6.625,12,False,3.334679141051595,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,gt3,4.430816798843313,4.127134385045092,0.166126870873974,2.5649493574615367,1.6739764335716716,2.5649493574615367,0.7112788503411236,11.120084973764602,True,True
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,0,False,False,True,0,False,0,False,True,2,True,False,False,70,14,3.0,10,0.0,48.0,0.0,1,4,0,0,0,0,0,False,False,False,0.0,0.0,0.8428571428571429,0.6857142857142857,0.2,9,6.5,6.833333333333333,10,True,3.0269868333592873,False,False,False,0,False,0.0,0.0,False,False,none,10,True,True,False,True,True,True,True,True,True,True,False,True,0,3,2-3,4.2626798770413155,3.8918202981106265,0.18232155679395465,2.302585092994046,2.0149030205422647,2.3978952727983707,0.7104081632653061,9.162649289330485,False,True
http://www.shadetreetechnology.com/V4/validation/efbe45e31b19a2f237879c43c1825c6b,1,True,True,True,1,False,0,False,True,3,True,False,False,81,27,3.0,19,3.0,47.0,0.0,2,0,0,0,0,0,0,False,False,False,0.25925925925925924,0.0,0.6419753086419753,0.5802469135802469,0.3333333333333333,7,8.333333333333334,14.666666666666666,16,False,3.7034651896016464,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,4.406719247264253,3.871201010907891,0.2876820724517809,2.0794415416798357,2.2335922215070942,2.833213344056216,0.4121322969059594,13.715654410591158,True,True
http://www.dictionary.com/browse/tabloid,0,True,True,True,1,False,0,False,True,2,True,False,False,40,18,3.0,10,3.0,15.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.825,0.375,0.45,6,5.333333333333333,6.5,12,False,3.327819531114783,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.713572066704308,2.772588722239781,0.37156355643248307,1.9459101490553132,1.8458266904983307,2.5649493574615367,0.6806249999999999,11.074382831669014,True,True
http://www.homeandlearn.co.uk/NET/nets4p10.html,0,True,True,True,1,False,0,False,True,2,True,True,False,47,22,5.0,12,3.0,18.0,0.0,4,0,0,0,0,0,0,False,False,False,0.06382978723404255,0.0,0.7446808510638298,0.3829787234042553,0.46808510638297873,8,4.75,5.0,14,False,3.576617644908665,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,False,True,False,True,1,gt3,2-3,3.871201010907891,2.9444389791664403,0.3839589028872008,2.1972245773362196,1.749199854809259,2.70805020110221,0.5545495699411498,12.792193777872004,True,False
http://www.brighttots.com/Autism/Self_help_skills,0,True,True,True,1,False,0,False,True,2,True,False,False,49,18,3.0,10,3.0,24.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8163265306122449,0.4897959183673469,0.3673469387755102,6,5.333333333333333,11.0,12,False,3.2806390622295662,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.912023005428146,3.2188758248682006,0.3128723212803395,1.9459101490553132,1.8458266904983307,2.5649493574615367,0.6663890045814245,10.762592656626488,True,True
https://secured-signon.serveirc.com/ccc/login.php?cmd=login_submit&id=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e&session=798bd7aefc9fced2e3195de61f7f4e1e798bd7aefc9fced2e3195de61f7f4e1e,1,False,True,True,1,False,1,False,True,2,True,True,True,207,27,3.0,8,14.0,14.0,157.0,3,1,0,1,2,3,0,False,False,True,0.2898550724637681,0.0,0.6328502415458938,0.06763285024154589,0.13043478260869565,14,6.0,3.6666666666666665,14,False,3.4072682296173897,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,False,False,False,True,False,False,False,True,False,True,False,False,1,3,2-3,5.337538079701318,2.70805020110221,0.12260232209233235,2.70805020110221,1.9459101490553132,2.70805020110221,0.4004994282246961,11.609476788560022,False,True
https://techterms.com/definition/database,0,False,False,True,0,False,0,False,True,2,True,False,False,41,13,3.0,9,0.0,20.0,0.0,1,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8536585365853658,0.4878048780487805,0.3170731707317073,5,6.0,9.0,9,False,2.9182958340544896,False,False,False,0,False,0.0,0.0,False,False,none,0,True,True,True,True,True,True,True,True,True,True,False,True,0,3,2-3,3.7376696182833684,3.044522437723423,0.27541197985996657,1.791759469228055,1.9459101490553132,2.302585092994046,0.7287328970850684,8.516450575059789,False,True
https://www.walmart.com/ip/Belkin-25-foot-Category-5-Networking-Ethernet-Cable/932041,0,False,True,True,1,False,0,False,True,3,True,False,False,85,15,3.0,7,3.0,62.0,0.0,2,7,0,0,0,0,0,False,False,False,0.10588235294117647,0.0,0.7176470588235294,0.7294117647058823,0.17647058823529413,14,4.333333333333333,5.2,9,True,2.7773627950641693,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,0,True,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.454347296253507,4.143134726391533,0.1625189294977749,2.70805020110221,1.6739764335716716,2.302585092994046,0.5150173010380623,7.713744095406655,True,True
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin,1,True,True,True,7,False,0,False,True,2,True,False,False,76,59,2.0,3,52.0,10.0,0.0,8,0,0,0,0,0,0,False,True,True,0.05263157894736842,0.06779661016949153,0.7763157894736842,0.13157894736842105,0.7763157894736842,12,5.666666666666667,4.0,22,False,3.881627352037409,True,False,False,7,False,0.4444444444444444,0.6666666666666666,True,True,mixed,85,True,False,True,True,True,True,True,True,False,False,False,True,gt1,lt3,2-3,4.343805421853684,2.3978952727983707,0.5745414381520983,2.5649493574615367,1.8971199848858813,3.1354942159291497,0.6026662049861495,15.067030900084948,True,False
https://www.earthclinic.com/remedies/mimosa.html,0,False,True,True,1,False,0,False,True,2,True,True,False,48,19,3.0,11,3.0,21.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8333333333333334,0.4375,0.3958333333333333,7,5.666666666666667,6.0,13,False,3.41041725276052,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,3.8918202981106265,3.091042453358316,0.33349160848307513,2.0794415416798357,1.8971199848858813,2.6390573296152584,0.6944444444444445,11.630945837926612,True,True
https://www.dormando.de/,0,False,True,True,1,False,0,False,False,0,False,False,False,24,15,2.0,8,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.041666666666666664,0.625,4,4.333333333333333,0.0,9,False,2.8150724101159437,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.2188758248682006,0.6931471805599453,0.4855078157817008,1.6094379124341003,1.6739764335716716,2.302585092994046,0.5625,7.924632674195988,True,False
https://www.google.nu/?gws_rd=ssl,0,False,True,True,1,False,0,False,False,0,False,False,True,33,13,2.0,6,3.0,1.0,10.0,2,0,0,1,0,1,0,False,False,False,0.0,0.0,0.7272727272727273,0.030303030303030304,0.3939393939393939,6,3.6666666666666665,0.0,8,False,2.663532754804255,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,False,True,False,True,True,True,True,False,1,lt3,lt2,3.5263605246161616,0.6931471805599453,0.33213383502261473,1.9459101490553132,1.5404450409471488,2.1972245773362196,0.5289256198347108,7.094406735915144,True,False
https://buytowhere.wordpress.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,33,24,3.0,9,10.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8181818181818182,0.030303030303030304,0.7272727272727273,4,7.333333333333333,0.0,15,False,3.629219686524096,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5263605246161616,0.6931471805599453,0.5465437063680699,1.6094379124341003,2.120263536200091,2.772588722239781,0.6694214876033059,13.171235533054059,False,True
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,1,True,False,True,0,False,0,False,True,9,True,False,True,135,13,2.0,10,0.0,91.0,23.0,1,2,0,1,1,2,0,False,False,False,0.037037037037037035,0.0,0.7925925925925926,0.674074074074074,0.0962962962962963,19,6.0,7.181818181818182,10,False,3.084962500721156,False,False,False,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,False,True,False,False,False,True,False,True,False,False,0,lt3,gt3,4.912654885736052,4.5217885770490405,0.09193749532568561,2.995732273553991,1.9459101490553132,2.3978952727983707,0.6282030178326475,9.51699363085573,False,False
http://loudweb.czweb.org/sherw/,1,True,True,True,1,False,0,False,True,1,True,False,False,31,17,3.0,5,7.0,7.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.7741935483870968,0.22580645161290322,0.5483870967741935,5,5.0,5.0,12,False,3.373557262275185,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.4657359027997265,2.0794415416798357,0.43721380642274466,1.791759469228055,1.791759469228055,2.5649493574615367,0.5993756503642039,11.380888601849641,False,False
https://hgn2t.app.link/cYt8CwpzJ4,1,False,True,True,1,False,0,False,True,1,True,False,False,33,14,4.0,3,5.0,11.0,0.0,2,0,0,0,0,0,0,False,False,True,0.09090909090909091,0.07142857142857142,0.7272727272727273,0.3333333333333333,0.42424242424242425,5,4.0,10.0,11,False,3.095795255000934,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,gt3,lt2,3.5263605246161616,2.4849066497880004,0.35364004024357837,1.791759469228055,1.6094379124341003,2.4849066497880004,0.5289256198347108,9.583948260886299,False,False
https://www.grands-meres.net/,0,False,True,True,1,False,1,False,False,0,False,False,False,29,20,3.0,12,3.0,1.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7586206896551724,0.034482758620689655,0.6896551724137931,5,4.25,0.0,12,False,3.1751231351134614,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4011973816621555,0.6931471805599453,0.5245244681241527,1.791759469228055,1.6582280766035324,2.5649493574615367,0.5755053507728893,10.081406923132736,True,False
http://iwanarif.lecturer.pens.ac.id/2.%20network%20protocols.pdf,0,True,True,True,2,False,0,False,True,1,True,True,False,64,28,5.0,4,17.0,29.0,0.0,6,0,0,0,0,0,2,False,False,True,0.078125,0.0,0.734375,0.453125,0.4375,10,4.8,6.0,15,False,3.625814583693912,False,False,False,2,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,False,False,True,False,True,gt1,gt3,lt2,4.174387269895637,3.4011973816621555,0.3629054936893685,2.3978952727983707,1.7578579175523736,2.772588722239781,0.539306640625,13.146531395327456,False,False
http://www.playonlinebridge.com/card-game/bridge-scoring,0,True,True,True,1,False,0,False,True,2,True,False,False,56,24,3.0,16,3.0,25.0,0.0,2,2,0,0,0,0,0,False,False,False,0.0,0.0,0.8392857142857143,0.44642857142857145,0.42857142857142855,8,7.333333333333333,5.25,16,False,3.7887549139935026,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.04305126783455,3.258096538021482,0.35667494393873234,2.1972245773362196,2.120263536200091,2.833213344056216,0.7044005102040817,14.354663798309913,True,True
https://www.remax.com.ar/,0,False,True,True,1,False,0,False,False,0,False,False,False,25,16,6.0,5,3.0,1.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.72,0.04,0.64,5,3.25,0.0,9,False,2.873140679513133,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.258096538021482,0.6931471805599453,0.49469624183610705,1.791759469228055,1.4469189829363254,2.302585092994046,0.5184,8.254937364273188,True,True
http://microsoft-secure-online.oa.r.appspot.com/admin,1,True,True,True,3,False,2,False,True,1,True,False,False,53,40,3.0,7,28.0,6.0,0.0,4,2,0,0,0,0,0,False,False,True,0.0,0.0,0.8113207547169812,0.11320754716981132,0.7547169811320755,9,4.857142857142857,5.0,16,True,3.6379271790402137,True,False,False,3,False,0.16666666666666666,0.4444444444444444,True,False,none,50,False,False,False,True,True,True,True,True,True,True,False,True,gt1,3,lt2,3.9889840465642745,1.9459101490553132,0.5623075796011341,2.302585092994046,1.7676619176489945,2.833213344056216,0.658241367034532,13.234514159999486,False,True
http://www.mutuo.it,0,True,True,True,1,False,0,False,False,0,False,False,False,19,12,2.0,5,3.0,0.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7368421052631579,0.0,0.631578947368421,4,3.3333333333333335,0.0,7,False,2.446439344671015,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,lt3,lt2,2.995732273553991,0.0,0.4895482253187058,1.6094379124341003,1.4663370687934272,2.0794415416798357,0.5429362880886426,5.985065467154346,True,False
