url,target
http://www.popularmechanics.com/cars/g2161/20-best-cars-with-manual-transmission/,0
http://ybmesopn.firebaseapp.com/,1
http://ch.tcorner.fr/https//admin.hostpoint.ch/,1
http://luckyelephantthai.com/admin/uploads/gallery/go/tv,1
https://www.trackmyshipment.co/,0
http://mail.wire-mesh-fence.net/index.html,1
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,0
https://onedrive.live.com/redir?resid=4E2BB29813EA0AAF!10031&amp;authkey=!ALDTIONdCbvwyQE&amp;e=kFCf2R,1
http://propertyhunter.qa,0
http://www.trend-chaser.com/,0
http://thewcollection.co.uk/wp-includes/certificates/ii.php?rand=13inboxlightaspxn.1774256418,1
http://www.tetraining.net/r/infofile/home.html,0
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,0
http://rockysite.net/i_login/ios.php,1
http://www.diffen.com/difference/Cat6_vs_Cat6a,0
http://www.donplitka.in.ua/includes/js/up/aicces/myaccount/,1
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php,1
http://www.thedatingsurvey.com/,0
http://union.gr/components/MIEN/index.html,1
https://www.top20sites.com/top-bodyguard-jobs-sites,0
http://xeberler.az/new/,0
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1
http://www.internationalfood4u.com,0
http://kinstationery.com/4tr/?email=nobody@mycraftmail.com,1
http://www.rsmultibox.com/download/,1
http://www.freesheetpianomusic.com/,0
http://encyclopedia2.thefreedictionary.com/MultiMediaCard,0
http://sultanbetgirisadresimiz1.blogspot.com,1
https://33c59f73d1.nxcli.net/excel/doc/,1
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,0
http://www.whatsapps-invites.zzux.com/,1
http://www.mazzoli.com/stand/otp.php,1
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,1
http://rockysite.net/mobile/Login-Acc.php,1
http://www.alvinisd.net/cms/lib03/TX01001897/Centricity/Domain/2844/40x40_Close%20Up_FY13v2.pdf,0
https://www.stockbrokers.com/review/optionsxpress,0
http://www.purpletrail.com/blog/mickey-mouse-birthday-party-ideas/,0
https://app.box.com/s/b9fu9axf9rcv7bhjp80fpcm8zna5wcwi,1
http://nbcnightlynews.tumblr.com/,0
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,0
http://authorcheck.com/assets/deleteme/Dropbox%20-%20Simplify%20your%20life.htm,1
https://miapple.me/ios-8-airplay-peer-peer-airplay-iphone-ipad-apple-tv-without-wifi/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fbbd3319efcdf04?cmd=_update&dispatch=fbbd3319efcdf0412&locale=_,1
https://drive.google.com/file/d/0BwQW_LHWYsi8RzFjeE1IZE9QNnc/edit,1
https://ricardoeletro-prj.i9xp.net.br,1
http://www.hans-wurst.net/,0
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1
http://crackedtool.com/b/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-userid&userid=,1
https://www.unitedpetroleum.com.au/,0
http://s1577556206.t.en25.com/e/u?s=1577556206&elq=247186d7c662433fa770cb7e0fb7cb8c,1
https://www.hgshop.hr/,0
https://www.merriam-webster.com/dictionary/collision,0
http://nw-industries.co.id/wps/cp_webmail,1
https://www.supermama.lt/,0
http://www.nationsonline.org/oneworld/map/google_map_Indianapolis.htm,0
https://mic.com/articles/171764/nintendo-switch-restock-game-stop-stock-update-how-to-guarantee-your-purchase,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,1
http://pawanhospital.co.in/fargo/login.php,1
http://mccarthyelectrical.com/ourtime123/ourtime.php,1
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253/,1
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,1
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,0
http://androchip287.blogspot.com,0
https://www.sammonsfinancialgroup.com/,0
https://norberto68.wordpress.com/,0
http://updatemail.my-free.website/,1
https://developer.mozilla.org/en-US/docs/Web/API/SpeechSynthesis,0
https://novataenchina.wordpress.com/,0
https://www.timesclub.jp/,0
http://ns.act-secure.com/icons/redirect.htm,1
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,1
https://www.craft-e-corner.com/,0
https://www.credibase.com/,0
https://diabloiptvreseller.com/payment/,1
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,1
https://amazon.co.jp.access.usid-9452.mixh.jp/,1
http://www.toancaupumps.com/BK/v.html,1
http://micro-sales.co.uk/cf.htm,1
http://ht.ly/Yu3l30qydcX,1
https://vikatmillers.com/.well-known/acme-challenge/4194951919/,1
https://en.wikipedia.org/wiki/List_of_computer_simulation_software,0
https://www.autolikesfree.net/access-token.php,1
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/b2bf3837b8e3e8b?cmd=_update&dispatch=b2bf3837b8e3e8b61&locale=_US,1
http://api.bdisl.com/redirect?s=857592&amp;at=4&amp;rt=api&amp;o=96668170&amp;s1=2b94eb26dd71a6e0-5ea5961f20937a71e917f602&amp;s2=&amp;s3=,1
http://memory-beta.wikia.com/wiki/Commander,0
http://www.apazdosenhor.org.br/site/,0
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,1
https://sharedfile45363doc.uc.r.appspot.com/,1
https://www.namikeystonepa.org/xanax/,1
http://mtecc.com.au/update/Revalidate.html,1
https://www.usa.utazas.hu/,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b5aed586dda5d21/?cmd=_update&dispatch=b5aed586dda5d219f&locale=_US,1
https://go-charge.dk/wp-includes/h1/,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/11470a8700fc00a/?cmd=_update&dispatch=11470a8700fc00a69&locale=_RU,1
https://www.babyshop.com/,0
http://feeds.feedburner.com/investorway,1
https://clasejoseangel.wordpress.com/,0
http://littlevintagelovers.blogspot.com/,0
https://paypal-support-help-inc.blogspot.com/?m=0,1
http://caseychoir.com.au/wealthmaltaaccess/,1
http://betasusturkeygiris.blogspot.com,1
https://betasus4.blogspot.com/,1
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,0
http://www.yaserkeshavarzi.com/,0
http://searchstorage.techtarget.com/definition/compact-disc,0
http://www.drying-machine.cn/cs/,1
http://nabagejec1893.blogspot.sg/,1
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1
http://www.publishroom.com/,0
https://www.quora.com/Whats-the-plural-of-mouse-computer,0
http://stackoverflow.com/questions/6260756/how-to-stop-javascript-foreach,0
https://www.beatport.com/label/input-output-inc/4606,0
http://everything.explained.today/%5C/cladism/,0
http://hackaday.com/2017/05/05/converting-parallel-port-cncs-to-usb/,0
http://www.dictionary.com/browse/segmented,0
https://10sosh.ru/bin/Notificaciones_Banreservas/,1
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,1
https://www.facebook.com/ProjectProvenance,0
http://rigoniemedeiros.com.br/blog/profile/,1
http://monomaker.blogspot.com/,0
http://ht.ly/aWhx30qZRmx,1
https://authenticjobs.com/jobs/29269,0
http://indigo-shuttle-278812.nw.r.appspot.com/,1
https://www.carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,1
http://www.tommackieracing.com/,0
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,1
http://www.xtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1
http://ansi.simply-winspace.it/alza/alza/oapp/p/KDJFKDJFDKFJ49854958/edit/index.php,1
http://threenetworksystems.com,1
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,1
http://www.internetradiotuner.net/internet-radio-faqs.htm,0
http://www.shadetreetechnology.com/V4/validation/44ccd8b487c7fe797dc775e919236002,1
http://betasus111.blogspot.com,1
https://www.smallbusinesscomputing.com/,0
https://www.lmzrb.com,1
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,1
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,1
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,1
https://www.merriam-webster.com/dictionary/cladistics,0
http://www.josunlamp.com/cs/,1
https://www.specialfruit.com/,0
http://drucker.com.ar/inc/aaa.htm,1
https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,1
https://www.gadgetzone.com.my/,0
http://www.instructables.com/id/Homemade-table-tennis-robot/,0
http://christmascartoons.org/wp-includes/ID3/mail.php,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa,1
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,1
http://www.endicia.com/EndiciaProfessionalHelp/Content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,0
http://www.Cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/23675-27.html,0
http://alshfa.com/http:/www-service/orange/remboursement/dossier1203994/,1
http://www.kitchendesignstudio.net/,0
https://www.southlandpark.com/,0
http://redsam.com/blog/profile/name.html,1
http://www.silvergames.com/en/traffic-collision-2,0
https://twitter.com/mp3clan,0
http://www.filmyseriale.com/,0
http://www.posterwalker.com.sg/wp-content/plugins/modules/banquepostale/voscomptesenligne.labanquepostale.fr/mescomptes-enligne-labanquepostale.fr-ID2938942042300/po,1
http://blog.wanken.com/7644/typefaces-of-the-world-poster/,0
http://www.kundaliniyogauruguay.com/,0
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1
http://cupkaju.wz.sk/5404F71C9393DB6077004355BF900625/,1
http://marcoislandfurnitureanddesign.com/wp-includes/Text/Diff/Renderer/index.php,1
https://7d54v.app.link/yEnzR6hnj8,1
http://tmlewin.id/mail202/login.php,1
https://www.canalcruising.co.uk/,0
https://www.manageflitter.com/,0
http://heartstrongyoga.com/main/lado/,1
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,1
http://francois-marie-arouet-voltaire.wikispaces.com/Main%20Ideas%20and%20Contributions%20to%20Enlightenment,0
http://www.sfu.ca/~allen/allentransactioncost.pdf,0
https://en.wikipedia.org/wiki/Adapter_pattern,0
https://kywait.blogspot.com/,0
http://www.everydayhealth.com/news/5-surprising-causes-memory-loss/,0
https://www.savetheboundarywaters.org/,0
http://koleksiyonrattan.com/blog/control/,1
http://www.habitas.org.uk/nimars/mmusculush.htm,0
https://blog.cellprofiler.org/192837560311ocKontaktiert3A2F2F2Fws2FISAPIdllFM2MContact26item3D14276952031426requested3Kundenservice-jf2ro2a5ifik952ir.rd.html,1
http://www.wikiwand.com/en/MultiMediaCard,0
http://www.swhowto.com/CoaxStrip.htm,0
https://www.showplaceicon.com/Browsing/EventsAndExperiences,0
https://www.sxsw.com/,0
http://www.math.tamu.edu/~shatalov/141LN_2_7.pdf,0
http://www.solver.com/xlminer-platform,0
http://www.zohard.com/.well-known/pki-validation/mod/unblockverification/customer_center/customer-IDPP00C963/signin/signin.php,1
http://en.academic.ru/dic.nsf/enwiki/14901,0
http://www.bridgeguys.com/conventions,0
http://sodeco.home.pl/pub/cache/css/css/y/,1
http://www.azlyrics.com/lyrics/kendricklamar/dna.html,0
https://www.nationalteamsoficehockey.com/,0
https://www.animemf.org/,0
http://WooordHunt.ru/word/tabloid,0
https://www.emsail-live.com.ng/sf/loginform1de5.html,1
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&id=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2&session=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2,1
http://sherizeee.blogspot.com,0
http://steampoweroeszvd.me/pgi?agency=56,1
http://www.netnazar.com/,0
http://betasusturkiyee.blogspot.com,1
https://vk.com/away.php?to=http%3A%2F%2Fessentiallyyoursandmore.com%2Fverification-process%2F&post=381921789_50&cc_keymessage-id:,1
https://www.dvorak-keyboard.com/,0
http://www.webopedia.com/TERM/R/RAM.html,0
http://www.tiponlinetest.com/nord/en-e.php?hdhd92820df8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1
http://www.traingames365.com/switchman/,0
http://www.astroresidential.co.uk/application/data/,1
http://worldativelion.my-free.website/,1
https://yolikers.com/token_gen.php,1
http://www.joann.com/sewing/batting/,0
https://www.vvskupp.no/,0
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html,0
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,1
https://itunes-signup.performancehorizon.com/signup/en_us/itunes,1
http://hasmob.com/assurance/alibaba.com/Login.htm,1
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php,1
https://www.holikaholika.ee/en/,0
http://karinscr.tumblr.com,0
http://profile-viewer-socialmedia.000webhostapp.com/,1
https://blog.idrsolutions.com/2014/11/open-source-vs-closed-source-proprietary-software-choices/,0
https://betasussgiris.blogspot.com/,1
http://www.laptopmag.com/articles/dropbox-chromebook-file-manager,0
http://www.arris.com/surfboard/products/tg862,0
https://umnie-deti.com.ua/,0
http://en.academic.ru/dic.nsf/enwiki/205344,0
http://visa.com-mobi-0236578329.islahomeibiza.com/,1
http://www.coca-colacompany.com/careers/applicant-help,0
https://www.pagat.com/boston/bridge.html,0
http://www.portandstarboard.com/blog/,0
https://techterms.com/definition/font,0
http://www.tutorialscollection.com/javascript-switch-how-to-use-javascript-switch-case-with-examples/,0
http://audio.online-convert.com/ru/convert-to-wav,0
http://www.dfshkqbzt.holopokor.com/admine/voscomptes/banqueposataleservice/postale.activation/,1
https://www.monroeblvd.com/,0
https://books.google.co.in/books?id=KpY1hpKKwdQC&printsec=frontcover&source=gbs_book_other_versions_r&cad=2,0
http://cashat.pro/,1
http://www.ldoceonline.com/search/?q=provenance,0
http://wikitravel.org/en/Indianapolis,0
http://www.mattiesaustin.com/,0
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,1
http://gradshower.com/wp-content/plugins/Update/bancor/98f4bdfa854dd48802276c2feeca5462/,1
https://www.nextdirect.com/CountrySelect,0
http://starlingintlbnk.com,1
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,1
https://www.xhkzv.com/,0
http://www.rs-rottenburg.de/,0
http://www.dictionary.com/browse/sessions,0
https://au.indeed.com/Signal-Processing-jobs,0
https://www.finestglasses.com/,0
http://www.brainmetrix.com/memory-game/,0
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF/,1
https://www.davisenterprise.com/,0
http://wiki.secondlife.com/wiki/Second_Life_Railroad/SLRR_Switch,0
http://travelpura.com/skuk/index.php,1
http://alareentading-catalog.page.tl/,1
http://appleid.apple.com-sign.kvhw8ma.work/,1
https://nineled.com/Suncorp-user,1
https://www.rams.com.au/,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0457b996874a02b?cmd=_update&dispatch=0457b996874a02ba3&locale=_,1
https://www.artflakes.com/,0
http://www.interventionsupport.com/binge-drinking/,0
http://vendorcentral-europe.amazon.es.smartcoder.pro/signin_encoding/UTF8clientContext/261-6029986-5855355,1
http://helpforum.sky.com/t5/Broadband/Boosting-Wireless-Router-Performance/td-p/31969,0
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,0
https://www.leg.state.mn.us/leg/FAQ/faqtoc?subject=12,0
https://cook.shortest-route.com/zinqmedia,1
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,1
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,0
https://loto041219.blogspot.com/,1
http://cameras.reviewed.com/,0
http://dragonsorcsandgeeks.tumblr.com,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/565c24af3112549/?cmd=_update&dispatch=565c24af311254927&locale=_US,1
https://www.mathworksheets4kids.com/number-lines.php,0
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,0
https://www.expat-dakar.com/,0
http://sp579813.sitebeat.com/,1
https://secure.counterpath.com/Store/Att/Login.aspx,1
http://www.definitions.net/definition/STANDARD%20ERROR,0
https://thewebomania.com/wp-content/ronda/app/index,1
http://www.kranskotaren.se/wordpress/wp-includes/Text/driver/driver/secure%20Login.htm,1
http://gobackpacking.com/nicaraguan-food-traditional-cuisine/,0
https://boxconfig-bda.web.app/,1
http://vtchekhov.com/sa//?sec=AnnaLisa,1
http://www.afritraders.com/include/googledrive/index.htm,1
http://koskas.activehosted.com/lt.php?notrack=1&amp;s=ZHJibGFjay50aGUua2luZ0BnbWFpbC5jb20=&amp;i=2A6A1A16,1
https://www.englishforums.com/English/PluralOfComputerMouse/hxdbl/post.htm,0
https://access.redhat.com/solutions/70464,0
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1
http://secure.heritageinvestmentbank.com/,1
http://translate.academic.ru/Tabloid-size/ru/,0
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,1
http://nabid.weebly.com/uploads/3/9/8/9/39898439/72.pdf,0
https://visitor.constantcontact.com/manage/update/genemail?v=001MDKVK-KV0oGx0m9pen7VfbkCi3JbQH6CxWt2KJR3Sl7ocoW5oVQfUngYVZBl8V8_DuuodSn8LwhJ811FPM6KwxlApqDEYy1OdOJi3CtrgF7zXkEVPVJFFNna-XA9HcE5vELxaugXXt4=,1
http://us.megamilly.com/index/log/claim/claims.html,1
http://interdentepe.com.br/blog/profile/name.html,1
http://facebook.secureoffert.com/,1
http://www.nitadecualumni.com/?a,1
https://fb327-items-market46.farmerscentre.com.ng/,1
https://www.cardbenefitservices.com/UserAccess/Login?ReturnUrl=%2f,0
http://sobem.org.hk,0
http://hahdaeupdate.es.tl/,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025/?cmd=_update&dispatch=1973e71335b402598&locale=_US,1
http://careers.stateuniversity.com/pages/100000947/Search-Engines-Future-User-Preferences-Artificial-Intelligence.html,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,1
https://www.consumercomplaints.in/complaints/sbi-online-banking-c150235/page/2,0
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/51cc2cb1e0c8fd3/?cmd=_update&dispatch=51cc2cb1e0c8fd345&locale=_,1
http://lbcpzonasegurabeta.rf.gd/,1
https://usbank.app.link/NquAmzCW01?platform=hootsuite,1
http://www.tech-faq.com/how-to-setup-a-linksys-router.html,0
http://623112j4j3.codesandbox.io/xrr,1
https://reaj-hosting.com.ve/wp-admin/includes/dcd/toda/,1
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/remboursement.php,1
https://www.tube8.com/gay/,0
https://for-sale.yakaz.com/hydrostatic-automatic-transmission,0
https://www.markadomains.com/AbsaOnline/AbsaLogin.htm,1
http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,0
https://www.quora.com/What-are-basic-differences-between-IaaS-PaaS-and-SaaS,0
http://pruprioritas.net/wp-includes/images/smilies/,1
https://en.wikipedia.org/wiki/Transaction_processing,0
http://chemsbury.net/bancochile.cl.chemsbury.net,1
http://jvsecurepay.com/access/auth/login.html,1
https://telltaleswriting.com/made-in-china.com1/account/mades/mades/login.php,1
http://www.foresighttech.com/aspnet_client/,1
http://www.alpresor.se/,0
https://www.thehut.com/,0
http://celluloidclub.blogspot.com,0
https://www.claroshop.com/geo.html,0
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,1
https://shopomatic.ru/item/171797344020,0
https://laracasts.com/series/how-do-i/episodes/19,0
http://base.etagy.net/login.php,1
http://serialnumber-software.blogspot.com/,0
http://h.23yue.cn/,1
https://remitradar.com/Locator?locationId=472833&isAMP=true,0
http://silvadog.000webhostapp.com/drpbx/DropNewVasion/Fresh/index.html,1
http://www.dummies.com/programming/certification/getting-to-know-the-osi-model-for-the-ccna-exam/,0
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,1
http://flameswa.com.au/definitions/sso.godaddy.com/index.htm,1
http://www.urbandictionary.com/define.php?term=tabloid,0
http://invite-grub-whatsappsex-chat.2waky.com/,1
http://interestingfurniture.com/img/create/mail.htm,1
http://rockysite.net/i_login/,1
https://www.linkedin.com/jobs/,0
https://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,1
https://623112j4j3.codesandbox.io/hbb,1
http://accofestival.co.il/am/googledocs/index.php/files/files/otherx.jpg/files/otherx.jpg/files/style.htm/files/files/style.htm/,1
http://www.Cisco.com/c/en/us/products/ios-nx-os-software/multiprotocol-label-switching-mpls/index.html,0
http://www.teebweb.org/,0
http://union.gr/components/PDF/MIEN/index.html,1
http://ikzo.pro,0
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0?sec=Thomas%20Hamann,1
http://www.aladasinsaat.com/modules/,1
http://itacards.net/,1
http://sloaneandhyde.com/imm/new2015/pvalidate.html,1
https://www.showplaceicon.com/browsing/cinemas/details/8146,0
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495/,1
http://grammarist.com/usage/province-vs-provenance/,0
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,1
http://www.togel4dbet.net/,0
http://www.mathportal.org/calculators.php,0
https://www.gamestation.gr/el/,0
http://www.definitions.net/definition/PERIPHERAL%20NEUROPATHY,0
