index,label
95,0.2987684011465883
96,0.29306485579745206
97,0.28478826566829285
98,0.28478826566829285
99,0.71582163523457
100,0.28478826566829285
101,0.2990207006115177
102,0.36954290511685706
103,0.6984900045406456
104,0.28478826566829285
105,0.71582163523457
106,0.7058440946959554
107,0.28478826566829285
108,0.28478826566829285
109,0.6984900045406456
110,0.2990207006115177
111,0.29306485579745206
112,0.29306485579745206
113,0.29306485579745206
114,0.7015994755071517
115,0.28478826566829285
116,0.29306485579745206
117,0.2990207006115177
118,0.7206715374379686
119,0.29306485579745206
120,0.28478826566829285
121,0.7087320762070712
122,0.28478826566829285
123,0.28478826566829285
124,0.7206715374379686
125,0.675692723256864
126,0.6985517475322298
127,0.7082300003567427
128,0.6831518314764343
129,0.28478826566829285
130,0.6612430062383517
131,0.28478826566829285
132,0.28478826566829285
133,0.3023446736466021
134,0.7058440946959554
135,0.2987684011465883
136,0.7206715374379686
137,0.29306485579745206
138,0.7206715374379686
139,0.29306485579745206
140,0.28478826566829285
141,0.6913328466315779
142,0.7013032049204078
143,0.3109096910511176
144,0.6985517475322298
145,0.28478826566829285
146,0.28478826566829285
147,0.28478826566829285
148,0.28478826566829285
149,0.7026354725035427
150,0.7087320762070712
151,0.7141727718077228
152,0.7140608695499319
153,0.7141727718077228
154,0.7087320762070712
155,0.28478826566829285
156,0.29306485579745206
157,0.28478826566829285
158,0.28478826566829285
159,0.7140608695499319
160,0.7206715374379686
161,0.28478826566829285
162,0.3023446736466021
163,0.28478826566829285
164,0.7140608695499319
165,0.7086189129558366
166,0.28478826566829285
167,0.6952538336235592
168,0.7206715374379686
169,0.28478826566829285
170,0.685956512309869
171,0.29306485579745206
172,0.3023446736466021
173,0.28478826566829285
174,0.6928300855260028
175,0.28478826566829285
176,0.3077727863691727
177,0.28478826566829285
178,0.29329807841815936
179,0.7087320762070712
180,0.28478826566829285
181,0.28478826566829285
182,0.2990207006115177
183,0.6208211020942024
184,0.30753306257664975
185,0.7141727718077228
186,0.29306485579745206
187,0.71582163523457
188,0.28478826566829285
189,0.28478826566829285
190,0.3023446736466021
191,0.3769175524139063
192,0.28478826566829285
193,0.29329807841815936
194,0.30753306257664975
195,0.29306485579745206
196,0.28478826566829285
197,0.7206715374379686
198,0.28478826566829285
199,0.29306485579745206
200,0.28478826566829285
201,0.28478826566829285
202,0.28478826566829285
203,0.28478826566829285
204,0.6984900045406456
205,0.71582163523457
206,0.71582163523457
207,0.7206715374379686
208,0.3109096910511176
209,0.7141727718077228
210,0.7140608695499319
211,0.29306485579745206
212,0.28478826566829285
213,0.29306485579745206
214,0.71582163523457
215,0.7082300003567427
216,0.7206715374379686
217,0.7141727718077228
218,0.71582163523457
219,0.28478826566829285
220,0.7013035152571296
221,0.7206715374379686
222,0.7058440946959554
223,0.28478826566829285
224,0.31247673596167913
225,0.29329807841815936
226,0.71582163523457
227,0.29306485579745206
228,0.28478826566829285
229,0.7141727718077228
230,0.28478826566829285
231,0.7087320762070712
232,0.28478826566829285
233,0.7087320762070712
234,0.7141727718077228
235,0.6771615823270508
236,0.7087320762070712
237,0.29306485579745206
238,0.28478826566829285
239,0.29306485579745206
240,0.29306485579745206
241,0.29306485579745206
242,0.29306485579745206
243,0.7013032049204078
244,0.2987684011465883
245,0.6922522118072109
246,0.28478826566829285
247,0.28478826566829285
248,0.3077727863691727
249,0.28478826566829285
250,0.29306485579745206
251,0.7206715374379686
252,0.28478826566829285
253,0.28478826566829285
254,0.28478826566829285
255,0.29306485579745206
256,0.28478826566829285
257,0.7206715374379686
258,0.29306485579745206
259,0.29306485579745206
260,0.28478826566829285
261,0.28478826566829285
262,0.7206715374379686
263,0.7140608695499319
264,0.7013032049204078
265,0.7206715374379686
266,0.7140608695499319
267,0.6562949888841653
268,0.29306485579745206
269,0.28478826566829285
270,0.71582163523457
271,0.29329807841815936
272,0.7082300003567427
273,0.28478826566829285
274,0.7087320762070712
275,0.28478826566829285
276,0.3077727863691727
277,0.28478826566829285
278,0.29306485579745206
279,0.28478826566829285
280,0.6928300855260028
281,0.28478826566829285
282,0.6976038160876236
283,0.29329807841815936
284,0.28478826566829285
285,0.28478826566829285
286,0.3023446736466021
287,0.7140608695499319
288,0.6929415504765513
289,0.7087320762070712
290,0.7071183455403904
291,0.7013032049204078
292,0.6375658661403523
293,0.7206715374379686
294,0.28478826566829285
295,0.28478826566829285
296,0.28478826566829285
297,0.28478826566829285
298,0.6801764115127165
299,0.28478826566829285
300,0.28478826566829285
301,0.6952538336235592
302,0.7071183455403904
303,0.6915409373602336
304,0.7013032049204078
305,0.6688446059759162
306,0.2990207006115177
307,0.28478826566829285
308,0.6985517475322298
309,0.28478826566829285
310,0.28478826566829285
311,0.6952538336235592
312,0.7087320762070712
313,0.7086189129558366
314,0.7206715374379686
315,0.28478826566829285
316,0.29306485579745206
317,0.29306485579745206
318,0.7206715374379686
319,0.28478826566829285
320,0.28478826566829285
321,0.28478826566829285
322,0.6788276977051996
323,0.29306485579745206
324,0.29329807841815936
325,0.28478826566829285
326,0.7206715374379686
327,0.7206715374379686
328,0.29306485579745206
329,0.7058440946959554
330,0.71582163523457
331,0.29306485579745206
332,0.6928300855260028
333,0.30753306257664975
334,0.6495773902334995
335,0.29306485579745206
336,0.30753306257664975
337,0.7206715374379686
338,0.7140608695499319
339,0.6985517475322298
340,0.28478826566829285
341,0.28478826566829285
342,0.28478826566829285
343,0.7141727718077228
344,0.71582163523457
345,0.7013035152571296
346,0.29306485579745206
347,0.28478826566829285
348,0.28478826566829285
349,0.28478826566829285
350,0.7140608695499319
351,0.7206715374379686
352,0.28478826566829285
353,0.28478826566829285
354,0.7082300003567427
355,0.28478826566829285
356,0.7071183455403904
357,0.28478826566829285
358,0.3077727863691727
359,0.28478826566829285
360,0.6861721265318343
361,0.29306485579745206
362,0.29306485579745206
363,0.3023446736466021
364,0.7206715374379686
365,0.28478826566829285
366,0.29306485579745206
367,0.7013035152571296
368,0.28478826566829285
369,0.7086189129558366
370,0.28478826566829285
371,0.28478826566829285
372,0.28478826566829285
373,0.28478826566829285
374,0.28478826566829285
375,0.7206715374379686
376,0.7086189129558366
377,0.7082300003567427
378,0.7087320762070712
379,0.28478826566829285
380,0.7206715374379686
381,0.7206715374379686
382,0.2990207006115177
383,0.29306485579745206
384,0.2990207006115177
385,0.29306485579745206
386,0.6913328466315779
387,0.28478826566829285
388,0.7086189129558366
389,0.7087320762070712
390,0.28478826566829285
391,0.7087320762070712
392,0.7087320762070712
393,0.7206715374379686
394,0.29306485579745206
395,0.7206715374379686
396,0.7087320762070712
397,0.28478826566829285
398,0.3023446736466021
399,0.29306485579745206
400,0.7140608695499319
401,0.71582163523457
402,0.28478826566829285
403,0.2990207006115177
404,0.28478826566829285
405,0.71582163523457
406,0.28478826566829285
407,0.29329807841815936
408,0.7086189129558366
409,0.28478826566829285
410,0.7086189129558366
411,0.28478826566829285
412,0.28478826566829285
413,0.7206715374379686
414,0.28478826566829285
415,0.6984900045406456
416,0.28478826566829285
417,0.71582163523457
418,0.29306485579745206
419,0.29306485579745206
420,0.7206715374379686
421,0.28478826566829285
422,0.28478826566829285
423,0.7086189129558366
424,0.71582163523457
425,0.28478826566829285
426,0.28478826566829285
427,0.7206715374379686
428,0.7206715374379686
429,0.7087320762070712
430,0.7206715374379686
431,0.28478826566829285
432,0.28478826566829285
433,0.29306485579745206
434,0.28478826566829285
435,0.7140608695499319
436,0.29306485579745206
437,0.28478826566829285
438,0.28478826566829285
439,0.29306485579745206
440,0.29306485579745206
441,0.7206715374379686
442,0.6915409373602336
443,0.28478826566829285
444,0.71582163523457
445,0.28478826566829285
446,0.71582163523457
447,0.28478826566829285
448,0.6745191707733251
449,0.2990207006115177
450,0.28478826566829285
451,0.28478826566829285
452,0.6975945569751053
453,0.28478826566829285
454,0.28478826566829285
455,0.28478826566829285
456,0.7087320762070712
457,0.7206715374379686
458,0.700311389841707
459,0.700311389841707
460,0.28478826566829285
461,0.29306485579745206
462,0.698605428412537
463,0.28478826566829285
464,0.6952538336235592
465,0.28478826566829285
466,0.7206715374379686
467,0.28478826566829285
468,0.32944368643993976
469,0.3023446736466021
470,0.29306485579745206
471,0.6735971844856955
472,0.28478826566829285
473,0.28478826566829285
474,0.28478826566829285
475,0.29306485579745206
476,0.28478826566829285
477,0.28478826566829285
478,0.28478826566829285
479,0.28478826566829285
480,0.71582163523457
481,0.28478826566829285
482,0.682511838130315
483,0.7026354725035427
484,0.7013032049204078
485,0.7141727718077228
486,0.28478826566829285
487,0.28478826566829285
488,0.2990207006115177
489,0.6871230965650909
490,0.7140608695499319
491,0.685370315612916
492,0.28478826566829285
493,0.28478826566829285
494,0.7013035152571296
495,0.2990207006115177
496,0.7013032049204078
497,0.3335821606189185
498,0.28478826566829285
499,0.7206715374379686
500,0.7206715374379686
501,0.28478826566829285
502,0.2990207006115177
503,0.7140608695499319
504,0.71582163523457
505,0.7087320762070712
506,0.29306485579745206
507,0.7087320762070712
508,0.29306485579745206
509,0.6976864802067181
510,0.7141727718077228
511,0.7087320762070712
512,0.71582163523457
513,0.6976864802067181
514,0.28478826566829285
515,0.29306485579745206
516,0.28478826566829285
517,0.28478826566829285
518,0.28478826566829285
519,0.28478826566829285
520,0.67439882184326
521,0.29306485579745206
522,0.7141727718077228
523,0.7206715374379686
524,0.7082300003567427
525,0.7206715374379686
526,0.7015994755071517
527,0.29306485579745206
528,0.71582163523457
529,0.7206715374379686
530,0.29306485579745206
531,0.28478826566829285
532,0.29306485579745206
533,0.28478826566829285
534,0.28478826566829285
535,0.28478826566829285
536,0.32944368643993976
537,0.28478826566829285
538,0.6915409373602336
539,0.28478826566829285
540,0.7140608695499319
541,0.28478826566829285
542,0.29306485579745206
543,0.29306485579745206
544,0.7087320762070712
545,0.2990207006115177
546,0.7071183455403904
547,0.28478826566829285
548,0.28478826566829285
549,0.28478826566829285
550,0.7140608695499319
551,0.29306485579745206
552,0.7206715374379686
553,0.7082300003567427
554,0.6928300855260028
555,0.7071183455403904
556,0.28478826566829285
557,0.7206715374379686
558,0.28478826566829285
559,0.29306485579745206
560,0.71582163523457
561,0.28478826566829285
562,0.6861721265318343
563,0.6897364480934296
564,0.7206715374379686
565,0.7140608695499319
566,0.28478826566829285
567,0.71582163523457
568,0.675692723256864
569,0.28478826566829285
570,0.6883165183168295
571,0.28478826566829285
572,0.6688446059759162
573,0.7206715374379686
574,0.7082300003567427
575,0.28478826566829285
576,0.6984900045406456
577,0.6957222234455621
578,0.28478826566829285
579,0.29306485579745206
580,0.28478826566829285
581,0.71582163523457
582,0.28478826566829285
583,0.28478826566829285
584,0.7206715374379686
585,0.29306485579745206
586,0.7087320762070712
587,0.28478826566829285
588,0.28478826566829285
589,0.6957222234455621
590,0.7058440946959554
591,0.71582163523457
592,0.29306485579745206
593,0.2987684011465883
594,0.6984900045406456
595,0.28478826566829285
596,0.28478826566829285
597,0.6928300855260028
598,0.7071183455403904
599,0.29306485579745206
600,0.6952538336235592
601,0.3023446736466021
602,0.6871230965650909
603,0.28478826566829285
604,0.7206715374379686
605,0.29306485579745206
606,0.7206715374379686
607,0.7206715374379686
608,0.28478826566829285
609,0.28478826566829285
610,0.28478826566829285
611,0.7206715374379686
612,0.28478826566829285
613,0.29306485579745206
614,0.28478826566829285
615,0.6915409373602336
616,0.6975945569751053
617,0.29306485579745206
618,0.2990207006115177
619,0.30753306257664975
620,0.7141727718077228
621,0.7141727718077228
622,0.6562949888841653
623,0.29306485579745206
624,0.29306485579745206
625,0.28478826566829285
626,0.6783809430435725
627,0.28478826566829285
628,0.7206715374379686
629,0.6962587505384452
630,0.28478826566829285
631,0.30753306257664975
632,0.7087320762070712
633,0.28478826566829285
634,0.29306485579745206
635,0.28478826566829285
636,0.7206715374379686
637,0.7082300003567427
638,0.71582163523457
639,0.2987684011465883
640,0.7206715374379686
641,0.7071183455403904
642,0.30753306257664975
643,0.29306485579745206
644,0.28478826566829285
645,0.71582163523457
646,0.29306485579745206
647,0.28478826566829285
648,0.6928599098821895
649,0.29306485579745206
650,0.6961223655105064
651,0.28478826566829285
652,0.6818840046368644
653,0.29306485579745206
654,0.7087320762070712
655,0.28478826566829285
656,0.29306485579745206
657,0.28478826566829285
658,0.28478826566829285
659,0.29306485579745206
660,0.7087320762070712
661,0.28478826566829285
662,0.29306485579745206
663,0.3023446736466021
664,0.29306485579745206
665,0.7086189129558366
666,0.28478826566829285
667,0.28478826566829285
668,0.29306485579745206
669,0.29306485579745206
670,0.7071183455403904
671,0.29306485579745206
672,0.28478826566829285
673,0.6928300855260028
674,0.28478826566829285
675,0.7013035152571296
676,0.7026354725035427
677,0.28478826566829285
678,0.28478826566829285
679,0.6961223655105064
680,0.28478826566829285
681,0.28478826566829285
682,0.6976864802067181
683,0.29306485579745206
684,0.6985517475322298
685,0.71582163523457
686,0.28478826566829285
687,0.7026354725035427
688,0.7013035152571296
689,0.6928300855260028
690,0.28478826566829285
691,0.28478826566829285
692,0.29329807841815936
693,0.28478826566829285
694,0.29306485579745206
695,0.28478826566829285
696,0.28478826566829285
697,0.3023446736466021
698,0.6897364480934296
699,0.7013032049204078
700,0.28478826566829285
701,0.29306485579745206
702,0.28478826566829285
703,0.28478826566829285
704,0.7071183455403904
705,0.28478826566829285
706,0.28478826566829285
707,0.28478826566829285
708,0.28478826566829285
709,0.6922522118072109
710,0.29306485579745206
711,0.3023446736466021
712,0.7206715374379686
713,0.7087320762070712
714,0.6928300855260028
715,0.682511838130315
716,0.28478826566829285
717,0.7013032049204078
718,0.2990207006115177
719,0.28478826566829285
720,0.30753306257664975
721,0.7206715374379686
722,0.28478826566829285
723,0.71582163523457
724,0.7082300003567427
725,0.2987684011465883
726,0.28478826566829285
727,0.28478826566829285
728,0.28478826566829285
729,0.28478826566829285
730,0.7206715374379686
731,0.28478826566829285
732,0.7206715374379686
733,0.7206715374379686
734,0.29306485579745206
735,0.28478826566829285
736,0.28478826566829285
737,0.28478826566829285
738,0.2990207006115177
739,0.28478826566829285
740,0.7140608695499319
741,0.28478826566829285
742,0.7141727718077228
743,0.28478826566829285
744,0.698605428412537
745,0.3448155874547133
746,0.28478826566829285
747,0.28478826566829285
748,0.71582163523457
749,0.28478826566829285
750,0.29306485579745206
751,0.28478826566829285
752,0.7087320762070712
753,0.28478826566829285
754,0.28478826566829285
755,0.28478826566829285
756,0.7058440946959554
757,0.29306485579745206
758,0.28478826566829285
759,0.28478826566829285
760,0.7082300003567427
761,0.28478826566829285
762,0.7087320762070712
763,0.28478826566829285
764,0.28478826566829285
765,0.28478826566829285
766,0.71582163523457
767,0.71582163523457
768,0.7071183455403904
769,0.28478826566829285
770,0.28478826566829285
771,0.7206715374379686
772,0.6985517475322298
773,0.7058440946959554
774,0.6985517475322298
775,0.28478826566829285
776,0.7058440946959554
777,0.7206715374379686
778,0.7013032049204078
779,0.28478826566829285
780,0.28478826566829285
781,0.29306485579745206
782,0.7141727718077228
783,0.29306485579745206
784,0.29306485579745206
785,0.7087320762070712
786,0.7087320762070712
787,0.28478826566829285
788,0.29306485579745206
789,0.7206715374379686
790,0.28478826566829285
791,0.28478826566829285
792,0.28478826566829285
793,0.7087320762070712
794,0.28478826566829285
795,0.29306485579745206
796,0.6985517475322298
797,0.7140608695499319
798,0.7206715374379686
799,0.28478826566829285
800,0.28478826566829285
801,0.2990207006115177
802,0.7086189129558366
803,0.29306485579745206
804,0.7071183455403904
805,0.28478826566829285
806,0.28478826566829285
807,0.28478826566829285
808,0.2990207006115177
809,0.28478826566829285
810,0.2990207006115177
811,0.29306485579745206
812,0.7087320762070712
813,0.6961223655105064
814,0.7013032049204078
815,0.7015994755071517
816,0.29306485579745206
817,0.28478826566829285
818,0.3023446736466021
819,0.7206715374379686
820,0.7013035152571296
821,0.28478826566829285
822,0.29306485579745206
823,0.7206715374379686
824,0.28478826566829285
825,0.29306485579745206
826,0.7206715374379686
827,0.644349854407875
828,0.6495773902334995
829,0.7206715374379686
830,0.7087320762070712
831,0.28478826566829285
832,0.7206715374379686
833,0.3023446736466021
834,0.29306485579745206
835,0.29306485579745206
836,0.29306485579745206
837,0.323501096788075
838,0.29306485579745206
839,0.28478826566829285
840,0.71582163523457
841,0.29306485579745206
842,0.7086189129558366
843,0.6976038160876236
844,0.7140608695499319
845,0.28478826566829285
846,0.28478826566829285
847,0.28478826566829285
848,0.28478826566829285
849,0.29306485579745206
850,0.28478826566829285
851,0.6897364480934296
852,0.28478826566829285
853,0.29306485579745206
854,0.29306485579745206
855,0.29306485579745206
856,0.6915409373602336
857,0.3109096910511176
858,0.28478826566829285
859,0.7140608695499319
860,0.28478826566829285
861,0.29306485579745206
862,0.2990207006115177
863,0.7141727718077228
864,0.6235977188318353
865,0.28478826566829285
866,0.29306485579745206
867,0.7071183455403904
868,0.28478826566829285
869,0.29306485579745206
870,0.7206715374379686
871,0.6984900045406456
872,0.30753306257664975
873,0.7206715374379686
874,0.29306485579745206
875,0.685370315612916
876,0.3179219819709413
877,0.7140608695499319
878,0.7086189129558366
879,0.6883165183168295
880,0.71582163523457
881,0.7206715374379686
882,0.28478826566829285
883,0.2990207006115177
884,0.28478826566829285
885,0.7140608695499319
886,0.7058440946959554
887,0.28478826566829285
888,0.29306485579745206
889,0.28478826566829285
890,0.28478826566829285
891,0.28478826566829285
892,0.29306485579745206
893,0.7206715374379686
894,0.28478826566829285
895,0.71582163523457
896,0.7206715374379686
897,0.7206715374379686
898,0.6844973738924881
899,0.698605428412537
900,0.30753306257664975
901,0.28478826566829285
902,0.28478826566829285
903,0.28478826566829285
904,0.7082300003567427
905,0.7013032049204078
906,0.28478826566829285
907,0.28478826566829285
908,0.28478826566829285
909,0.7058440946959554
910,0.28478826566829285
911,0.29306485579745206
912,0.29306485579745206
913,0.28478826566829285
914,0.28478826566829285
915,0.2990207006115177
916,0.7206715374379686
917,0.28478826566829285
918,0.7086189129558366
919,0.28478826566829285
920,0.28478826566829285
921,0.28478826566829285
922,0.28478826566829285
923,0.28478826566829285
924,0.7087320762070712
925,0.71582163523457
926,0.28478826566829285
927,0.7087320762070712
928,0.7058440946959554
929,0.28478826566829285
930,0.7206715374379686
931,0.28478826566829285
932,0.28478826566829285
933,0.28478826566829285
934,0.28478826566829285
935,0.28478826566829285
936,0.28478826566829285
937,0.7071183455403904
938,0.7206715374379686
939,0.28478826566829285
940,0.28478826566829285
941,0.29306485579745206
942,0.29306485579745206
943,0.28478826566829285
944,0.29306485579745206
945,0.28478826566829285
946,0.7086189129558366
947,0.7206715374379686
948,0.28478826566829285
949,0.28478826566829285
950,0.71582163523457
951,0.6883720206484999
952,0.28478826566829285
953,0.6976864802067181
954,0.29306485579745206
955,0.28478826566829285
956,0.29306485579745206
957,0.28478826566829285
958,0.6928300855260028
959,0.71582163523457
960,0.7086189129558366
961,0.29306485579745206
962,0.71582163523457
963,0.29306485579745206
964,0.28478826566829285
965,0.7206715374379686
966,0.28478826566829285
967,0.28478826566829285
968,0.28478826566829285
969,0.28478826566829285
970,0.28478826566829285
971,0.28478826566829285
972,0.29306485579745206
973,0.6897364480934296
974,0.71582163523457
975,0.7206715374379686
976,0.28478826566829285
977,0.28478826566829285
978,0.7141727718077228
979,0.6984900045406456
980,0.7206715374379686
981,0.2990207006115177
982,0.28478826566829285
983,0.6567464375647893
984,0.28478826566829285
985,0.28478826566829285
986,0.29306485579745206
987,0.71582163523457
988,0.28478826566829285
989,0.2990207006115177
990,0.7140608695499319
991,0.7206715374379686
992,0.7015994755071517
993,0.28478826566829285
994,0.29306485579745206
995,0.7206715374379686
996,0.7087320762070712
997,0.28478826566829285
998,0.28478826566829285
999,0.7206715374379686
1000,0.28478826566829285
1001,0.7141727718077228
1002,0.28478826566829285
1003,0.29306485579745206
1004,0.7013035152571296
1005,0.28478826566829285
1006,0.31247673596167913
1007,0.7140608695499319
1008,0.7206715374379686
1009,0.28478826566829285
1010,0.71582163523457
1011,0.7206715374379686
1012,0.7082300003567427
1013,0.7206715374379686
1014,0.7087320762070712
1015,0.29306485579745206
1016,0.32944368643993976
1017,0.29306485579745206
1018,0.35309522742411287
1019,0.7141727718077228
1020,0.6975945569751053
1021,0.29306485579745206
1022,0.7206715374379686
1023,0.28478826566829285
1024,0.7087320762070712
1025,0.6922522118072109
1026,0.3109096910511176
1027,0.71582163523457
1028,0.2990207006115177
1029,0.7206715374379686
1030,0.7206715374379686
1031,0.28478826566829285
1032,0.7140608695499319
1033,0.7087320762070712
1034,0.28478826566829285
1035,0.7013035152571296
1036,0.6984900045406456
1037,0.28478826566829285
1038,0.31247673596167913
1039,0.7071183455403904
1040,0.29306485579745206
1041,0.7140608695499319
1042,0.28478826566829285
1043,0.7087320762070712
1044,0.7206715374379686
1045,0.28478826566829285
1046,0.7141727718077228
1047,0.29306485579745206
1048,0.7013035152571296
1049,0.29329807841815936
1050,0.7141727718077228
1051,0.7206715374379686
1052,0.29306485579745206
1053,0.29306485579745206
1054,0.7026354725035427
1055,0.7206715374379686
1056,0.7206715374379686
1057,0.30753306257664975
1058,0.7140608695499319
1059,0.7140608695499319
1060,0.28478826566829285
1061,0.29306485579745206
1062,0.29306485579745206
1063,0.32944368643993976
1064,0.6897364480934296
1065,0.28478826566829285
1066,0.29306485579745206
1067,0.6928300855260028
1068,0.28478826566829285
1069,0.7013032049204078
1070,0.28478826566829285
1071,0.29306485579745206
1072,0.28478826566829285
1073,0.7141727718077228
1074,0.29306485579745206
1075,0.28478826566829285
1076,0.28478826566829285
1077,0.28478826566829285
1078,0.28478826566829285
1079,0.28478826566829285
1080,0.28478826566829285
1081,0.29306485579745206
1082,0.7082300003567427
1083,0.28478826566829285
1084,0.6984900045406456
1085,0.29306485579745206
1086,0.29306485579745206
1087,0.6929467236406428
1088,0.28478826566829285
1089,0.700311389841707
1090,0.28478826566829285
1091,0.29306485579745206
1092,0.29306485579745206
1093,0.7087320762070712
1094,0.28478826566829285
1095,0.28478826566829285
1096,0.71582163523457
1097,0.29306485579745206
1098,0.29306485579745206
1099,0.29329807841815936
1100,0.28478826566829285
1101,0.71582163523457
1102,0.28478826566829285
1103,0.7140608695499319
1104,0.28478826566829285
1105,0.6984900045406456
1106,0.6976864802067181
1107,0.7071183455403904
1108,0.29329807841815936
1109,0.71582163523457
1110,0.6864053377600051
1111,0.71582163523457
1112,0.7086189129558366
1113,0.28478826566829285
1114,0.7082300003567427
1115,0.7141727718077228
1116,0.6962587505384452
1117,0.28478826566829285
1118,0.7141727718077228
1119,0.29306485579745206
1120,0.2990207006115177
1121,0.71582163523457
1122,0.2990207006115177
1123,0.28478826566829285
1124,0.28478826566829285
1125,0.7206715374379686
1126,0.29306485579745206
1127,0.28478826566829285
1128,0.7206715374379686
1129,0.3109096910511176
1130,0.28478826566829285
1131,0.7206715374379686
1132,0.71582163523457
1133,0.29306485579745206
1134,0.7058440946959554
1135,0.71582163523457
1136,0.6897364480934296
1137,0.6984900045406456
1138,0.28478826566829285
1139,0.7140608695499319
1140,0.28478826566829285
1141,0.29306485579745206
1142,0.7141727718077228
1143,0.29306485579745206
1144,0.7206715374379686
1145,0.28478826566829285
1146,0.28478826566829285
1147,0.29306485579745206
1148,0.28478826566829285
1149,0.2990207006115177
1150,0.7071183455403904
1151,0.7206715374379686
1152,0.7206715374379686
1153,0.28478826566829285
1154,0.28478826566829285
1155,0.28478826566829285
1156,0.29329807841815936
1157,0.7206715374379686
1158,0.6952538336235592
1159,0.28478826566829285
1160,0.7071183455403904
1161,0.28478826566829285
1162,0.2990207006115177
1163,0.28478826566829285
1164,0.28478826566829285
1165,0.28478826566829285
1166,0.28478826566829285
1167,0.28478826566829285
1168,0.2990207006115177
1169,0.7071183455403904
1170,0.28478826566829285
1171,0.6922522118072109
1172,0.29306485579745206
1173,0.7087320762070712
1174,0.28478826566829285
1175,0.29306485579745206
1176,0.71582163523457
1177,0.29306485579745206
1178,0.28478826566829285
1179,0.690020023906248
1180,0.7141727718077228
1181,0.28478826566829285
1182,0.7141727718077228
1183,0.71582163523457
1184,0.28478826566829285
1185,0.3551936786340386
1186,0.7206715374379686
1187,0.28478826566829285
1188,0.30753306257664975
1189,0.7206715374379686
1190,0.28478826566829285
1191,0.3023446736466021
1192,0.29306485579745206
1193,0.28478826566829285
1194,0.7087320762070712
1195,0.29306485579745206
1196,0.28478826566829285
1197,0.28478826566829285
1198,0.29306485579745206
1199,0.7087320762070712
1200,0.7206715374379686
1201,0.29306485579745206
1202,0.3109096910511176
1203,0.7140608695499319
1204,0.28478826566829285
1205,0.6915409373602336
1206,0.3023446736466021
1207,0.29306485579745206
1208,0.28478826566829285
1209,0.7082300003567427
1210,0.28478826566829285
1211,0.7140608695499319
1212,0.7082300003567427
1213,0.6724396603228284
1214,0.2990207006115177
1215,0.28478826566829285
1216,0.29306485579745206
1217,0.7058440946959554
1218,0.28478826566829285
1219,0.6919744009296687
1220,0.2990207006115177
1221,0.7206715374379686
1222,0.28478826566829285
1223,0.7013032049204078
1224,0.28478826566829285
1225,0.28478826566829285
1226,0.7140608695499319
1227,0.28478826566829285
1228,0.2990207006115177
1229,0.71582163523457
1230,0.28478826566829285
1231,0.7206715374379686
1232,0.28478826566829285
1233,0.6683061290698871
1234,0.28478826566829285
1235,0.29306485579745206
1236,0.29306485579745206
1237,0.7087320762070712
1238,0.29306485579745206
1239,0.7206715374379686
1240,0.28478826566829285
1241,0.7206715374379686
1242,0.29329807841815936
1243,0.29306485579745206
1244,0.6928300855260028
1245,0.71582163523457
1246,0.71582163523457
1247,0.6928300855260028
1248,0.28478826566829285
1249,0.28478826566829285
1250,0.28478826566829285
1251,0.6976038160876236
1252,0.2990207006115177
1253,0.7140608695499319
1254,0.71582163523457
