id,probability
149,0.9972515857493216
150,0.999999976607319
151,0.005602352886112863
152,0.39226878883419397
153,0.048816800400184025
154,0.08772682773651215
155,0.9896891772559714
156,0.6159965831083105
157,0.9319449886715491
158,0.9658807372101486
159,0.004659559821678589
160,0.10652779690604879
161,0.004339924426138295
162,0.7492820358041963
163,0.7708142785742751
164,0.9999995413435417
165,0.004960384056135499
166,0.003918617307478642
167,0.0019453829168255433
168,0.0029062503581744788
169,0.024992712479457283
170,0.02786297008664383
171,0.0005113850404331173
172,0.9962214502508273
173,0.9575930604825107
174,0.009221105664601851
175,0.9848096066378268
176,0.10370161130606012
177,0.9290332919918581
178,0.6862550776136388
179,0.9992487811845571
180,0.5000049553821324
181,0.006476093595794079
182,0.9336317536762504
183,0.872383597313193
184,0.9999987082377675
185,0.23974674460796663
186,0.9999999994596088
187,0.020455850699216183
188,0.9752827687050472
189,0.9844122006251002
190,0.0057880195862361605
191,0.003087907272809336
192,0.9999990521865441
193,0.996697614809913
194,0.9961450565838408
195,0.0007548463707137793
196,0.5872039757530642
197,0.04462685344139148
198,0.6777406396272008
199,0.989210913408607
200,0.03971223722580637
201,0.02167393272484693
202,0.9999977405658754
203,0.9670713561234585
204,0.9999952299600186
205,0.18027629343317572
206,0.00532021049971962
207,0.9467025307328358
208,0.12087376105218295
209,0.008078888255952063
210,0.9047440678199316
211,0.002454485739652471
212,0.03294405457756439
213,0.12671008392856925
214,0.9999999441331229
215,0.1674873115517036
216,0.02735362496425329
217,0.8024887457623733
218,0.9795327886739953
219,0.9834767573173429
220,0.9999995951695617
221,0.9999968984120858
222,0.024373943722837445
223,0.007425039436044385
224,0.6853069230978444
225,0.9924176896343881
226,0.5829914117667241
227,0.024038992904524888
228,0.0017914711333021868
229,0.35485192181127206
230,0.00843881819453124
231,0.009598683451835661
232,0.9585505316097624
233,0.13556622610635027
234,0.9999995131604258
235,0.000747978358028862
236,0.24079640204314717
237,0.036252842249604046
238,0.00299362466249027
239,0.0003115883224432136
240,0.031350848520278106
241,0.9813196817262796
242,0.03263039856596585
243,0.016158267824996218
244,0.9815034493814163
245,0.013660032030177308
246,0.0016863244693296926
247,0.003026367297441379
248,0.09735731741987022
249,0.9838958739269781
250,0.9985152176209644
251,0.15017785600534633
252,0.9927499213453281
253,0.21681562080952582
254,0.9274021870879648
255,0.9182261869335854
256,0.004773141168647284
257,0.01783916520220386
258,0.8916282516696012
259,0.2510337500004144
260,0.4131550537751954
261,0.9600594006837925
262,0.9162946723186659
263,0.0017674169898693136
264,0.011847933955911136
265,0.025946348124286193
266,0.9999999984860688
267,0.9510491368719158
268,0.9999963156025787
269,0.9999965040948586
270,0.43259918962017974
271,0.011154526810948787
272,0.9939446529528094
273,0.008872944096104497
274,0.9357160990567588
275,0.05445793067672326
276,0.06294930914367615
277,0.30503025190284744
278,0.03495285691618953
279,0.9999999927811819
280,0.06257743291383587
281,0.1016937893088812
282,0.4283962028578089
283,0.07520075102951014
284,0.012505197699166396
285,0.3923420205913467
286,0.9953601766787878
287,0.0027124406827616007
288,0.0072000673714186295
289,0.31913844219758974
290,0.08814367959878096
291,0.019269297332140646
292,0.024577893540902066
293,0.9999999993151386
294,0.9999998800479568
295,0.098061996060324
296,0.15358662028911868
297,0.9789346681639144
298,0.020355252785754722
299,0.005617858428492635
300,0.0001835112042806472
301,0.008046954281132552
302,0.009328255223755673
303,0.01101464114911322
304,0.9999999999963765
305,0.04560949139053454
306,0.09351698748517895
307,0.9487010302254759
308,0.9929283626652818
309,0.9999964514425157
310,0.8666040988379435
311,0.0035911443269013806
312,0.9999999994664867
313,0.012612371659598637
314,0.13699170926663687
315,0.9953564188697126
316,0.007073729643528377
317,0.02620322285770766
318,0.14635820288563556
319,0.987430636095968
320,0.9999994302629567
321,0.05173884381290551
322,0.6820087210469603
323,0.03420939330068601
324,0.04333089666090344
325,0.9999999968567833
326,0.010848533719312933
327,0.0004771050769968929
328,0.007016436545523881
329,0.9587350547942437
330,0.9981445742895148
331,0.027061702504868078
332,0.9673635522583192
333,0.9697018901933173
334,0.030094779723943414
335,0.9699672771408441
336,0.9832084697413519
337,0.9757080747052779
338,0.9992790675090092
339,0.019837896428784498
340,0.5113547929581743
341,0.9999999986345596
342,0.9901322469638171
343,0.006892472594556739
344,0.9591636516380044
345,0.10233917071736798
346,0.993025525514556
347,0.3908445736587946
348,0.973805441858336
349,0.9926592727604054
350,0.07037120385576594
351,0.9879253556338139
352,0.9200705321058249
353,0.018986039066364768
354,0.9773425172357465
355,0.9999999459799239
356,0.07744341510522813
357,0.9999991262874154
358,0.18608060112573355
359,0.9999999439143267
360,0.9999999913329576
361,0.9858351764750506
362,0.9999952740955532
363,0.007834799212254644
364,0.9999989603336857
365,0.9999953620342061
366,0.9942442031458405
367,0.014521420777266772
368,0.030216591397775976
369,0.9183092810990164
370,0.21046416454907374
371,0.005100618222442363
372,0.9984869294238707
373,0.0005759132767725574
374,0.9993635420340878
375,0.992286664661329
376,0.9953161499493313
377,0.21680911514444395
378,0.01965515922842532
379,0.004837639539006576
380,0.25896343061220656
381,0.08312420762917826
382,0.9999999996596983
383,0.5285512493126104
384,0.052816012489725894
385,0.9973661610243834
386,0.19313015973622988
387,0.40738226138775807
388,0.17064659720341538
389,0.9999981591091096
390,0.010883579227740293
391,0.9992114927195578
392,0.8841703793036089
393,0.00026793903422422325
394,0.9999999860855591
395,0.9898149768822977
396,0.9981104862018283
397,0.2636756917804401
398,0.9999997828695815
399,0.9999991275461575
400,0.999999857224579
401,0.0005913658250510245
402,0.005599268660318605
403,0.9847436228393429
404,0.07092769605560237
405,0.8428444813556586
406,0.8663110938559372
407,0.43342071590779385
408,0.9841233907784843
409,0.015306127656839344
410,0.9999986583327967
411,0.0034694453289635177
412,0.9368889954359201
413,0.9712918914328853
414,0.010606235416577913
415,0.0111902032836351
416,0.0016607139038509189
417,0.2333637893831905
418,0.9964954725124597
419,0.01858284885526066
420,0.023353235686687936
421,0.01861818337379957
422,0.9984133465627874
423,0.9799808182654719
424,0.12305023659256831
425,0.9988967315980573
426,0.023554886197901574
427,0.9999999384595968
428,0.9987456725844124
429,0.0036127287729888886
430,0.9999999994274757
431,0.9598211779002112
432,0.0035658594245537288
433,0.00873362811787232
434,0.052198790423290245
435,0.5803479256597841
436,0.777970669804686
437,0.10783319080447609
438,0.08633391106647954
439,0.03386934086551232
440,0.04680042625156154
441,0.999999956493483
442,0.9999986953943374
443,0.9999999994102737
444,0.016648441522618414
445,0.99999999999997
446,0.9999999988969979
447,0.835111072337298
448,0.9982692092828749
449,0.015452749253149493
450,0.3081116115793525
451,0.9999993650996813
452,0.9999999943492464
453,0.999999999999152
454,0.0238184307074163
455,0.999999993558635
456,0.8992240031015253
457,0.99584602479731
458,0.9319648706579612
459,0.004211046683865513
460,0.9655035313827263
461,0.5042812686237659
462,0.009355625178432813
463,0.00011536436212124818
464,0.019685184774168724
465,0.09954189779983877
466,0.1052969942902771
467,0.017772728285594976
468,0.002530190599650156
469,0.9999999998509599
470,0.9999999733325083
471,0.04071680625734861
472,0.9857634218001005
473,0.9987993680016677
474,0.9971864276153163
475,0.008695104507419244
476,0.9743489494462493
477,0.999999997427298
478,0.1763956914166
479,0.0019427820330418844
480,0.9497830248290114
481,7.8667554471857e-05
482,0.009435104864971644
483,0.022631740235865845
484,0.1166789912086033
485,0.9999999959952429
486,0.004904000968245626
487,0.9578740628747504
488,0.006466017608544173
489,0.9999999964563475
490,0.4465512920055879
491,0.7388043633678174
492,0.0001013357405182443
493,0.7716353885635103
494,0.04062331338384238
495,0.002299082258916907
496,0.999999924993741
497,0.009984191262105788
498,0.9731826474333234
499,0.8158314362265908
500,0.011985795195574456
501,0.9911041664462317
502,0.9910818410910585
503,0.0025592922665985053
504,0.9145096855200181
505,0.08109882250679025
506,0.07608735103582456
507,0.010479821397962918
508,0.9608126520377729
509,0.024031074890736085
510,0.19568334457596162
511,0.9999913812355363
512,0.005763491989440253
513,0.9999998479102666
514,0.24196771341135842
515,0.0002141379634999488
516,0.9999999712401397
517,0.999999999998775
518,0.4235987720769744
519,0.9819154776524774
520,0.010303517041869858
521,0.8850482807394762
522,0.8869657036414462
523,0.009932482188886548
524,0.019634796283786633
525,0.06820304371467285
526,0.8667520848809795
527,0.9991728133578566
528,0.9964792844957261
529,0.9999999854031557
530,0.0014339206779321388
531,0.001600617546350431
532,0.08446319594174885
533,0.004801188717632837
534,0.9999999994342499
535,0.02302583114046828
536,0.0069322698264364544
537,0.9999950837689993
538,0.9697704733872443
539,0.07191998188111329
540,0.99999991759892
541,0.9967400027432257
542,0.004024081026363735
543,0.4024152053653234
544,0.035888958679150575
545,0.004947690381585497
546,0.9999999874943237
547,0.9999999300711948
548,0.5776178265892598
549,0.003951610330645908
550,0.9992006520698238
551,0.08618423456991214
552,0.9926820453659161
553,0.999999923761042
554,0.884113567541051
555,0.026514503642204416
556,0.34211631832959977
557,0.9999988969905731
558,0.9993775078312883
559,0.0035040715953219186
560,0.9999997937118191
561,0.00795524201132234
562,0.00646384027119488
563,0.9999982252206273
564,0.008817170410930473
565,0.3834856437446812
566,0.001108563950498316
567,0.13209533653971137
568,0.001161808506112918
569,0.002738478914041675
570,0.996365531585246
571,0.08938096459644881
572,0.9350091874022872
573,0.9594925809619195
574,0.9925068543262775
575,0.002225967524229545
576,0.9999998271377967
577,0.0012178625777378512
578,0.9798335983857758
579,0.9999999999753509
580,0.009976571176622482
581,0.9999999887864062
582,0.1881849130122217
583,0.013688430713622047
584,0.9999979103077651
585,0.0002811470125918251
586,0.5995391560459762
587,0.9454023433128027
588,0.9999999842241486
589,0.001953848667093012
590,0.021692666651536463
591,0.9999999812184377
592,0.9994164117372669
593,0.8531535815778002
594,0.009609701401520973
595,0.8922060371902978
596,0.011011663476893956
597,0.04655885796021869
598,0.006412367586170638
599,0.9969871211153356
600,0.9999999895223922
601,0.008552888100211983
602,0.00024013619406436148
603,0.001312625221538897
604,0.99999999999997
605,0.999999992757386
606,0.01621922008393737
607,0.16188928687772355
608,0.0012826569742047703
609,0.9999999991471149
610,0.05547210754283575
611,0.09786352761726158
612,0.979090270800379
613,0.9960914010611713
614,0.00447448897857399
615,0.0036195390991053205
616,0.03287203631546571
617,0.999999823961312
618,0.13478247692799986
619,0.007142385292001963
620,0.0005123821459533037
621,0.009398445720046686
622,0.9999983374462147
623,0.010311674804686404
624,0.026326137476461276
625,0.0030947549202400217
626,0.0860511484936907
627,0.007055008775334394
628,0.0023025884258195627
629,0.9999999958926542
630,0.9999978496229597
631,0.02031721987662185
632,0.0037137242914541623
633,0.9725337390988923
634,0.00929889564441741
635,0.0026824370152667113
636,0.0033844643461768105
637,0.2756958591927849
638,0.9999999841562126
639,0.9403337137680203
640,0.9988126045765251
641,0.5936804475281333
642,0.9999953905064931
643,0.0013115882494026702
644,0.022995524907991456
645,0.02878201886280133
646,0.5770041337682017
647,0.05348525180233347
648,0.9999999989367305
649,0.9665723871127309
650,0.9300614763918524
651,0.013218842820308913
652,0.8371818262269558
653,0.9554561334944319
654,0.26218327912848605
655,0.9999997485336609
656,0.02629548527873358
657,5.693365648197847e-05
658,0.06413503569555312
659,0.007270317249645569
660,0.9878478354599396
661,0.08661671659755651
662,0.5912160741250349
663,0.014509258350879886
664,0.9121711231824161
665,0.027876805950497345
666,0.757449788654488
667,0.027322673440501995
668,0.00717246508764699
669,0.9999999999294509
670,0.9999999906668924
671,0.9954123316501903
672,0.31845946257466007
673,0.9345868890590673
674,0.9487068607326823
675,0.008174711492677178
676,0.9999999488523089
677,0.9999985047285325
678,0.011492519106420995
679,0.3681326173804579
680,0.9999999466328143
681,0.9600822706169886
682,0.9993539868443667
683,0.46903376082206927
684,0.01777928192793989
685,0.9999999958313822
686,0.0011422790184612377
687,0.4336676848147717
688,0.958340324574914
689,0.5081306394492658
690,0.01987682959721907
691,0.012777887433266456
692,0.33632284739306334
693,0.999997992776343
694,0.9999999994973816
695,0.048402647616092434
696,0.28335426147829257
697,0.07995673361557956
698,0.9970075604310278
699,0.9891547563320785
700,0.00310986306097409
701,0.002060537483458256
702,0.03503053329847431
703,0.9976774853611999
704,0.1621084444042781
705,0.7851471670897443
706,0.033711438305949366
707,0.03778837989456631
708,0.006391907161736652
709,0.9072109127570762
710,0.6476443342756513
711,0.33436750584988595
712,0.011204451443848091
713,0.9414917800959083
714,0.00974174297605292
715,0.8192287767154707
716,0.10757330231897996
717,0.7657488567435851
718,0.032084647149179274
719,0.999999959388964
720,0.9872802939190688
721,0.9975202619855057
722,0.00635735130683909
723,0.9584371251373639
724,0.11401267285701693
725,0.9706359839659804
726,0.9999999822047506
727,0.43544500490658555
728,0.9834901631023971
729,0.9815227247626431
730,0.01681437093829297
731,0.9999999999222491
732,0.07359683572736649
733,0.7175569378160047
734,0.0019085060859402384
735,0.12546728988732078
736,0.999998078925868
737,0.029924763244715713
738,0.9999983292114841
739,0.00027896607573542836
740,0.0008244040012302927
741,0.011048539792661556
742,0.0013573900841830611
743,0.0013099350863795723
744,0.0020125001576518885
745,0.001999403501972945
746,0.0003435962147582448
747,0.9999998599845394
748,0.000783242371972734
749,0.057912580456055116
750,0.01057421833963371
751,0.007760779393213571
752,0.8536099560412079
753,0.12227023285812597
754,0.9951532384537185
755,0.9310790188651434
756,0.9751355542491975
757,0.020396187742887158
758,0.0589631041934253
759,0.08579984984858288
760,0.9023215899625676
761,0.8202255964194334
762,0.04577338483104767
763,0.5519164944300832
764,0.09010202726293619
765,0.9999999986042749
766,0.9931987530623066
767,0.0023471184761598264
768,0.017163295355940043
769,0.7518015399127911
770,0.01444161192780607
771,0.9999999347743185
772,0.34012444968289834
773,0.9636022376902194
774,0.8163009980313319
775,0.9019879188734905
776,0.02995849133754681
777,0.9999944188966523
778,0.00578066589390589
779,0.02723054728513078
780,0.9731844631168911
781,0.99999999216414
782,0.0031454405468105155
783,0.5790026400588483
784,0.19170860779626014
785,0.9492023245472154
786,0.8323377046127994
787,0.003581036022476825
788,0.9999999999309128
789,0.9862938167301758
790,0.9842720188046166
791,0.04446429292505198
792,0.97515346513326
793,0.012634954612013045
794,0.9999997505169432
795,0.0393615046458617
796,0.9999999790057046
797,0.21983216315291454
798,0.006016325386597312
799,0.7678312307867514
800,0.9660690956424002
801,0.01784616002768775
802,0.05998488356107149
803,0.06513126359617513
804,0.9999999988754833
805,0.9919290659708142
806,0.6317271598594194
807,0.02540230954880583
808,0.9142338452760275
809,0.9999999130547271
810,0.9999999542070978
811,0.0007131129841040723
812,0.9577326772375251
813,0.9893326093603267
814,0.0018515347705763952
815,0.004213085930898264
816,0.9970164253283305
817,0.9999999082390619
818,0.14702585931921086
819,0.6168942165238247
820,0.90001835865453
821,0.04202452012375237
822,0.9949257365135594
823,0.9999995352344868
824,0.9999977439620779
825,0.0002482748748967571
826,0.5308908886202471
827,0.9999999444056187
828,0.021801682162614015
829,0.9999999998347949
830,0.0008653019391338127
831,0.998210276362822
832,0.972695123112722
833,0.00044503398227518936
834,0.9863830793333008
835,0.016855587978991764
836,0.01714331577427846
837,0.0010904154468168125
838,0.013916591872054934
839,0.9954990847519335
840,0.06866833772015064
841,0.9838379528402712
842,0.9999982210166035
843,0.6600636769068545
844,0.0006615231779470785
845,0.41884404838755296
846,0.2017535247382572
847,0.7457504451435248
848,0.07855895004453066
849,0.01909163750368472
850,0.9576095119609647
851,0.025267315451991335
852,0.5491541904792058
853,0.9914870127058645
854,0.007792156112233839
855,0.9742425781944031
856,0.9480662611957446
857,0.010191874145407766
858,0.0004724668599779333
859,0.0075495163853466635
860,0.005829146688566137
861,0.6874992946951863
862,0.0032393565939396753
863,0.9820915318229332
864,0.9999999941356809
865,0.9957223045776151
866,0.9408025603707898
867,0.31438919789225883
868,0.0010017162790024732
869,0.03439423027518326
870,0.941417041408366
871,0.7624298738870492
872,0.005962220445587878
873,0.9977685861188561
874,0.020619250951665547
875,0.7866220004494551
876,0.016404675424784933
877,0.5344306454521174
878,0.0711117341306415
879,0.014946467477709124
880,0.9899655108051139
881,0.9760350343340027
882,0.061683592035104796
883,0.9915831861105255
884,0.9695513749715605
885,0.03233709968713302
886,0.9999999987780492
887,0.9999999996446723
888,0.1317520026970779
889,0.11838907734450196
890,0.999991956162585
891,0.999997804732006
892,0.008441726011739132
893,0.9999999993275841
894,0.011886890019643576
895,0.0030566712871418628
896,0.0002386056791369048
897,0.9767951919612292
898,0.006560073611806337
899,0.9299601574931803
900,0.9817222716202852
901,0.009823470882972671
902,0.999999999234473
903,0.00020513731415566756
904,0.9691273930240923
905,0.7145432306980704
906,0.0005342453508639822
907,0.0034936615392477375
908,0.9973651793608023
909,0.141098654046646
910,0.9999998285710534
911,0.9976174513100157
912,0.7993557764581088
913,0.9985909351704734
914,0.04358682760381426
915,0.029879365355713207
916,0.996641032961384
917,0.009089749597227305
918,0.9999999845232809
919,0.9999992024013548
920,0.916590685221165
921,0.9031360243516673
922,0.9919680573675468
923,0.04832729566095007
924,0.89806579323878
925,0.812697655408215
926,0.007484283123277961
927,0.008743877832562355
928,0.13526353197089946
929,0.9999968090267837
930,0.03228440260551607
931,0.025108229460127522
932,0.9999999999997919
933,0.986896837306603
934,0.06514021971638953
935,0.014113800040307564
936,0.9925401878743811
937,0.0013301575886256719
938,0.9964870725268133
939,0.013174679445792486
940,0.9918361861178523
941,0.9904606550524028
942,0.9971689836684915
943,0.8690370530464058
944,0.008701788264663267
945,0.00028285337020600096
946,0.18005499948348164
947,0.9743861486115033
948,0.07867843559002138
949,0.0721516141098322
950,0.09251781844063463
951,0.9670491732694038
952,0.08340753114902225
953,0.0004937158796063367
954,0.001697299015997545
955,0.015519717634178282
956,0.0002447687048888666
957,0.018034405028951348
958,0.04238175472024318
959,0.9999990746352466
960,0.0006077337952450032
961,0.1281334994869569
962,0.9761900490169607
963,0.1466150688911509
964,0.02668817618205066
965,0.021366776695444588
966,0.0021836610541319857
967,0.9342831226560502
968,0.999999999157477
969,0.001484287934435901
970,0.011960976595519727
971,0.09933590139735707
972,0.9727960697436897
973,0.9585451092358316
974,0.000918557659853285
975,0.9999997926483768
976,0.9994583766363085
977,0.4984430786994845
978,0.020410842595223327
979,0.008788464547628709
980,0.99999999999997
981,0.9999999955198889
982,0.9999998784120493
983,0.4800044519750998
984,0.9999957967676721
985,0.00041565297404679474
986,0.02435079784444793
987,0.03557385603655212
988,0.004019263838019092
989,0.9999999995229836
990,0.999999980116929
991,0.020683754065805172
992,0.0015008298615598807
993,0.0024653879013590676
994,0.00975469551846211
995,0.9999999997817458
996,0.9999997494057515
997,0.20369985599300106
998,0.9785732522278308
999,0.9970752014122672
1000,0.03263039856596585
1001,0.002763511801320605
1002,0.00027521162497213907
1003,0.9953847683765759
1004,0.0014394506361315815
1005,0.0009229078780326096
1006,0.9999973303338681
1007,0.1839608339870998
1008,0.9633728554586798
1009,0.9967742632089012
1010,0.005073151903842913
1011,0.9743213103019499
1012,0.018441082894700405
1013,0.5059223426564513
1014,0.9987897169265805
1015,0.002956165992993848
1016,0.04025699599377424
1017,0.40955293968842027
1018,0.9999999993117257
1019,0.9229800512757788
1020,0.012179228517793562
1021,0.9435372278938997
1022,0.8558337133235339
1023,0.7871494721677452
1024,0.9806487131175926
1025,0.9861455644865138
1026,0.9999999992521957
1027,0.9836599382673008
1028,0.9933539864520349
1029,0.9988532531437256
1030,0.8475948485038133
1031,0.9999999727065305
1032,0.9999997243929885
1033,0.0007576229084043762
1034,0.9999999921960534
1035,0.9999998676586117
1036,0.9993515933762691
1037,0.03942388085854019
1038,0.06897827815216756
1039,0.8559788186346585
1040,0.9824588361145927
1041,0.006265650222593849
1042,0.9032719962256515
1043,0.9801473678779302
1044,0.0015423681404983908
1045,0.9257512308152063
1046,0.9999999501986668
1047,0.4521320545763555
1048,0.9999999973792789
1049,0.44154263173018055
1050,0.05907745625361851
1051,0.9999995550919536
1052,0.9975844848799584
1053,0.012122137574173134
1054,0.9988353239465118
1055,0.01014405317009144
1056,0.46812280529744416
1057,0.004297018030216846
1058,0.001191947852788943
1059,0.8982452760702483
1060,0.9999999993976258
1061,0.9980729768915643
1062,0.010978501169996917
1063,0.14184893733916773
1064,0.00031638624727904077
1065,0.10347512714919535
1066,0.01264584598086762
1067,0.19676723227566795
1068,0.9829400253000713
1069,0.11147850959956326
1070,0.9999997074994635
1071,0.975593086815211
1072,0.7191427815017679
1073,0.2845545075801895
1074,0.9282068647452861
1075,0.0019756098261973615
1076,0.013551763080144908
1077,0.9986633143085065
1078,0.005711505237243008
1079,0.9999999983311163
1080,0.007962597479320028
1081,0.0001474703374187377
1082,0.9993687398294524
1083,0.00045405816038694734
1084,0.0820649530073983
1085,0.999999998651918
1086,0.9999995718158138
1087,0.0009264478016975617
1088,0.9750090528154007
1089,0.04878188671882194
1090,0.07022835599309106
1091,0.012781242440928906
1092,0.9999994468596334
1093,0.9486732158010286
1094,0.3668116750002971
1095,0.39202610192308207
1096,0.9999999992615212
1097,0.16627800776203558
1098,0.9539573297796682
1099,0.9999999834742865
1100,0.00228921085516562
1101,0.013089259559174813
1102,0.9452397846650167
1103,0.03557385603655212
1104,0.999999135860006
1105,0.9970414606126295
1106,0.9591178575459809
1107,0.11270428274604102
1108,0.9704345032378443
1109,0.022752493200728773
1110,0.9999999988367863
1111,0.25119176730019555
1112,0.02407966299773049
1113,0.0024912336932003515
1114,0.03745620539245635
1115,0.15377751898936604
1116,0.8298957156767811
1117,0.001484464098348208
1118,0.9671859569921581
1119,0.0487681640703556
1120,0.9605104052147961
1121,0.9848632988202588
1122,0.9631691258724409
1123,0.999996354166418
1124,0.9857023209943732
1125,0.004258159115871721
1126,0.0061676157975812645
1127,0.11185252299110912
1128,0.9993382698995635
1129,0.9999942599494138
1130,0.96950356444123
1131,0.23921636053463896
1132,0.9999999999353932
1133,0.9999999995674778
1134,0.9999996831068471
1135,0.9999970525924742
1136,0.023493754363477753
1137,0.9863198157195127
1138,0.04384471252867132
1139,0.09720119603685154
1140,0.0014966423642822674
1141,0.9999999985517279
1142,0.003978706825773812
1143,0.009153598440329152
1144,0.9999999893140261
1145,0.9999999902617291
1146,0.3938620626721388
1147,0.9667359677073953
1148,0.9999999871002603
1149,0.9524845729498441
1150,0.9878261549389231
1151,0.04152977082745461
1152,0.8095194664984604
1153,0.3000517135163677
1154,0.15637917991246603
1155,0.9969708751263371
1156,0.024612380533911057
1157,0.0055415838114740955
1158,0.9881055088508621
1159,0.9999999938794863
1160,0.0005691720772038331
1161,0.3207914338582305
1162,0.04011762652314558
1163,0.0006776207529379127
1164,0.22499811639312858
1165,0.005574499826126348
1166,0.0037691732215875988
1167,0.007772932234287999
1168,0.01711335446517377
1169,0.9878738319399398
1170,0.004095863558336778
1171,0.06366991016904869
1172,0.015124961775753005
1173,0.7773573682460881
1174,0.8602104769425531
1175,0.4273025071219866
1176,0.021744757187337732
1177,0.021117216121402462
1178,0.0003883936409492212
1179,0.01462760992477164
1180,0.744042613765839
1181,0.9975294931796839
1182,0.03557385603655212
1183,0.9999997063344376
1184,0.9999999923845537
1185,0.999999278866691
1186,0.9988783390373535
1187,0.00031364884157690845
1188,0.9906390850520467
1189,0.9979673953679447
1190,0.9808710854781797
1191,0.9999997796624172
1192,0.003008449747264397
1193,0.2882106067544129
1194,0.9389147848268967
1195,0.9999999999947914
1196,0.6583478131953123
1197,0.9628291074689045
1198,0.018877013059558564
1199,0.009884864371604593
1200,0.1346996291557477
1201,0.5730518524543837
1202,0.0007984362341847354
1203,0.0625076602427709
1204,0.9677548943353405
1205,0.7954933275499976
1206,0.9847551501297721
1207,0.9722501931761954
1208,0.02173493535165575
1209,0.02159259408448558
1210,0.020759413495694313
1211,0.00140301606079314
1212,0.999999000206957
1213,0.011605090252958354
1214,0.9889622151204069
1215,0.019976050852563668
1216,0.034490721853252866
1217,0.0016169372030122031
1218,0.01920997197227621
1219,0.0005324848591791352
1220,0.999999634987794
1221,0.03967834831886534
1222,0.9547407495246973
1223,0.01882636867295364
1224,0.9999999998767347
1225,0.007978450865859663
1226,0.10524999854918264
1227,0.6548567143137798
1228,0.9943214456401643
1229,0.15807305578354083
1230,0.9569706119450485
1231,0.0014919516633101159
1232,0.9917010390807587
1233,0.8490850799334888
1234,0.9986902204251866
1235,0.995791957323705
1236,0.9927226033254202
1237,0.9999999894286946
1238,0.8119200961050982
1239,0.004921842569344188
1240,0.027312596170283567
1241,0.02850523026802444
1242,0.9999982536471702
1243,0.0005663302703909975
1244,0.06333933461031836
