id,probability
295,0.09196334077363459
296,0.20600254453220518
297,0.961231746031746
298,0.06691164122496998
299,0.012838503882308314
300,0.030932863098108526
301,0.10943294619309878
302,0.019553132433869864
303,0.21331056799207296
304,0.9924198489453808
305,0.0031292013595714437
306,0.16877837677620114
307,0.893764689734523
308,0.9648534659433394
309,0.9948750000000001
310,0.6522493213277715
311,0.0002939523275446838
312,1.0
313,0.0010344983808857385
314,0.19945416658987977
315,0.7639185185185184
316,0.11833299826948726
317,0.31490004436292796
318,0.3309596939288116
319,0.7570636319084606
320,0.9713250360750362
321,0.07113307481003701
322,0.8351730571964415
323,0.3513097570021161
324,0.48464593666764477
325,1.0
326,0.27589079045572856
327,0.061225000407182636
328,0.02115963396721889
329,0.880135171826451
330,0.8675401555955992
331,0.07651200110442583
332,0.824662403719304
333,0.8256033734239617
334,0.10642301941604922
335,0.8263968819994604
336,0.8571194797973855
337,0.25780908971006467
338,0.9626559523809524
339,0.2660876349428209
340,0.3934600610705298
341,0.9839107142857143
342,0.7454906104154705
343,0.5262175450224053
344,0.822663924963925
345,0.3019500459213004
346,0.9095377373171492
347,0.35582942721637717
348,0.9422216099616
349,0.9208292163917162
350,0.17278272160366517
351,0.9874666666666668
352,0.652494176729703
353,0.019471974778481803
354,0.9672626262626263
355,1.0
356,0.1699461560566621
357,0.9395646543070455
358,0.2799032659495596
359,0.9710309523809523
360,0.9998333333333334
361,0.9313805916305917
362,0.8935356782106781
363,0.06569724473585035
364,0.9769372340793983
365,0.723322655122655
366,0.9757511904761905
367,0.4024714917173853
368,0.19887861601033757
369,0.5265382313881183
370,0.44563472915367025
371,0.015700082070537434
372,0.7451221558246528
373,0.003111341775633436
374,0.8526658185152808
375,0.9018683763112454
376,0.9634157523654323
377,0.34816385091975244
378,0.010559463740243361
379,0.0005447619794198346
380,0.3786991250286829
381,0.2996278433861299
382,0.8675330884836203
383,0.6309189253758085
384,0.4869956903184942
385,0.8108657102180805
386,0.46523571739433633
387,0.48164149739149753
388,0.5371677052985204
389,0.9121912698412699
390,0.03362146734548681
391,0.9534635093167703
392,0.9551262881746523
393,0.12799254761830664
394,0.9771027056277056
395,0.9365889608775924
396,0.9474244254280402
397,0.19572308976222738
398,0.9539035174635533
399,0.9861777102698746
400,0.9551575396825397
401,0.0880420399620749
402,0.017815865224871955
403,0.7914488946455375
404,0.08993797488231205
405,0.9326559163059163
406,0.30000569299027013
407,0.7369115646912244
408,0.9221261130886914
409,0.2602251144619928
410,0.995855226636109
411,0.19232421522702176
412,0.9939071428571429
413,0.3317887096048088
414,0.0892972030582028
415,0.289233153094264
416,0.06412446287613197
417,0.41693350885614605
418,0.9762166666666667
419,0.5579225300848619
420,0.4742059429408597
421,0.07538417462835217
422,0.8766075543511764
423,0.9767444444444443
424,0.14200238844870344
425,0.9024555629703022
426,0.06671135359666716
427,0.9791218614718614
428,0.8994086949041297
429,0.0011443658254062718
430,0.9952142857142856
431,0.9635263371856395
432,0.05795202254011715
433,0.0345039440882296
434,0.366772170777394
435,0.8663423411825457
436,0.6897736803223546
437,0.4205797641792305
438,0.16733147985516472
439,0.009890208059586124
440,0.4682009136938087
441,0.9779384920634921
442,0.9803936507936509
443,1.0
444,0.1724805332525743
445,0.9911015151515153
446,0.998
447,0.6728396011627469
448,0.9461258928571429
449,0.09801453561971835
450,0.4525490071326509
451,0.9119747297832177
452,1.0
453,0.9977
454,0.00684979345473259
455,0.9299067460317462
456,0.7990148777692895
457,0.9984604575163398
458,0.831101443001443
459,0.07163011998064721
460,0.18430314667486497
461,0.8275314051729017
462,0.005014193336585829
463,0.0046853142776103985
464,0.15415766539814713
465,0.26100063494950515
466,0.5051369135322222
467,0.08178140929289801
468,0.14731388849853946
469,1.0
470,0.9874678571428571
471,0.09058323371309086
472,0.9837892338371692
473,0.6936336320433029
474,0.9945027777777777
475,0.0006026116317114542
476,0.6797895209958
477,0.9787646825396825
478,0.3862758353114958
479,0.015472573253829239
480,0.927087381347609
481,0.020477345242059856
482,0.004370833124461316
483,0.11471655104076332
484,0.035578023936541615
485,1.0
486,0.13004786839531998
487,0.4482877613677193
488,0.11047384180993794
489,0.9998571428571429
490,0.7525868378680143
491,0.6414133878774444
492,0.018516617706239573
493,0.23116842806443794
494,0.20918297627270102
495,0.03163056872812521
496,0.9688754647313471
497,0.036499298044547185
498,0.9616472965674319
499,0.7373401875901877
500,0.3695997699261637
501,0.9785888888888887
502,0.7569281746031747
503,0.017442177752163845
504,0.929342857142857
505,0.418662039097289
506,0.15080057258579477
507,0.029610074187747117
508,0.9316910343740812
509,0.22552881024860008
510,0.49161172156593513
511,0.8606594155844155
512,0.0177640600354119
513,0.9422120255348515
514,0.4288410383191306
515,0.0184915510592927
516,0.9179895021645021
517,0.9610313492063491
518,0.2709285781922439
519,0.9512670634920637
520,0.006091943045418104
521,0.978254960308783
522,0.40489480558040586
523,0.10840805788742787
524,0.08208283615072548
525,0.05579607622506859
526,0.8164626460929199
527,0.9086338841506751
528,0.8818483960132694
529,0.9547055540045161
530,0.011983683517977068
531,0.28487904868394376
532,0.026259161704178004
533,0.047575319284116416
534,0.9995
535,0.026940185753992783
536,0.005776984019186586
537,0.9644703463203463
538,0.5185572528119095
539,0.002984822223756402
540,0.9924670634920636
541,0.8543742424242426
542,0.10769139376684216
543,0.18194901904783284
544,0.07638605732610529
545,0.11359354520122963
546,0.8898324675324674
547,1.0
548,0.7590683603480917
549,0.04660139576358036
550,0.9752047619047619
551,0.05207370869919401
552,0.884088468452273
553,0.9768896825396824
554,0.8479338040435469
555,0.2341893487825059
556,0.15478783480763808
557,0.9131222222222222
558,0.8690930735930736
559,0.0005447619794198346
560,0.982295238095238
561,0.09904474453556786
562,0.0568124899879935
563,0.9212501082251082
564,0.15836310877622356
565,0.727834319907146
566,0.007387668082210422
567,0.1510085427715223
568,0.005032892253549552
569,7.964332568304452e-05
570,0.9861159090909091
571,0.05703856214966572
572,0.3716763347763348
573,0.9010746031746031
574,0.9603178571428572
575,0.000758390120981205
576,0.9789481601731602
577,0.0017900031820564702
578,0.8549962168862258
579,0.9916642857142858
580,0.04397252946644061
581,0.9925607142857145
582,0.7594207056419557
583,0.0009937420668930407
584,0.9873948773448774
585,0.03456408161439778
586,0.2931949478560872
587,0.8007423611111111
588,0.9994
589,0.03222273757644804
590,0.06511435761090759
591,0.9344507631257631
592,0.8629254995102293
593,0.8931173520923522
594,0.15996140433372932
595,0.5746347031531724
596,0.29110562575037824
597,0.0771207007470277
598,0.02650348338808542
599,0.8961633960209039
600,0.8547227757813252
601,0.2635837920884757
602,0.0246069732944946
603,0.033163238917599806
604,0.9842479437229438
605,1.0
606,0.08103524003067616
607,0.39918932808997143
608,0.0053158140626876045
609,1.0
610,0.0004582206248721944
611,0.03648377668098647
612,0.954202380952381
613,0.956389357864358
614,0.14063876528184505
615,0.03983562543205541
616,0.0030685529379337008
617,0.9578722990271377
618,0.48628221001220984
619,0.014450088404358144
620,0.0007405299637655868
621,0.01925972624427901
622,0.9212166666666667
623,0.09286005958437722
624,0.2620451937748821
625,0.11087243635254058
626,0.22684614727410857
627,0.023348951693117383
628,0.15920091009541476
629,0.9996666666666666
630,0.8049971781145796
631,0.0007041150057069495
632,0.03418721215682765
633,0.9037487195288925
634,0.036524318399665946
635,0.01802968291366624
636,0.048369547045909414
637,0.41142131906591556
638,0.9984166666666667
639,0.8979267295597484
640,0.9667236568986569
641,0.5936827413439589
642,0.9723903451196382
643,0.09501131165174473
644,0.006091943045418104
645,0.07645203553388677
646,0.2705548447282932
647,0.009582030666260668
648,1.0
649,0.8577695526695525
650,0.9119820501860895
651,0.2200610689992925
652,0.8507424695956034
653,0.9692809523809525
654,0.11635997181655319
655,0.8960353474764403
656,0.1079437969229137
657,0.005246856548648607
658,0.1002616960863664
659,0.21969855708811648
660,0.7017185897435898
661,0.14685837298297974
662,0.40946828528385515
663,0.3793357447573026
664,0.6093597861908948
665,0.03601916181754435
666,0.7793824098016184
667,0.031948182130731764
668,0.0003433368588597845
669,0.9959
670,0.9963424242424243
671,0.938208479294237
672,0.813748864892242
673,0.6404269523967854
674,0.7265789303608351
675,0.0002152541668766556
676,0.9966130952380953
677,0.9459236652236651
678,0.00040691582401303634
679,0.4831653376118187
680,0.9736103174603172
681,0.9749309884559885
682,0.9680130911026443
683,0.3897993253841381
684,0.038672839665452166
685,0.9059940476190477
686,0.00807985667059435
687,0.25154806691699894
688,0.8250864375296981
689,0.4979932626639366
690,0.06529610412066003
691,0.010811558453621941
692,0.1570941636701737
693,0.9707746031746032
694,1.0
695,0.08006832384911546
696,0.47561992723887164
697,0.33933033702257565
698,0.8362040319488255
699,0.8383594598288969
700,8.698065038928484e-05
701,7.644843750413078e-05
702,0.23744227431013565
703,0.9662051092652169
704,0.2942587520908103
705,0.7823688368415505
706,0.0030685529379337008
707,0.16773202278017413
708,0.03736940856995058
709,0.9577465909090908
710,0.7483879264497217
711,0.17040006668661808
712,7.964332568304452e-05
713,0.5467505315779527
714,0.05863170442773554
715,0.9753460317460318
716,0.3007850832392428
717,0.9653103174603175
718,0.20182148949681927
719,0.9704135046113308
720,0.9058300379783322
721,0.8362783472113117
722,0.035015831608584395
723,0.8956527777777777
724,0.12113694353230527
725,0.8926904695223422
726,0.9571396825396825
727,0.6070950188700188
728,0.8967329836829837
729,0.6749083651242285
730,0.04779583940273082
731,0.9987666666666666
732,0.2247821363736408
733,0.6324136308676492
734,0.014639006121550089
735,0.24769991341945857
736,0.8207596566612436
737,0.10302463413421196
738,0.985247619047619
739,0.07742224663689212
740,0.04284745890560858
741,0.0006870048873502965
742,0.007387668082210422
743,0.1288033706339013
744,0.00239317036500192
745,0.0016841097905983989
746,0.09829680653357109
747,0.9691869047619047
748,0.00036308956790413835
749,0.44221978175870874
750,0.0012641970156311937
751,0.029128262474365278
752,0.7600352256460015
753,0.1821337071871166
754,0.8620010132042392
755,0.7576209140532671
756,0.8999056556479991
757,0.15061756972709
758,0.06277620876128215
759,0.47935369095053615
760,0.9353214985994398
761,0.831850708804773
762,0.02706386018026788
763,0.8329911991910777
764,0.379659088965954
765,0.994827380952381
766,0.9170517038619138
767,0.008278484046536843
768,0.048405305296985786
769,0.9609699585759671
770,0.0027722140628458395
771,0.9922861111111111
772,0.4358071428571428
773,0.8866208003769207
774,0.6955658656786106
775,0.7478700808450809
776,0.28846323597989487
777,0.7124624632495349
778,0.10550862047609325
779,0.12900002916908077
780,0.3505147474131291
781,0.9457486132724695
782,9.84703200143616e-05
783,0.6392238196385944
784,0.4769192131071803
785,0.9376592742551567
786,0.31537898642621776
787,0.03873037343261772
788,0.9456964285714287
789,0.99875
790,0.7129875967110559
791,0.09991931622851194
792,0.5804169149073709
793,0.039175057155911464
794,0.9647130952380951
795,0.03009399483950621
796,0.9933333333333334
797,0.12653401785213683
798,0.11102839559318649
799,0.793678685710061
800,0.9504385642135643
801,0.03005478140961012
802,0.4612092206521461
803,0.006506469259239181
804,1.0
805,0.9743121031659259
806,0.7976442534404761
807,0.16733291792810537
808,0.4832773524623729
809,0.9978166666666667
810,0.9938944444444445
811,0.13978957493564725
812,0.7921427075230132
813,0.6869116397462265
814,0.15532409762706487
815,0.11380892938886367
816,0.9430253281201558
817,0.8541510632742938
818,0.09633966921334945
819,0.6508307192883518
820,0.7622735910722601
821,0.06653868679838891
822,0.9674630952380951
823,0.9446868577694236
824,0.9905833333333334
825,0.02935864103598674
826,0.5880930197676938
827,1.0
828,0.4911944366908103
829,0.9926166666666667
830,0.03933141233515808
831,0.8970285886818496
832,0.9997125
833,0.04307609806527383
834,0.967512969532998
835,0.0011578042452232745
836,0.2225750625326409
837,0.0036717024055161153
838,0.09495540224092568
839,0.834462016305223
840,0.012090587800528034
841,0.9959738095238094
842,0.9100930105133298
843,0.859046232933733
844,0.005035400662164609
845,0.8248392094747358
846,0.40161697562048404
847,0.414224613975484
848,0.08039031863324544
849,0.12652942732916375
850,0.6434667858820136
851,0.14243025935413797
852,0.381666059574387
853,0.970610471043839
854,0.00020002465356899085
855,0.7342393501797778
856,0.5130976555082059
857,0.11808893561977207
858,0.16231380739162732
859,0.5630897623778771
860,0.06638252382250578
861,0.8104171566327876
862,0.018363533729114923
863,0.9655063737775812
864,1.0
865,0.9608691211867294
866,0.9333223738348739
867,0.5760367681128193
868,0.0203585730574766
869,0.0965155885638365
870,0.8399881570497014
871,0.2027693660900069
872,0.3671357926413872
873,0.8231866965079471
874,0.24056170243021868
875,0.4507094748335014
876,0.2205372041883698
877,0.07169879538270851
878,0.6612980439414271
879,0.10222086768005563
880,0.9922956788009527
881,0.8870196658617283
882,0.38919702918604554
883,0.9144802271904373
884,0.9236002384681367
885,0.0053114100807908435
886,0.903002380952381
887,0.9777119047619047
888,0.18781744096960593
889,0.2560014528192281
890,0.9479786598672792
891,0.9586738095238097
892,0.006550841628997106
893,0.988015873015873
894,0.02895155120957969
895,0.07385598913216178
896,0.02935864103598674
897,0.9452039682539682
898,0.17660299422799422
899,0.7999832914818417
900,0.8320958676594703
901,0.018915492017255852
902,0.9467757936507937
903,0.010131570136466542
904,0.9231579365079365
905,0.8694718406231097
906,0.026427106440581667
907,0.000904594189841895
908,0.9992306595365419
909,0.02134258323834929
910,0.9600155844155843
911,0.9831190476190477
912,0.19388182124616954
913,0.9630170684408436
914,0.07811929917374862
915,0.06713441447872073
916,0.9984604575163398
917,0.04311488839763021
918,0.9596888326935714
919,0.9886652547065339
920,0.8445063539825016
921,0.9136396540593911
922,0.9671615391801293
923,0.0005325398301684966
924,0.6892052008566922
925,0.675573130860603
926,0.10156049773749518
927,0.0005543649710494675
928,0.34306189568301326
929,0.9952
930,0.18020602758959087
931,0.05863457511516766
932,1.0
933,0.7427948887237541
934,0.010562810022750257
935,0.04492467603028165
936,0.710001661610349
937,7.644843750413078e-05
938,0.9720216269754497
939,0.3769392941324265
940,0.8797307886557887
941,0.935675
942,0.9998973262032085
943,0.589040959276139
944,9.84703200143616e-05
945,0.02401421347626743
946,0.14391055785376147
947,0.9997125
948,0.19404203151691463
949,0.034732785856182315
950,0.15148554854037793
951,0.9672068336860967
952,0.003538825605709758
953,0.18437054253027751
954,8.698065038928484e-05
955,0.009207310066479176
956,0.012886390101943455
957,0.0006821558514714325
958,0.3807967393035119
959,0.9996666666666666
960,0.0005627732837418713
961,0.310558057390426
962,0.852743669217966
963,0.3566070280164902
964,0.007366781907043296
965,0.08710453860974511
966,0.002111319346630622
967,0.17111485381994762
968,0.9956333333333334
969,0.008420686604791458
970,0.06963515924202471
971,0.15437874860455578
972,0.9917074996506254
973,0.8285028908301326
974,0.0005869806503892847
975,0.9941166666666665
976,0.7126785765023346
977,0.6245771500803234
978,0.0006377423506657026
979,0.1274542386824838
980,0.9915357142857143
981,1.0
982,0.9798309523809525
983,0.34229208819639295
984,0.9895166666666666
985,0.006528543882756704
986,0.05246873248889246
987,0.0030685529379337008
988,0.01661327126858434
989,1.0
990,0.9985833333333332
991,0.11010407397211515
992,0.01632331578688216
993,0.0002472715209476806
994,0.0111613358930856
995,1.0
996,0.9915976190476192
997,0.3449972300591631
998,0.9990833333333334
999,0.8947213065377648
1000,0.0053114100807908435
1001,0.0014672946770562215
1002,0.029560815065236924
1003,0.9986309523809525
1004,0.029975813524387253
1005,0.09309416521897254
1006,0.9813925839188133
1007,0.2263041296576438
1008,0.9427790737040738
1009,0.8292292144130379
1010,0.05033227662872739
1011,0.80712051210281
1012,0.012161867586554846
1013,0.7467484697034327
1014,0.9515912375206493
1015,0.0005869806503892847
1016,0.13743123338248955
1017,0.8934274340821282
1018,1.0
1019,0.7192439776919458
1020,0.058193373681975705
1021,0.9407209519140796
1022,0.7625671104271239
1023,0.37107902981065305
1024,0.9837892338371692
1025,0.7996614568750658
1026,1.0
1027,0.8432821027659593
1028,0.9666337614023517
1029,0.9972083333333333
1030,0.7470873683000578
1031,0.9329880952380953
1032,0.9476642317492676
1033,0.031784838996904166
1034,1.0
1035,0.99605
1036,0.8863374953063952
1037,0.004891170689754444
1038,0.3970321609819902
1039,0.5184538225759681
1040,0.8980753605947976
1041,0.04196507785424534
1042,0.8281484384268769
1043,0.8767661878727282
1044,0.14648323913733405
1045,0.98685091991342
1046,0.9613257936507937
1047,0.6702442712647078
1048,0.899495238095238
1049,0.43687675039026336
1050,0.119539961952735
1051,0.9642112161574236
1052,0.8485559815788075
1053,0.05876028601736279
1054,0.9783202380952382
1055,0.366760947807163
1056,0.4000068344075194
1057,0.13923579489168691
1058,0.10442123690164144
1059,0.5365879344507479
1060,0.8577689421338155
1061,0.7238128598010176
1062,0.11096566806954873
1063,0.46684748323266706
1064,0.02935864103598674
1065,0.6574860641672806
1066,0.08370909425107677
1067,0.6322066738816738
1068,0.9349445636620055
1069,0.12223444264237919
1070,0.9141321428571428
1071,0.9713607142857142
1072,0.6609924444548284
1073,0.15847363889892455
1074,0.767097151142415
1075,0.06252498877770529
1076,0.19022575358905183
1077,0.9071666666666666
1078,0.008116169664795714
1079,0.9879781746031746
1080,0.00024162629128951125
1081,0.03370810927904838
1082,0.9136466902385031
1083,0.011792354279366288
1084,0.02701702255880712
1085,0.9286666666666668
1086,0.9176623015873016
1087,0.03897246317075552
1088,0.9413297007486164
1089,0.003355492272376426
1090,0.22063292614751678
1091,0.23712613735825333
1092,0.9461535244360901
1093,0.228500301484323
1094,0.6754381557772327
1095,0.4304234193856583
1096,1.0
1097,0.30455352413249953
1098,0.5525891742830329
1099,0.9971500000000001
1100,0.05987034890190303
1101,0.015391982735792805
1102,0.689783414638663
1103,0.0030685529379337008
1104,0.9579809523809523
1105,0.9783814484126984
1106,0.26107126950304377
1107,0.22108550724088888
1108,0.7978113511454197
1109,0.07373963206474395
1110,0.9996666666666666
1111,0.3335681724326628
1112,0.16310379220803664
1113,0.0006821558514714325
1114,0.145306713762655
1115,0.0731027163618306
1116,0.8889102487048408
1117,0.0722057337628973
1118,0.6994911933189492
1119,0.010388177643629525
1120,0.9255983458646618
1121,0.6992969141360066
1122,0.6680461866828986
1123,0.9747456349206349
1124,0.5157520136770669
1125,0.003355492272376426
1126,0.01391170021413948
1127,0.205535893662928
1128,0.8452818668046931
1129,0.9815166666666666
1130,0.9919785714285714
1131,0.3583340191727143
1132,0.9998000000000001
1133,0.9993333333333332
1134,0.9465763517528224
1135,0.9365249999999999
1136,0.00162330814983034
1137,0.9996666666666666
1138,0.00517051035396292
1139,0.3318496231141158
1140,0.07565222039359057
1141,0.9807637860082306
1142,0.004317193877668471
1143,0.38589885603911966
1144,0.9955297619047621
1145,0.9225728354978354
1146,0.25295932554581296
1147,0.8622420634920636
1148,0.9525277276221722
1149,0.9167836240486051
1150,0.5189407418801623
1151,0.05086902243408507
1152,0.7982061845963762
1153,0.44592909270915204
1154,0.10947721022397491
1155,0.9380971139971142
1156,0.00010580764472060194
1157,0.02725799223083707
1158,0.6203245151237418
1159,1.0
1160,0.05614902236547301
1161,0.49709439275944434
1162,0.0003433368588597845
1163,0.000689100295915877
1164,0.04360275631371296
1165,0.018082812510083857
1166,0.028558189160429702
1167,0.16378953291034226
1168,0.0722285221061624
1169,0.9894112026862028
1170,0.15385247382314776
1171,0.47072597354404044
1172,0.0004653437265556757
1173,0.857230457382315
1174,0.5696032523703265
1175,0.02962469598993463
1176,0.059351893346762254
1177,0.08430703064442313
1178,0.06995068786263142
1179,0.14675958895328414
1180,0.6829817645795454
1181,0.9577411207097108
1182,0.0030685529379337008
1183,0.9969166666666667
1184,0.9957757575757575
1185,0.9962404761904761
1186,0.9840742673992674
1187,0.007039981520858435
1188,0.6357363782062645
1189,0.9215511904761906
1190,0.9138679866763548
1191,0.9830833333333334
1192,0.02453288892091811
1193,0.15563543264999224
1194,0.655498889182535
1195,0.9949
1196,0.8075046972049051
1197,0.5673029262526862
1198,0.015530036064877425
1199,0.0188417584968752
1200,0.3385545391633962
1201,0.6972878082851619
1202,0.019300453092972215
1203,0.1303222727152072
1204,0.7359143811782963
1205,0.8797686384638181
1206,0.8637025143450294
1207,0.9563690476190475
1208,0.31241482654632474
1209,0.08532377651516887
1210,0.352874004803284
1211,0.07917474045961567
1212,0.9986666666666666
1213,0.00820136829090706
1214,0.8545157999553638
1215,0.2568144217948015
1216,0.023181818196533234
1217,0.25000482360811477
1218,0.02569221597682317
1219,0.054741989868407545
1220,0.9694857821916646
1221,0.009387732151895877
1222,0.7131040865058399
1223,0.09736778920014139
1224,1.0
1225,0.0284821175917515
1226,0.27447181582714875
1227,0.6925386493434881
1228,0.5682348283501227
1229,0.19419424558722168
1230,0.9683873694932519
1231,0.004626038835633542
1232,0.9193520923520924
1233,0.5928566812272668
1234,0.8662696906035141
1235,0.9244832025815862
1236,0.9498940476190476
1237,1.0
1238,0.4156067708490454
1239,0.00035261163171145427
1240,0.000592009148507125
1241,0.003569840950679394
1242,0.9534193362193362
1243,0.062340076084961026
1244,0.05772521343834517
1245,0.08424230125630745
1246,0.6384386818495513
1247,0.011925755165536274
1248,0.9950916666666668
1249,0.31470797329630446
1250,0.9934333333333333
1251,0.05302388594376577
1252,0.06945693147317518
1253,0.7993788301674171
1254,0.4804338528328323
1255,0.014214194005436522
1256,0.7070935718956354
1257,0.13978093730269744
1258,0.7671061083252259
1259,0.8509491857452322
1260,0.00012624809779213938
1261,0.8746672736881681
1262,0.241473865506262
1263,0.14330692323976285
