id,probability
1045,0.97520161642318
1046,0.994463270214651
1047,0.43085952956957324
1048,0.996139918229518
1049,0.1918860923235009
1050,0.05299996815999723
1051,0.998923456606349
1052,0.9528297757957788
1053,0.03066109337706959
1054,0.9944353923178134
1055,0.06795332562408328
1056,0.05540807528837825
1057,0.07190923256081028
1058,0.0022943323317147803
1059,0.986418149094578
1060,0.9755697868308936
1061,0.9831560320972959
1062,0.05037540164721671
1063,0.2959435225161392
1064,0.005098944486482798
1065,0.46181311686529797
1066,0.05122279458438104
1067,0.7074722485063177
1068,0.9941781890677956
1069,0.05896970639787753
1070,0.9728062652074643
1071,0.9871714906680913
1072,0.8888625881641122
1073,0.20462589132537595
1074,0.9231255452005408
1075,0.006012876574641702
1076,0.013306249956976901
1077,0.9923564148828555
1078,0.006121682639892954
1079,0.9997772192664828
1080,0.01043109148776027
1081,0.0013205023697386701
1082,0.9912511199345511
1083,0.0021367060271963068
1084,0.019739400131224077
1085,0.9984189441402382
1086,0.9983397337904989
1087,0.00908092654979023
1088,0.9925245719183632
1089,0.018503279248847898
1090,0.2083476201421847
1091,0.012135011120985978
1092,0.9906324207397832
1093,0.7142595893411272
1094,0.09530653325074727
1095,0.3105973071084251
1096,0.9977213388857658
1097,0.4588194543569276
1098,0.58901178405116
1099,0.9982815775638979
1100,0.005641511559703051
1101,0.023170908743020573
1102,0.8317694719800108
1103,0.010835849431802626
1104,0.9976678114846462
1105,0.9980899962679459
1106,0.5106181616720178
1107,0.09291456033311121
1108,0.9919111906444664
1109,0.05907911184484782
1110,0.9993650309534772
1111,0.17789245537096943
1112,0.013687422023422088
1113,0.011822981935588645
1114,0.02787043996366838
1115,0.10208433376385331
1116,0.9526516708831885
1117,0.005380612098248508
1118,0.9784392559387685
1119,0.014159930268946944
1120,0.9623069070298083
1121,0.8700644202377281
1122,0.9533807122169357
1123,0.9868263716519661
1124,0.9899960069811439
1125,0.016529703035167948
1126,0.009020383605357462
1127,0.07419643983111994
1128,0.9966939978582209
1129,0.9990828678213856
1130,0.977467466857509
1131,0.5127886200605495
1132,0.9988943620837271
1133,0.9980636746328116
1134,0.9993017782157476
1135,0.9908844582671499
1136,0.026508989579006235
1137,0.9959312103857716
1138,0.0471704343596044
1139,0.1821122365400043
1140,0.007363688943660072
1141,0.99699891687986
1142,0.0018365076552910922
1143,0.10009719880474248
1144,0.9987275661433452
1145,0.995503647784652
1146,0.21169823200303622
1147,0.9513292587763967
1148,0.9961927790725538
1149,0.974617496659185
1150,0.6417326897975558
1151,0.030001483876357583
1152,0.7189230329935259
1153,0.7203034937822391
1154,0.10260400282946665
1155,0.9964785198502172
1156,0.0057716532680695655
1157,0.005888860947804194
1158,0.8250717116993567
1159,0.9982715640764759
1160,0.014454426519599462
1161,0.31227661311353716
1162,0.0060285972858523575
1163,0.0033528441600681204
1164,0.053471053205478326
1165,0.013942335008003948
1166,0.019151720649796027
1167,0.017827459017988205
1168,0.017136884169432945
1169,0.9858941406695436
1170,0.006490541370780633
1171,0.02882267332600665
1172,0.008884997377622023
1173,0.6862964681145954
1174,0.8477614465772325
1175,0.11138844282383684
1176,0.0454755650458975
1177,0.023729736455614825
1178,0.0007542907462091571
1179,0.0059712807925169425
1180,0.5997898695051884
1181,0.9960196050765091
1182,0.010835849431802626
1183,0.9990060571705524
1184,0.9989967459229044
1185,0.9993607411422856
1186,0.997096137549091
1187,0.0036280767382372917
1188,0.9863319078349617
1189,0.998326314590701
1190,0.9771213146021462
1191,0.9804187044684962
1192,0.0011978992946134444
1193,0.09808332094430947
1194,0.8218367658232761
1195,0.9995899213742019
1196,0.54573049479095
1197,0.9517292803105987
1198,0.03732824143006784
1199,0.04550817479642631
1200,0.404117319086413
1201,0.8570003627618353
1202,0.0038038653353983493
1203,0.007337010680032371
1204,0.9033523590207363
1205,0.8938480746442405
1206,0.9933626171638551
1207,0.9578539081543397
1208,0.08208720794745694
1209,0.014716612243873134
1210,0.1470406081572323
1211,0.009059914960491893
1212,0.9962918926715171
1213,0.02161839601191103
1214,0.9821357624685035
1215,0.008850204510813644
1216,0.02129083780165688
1217,0.05185531466154234
1218,0.02418371080494047
1219,0.01390602937884032
1220,0.9991562973051031
1221,0.025469602178134994
1222,0.9889926753636746
1223,0.025760262372175175
1224,0.9950974915580538
1225,0.018480332191326058
1226,0.05906599582921022
1227,0.8069836432646251
1228,0.8633846304470124
1229,0.057101733664744546
1230,0.9817842006801225
1231,0.004297903379587652
1232,0.9774886310421801
1233,0.6036157626125032
1234,0.9943059639378538
1235,0.878243955579188
1236,0.9821657107460269
1237,0.9972681148221918
1238,0.9254872444350599
1239,0.00522871210348848
1240,0.01077534516848008
1241,0.007216943360466831
1242,0.9986209606051422
1243,0.0016045952831524573
1244,0.04002375382317986
1245,0.01953075700299504
1246,0.7297612672488976
1247,0.019919604098427145
1248,0.9993857779897901
