id,probability
289,0.7554938202918791
290,0.14725620201783582
291,0.08380822983411898
292,0.2244318327492502
293,0.9303300237783603
294,0.9878598319921543
295,0.3447244439053885
296,0.6252682642306615
297,0.9200659153328017
298,0.004392418500359821
299,0.055648853202079
300,0.024093992495644045
301,0.45962806768356135
302,0.05487142373910997
303,0.09065085031271883
304,0.976373467342684
305,0.11312227012570886
306,0.1886288911173695
307,0.8655274684995378
308,0.6006955063310813
309,0.8256182706653957
310,0.6930395497591486
311,0.10520074175792296
312,0.9876151246599605
313,0.04158838642807607
314,0.16272198696983434
315,0.8519504258591724
316,0.18022633288512496
317,0.41236174122529495
318,0.1486312440405606
319,0.3305495614762027
320,0.9775825044550679
321,0.2924817567389107
322,0.5081330154120676
323,0.4316124131183681
324,0.19003727509666946
325,0.9902703826376609
326,0.17697176759500433
327,0.15444418859523446
328,0.034946721379995827
329,0.7385014210922448
330,0.9062377261649148
331,0.09612173127885351
332,0.9579009751779992
333,0.933673268588293
334,0.25346536412849524
335,0.9441164551158693
336,0.9566890374126767
337,0.924351058831188
338,0.9618514451253226
339,0.12408745195946769
340,0.5661751692054351
341,0.9698016814598189
342,0.9024947415078032
343,0.1483376478701198
344,0.9687162712121701
345,0.36250476373041846
346,0.9484252946306935
347,0.7989746886636928
348,0.8939940625272709
349,0.8574479168930431
350,0.3173618107226692
351,0.5814477599282104
352,0.7046483119648209
353,0.3687724906328884
354,0.9082198337986404
355,0.9718221648588891
356,0.3576771604500049
357,0.8615854953304349
358,0.2565639395274428
359,0.9197220987591177
360,0.9875290306180464
361,0.847763189953646
362,0.9740725635063272
363,0.056682615673027584
364,0.930854997654184
365,0.9789065603327112
366,0.6249222042772675
367,0.031074037793279923
368,0.2932477446831968
369,0.6840935729116675
370,0.17176915476052312
371,0.0992452275515135
372,0.9832735366676401
373,0.013112561546372262
374,0.8677822083610047
375,0.9916431782296508
376,0.9649602745376228
377,0.31048458109650057
378,0.1374457245823002
379,0.030712061780825018
380,0.6203893011633915
381,0.17365998387435727
382,0.9745230414528312
383,0.6186207935425209
384,0.37419370378906114
385,0.9817841230063321
386,0.331810967378774
387,0.7463651695638955
388,0.6480480377579763
389,0.9739943967783763
390,0.10404087962602196
391,0.964069783462806
392,0.4432723187031902
393,0.052458784082040986
394,0.9387954915847185
395,0.9007324348084904
396,0.9477707777328035
397,0.2367138647499038
398,0.7948075995509022
399,0.9152551798271567
400,0.9192653297587909
401,0.14340289068340933
402,0.056113811619343
403,0.9164305568439094
404,0.680876815666694
405,0.3973523635365518
406,0.5894446680624738
407,0.6461668816783714
408,0.9308699170078134
409,0.0819858244749501
410,0.8026035343256293
411,0.3830355799397319
412,0.8617738877920823
413,0.2569676943203679
414,0.20740224399456425
415,0.02666908092648204
416,0.06880421794364046
417,0.15789272257462583
418,0.9592689705371102
419,0.0883307196263168
420,0.25823116057535617
421,0.1594094505753841
422,0.7867701933673988
423,0.8088266080569149
424,0.4248257490164719
425,0.8934099392369003
426,0.08732822683048927
427,0.9428708400116829
428,0.7317601501819266
429,0.04191434248700927
430,0.9521104316204733
431,0.6063974230638809
432,0.1221386654527535
433,0.03722748139842823
434,0.007411609958104684
435,0.6013123022305115
436,0.670198934724621
437,0.5188932988643902
438,0.4567630873333422
439,0.10063782019649907
440,0.21231474594079414
441,0.9526089059872506
442,0.983360526798881
443,0.977829104365991
444,0.13028685977935167
445,0.8745625221465122
446,0.9777318755578136
447,0.7622058175637966
448,0.9273231845958604
449,0.10119370699466154
450,0.6924491181554006
451,0.9779551799613854
452,0.987478540364681
453,0.9930997018431136
454,0.11665184444635104
455,0.930792193536654
456,0.8221708335940727
457,0.9442931031799189
458,0.8798699379212082
459,0.24326054344592052
460,0.9234155122102713
461,0.4089105952653835
462,0.10479182606430901
463,0.0380049865702058
464,0.1344517037699739
465,0.41239291392761734
466,0.15008705147611526
467,0.087443863131488
468,0.052604282163972435
469,0.9791671477767233
470,0.989153992405595
471,0.3497717047052864
472,0.8488645915285538
473,0.6945465338384109
474,0.9694540692617828
475,0.05329129213883073
476,0.8576303156388111
477,0.9164885310555343
478,0.20057936696026785
479,0.1924562097587611
480,0.6256197780568918
481,0.01649829775521672
482,0.10098992200410617
483,0.10859925340899992
484,0.622816573721621
485,0.9905978141849389
486,0.10905816235434032
487,0.46224531361211224
488,0.15070066876460883
489,0.9801391971851908
490,0.2873676030969351
491,0.6023692743237684
492,0.03525588520825364
493,0.6780219975322476
494,0.31787443653804554
495,0.050009328498217945
496,0.9564229102155183
497,0.17916095363359522
498,0.9107432618715038
499,0.7704353023856462
500,0.06738464857591145
501,0.9308241389227423
502,0.9177376961696708
503,0.03955692118023172
504,0.9202085127426705
505,0.10879192167301724
506,0.5511793244418186
507,0.1269343292273505
508,0.9474956968428913
509,0.14196990930729403
510,0.4167140465234255
511,0.6159046064305425
512,0.06892526560111042
513,0.9747835779827932
514,0.7963521673983649
515,0.05964044063601561
516,0.9244141724836756
517,0.9412766991376648
518,0.45565595742277304
519,0.7515858974149611
520,0.11581200934065614
521,0.774880464363874
522,0.7010921264283108
523,0.2289987398399287
524,0.23466752671674315
525,0.26164938505343044
526,0.7389495040187218
527,0.9272159195388792
528,0.985184068890711
529,0.9904439493831114
530,0.02092087097292574
531,0.06032135673353879
532,0.08227830185091958
533,0.28320333114846347
534,0.9769276292508552
535,0.13076931722310062
536,0.030603810349814697
537,0.9872236928920884
538,0.7715915669171317
539,0.19926276133610754
540,0.9688670288127754
541,0.9603910237283027
542,0.03787764378700794
543,0.744633815291188
544,0.11720056043663037
545,0.13165550945811658
546,0.8925191750203625
547,0.987706790113867
548,0.5259774522421186
549,0.09017473436686638
550,0.6810963438744052
551,0.11797022953574603
552,0.9817935528827901
553,0.9422467107248677
554,0.49099830249597465
555,0.07422484884534097
556,0.595358128102608
557,0.8050250481057738
558,0.9750787500308074
559,0.009949847058820746
560,0.6725292994131894
561,0.09586977833223827
562,0.1051771865057491
563,0.9619487993991683
564,0.1361999038950041
565,0.37225183598188466
566,0.046606803917561807
567,0.1677820200974267
568,0.01635695898601704
569,0.05961832769383483
570,0.5214625631121141
571,0.7545064435169995
572,0.6484333647152425
573,0.7587166811637059
574,0.8069621651283677
575,0.018044073049924676
576,0.9832543850605525
577,0.02008999021160085
578,0.8039180710842345
579,0.9788045464385513
580,0.2949731618636228
581,0.9747613830041951
582,0.0765078297121962
583,0.07288042149914922
584,0.8884220873857226
585,0.015559620564336301
586,0.5188319285504364
587,0.9031974124967871
588,0.8968699079154592
589,0.04321473523342903
590,0.18158029363305359
591,0.9608633128486852
592,0.9067103246917622
593,0.7867833580109633
594,0.02988059703896872
595,0.9225858470702105
596,0.28297283631888137
597,0.24256271930698775
598,0.03274958851447819
599,0.8834896304369801
600,0.9659900178575924
601,0.07841890289599762
602,0.07225509203588994
603,0.045874567927079425
604,0.8478781578126482
605,0.9858685683258026
606,0.11122722900019624
607,0.26359801107035785
608,0.039336397025716736
609,0.988199030698486
610,0.16037204970934105
611,0.10982533196761039
612,0.8990128523251515
613,0.9252910296157253
614,0.22913752557733708
615,0.04248207305729233
616,0.07292439283222063
617,0.9462049425789612
618,0.6704658446001679
619,0.08539344479598292
620,0.08283535412011347
621,0.04018710973002597
622,0.7776526878564577
623,0.05830707578022036
624,0.08388281772227671
625,0.07816160859721445
626,0.16201781344089433
627,0.07508433426952243
628,0.05144508435573919
629,0.9413284752400694
630,0.9083003827109086
631,0.062236623450147764
632,0.07708085193170722
633,0.9153340469685146
634,0.14456738894638804
635,0.03324393554727374
636,0.0956072840816049
637,0.6187732859251696
638,0.971193926672196
639,0.6102690320099238
640,0.8737245764489167
641,0.41022988689580125
642,0.9660338698426824
643,0.02338518953150317
644,0.1717736447452042
645,0.06561430039353199
646,0.6711997937705181
647,0.07829881171285219
648,0.9876152350073548
649,0.6335354782681174
650,0.7618202693281964
651,0.119387368135079
652,0.663253197928334
653,0.8928371569034896
654,0.33217422817008774
655,0.5045820396754326
656,0.09660146843697762
657,0.021234327581833443
658,0.11998151545006355
659,0.07068828172717834
660,0.8560790869243865
661,0.13646185648342488
662,0.5467003851695484
663,0.39232173883487464
664,0.32555705770761095
665,0.1449113707066924
666,0.670063776942539
667,0.1743031662414653
668,0.037054606301039655
669,0.6285628773958356
670,0.930854997654184
671,0.9605260065845375
672,0.5226786710063649
673,0.9179771165813257
674,0.8425621464198798
675,0.06647650988914142
676,0.8995878015970804
677,0.9530450461348167
678,0.06829008991040426
679,0.54606262088599
680,0.9891124940894036
681,0.7679622972792499
682,0.9820265088015214
683,0.6770960567696608
684,0.21824040063008007
685,0.9853418600795802
686,0.13958820339554615
687,0.3049666305577241
688,0.935793116408236
689,0.5962236788105295
690,0.1690228979306081
691,0.16287882227531852
692,0.46013127000370113
693,0.7921595021711634
694,0.9880477974358801
695,0.4553992517475628
696,0.3387068133391145
697,0.3153318821909188
698,0.8453052575672484
699,0.8937674597535175
700,0.0394985537706946
701,0.05046301760193149
702,0.2280877477663512
703,0.9143566758476929
704,0.36581566899087425
705,0.6542070683593233
706,0.06806018542221337
707,0.12160511360543651
708,0.02389254727545147
709,0.7058553853577646
710,0.6207030217973932
711,0.10625240598163495
712,0.07724358276466435
713,0.8275521003705538
714,0.09860808631557667
715,0.8992001834430342
716,0.48027611805344944
717,0.8230378831097507
718,0.12337176874738139
719,0.9275842669613873
720,0.9466133510896698
721,0.6812891786065538
722,0.20085361315067946
723,0.332467121922725
724,0.6470177506903452
725,0.8244560487605943
726,0.9451493709314954
727,0.4698926753166047
728,0.8668753416253756
729,0.9736585740131302
730,0.10270540664969952
731,0.9797873432977642
732,0.0895103202904097
733,0.3102189167582511
734,0.13149558897783648
735,0.40861668413915925
736,0.8526011218785225
737,0.13200293950020414
738,0.9778415405616663
739,0.02595498077201639
740,0.19523638495464968
741,0.1175506539624813
742,0.03681162477278986
743,0.028638780375231522
744,0.02359139698223106
745,0.03438113965494082
746,0.021471741256775517
747,0.9487358372238639
748,0.008753524215609815
749,0.18888491101105223
750,0.040648876093692665
751,0.10508230325664743
752,0.7834757862144303
753,0.5432148184212379
754,0.9793661518106894
755,0.7088420031695886
756,0.9217905524946726
757,0.21831299597955728
758,0.10076455271249789
759,0.3697622736078752
760,0.6314142497496131
761,0.8301735418966075
762,0.24706679459969516
763,0.7984064826144832
764,0.400437856724795
765,0.9748040795181812
766,0.911378741638836
767,0.025176449910228892
768,0.21162881773165104
769,0.7898095603497122
770,0.12514433658678484
771,0.548516901481363
772,0.4200577395521825
773,0.6873323670060894
774,0.13254786662270743
775,0.7845330377701767
776,0.12521927030210925
777,0.9014275897878132
778,0.11718081594538168
779,0.10902200777639177
780,0.9272833300345669
781,0.9469951352772721
782,0.06001614308085801
783,0.6719254663606102
784,0.2163448329597398
785,0.8439133823042979
786,0.7766982923406796
787,0.05415336339312665
788,0.9434879386334984
789,0.9007316954194577
790,0.9503097210835495
791,0.29273309017935356
792,0.9692920514767966
793,0.19028144099089625
794,0.7961902549879744
795,0.18558546660521424
796,0.9846147400197033
797,0.3103377662266034
798,0.0927388875993899
799,0.6729909959955382
800,0.8877381537510818
801,0.524578590505545
802,0.4014298088847631
803,0.5115244579156342
804,0.9876635754537204
805,0.9251864697025214
806,0.24729620833640675
807,0.137871718180341
808,0.6510928356288781
809,0.9666217957148644
810,0.9038087144000461
811,0.13316785045998908
812,0.8836014071510092
813,0.881353032784655
814,0.025129367193217633
815,0.03762154629122861
816,0.7876878059030373
817,0.7477965649987975
818,0.09825797788346055
819,0.3843661195763278
820,0.8476717121468622
821,0.20003673512282125
822,0.1707436188723249
823,0.8836277927697568
824,0.861972345326232
825,0.024490346576545967
826,0.7131638376594288
827,0.9897484175782856
828,0.052441519986263764
829,0.8207584207978339
830,0.054136507799578015
831,0.9561531832291162
832,0.9097267950980015
833,0.08432079122255072
834,0.8306173178531268
835,0.0647904178195721
836,0.14393861954986747
837,0.02270140158158842
838,0.09552843993564684
839,0.9312115666991627
840,0.12030198975582942
841,0.9412241031075826
842,0.9384842856929702
843,0.33134063264563807
844,0.06531513017661014
845,0.7170879064850365
846,0.1457643030693109
847,0.5063187888004268
848,0.131243546598463
849,0.03373849472560771
850,0.9321224455326614
851,0.2117492713940196
852,0.24316369829270737
853,0.8999065316321513
854,0.06346501112459457
855,0.6509809722831208
856,0.9250226286957808
857,0.5512635375970149
858,0.05348390269273688
859,0.08914038841751298
860,0.06580725143543799
861,0.33876262340924873
862,0.03845785557826838
863,0.8984247314743528
864,0.9901141984957771
865,0.8803037442494904
866,0.7292305849160294
867,0.6288507795606435
868,0.07951174997752944
869,0.10402436272875575
870,0.604946246890188
871,0.6015808433067231
872,0.34242185961043126
873,0.9648168450370471
874,0.09557576241785906
875,0.46200908560389903
876,0.05438450137708236
877,0.7779746716669511
878,0.39859006229729704
879,0.15492822243753007
880,0.9196842982145735
881,0.8771822967208353
882,0.19773250839955497
883,0.9063884434434364
884,0.8599462982751185
885,0.07069526962275326
886,0.9781958629779108
887,0.9838373272189063
888,0.2640941083961006
889,0.0371772462631542
890,0.8978168407842333
891,0.9495753516864157
892,0.0998592670907442
893,0.8506543978348976
894,0.21660956769258286
895,0.020571128618176244
896,0.02788586551606207
897,0.5373956471791921
898,0.2909428148179239
899,0.8487691601988552
900,0.9427300436663228
901,0.10692659078909257
902,0.9857962091269238
903,0.03253750572079399
904,0.8839226949730724
905,0.7549446179762498
906,0.03158033391597217
907,0.04098426590486306
908,0.9481671412205612
909,0.2728303811744341
910,0.983820968253068
911,0.9670205821978015
912,0.6702078791885113
913,0.9520509638054522
914,0.18160401279277494
915,0.22896240575822838
916,0.9483467211080159
917,0.12202535448566179
918,0.9688384407559839
919,0.8879177431868112
920,0.8418043509177963
921,0.4556995303445584
922,0.7826198195065398
923,0.3886093945828913
924,0.24323392535222305
925,0.6371906759313914
926,0.04895194303391978
927,0.08213095050876924
928,0.5410790227372806
929,0.962311526625038
930,0.09328531140986787
931,0.12772089557424432
932,0.9920846179167253
933,0.8017106402212372
934,0.11326706751031028
935,0.18181911937601067
936,0.98612058870075
937,0.026604505511240672
938,0.9647171004242721
939,0.42245283691492386
940,0.9362338689679864
941,0.7921540596106619
942,0.9502312492052916
943,0.8189862330998394
944,0.06284808084119733
945,0.04432007180546101
946,0.7555053260426015
947,0.913854576781852
948,0.1514320986776861
949,0.16197069201496508
950,0.6484110565349414
951,0.9304804784787365
952,0.17809076962556977
953,0.14809258818625118
954,0.04464405379823242
955,0.07450978496053644
956,0.05326951710675476
957,0.07042077938241961
958,0.16965368810464249
959,0.970641899818315
960,0.008559456393389914
961,0.4634768625109912
962,0.8767008137074228
963,0.4813612079360151
964,0.16200015850350524
965,0.4458339434064609
966,0.0154819096680688
967,0.9324964052791185
968,0.7629820714560068
969,0.015211585234507649
970,0.031797709617009534
971,0.4347438690743319
972,0.8843157992322184
973,0.9038527313532885
974,0.018222171004899188
975,0.9917459277770495
976,0.9908357198267493
977,0.871800956191238
978,0.18681872851784753
979,0.08164775715860864
980,0.8405880721711579
981,0.9875290306180464
982,0.898422444271475
983,0.2782364848880865
984,0.9373067288148839
985,0.03662325129721409
986,0.1802004237489379
987,0.06574049832266109
988,0.050650140285252034
989,0.9879231281372253
990,0.9662976854536514
991,0.11862245870307372
992,0.04647121447081406
993,0.08680417041053048
994,0.0758267177364931
995,0.9791765196135511
996,0.9731986010181467
997,0.31393654863012843
998,0.8856719827607197
999,0.9011793367075084
1000,0.06574049832266109
1001,0.027022901139285356
1002,0.07283399131413304
1003,0.9315066434419899
1004,0.09188182682260314
1005,0.08760646683986228
1006,0.9524704461049657
1007,0.35743947456720954
1008,0.7195522413737917
1009,0.9532213538471632
1010,0.07237667917553295
1011,0.8333668220464083
1012,0.17791772864626093
1013,0.5286680805533589
1014,0.6450124374819146
1015,0.029217850957765433
1016,0.12699793177359295
1017,0.3263471579853462
1018,0.9767204023107068
1019,0.7299853651131664
1020,0.09198148425507877
1021,0.9002444778287438
1022,0.4056652505862548
1023,0.4317890180624827
1024,0.8306173178531268
1025,0.8990875750870103
1026,0.988199030698486
1027,0.8632270187297003
1028,0.8207467723252033
1029,0.7171541120937219
1030,0.7491373530067127
1031,0.9301854491948898
1032,0.832969750247614
1033,0.05762556260000547
1034,0.9877530254443929
1035,0.9896223645798141
1036,0.9223465060617398
1037,0.1988856382505631
1038,0.2929859986344123
1039,0.9181519879386435
1040,0.9137248100611943
1041,0.09943139355997886
1042,0.6697802963282206
1043,0.6923138626116796
1044,0.1587740903108552
1045,0.7292305849160294
1046,0.9670464452427332
1047,0.4892033366721865
1048,0.9852858444893396
1049,0.6207554093573127
1050,0.10564971093288214
1051,0.9827698084602652
1052,0.8796387311281096
1053,0.04829074143753027
1054,0.792386559440892
1055,0.2489592293678807
1056,0.19312305066727947
1057,0.28119090631338617
1058,0.06166378362078824
1059,0.8841861566584651
1060,0.824437486109832
1061,0.798846320317837
1062,0.08147705937664304
1063,0.5371245490338038
1064,0.02866949471652508
1065,0.5899473847163588
1066,0.1658254663206903
1067,0.014079730875255408
1068,0.9722370369050969
1069,0.049628378685921744
1070,0.6491266896053144
1071,0.9018222809983467
1072,0.5413097282324635
1073,0.6096859460292452
1074,0.7784562581252804
1075,0.26111691603099874
1076,0.09567957906438719
1077,0.9342481268658374
1078,0.11019139332471231
1079,0.994371088721812
1080,0.07242862562846167
1081,0.037846434615760004
1082,0.9490847987299222
1083,0.12054198030236765
1084,0.15897430654826947
1085,0.9902496225047956
1086,0.989562813281351
1087,0.05860681615361376
1088,0.9110847451171875
1089,0.1820257728682893
1090,0.3922494295563232
1091,0.11133037054808134
1092,0.8844492416962879
1093,0.8920636157691628
1094,0.22334537475155242
1095,0.37303564860668664
1096,0.9880693884572311
1097,0.5500971629367519
1098,0.1766524047839945
1099,0.9324419926491107
1100,0.12665162517097805
1101,0.1961184369082722
1102,0.7516160859134157
1103,0.06574049832266109
1104,0.9545911636513118
1105,0.9610049663628514
1106,0.7259683412988069
1107,0.06899994238337863
1108,0.9153340469685146
1109,0.18706396039079415
1110,0.9865789637708697
1111,0.10856311061974155
1112,0.0661366086990032
1113,0.055602257861547544
1114,0.14582927260742715
1115,0.40381519175169023
1116,0.779447799517401
1117,0.20278481398491083
1118,0.9491682032142565
1119,0.12621631873961667
1120,0.646480968805744
1121,0.8176601075576244
1122,0.8647487416053877
1123,0.8427074666792471
1124,0.9325530219011554
1125,0.07039797415454396
1126,0.09664947544611584
1127,0.2921709893555521
1128,0.9633932655562267
1129,0.9814193866001656
1130,0.8977805069789385
1131,0.6429258956875217
1132,0.9906267338131751
1133,0.989116252566005
1134,0.9936278156191104
1135,0.8417759510785725
1136,0.15436689083253247
1137,0.8975756343502346
1138,0.231345024390836
1139,0.13524756013319467
1140,0.1185750997065784
1141,0.9937387587424951
1142,0.06621169471297046
1143,0.15795711930940107
1144,0.8611714229899097
1145,0.9311508569856628
1146,0.647420724384099
1147,0.8884052487929595
1148,0.9861289417474973
1149,0.91971857484752
1150,0.7578004895133834
1151,0.304302775211941
1152,0.4848547204046508
1153,0.4774793287649037
1154,0.06946273400335518
1155,0.9320892134712029
1156,0.08815050910090697
1157,0.09905271291120879
1158,0.7646609613743365
1159,0.9870913884179178
1160,0.008109292202974523
1161,0.19363248575921693
1162,0.13930443277152876
1163,0.011811540737222102
1164,0.28044955678087496
1165,0.14144674884140812
1166,0.10748063062647706
1167,0.037655415612929045
1168,0.07198430959976107
1169,0.8905031026668864
1170,0.07716129456707628
1171,0.4237314360677729
1172,0.1012261217800376
1173,0.15221185558352007
1174,0.6632355569542382
1175,0.6821775989903154
1176,0.25381935964762414
1177,0.07134558881258993
1178,0.048868850198465465
1179,0.2726610500538248
1180,0.566230021303164
1181,0.8467975207532149
1182,0.06574049832266109
1183,0.9678199967625686
1184,0.9152551798271567
1185,0.9913341533193101
1186,0.8222793280576383
1187,0.03371937357378456
1188,0.9530589844588769
1189,0.9765565890376522
1190,0.8880106841184805
1191,0.8859807172378844
1192,0.12760535481727875
1193,0.5047189510332022
1194,0.5399063019925119
1195,0.9828479217324639
1196,0.5730193418421221
1197,0.8844602277004421
1198,0.09733767920186584
1199,0.07042964003418377
1200,0.25160546042272236
1201,0.7234067494613377
1202,0.05373080128560766
1203,0.3187984655201727
1204,0.834037461249612
1205,0.6591953182277103
1206,0.9747723759844849
1207,0.7176370611016839
1208,0.18919084145842413
1209,0.0520892044212401
1210,0.17259488701349915
1211,0.06857775611435905
1212,0.9721984360102383
1213,0.1449015453243676
1214,0.8527735819883843
1215,0.03483399600263527
1216,0.16200430605337207
1217,0.033529807808069086
1218,0.3077631883561229
1219,0.08424741032774488
1220,0.9008617815266753
1221,0.23543311808518785
1222,0.9298992285711061
1223,0.13048153380047908
1224,0.9798718300004394
1225,0.06440830520246556
1226,0.2946511367851565
1227,0.6498620670840356
1228,0.9188475870607717
1229,0.16872372227641966
1230,0.7327163319849244
1231,0.014759691946921293
1232,0.8042289432034282
1233,0.6874827662603695
1234,0.9697310636427657
1235,0.8960707776330837
1236,0.8659641362460466
1237,0.9869846714373495
1238,0.8866160026180048
1239,0.05091579721823308
1240,0.12225416090165542
1241,0.07469899159856366
1242,0.9586599278144581
1243,0.07446886904199593
1244,0.2093482367000284
1245,0.15428422324150698
1246,0.6433101508010528
1247,0.08689381624550517
1248,0.856589748116547
1249,0.7113322726498865
1250,0.829515687304848
1251,0.723447102323405
1252,0.10792866774484955
1253,0.9065070870892175
1254,0.19970379338341337
1255,0.15702185850896683
