id,probability
144,0.9999071923890337
145,0.010261276746532952
146,0.9992737427883973
147,0.00019017503705817527
148,0.9998620353443373
149,0.996892854795599
150,0.9998793095766458
151,0.00013593248416530175
152,0.3071329736465547
153,0.0012989205442554583
154,0.08252270264947358
155,0.9999606223395483
156,0.6828914020534932
157,0.9991146239845994
158,0.9991206594108751
159,8.838625472621034e-05
160,0.002629984749464906
161,0.00013661278180104324
162,0.3141591938383752
163,0.9628751075550559
164,0.9987378197006598
165,0.0003713506245023689
166,8.007295203866184e-05
167,4.917012018026407e-05
168,0.001664358313558871
169,0.015282048817221686
170,0.0007502873172908668
171,4.213186045907182e-05
172,0.9748328624990625
173,0.9576177121637894
174,0.0034367207605561154
175,0.9989890590561809
176,0.006809550346683821
177,0.9995635114080044
178,0.6837708573943383
179,0.9999067639193779
180,0.6209308445031458
181,0.002684036886066279
182,0.9937540313996079
183,0.9730897411160304
184,0.9994765916217723
185,0.21691252087441382
186,0.9999056643941902
187,0.0036476616120445075
188,0.999634281638239
189,0.9998908815839711
190,0.0001890969760357571
191,0.0008688097632518306
192,0.9997941590272135
193,0.9999711323882163
194,0.9971284858829952
195,0.00015210433415362013
196,0.11615475203578407
197,0.0018431526063795917
198,0.9930476796946406
199,0.999896917509262
200,0.0013209329600614643
201,0.00021752538558400563
202,0.9999293119705477
203,0.9998748390527347
204,0.9975940063456568
205,0.07325345541230333
206,0.0009318138029297702
207,0.9692580008932838
208,0.008233877477422815
209,0.0018297339600548183
210,0.9937859708480783
211,2.822960717357233e-05
212,0.0054771784094650635
213,0.026327611169986193
214,0.9998390128182161
215,0.0009355316712156185
216,0.013057228339262993
217,0.09468759482194676
218,0.9998922208814909
219,0.9999175953619414
220,0.9999550829052509
221,0.9997536161864964
222,0.001476808036106452
223,0.00037015975147060195
224,0.9453550529142187
225,0.996103000535656
226,0.05524972770674187
227,0.00284288175088251
228,0.0001327122652861873
229,0.5402093146036785
230,9.433357957326256e-05
231,0.0016755471957848155
232,0.9875593098507887
233,0.03579346857261555
234,0.995051203400676
235,4.0838389108343654e-05
236,0.5477246732835923
237,0.010974773221746701
238,0.00032120084433489465
239,0.00014663366485416656
240,0.002602807308427755
241,0.9996958986656846
242,0.0003141390744094919
243,0.009342230710233981
244,0.9062609199314402
245,0.0021232865722364907
246,0.0013105137924222237
247,0.00011456366590786668
248,0.09821589142501361
249,0.9983438509491013
250,0.9999717583705525
251,0.06753555028927412
252,0.9937776849247125
253,0.06359244574801501
254,0.9982260973621159
255,0.9947576107481325
256,0.0018745231378604246
257,0.0012133044317273825
258,0.9996439160434176
259,0.5504766856524393
260,0.3683522675573009
261,0.9991428615765855
262,0.9586972308925292
263,0.0002958447611186117
264,0.0003397943806460231
265,0.034371716556415424
266,0.9997942645917698
267,0.8544433745006073
268,0.999884552146816
269,0.9999265671586766
270,0.053275828714526755
271,0.00040558460530174076
272,0.9999658847965088
273,0.0003491290124233529
274,0.9967359457014456
275,0.0030836214690081317
276,0.007375348018664842
277,0.5074322779918596
278,0.0005821220279260877
279,0.9999775206714487
280,0.012589052222825433
281,0.019574400683680125
282,0.2612837229720081
283,0.015857282230928933
284,2.3373354861566088e-05
285,0.0579480966666537
286,0.9964224206315879
287,0.0003926859955678895
288,0.03095956337043268
289,0.5384136501732879
290,0.004004789731982366
291,0.017050546527986783
292,0.0003133311537317975
293,0.9998627896365061
294,0.9999985909283658
295,0.042652295240092064
296,0.01798124572333672
297,0.998636853870574
298,0.0058822063623347855
299,0.0005606397861209789
300,6.369195051771302e-05
301,0.002902413006080636
302,0.00021990443571791074
303,0.003363726358642139
304,0.999981094457792
305,0.0017061261045208213
306,0.009893324679840101
307,0.9993727649401279
308,0.9982920973362747
309,0.9998890139846903
310,0.9744234640025402
311,0.00028562533107287416
312,0.999864608651919
313,0.0003105276338745904
314,0.057867771029227535
315,0.9009749746193615
316,0.0016235140060430514
317,0.05630706283016852
318,0.06517418765192594
319,0.871159271489024
320,0.9999574223761506
321,0.002193365719670743
322,0.9634734727201023
323,0.285171778659352
324,0.0022908831725281585
325,0.9999143089424221
326,0.00108039470279463
327,0.0009165738560658118
328,0.0009504761503083576
329,0.9992116921727761
330,0.9986064829035138
331,0.0010268873293415724
332,0.9977958082732986
333,0.9999033315672049
334,0.0008425735619564639
335,0.99646099568978
336,0.9915317706620351
337,0.9953691868531243
338,0.9997595003496643
339,0.0032907020106127
340,0.1300589279126931
341,0.9998123398292881
342,0.9950072418136309
343,0.030943214901138445
344,0.9772106826116138
345,0.1638408434704451
346,0.9738730000338152
347,0.8631077485792027
348,0.9945406216514485
349,0.997672162898368
350,0.020787821122999876
351,0.9994472884190211
352,0.9770776828606069
353,0.0007587876936110082
354,0.9938742255947611
355,0.9998827479419325
356,0.02396040779912219
357,0.9999787829749529
358,0.05986513604150212
359,0.9999575473883926
360,0.9998960232143845
361,0.9989511255659206
362,0.9997776928509975
363,0.00014148555736679248
364,0.9998498896045215
365,0.9999848024851496
366,0.999624175455734
367,0.006387053618079326
368,0.0016625812802723732
369,0.9625291787680181
370,0.019244961732682034
371,1.5123874372855638e-05
372,0.9999375402851006
373,1.556780487949032e-05
374,0.9938233218460544
375,0.9978050144972157
376,0.9999443830965019
377,0.20279892136674751
378,0.0008453506029709451
379,0.0001456014751448391
380,0.3871340658024628
381,0.11519870331793884
382,0.9999135364980173
383,0.6570644601675335
384,0.05117958930987826
385,0.9992898238984956
386,0.04633160410218632
387,0.9189393522871099
388,0.7804712870311361
389,0.9999796895304291
390,8.685279479044772e-05
391,0.9996725598197026
392,0.9788085439299776
393,0.00016105715931079038
394,0.9999864357060329
395,0.9952199807991644
396,0.9986133270660182
397,0.01895562524682704
398,0.9971866155915696
399,0.9998913429477325
400,0.9999721748537966
401,0.005234161046028971
402,0.0016029914796917924
403,0.9917805974651641
404,0.01125130661955676
405,0.9973642206350941
406,0.49659914059648036
407,0.9146146767579252
408,0.9873807932972486
409,0.018339713516149103
410,0.9997894571222531
411,0.0009570920211489657
412,0.9939731847065879
413,0.5225015153349963
414,0.00035694116267462426
415,0.00102984538531647
416,8.451065297030946e-05
417,0.018259529749469653
418,0.9998689863719251
419,0.012248751678262068
420,0.008780794573182257
421,0.004272501671678191
422,0.9976428653765623
423,0.9999418612165428
424,0.027571930267856225
425,0.9983675905841933
426,0.000518253174657623
427,0.9999882079573578
428,0.9964400325877405
429,0.00016583596730385719
430,0.9999861150507471
431,0.9823066003708615
432,0.003457160840151915
433,0.0002012973022291693
434,0.09814288914396019
435,0.9897165402827826
436,0.6867139607652311
437,0.026880209337336047
438,0.05315620236639733
439,0.002711011635097846
440,0.013657715530773504
441,0.999978312069592
442,0.9999924220576307
443,0.999800073928828
444,0.001305257947287195
445,0.99999113573373
446,0.9997434909974274
447,0.9884760128473165
448,0.9999406814822003
449,0.0006056591260775271
450,0.7545408560834559
451,0.9999505000040072
452,0.9998779138350503
453,0.9999689652878573
454,0.0002686146268883362
455,0.9999102079821123
456,0.9980666896154796
457,0.9999515944181256
458,0.9966630345051393
459,0.0013774466059448469
460,0.6976885122806828
461,0.8331105629602881
462,0.0007484828120854939
463,2.3358489598691368e-05
464,0.0013182079248013753
465,0.2285207220494682
466,0.36823241222993125
467,0.0029900231938578257
468,0.00046243339149288113
469,0.9997188739477918
470,0.9998682473702729
471,0.007558606989225352
472,0.9987689050484378
473,0.9903877976148653
474,0.9999716289563214
475,9.887745352470535e-05
476,0.9947009931409172
477,0.9999863176276678
478,0.029505499100417963
479,0.000320430579618153
480,0.9962300089500618
481,3.0205485677771796e-06
482,0.0006439987578278079
483,0.0017350624091505903
484,0.0027240068541793828
485,0.999900101482565
486,0.00040366651573702964
487,0.6753728505032883
488,0.0012605003679455194
489,0.9999618215446485
490,0.35335381166541935
491,0.9443840686073625
492,5.087149386857959e-05
493,0.9586211198464627
494,0.005766324270817727
495,2.2520524559335057e-05
496,0.9997647369679499
497,0.006937472159464826
498,0.9994028849940053
499,0.9567190625288248
500,0.0005892262160213009
501,0.9997243925387288
502,0.9936458255405993
503,9.483237009504035e-05
504,0.9997411978866007
505,0.0496385283307186
506,0.005757121400812491
507,0.00015757176239561746
508,0.9880131185862437
509,0.00026401485192472713
510,0.036892306833524006
511,0.9986319402275461
512,6.123036435243251e-05
513,0.9994183285258181
514,0.6435722214987033
515,4.3136338459076624e-05
516,0.9998626469860836
517,0.9999243374372909
518,0.059918717764387466
519,0.9992551174236531
520,0.0013673961282893992
521,0.9974894416091299
522,0.694899613402956
523,0.0002440439773633908
524,0.0029112506300215616
525,0.11157554012064226
526,0.9867454825532374
527,0.999584076446447
528,0.9999770563668605
529,0.9999856245181565
530,0.00012358606604443004
531,0.00015315031076024952
532,0.0033644248093261326
533,0.00022187984408275087
534,0.9998329053350131
535,0.0025712787293815822
536,0.000918461853472684
537,0.9999183059915486
538,0.9258207446265831
539,0.0013218668024777933
540,0.9999784177709365
541,0.9448992459884324
542,0.008424278848224621
543,0.24466867853407165
544,0.0008299770418896332
545,0.0004282994256617539
546,0.9984321866624712
547,0.9998321198656189
548,0.9971150456327867
549,0.004165870548074568
550,0.9998599348117386
551,9.595422359894716e-05
552,0.9999680229331922
553,0.999936312480156
554,0.9262645319403005
555,0.02151562346352299
556,0.027493106553699853
557,0.9947418965064643
558,0.9985465709971424
559,0.00019987282674655658
560,0.9999330158601898
561,0.00031283104984399624
562,0.0004679828346540814
563,0.9998981670959359
564,0.000544602452012951
565,0.1485176605928674
566,0.0003166234783423934
567,0.001234889312109203
568,5.771761103381288e-05
569,0.000194605473161663
570,0.9994189726580075
571,0.006519914609905975
572,0.017287209321368402
573,0.9968257395043508
574,0.9987152025617325
575,8.148627136820042e-05
576,0.999923389942644
577,4.995776441614353e-05
578,0.9939197593582867
579,0.9999948975955932
580,0.0054919058758733045
581,0.9999767129951032
582,0.14344976713112062
583,0.002372226675480667
584,0.9999757095997772
585,4.2745038718590323e-05
586,0.9794658656199718
587,0.9991498018391187
588,0.9999883251986222
589,5.6221890293937906e-05
590,0.0019504469031214455
591,0.9999568970178416
592,0.9676257341995221
593,0.9938592530387915
594,0.00022808237133000765
595,0.9950359127563356
596,0.008916573323000953
597,0.013216566615656521
598,0.0021487783092848456
599,0.9988500401341198
600,0.9999312605225997
601,0.001053947719938874
602,3.542896939399978e-05
603,0.00010205851150751964
604,0.999785735006905
605,0.9998122037131815
606,0.0019901336905557973
607,0.16226463718295764
608,3.098816157101101e-05
609,0.9998734850893793
610,0.0022727917855092216
611,0.021062611791089193
612,0.9997454139213536
613,0.9995601656125981
614,0.0006051777408114904
615,0.0002838103231303772
616,0.00043194183484904485
617,0.9997652053526052
618,0.6324887660234986
619,3.948717244747546e-05
620,0.00019074919518603507
621,0.00017064372863737073
622,0.9993891775066277
623,0.0003146184022844343
624,0.006075477535318616
625,0.0007446313478061391
626,0.03652318676807999
627,0.0011967933531939427
628,0.0008749252670090876
629,0.999988401806046
630,0.9997568907927675
631,0.0002040784508500917
632,0.0006439022183276418
633,0.9998596154342664
634,0.001329309043821925
635,0.0004024910709334013
636,0.010379763472964416
637,0.774038034756926
638,0.9998096432695206
639,0.998892278634494
640,0.9996538325006281
641,0.15611629789258005
642,0.9997209382788024
643,0.00044595289646071225
644,0.0010404510120136563
645,0.001927497698454227
646,0.26849288011248656
647,0.000395236431420509
648,0.9998689339726516
649,0.9832983881533386
650,0.9990647882904051
651,0.0012273533911024183
652,0.9581715512932266
653,0.9939900403857017
654,0.004133422028962296
655,0.9995296093937613
656,0.0074429835473811354
657,1.0365211452574468e-05
658,0.026767603721767848
659,0.0036545958658778846
660,0.9408234544291014
661,0.012208913155862235
662,0.030084421160856578
663,0.003759186967176089
664,0.434937455438683
665,0.00044848960706267194
666,0.9227700307751683
667,0.0007476807263780463
668,0.00011174174075134003
669,0.9996941865218713
670,0.9999946644205775
671,0.999012161340185
672,0.8531999189425186
673,0.9996752011128397
674,0.9978061778543061
675,0.00040202045918403975
676,0.9998760159680714
677,0.9985973174216725
678,7.196549574865408e-05
679,0.21374128927565456
680,0.9997676609288704
681,0.9989534011726103
682,0.9999967212902149
683,0.5593303286351546
684,0.00035134599923978383
685,0.9998974545112442
686,2.693777315517256e-05
687,0.3290704476155845
688,0.996816873515473
689,0.6658035298696239
690,0.0008472108045967715
691,0.00015016712242976334
692,0.35038666776428107
693,0.9995282924482447
694,0.999889924708309
695,0.012330751730977536
696,0.22337734651551777
697,0.015546777519612734
698,0.9955769699096578
699,0.9994557110389166
700,0.00023938589512732
701,2.9939607043320832e-05
702,0.026361068551757343
703,0.9997465156793609
704,0.19824703096655055
705,0.9580770432821477
706,0.0003461860631203248
707,0.00044403951673104534
708,0.0006171509127225012
709,0.9986930452614621
710,0.4999622974826051
711,0.04191351822654823
712,0.0002057866806742594
713,0.9856649570806306
714,0.002870065588495643
715,0.9975227852324163
716,0.09119742907290604
717,0.9995962577803965
718,0.005772960745789296
719,0.9997209224017078
720,0.9976064547083034
721,0.9982427729740081
722,0.0022553627123668945
723,0.9956872011877355
724,0.024077436774805946
725,0.9952597717096726
726,0.9998481642072173
727,0.4987787721539817
728,0.9979100486037599
729,0.9997338574952094
730,0.00017820292365624283
731,0.9996637687397735
732,0.010990476494654173
733,0.27487156234819843
734,0.0001969024693977151
735,0.11552163729165407
736,0.998435219925286
737,0.002994127170472159
738,0.9999943602841851
739,5.854956148688038e-05
740,5.702337221977457e-05
741,0.0006625799651890918
742,5.837081835431598e-05
743,0.001008451126504368
744,7.271830672482226e-05
745,0.00011310129744414874
746,0.00024065682923454166
747,0.9998495434621073
748,3.203901592017384e-05
749,0.0818170485837936
750,0.00012594278700625596
751,0.0002665110559550048
752,0.9387703866840542
753,0.0017955485157901349
754,0.9999759427110702
755,0.9887744579281671
756,0.9979060981494262
757,0.09453007437852838
758,0.001966717109726178
759,0.03433795641608967
760,0.9887813254557004
761,0.9794808392864148
762,0.0012536969205533713
763,0.906978665031762
764,0.030146233273331352
765,0.9999927781231811
766,0.9998086391845306
767,0.0002088982148139217
768,0.01192975011776097
769,0.9883282094784744
770,0.001361308486786152
771,0.9995239076684918
772,0.10689821425009098
773,0.9951621391828993
774,0.9114514644272316
775,0.9842534465877654
776,0.0014248852621707422
777,0.9988804624145109
778,0.0005496659737778193
779,0.008400804219034603
780,0.9978251874859815
781,0.99988944386499
782,0.000288988126482843
783,0.6043992319475289
784,0.018852374508906634
785,0.999596393317255
786,0.6634841986759537
787,0.0009756671864498082
788,0.9999393216464402
789,0.9998420900878134
790,0.9715059287202477
791,0.0012051118909585782
792,0.9945068222847381
793,0.0010914548864662545
794,0.9999530002226047
795,0.0011124578078975478
796,0.9999963287278826
797,0.0043068199388059634
798,0.00584177408947344
799,0.8300049981420475
800,0.9996063152194147
801,0.0010772683058926087
802,0.13789075450445923
803,0.0021072309093123492
804,0.9998640174010449
805,0.9999315602816043
806,0.947786149461248
807,0.0030112374825577775
808,0.8990553260153696
809,0.9999831652208728
810,0.9999844844001412
811,0.00028223211511872867
812,0.9985511597674629
813,0.9944828792196582
814,0.0007728776644416914
815,0.00038728852346167316
816,0.9999380652216923
817,0.9995202594860562
818,0.001407542812038408
819,0.8368575142849719
820,0.9962268692114111
821,0.0028619980340332846
822,0.9909533070082132
823,0.9999570962636064
824,0.9996944937395981
825,7.687522818479849e-05
826,0.8900058670999649
827,0.9998255971751979
828,0.03364492770486118
829,0.9998203276676122
830,0.00032274350024226716
831,0.9996034785979149
832,0.9996589531397948
833,6.427421664620274e-05
834,0.9987667499391166
835,0.0004197834888826265
836,0.000960073894269084
837,8.878415123540943e-05
838,0.004445606736278007
839,0.9999783249292197
840,0.0023714370256954385
841,0.9992427715454367
842,0.9999623434958196
843,0.9795328795517666
844,5.5256184173020185e-05
845,0.9808039548504931
846,0.08529369522084398
847,0.13400192734442026
848,0.008456668322340124
849,0.0010635222261261633
850,0.999625748508192
851,0.03345754505557384
852,0.04740368543901845
853,0.9997046989023417
854,0.0002640391315305225
855,0.9947997001097606
856,0.6704509178949387
857,0.003556218978016775
858,7.466299766873986e-05
859,0.058239329422575
860,0.0031574398207074054
861,0.9943468515916972
862,0.0011897559152762656
863,0.9997412257863673
864,0.9998884312855836
865,0.9997708594758661
866,0.998918627091151
867,0.3418976399698965
868,5.22429044763914e-05
869,0.008121781759176981
870,0.864255021539643
871,0.03696943608437457
872,0.02719423515708729
873,0.999884356765517
874,0.00592205574636102
875,0.6685761022332244
876,0.009957517270824261
877,0.03663570468969991
878,0.27058334969910297
879,0.00045226021143041014
880,0.9995694247833994
881,0.9984152415623762
882,0.009148013072009843
883,0.9998471265563558
884,0.9994222328994017
885,0.0003364133180960258
886,0.999985544000346
887,0.9999618661886938
888,0.12820857043749512
889,0.013400842754019152
890,0.9994152661502792
891,0.9999360649842938
892,0.0002617499411979775
893,0.9999754199172939
894,0.0011243206800214001
895,0.00034282400837355823
896,5.3413047574301776e-05
897,0.9992593379626269
898,0.00019846442599967076
899,0.9988398737004399
900,0.9968976031346649
901,0.0048591526447893645
902,0.9999911048430932
903,3.3380740715013606e-05
904,0.9993905741279836
905,0.9818379090943342
906,4.155914046534725e-05
907,0.00014950214251608366
908,0.9999726785091362
909,0.0074639888048495555
910,0.9999525176312556
911,0.9999835187742729
912,0.056278003008763844
913,0.9993743752173903
914,0.006429614501850677
915,0.013827610917515304
916,0.999963043209096
917,8.451765779651638e-05
918,0.9999129750775998
919,0.9999246000398154
920,0.9982949715779055
921,0.9943782663353232
922,0.9982714718580198
923,0.0018571431088068777
924,0.8658095566268112
925,0.9612961108272285
926,0.00011356188682055292
927,0.0003075416455912339
928,0.02844335338333461
929,0.9999781830183032
930,0.0024374566540657553
931,0.00022684041990326203
932,0.9999915308174133
933,0.979149521318627
934,0.001228018970268109
935,0.0027912135727674674
936,0.9996232898499413
937,0.00011448768039306152
938,0.9999817879530271
939,0.2542374096675232
940,0.999161827910485
941,0.9997022443327916
942,0.9999632777606747
943,0.9607057890641858
944,0.00015307223615373554
945,7.166778851025418e-05
946,0.06513365949114766
947,0.9997396791813659
948,0.007029970695231755
949,0.0005624728463000909
950,0.014636946583786354
951,0.998218835284385
952,0.00425108877113409
953,0.0008439923051470029
954,0.00012342995083668355
955,0.0003856123271957853
956,1.24958544379124e-05
957,0.0004560665372289883
958,0.07477680771140323
959,0.9997894235860766
960,1.7245956087742876e-05
961,0.11841812863197718
962,0.9988245897407297
963,0.14927828065794377
964,0.005871628874543773
965,0.0019754989424053074
966,0.00011345398233179737
967,0.9934395978581353
968,0.9999523816704604
969,0.0006152148928929172
970,5.539903356116283e-05
971,0.05845940916846872
972,0.9998057380276502
973,0.9926248929145937
974,0.00022195921059976515
975,0.9999943812606584
976,0.9996366197203044
977,0.6835744050305221
978,0.0013472151165562405
979,0.00030229578981924647
980,0.9996084262184318
981,0.9998958110419729
982,0.9999874960647412
983,0.21847222742887262
984,0.999919623487634
985,3.469558811529604e-06
986,0.0001761813940293658
987,0.00037377687723748505
988,6.305788138962351e-05
989,0.9998732456193204
990,0.9999883118282357
991,0.007141904613480915
992,9.960266219936204e-05
993,6.190990562956816e-05
994,0.0012958321778568744
995,0.9997398160322402
996,0.9999093279490483
997,0.17364169080831857
998,0.9998326740066087
999,0.9993238050445914
1000,0.0003155487143606803
1001,0.00012256290504778102
1002,5.289256176568362e-05
1003,0.9998935354860979
1004,0.00011124568486461728
1005,2.681872790665627e-05
1006,0.999539029988339
1007,0.006615690783344033
1008,0.9998968522573122
1009,0.9999330409526637
1010,0.0008127886947800926
1011,0.9987364046222259
1012,0.0005601976503507598
1013,0.7831643995915945
1014,0.9996076994397101
1015,0.00010440560213054637
1016,0.11791244441199818
1017,0.9549262267845252
1018,0.9998144132186708
1019,0.9940618762991699
1020,0.0005048418685575064
1021,0.9986537267014265
1022,0.780857231149801
1023,0.9409253631858263
1024,0.9992057030765288
1025,0.9927779761857314
1026,0.9998811846908717
1027,0.9984589359296561
1028,0.9995411982124522
1029,0.9991879847988109
1030,0.7555184484233075
1031,0.999788796231794
1032,0.996623752298212
1033,0.000635770687212603
1034,0.9998664521096016
1035,0.9997654203306487
1036,0.9999710414775604
1037,0.0005996192842382085
1038,0.02861874344877597
1039,0.9864155509393004
1040,0.9996065908477261
1041,0.00033830721423012505
1042,0.9695859475124816
1043,0.995711915623468
1044,0.0008400467207191062
1045,0.9952384964541338
1046,0.9999690506201209
1047,0.21395789443695334
1048,0.999902790035312
1049,0.271345013552099
1050,0.0027094663784432036
1051,0.9999791218118783
1052,0.9975650348830204
1053,0.0019972325702380038
1054,0.9998555785814085
1055,0.015154494043280588
1056,0.03952671292153836
1057,0.04280845825519817
1058,5.666567131343294e-05
1059,0.998814403897852
1060,0.9997741199522207
1061,0.99647804532114
1062,0.004826600437439425
1063,0.025567265632873447
1064,6.106749281806814e-05
1065,0.9139819959476441
1066,0.0015329323553343501
1067,0.949781629841571
1068,0.9997507376820509
1069,0.0040304428504937696
1070,0.9994743759382505
1071,0.999508498113377
1072,0.9855892328540795
1073,0.07248555032231972
1074,0.9928835927854994
1075,0.00013805018430623425
1076,0.0008747818651761193
1077,0.999206716759414
1078,0.00011815286780954534
1079,0.9999975415418548
1080,0.0006359810439825894
1081,1.7756281039218567e-05
1082,0.999025173806117
1083,1.820648639587975e-05
1084,0.0015008146921720552
1085,0.9999351210976279
1086,0.999949973147362
1087,0.0002671998216687151
1088,0.9997247772456325
1089,0.004376531743668348
1090,0.05303383758668534
1091,0.000491094543669461
1092,0.9999675926780366
1093,0.6059054774895442
1094,0.07018322963664136
1095,0.25790642058973273
1096,0.9998311089358843
1097,0.5014981529124259
1098,0.4351057845023897
1099,0.9999915668854861
1100,0.0005926186700130589
1101,0.0006112385391496073
1102,0.9212053127904607
1103,0.0002995406148987351
1104,0.9999731629353862
1105,0.9999416418886875
1106,0.2879650307268969
1107,0.020152120069132952
1108,0.9997047641276742
1109,0.01718156513950603
1110,0.9999853573201115
1111,0.015961957149326696
1112,0.0014374866443926184
1113,0.00035121918477222297
1114,0.0011485100314294673
1115,0.010260667619698597
1116,0.9974529244442543
1117,0.00023475454820168115
1118,0.9995144413330399
1119,0.0004850419452504575
1120,0.9999274908324315
1121,0.9767537144845031
1122,0.9870340094141333
1123,0.99964154176197
1124,0.999349617779157
1125,0.0008590258744547748
1126,5.71081516824432e-05
1127,0.00908267053703198
1128,0.9998826474980458
1129,0.9999728580864258
1130,0.9995895244429684
1131,0.39699933473096577
1132,0.9999799765969166
1133,0.9998810803616045
1134,0.9999766214960765
1135,0.9998192041001671
1136,0.0012374230151273615
1137,0.9998622627768021
1138,0.0025172081312186036
1139,0.12389308725199595
1140,0.0006492466438362373
1141,0.9999927194226756
1142,6.269426325854315e-05
1143,0.007790051028084088
1144,0.9999125890107218
1145,0.9994979875158846
1146,0.2980819426440081
1147,0.9926344427013725
1148,0.9999729507486194
1149,0.9986424756718648
1150,0.8730216249356042
1151,0.0057105278446117624
1152,0.8382041695387805
1153,0.5137747135698114
1154,0.02768078230996742
1155,0.999724731580503
1156,0.00020619967389196156
1157,0.0002572284036922398
1158,0.9650440276508363
1159,0.9999030262556243
1160,0.0008129327907916223
1161,0.26830156058614923
1162,0.000546703007750252
1163,7.857922474641821e-05
1164,0.013760295438653324
1165,4.9708286801352435e-05
1166,0.0010329195095982262
1167,0.0014299267136928975
1168,0.00013608244984758964
1169,0.9999223455144941
1170,0.0005587067887714198
1171,0.009141196924666445
1172,0.00026490211765765084
1173,0.7343055448658304
1174,0.91289257443329
1175,0.0959638986840267
1176,0.003371395045750198
1177,0.0012129522452113924
1178,1.9651452300330143e-05
1179,0.00010705695148102704
1180,0.8002288855808963
1181,0.9995046076200357
1182,0.0002962822769740419
1183,0.9999526688068124
1184,0.9999953161579407
1185,0.9999745402384767
1186,0.9998881589221617
1187,2.7108179236285128e-05
1188,0.9966665620941887
1189,0.9999906051161302
1190,0.9989226482045901
1191,0.9958997309151261
1192,2.279042861409631e-05
1193,0.032322786513374425
1194,0.9229867556963969
1195,0.9999973861700113
1196,0.6803945932854943
1197,0.9966532860119969
1198,0.004846884695443447
1199,0.005356117805921349
1200,0.1432290336164441
1201,0.9497697877344764
1202,0.00011987572798387191
1203,0.0009756083535284888
1204,0.9785138921255452
1205,0.9941963561110118
1206,0.9996831436359557
1207,0.9970739352104692
1208,0.006325435843346232
1209,0.0003609861678333692
1210,0.053574660180810654
1211,0.00020779191748974217
1212,0.9998388819408446
1213,0.00019686572515811954
1214,0.9995665481587409
1215,0.00024746360351431243
1216,0.0016470977994834032
