id,probability
355,0.9999999
356,0.09812833
357,0.99913836
358,0.36970323
359,0.9999366
360,1.0
361,0.9938763
362,0.9695982
363,0.11679864
364,0.98361033
365,0.797608
366,0.99626386
367,0.14552563
368,0.15558521
369,0.7331821
370,0.38978767
371,0.0013353897
372,0.40998474
373,0.0024796077
374,0.99879855
375,0.90353155
376,0.9880953
377,0.28419828
378,0.008283655
379,0.0040337173
380,0.36322087
381,0.2618695
382,1.0
383,0.726824
384,0.13538468
385,0.93451643
386,0.38247043
387,0.6458541
388,0.3355952
389,0.98414534
390,0.11253031
391,0.99688226
392,0.9993223
393,0.0018717808
394,0.9996481
395,0.97478026
396,0.8823088
397,0.110543326
398,1.0
399,0.9878909
400,0.9996785
401,0.006088067
402,0.0078122998
403,0.92196023
404,0.104536995
405,0.9230652
406,0.15528382
407,0.28801456
408,0.898633
409,0.35126758
410,0.9966922
411,0.016609568
412,0.9982368
413,0.8446314
414,0.00632559
415,0.25713542
416,0.0011991522
417,0.41438976
418,0.94144404
419,0.18959114
420,0.15021811
421,0.30839083
422,0.9668999
423,0.9958105
424,0.3761836
425,0.9919197
426,0.05419777
427,0.9997266
428,0.9813236
429,0.003478203
430,0.9994795
431,0.97604144
432,0.027932057
433,0.22082062
434,0.2065905
435,0.8536385
436,0.34388638
437,0.22209123
438,0.15343152
439,0.019569788
440,0.19003348
441,1.0
442,0.9200939
443,1.0
444,0.25307587
445,1.0
446,1.0
447,0.7466811
448,0.99704534
449,0.10823451
450,0.6861933
451,0.9610356
452,1.0
453,0.9999862
454,0.008412749
455,0.998968
456,0.92718315
457,0.99764717
458,0.88010585
459,0.015306759
460,0.20616725
461,0.92099607
462,0.0077531375
463,0.0018339586
464,0.14065829
465,0.0053034336
466,0.57802963
467,0.06777702
468,0.045734387
469,1.0
470,0.9995915
471,0.14269403
472,0.96919996
473,0.978634
474,0.9986904
475,0.0040230514
476,0.9557265
477,0.9999855
478,0.08337817
479,0.05207879
480,0.94332486
481,0.004041955
482,0.008169191
483,0.037731625
484,0.058353294
485,1.0
486,0.1003118
487,0.8171775
488,0.0065063713
489,0.99998677
490,0.86308134
491,0.7419485
492,0.006866681
493,0.1639513
494,0.14164829
495,0.050124906
496,0.9998673
497,0.009308107
498,0.969677
499,0.6670145
500,0.010171408
501,0.99489033
502,0.94390774
503,0.0673268
504,0.9684019
505,0.07029374
506,0.012901792
507,0.05392725
508,0.9723563
509,0.13914411
510,0.22221017
511,0.99992025
512,0.0012541511
513,1.0
514,0.27975655
515,0.004629594
516,1.0
517,0.99832326
518,0.37574226
519,0.9951
520,0.01659296
521,0.98404807
522,0.71175224
523,0.34943885
524,0.032355286
525,0.06326125
526,0.9192065
527,0.9850391
528,0.7445351
529,0.99934304
530,0.005365867
531,0.0027159075
532,0.08690222
533,0.000716072
534,1.0
535,0.009782262
536,0.018771913
537,0.9928608
538,0.7673045
539,0.0048613334
540,0.9998735
541,1.0
542,0.09140557
543,0.22732833
544,0.15360942
545,0.41664976
546,0.99971044
547,1.0
548,0.97261775
549,0.010110857
550,0.9997719
551,0.28848332
552,0.49044862
553,0.99960107
554,0.95809495
555,0.23319545
556,0.31135008
557,1.0
558,0.9211885
559,0.004175338
560,1.0
561,0.022248324
562,0.0025915657
563,0.89529675
564,0.09359087
565,0.8326764
566,0.012911579
567,0.09488884
568,0.0019636822
569,0.0033730683
570,0.9988209
571,0.124620974
572,0.9040618
573,0.9236911
574,0.99958116
575,0.002530271
576,0.9990193
577,0.0028679913
578,0.8341735
579,1.0
580,0.031495653
581,0.99999464
582,0.8110946
583,0.011788516
584,0.99974746
585,0.005387274
586,0.30829173
587,0.87386435
588,0.9999968
589,0.043672185
590,0.09150448
591,0.9991063
592,1.0
593,0.9875542
594,0.07835712
595,0.6376888
596,0.14785264
597,0.016172746
598,0.0040516895
599,0.99456275
600,0.9997692
601,0.019741945
602,0.0020491933
603,0.016229104
604,1.0
605,1.0
606,0.038343012
607,0.42419392
608,0.017967612
609,1.0
610,0.0048381104
611,0.047916353
612,0.99675715
613,0.97537506
614,0.28708273
615,0.0042030877
616,0.054421328
617,0.9999593
618,0.06881422
619,0.006294495
620,0.0080301585
621,0.03231152
622,0.99251205
623,0.20999412
624,0.031672888
625,0.009806673
626,0.06305452
627,0.026443768
628,0.0017995987
629,0.9999965
630,0.9950045
631,0.011769354
632,0.010372223
633,0.7761796
634,0.020166527
635,0.034089424
636,0.044263832
637,0.33610678
638,0.9999999
639,0.9936408
640,0.9973604
641,0.7375303
642,0.97910243
643,0.025433976
644,0.01659296
645,0.020488497
646,0.34501523
647,0.051780045
648,1.0
649,0.98747426
650,0.9926999
651,0.24350837
652,0.8724947
653,0.9629862
654,0.037102308
655,0.9999965
656,0.20650022
657,0.0020673512
658,0.10088728
659,0.016508745
660,0.31231332
661,0.074393116
662,0.21586755
663,0.2999599
664,0.9004383
665,0.044488333
666,0.84647197
667,0.0067531886
668,0.0029636598
669,1.0
670,0.99798965
671,0.9680605
672,0.82210886
673,0.35077173
674,0.6757991
675,0.0023917393
676,0.98651046
677,1.0
678,0.0037732094
679,0.42095795
680,0.99996483
681,0.96271783
682,0.96425885
683,0.5548843
684,0.010094409
685,0.9995397
686,0.00065818784
687,0.36121148
688,0.41968846
689,0.38688993
690,0.15376659
691,0.0128007475
692,0.07493987
693,1.0
694,1.0
695,0.0467282
696,0.17921329
697,0.029176438
698,0.86425555
699,0.95688
700,0.003555812
701,0.0033614107
702,0.06290863
703,0.99233323
704,0.24748683
705,0.95085794
706,0.054421328
707,0.4789794
708,0.06600823
709,0.92550623
710,0.938189
711,0.23036024
712,0.0031363587
713,0.6163637
714,0.042788845
715,0.98684084
716,0.089326784
717,0.98929757
718,0.061268233
719,1.0
720,0.9858573
721,0.9930254
722,0.0021381301
723,0.9971527
724,0.034167554
725,0.8826457
726,1.0
727,0.7695475
728,0.85597694
729,0.087078266
730,0.00828725
731,1.0
732,0.1842567
733,0.828265
734,0.0009043891
735,0.122956514
736,0.97807187
737,0.18028101
738,0.9294863
739,0.018592026
740,0.0023631079
741,0.018845402
742,0.012911579
743,0.018710963
744,0.0052080527
745,0.0058901776
746,0.0007205629
747,1.0
748,0.006992513
749,0.41020703
750,0.0046262415
751,0.007701522
752,0.8238986
753,0.2881107
754,0.79597604
755,0.9976279
756,0.98160744
757,0.11919676
758,0.014700262
759,0.20618033
760,0.9966981
761,0.8958101
762,0.0018456539
763,0.8745276
764,0.04558881
765,0.99999464
766,0.9686022
767,0.0016313012
768,0.22643021
769,0.77950495
770,0.0039909426
771,1.0
772,0.6802446
773,0.89720356
774,0.91428566
775,0.72656626
776,0.29457304
777,0.90817165
778,0.006748912
779,0.07049892
780,0.3732618
781,1.0
782,0.004391519
783,0.6877792
784,0.48041803
785,0.93670595
786,0.26539323
787,0.1783394
788,0.99998987
789,0.9983331
790,0.6741754
791,0.36467606
792,0.85255444
793,0.049335994
794,0.9999603
795,0.029496908
796,1.0
797,0.0389384
798,0.046292864
799,0.8145612
800,0.96987355
801,0.08762112
802,0.32334247
803,0.013106195
804,1.0
805,0.9873949
806,0.8319847
807,0.02010277
808,0.45110098
809,0.999976
810,0.9999903
811,0.002590657
812,0.67861265
813,0.60811204
814,0.0017181213
815,0.25137264
816,0.99723196
817,0.9937189
818,0.05616486
819,0.83651274
820,0.80136
821,0.25257525
822,0.9971453
823,0.9998309
824,0.9999458
825,0.011227532
826,0.5880215
827,1.0
828,0.51604855
829,0.9999999
830,0.0070401817
831,0.99936926
832,0.9961295
833,0.0026828386
834,0.9658569
835,0.0032882814
836,0.24258003
837,0.0046169776
838,0.17157558
839,0.693827
840,0.06793906
841,0.99740094
842,0.9714503
843,0.9185232
844,0.0009692426
845,0.8890303
846,0.14251408
847,0.83332074
848,0.2401313
849,0.45340008
850,0.35178202
851,0.08090873
852,0.17040412
853,0.9963411
854,0.0035686058
855,0.8491287
856,0.55495995
857,0.0119691845
858,0.0025730054
859,0.14367321
860,0.19136873
861,0.93174505
862,0.008649511
863,0.93141973
864,1.0
865,0.9920052
866,0.9152943
867,0.36831462
868,0.005993788
869,0.032398857
870,0.9680632
871,0.26375064
872,0.2490058
873,0.8080641
874,0.23643216
875,0.41593355
876,0.12201955
877,0.14442562
878,0.9752129
879,0.07454047
880,0.9954978
881,0.9574728
882,0.448469
883,0.96966684
884,0.9845495
885,0.05993396
886,0.99999774
887,0.9999987
888,0.26073182
889,0.06753258
890,0.9983408
891,0.99995244
892,0.01240249
893,0.99999285
894,0.0032172184
895,0.28995866
896,0.011227532
897,0.9877491
898,0.02695328
899,0.8626224
900,0.80551565
901,0.020005452
902,0.9989023
903,0.00303601
904,0.98214805
905,0.77212846
906,0.0019189147
907,0.0020571924
908,0.9986745
909,0.01280309
910,0.99668837
911,0.99863017
912,0.23575035
913,0.98488104
914,0.032781128
915,0.040340185
916,0.998041
917,0.08450723
918,0.9993375
919,0.9926443
920,0.930731
921,0.99333125
922,0.986584
923,0.010141455
924,0.84673995
925,0.83876264
926,0.13235942
927,0.0038278357
928,0.17902566
929,0.99782294
930,0.07416924
931,0.09411961
932,0.9999981
933,0.88842046
934,0.067491025
935,0.13257916
936,0.27630156
937,0.0033614107
938,0.98737705
939,0.22178242
940,0.9813323
941,0.99772376
942,0.99846125
943,0.76457965
944,0.0041608633
945,0.004575375
946,0.033012114
947,0.99642354
948,0.1495119
949,0.037925232
950,0.041235685
951,0.92147887
952,0.0058472836
953,0.0033019446
954,0.0035468559
955,0.0048134234
956,0.00049293716
957,0.0036711309
958,0.39262754
959,1.0
960,0.0027848992
961,0.3555914
962,0.98010683
963,0.34386206
964,0.007426209
965,0.040700804
966,0.0047374107
967,0.10003243
968,1.0
969,0.008050804
970,0.12136586
971,0.14841881
972,0.9953655
973,0.82833874
974,0.0049833027
975,0.9968772
976,0.63509643
977,0.33933264
978,0.004687908
979,0.10170708
980,1.0
981,1.0
982,0.9995631
983,0.29689568
984,0.99217236
985,0.0017734265
986,0.23053566
987,0.054421328
988,0.012030071
989,1.0
990,0.9999353
991,0.06400845
992,0.016779646
993,0.0037431624
994,0.0053961775
995,1.0
996,0.9999504
997,0.43291205
998,0.9983331
999,0.8901949
1000,0.05993396
1001,0.004133183
1002,0.0022865064
1003,0.99839556
1004,0.0048492867
1005,0.01750907
1006,0.94444263
1007,0.05730636
1008,0.9829377
1009,0.9848984
1010,0.0098334
1011,0.8900441
1012,0.019813683
1013,0.30698454
1014,0.99996185
1015,0.0048454693
1016,0.0483266
1017,0.9002813
1018,1.0
1019,0.9030123
1020,0.02210252
1021,0.8852604
1022,0.42668957
1023,0.3067072
1024,0.96919996
1025,0.98097694
1026,1.0
1027,0.8772348
1028,0.98920804
1029,0.9997977
1030,0.82920486
1031,0.9985439
1032,1.0
1033,0.009363862
1034,1.0
1035,1.0
1036,0.87825346
1037,0.01465849
1038,0.19050312
1039,0.7938961
1040,0.9141239
1041,0.004365453
1042,0.8279578
1043,0.87822294
1044,0.002112615
1045,0.8897883
1046,0.9986806
1047,0.52747357
1048,1.0
1049,0.08001466
1050,0.034944165
1051,0.9868096
1052,0.98122823
1053,0.119021736
1054,0.9999344
1055,0.21531217
1056,0.16994321
1057,0.16385499
1058,0.005245941
1059,0.36196414
1060,0.999753
1061,0.99755037
1062,0.008969305
1063,0.35856697
1064,0.011227532
1065,0.21124056
1066,0.08684236
1067,0.6733575
1068,0.7745552
1069,0.11321367
1070,0.99999696
1071,0.99456966
1072,0.90130025
1073,0.31439656
1074,0.7606338
1075,0.0042711818
1076,0.37452847
1077,0.9999999
1078,0.0030228558
1079,0.99718726
1080,0.0040731775
1081,0.0025522858
1082,0.9667345
1083,0.0006477855
1084,0.03679277
1085,0.9988197
1086,0.9543441
1087,0.0013506956
1088,0.96936524
1089,0.0056987354
1090,0.21484013
1091,0.29062057
1092,0.99978083
1093,0.37321377
1094,0.76764977
1095,0.7023459
1096,1.0
1097,0.3045181
1098,0.6462934
1099,0.9981311
1100,0.0034410704
1101,0.028688302
1102,0.7883711
1103,0.054421328
1104,1.0
1105,0.9800418
1106,0.69100887
1107,0.22416425
1108,0.6236974
1109,0.0441275
1110,0.99999297
1111,0.4410426
1112,0.11901952
1113,0.0036711309
1114,0.55134326
1115,0.13631807
1116,0.8712305
1117,0.00361427
1118,0.34550512
1119,0.009536782
1120,0.9913033
1121,0.73903865
1122,0.582882
1123,1.0
1124,0.41730508
1125,0.0056987354
1126,0.019224385
1127,0.11029782
1128,0.9675234
1129,0.985137
1130,0.9955694
1131,0.32694227
1132,0.9999935
1133,1.0
1134,0.9459063
1135,0.99324864
1136,0.020573823
1137,0.99826777
1138,0.0325841
1139,0.43848148
1140,0.5161735
1141,0.9996154
1142,0.0022931055
1143,0.13548946
1144,0.9999924
1145,1.0
1146,0.051422603
1147,0.8280007
1148,0.9996398
1149,0.98463184
1150,0.81380904
1151,0.0052156104
1152,0.72185624
1153,0.5296219
1154,0.19279394
1155,0.99200475
1156,0.004657596
1157,0.00912554
1158,0.85865057
1159,1.0
1160,0.0020729434
1161,0.3030436
1162,0.0029636598
1163,0.0037719174
1164,0.058988027
1165,0.004433747
1166,0.026407715
1167,0.4912676
1168,0.1620075
1169,0.99391973
1170,0.0022082704
1171,0.016198508
1172,0.0028012684
1173,0.96980923
1174,0.80638665
1175,0.11460062
1176,0.1045322
1177,0.03616313
1178,0.0004395286
1179,0.0006778856
1180,0.6463356
1181,0.99485683
1182,0.054421328
1183,0.99996203
1184,0.9985787
1185,0.99939936
1186,1.0
1187,0.0073155435
1188,0.76646197
1189,0.9553399
1190,0.9736802
1191,1.0
1192,0.0033778981
1193,0.016424973
1194,0.94353735
1195,1.0
1196,0.5423831
1197,0.65844756
1198,0.04341691
1199,0.041596178
1200,0.184104
1201,0.9770638
1202,0.0018459454
1203,0.0039464994
1204,0.91537315
1205,0.9679974
1206,0.91866857
1207,0.99335974
1208,0.08901088
1209,0.25484332
1210,0.28168568
1211,0.0043414636
1212,1.0
1213,0.045622088
1214,0.8935685
1215,0.080041364
1216,0.009546969
1217,0.17117819
1218,0.08748266
1219,0.0481089
1220,0.990831
1221,0.016802857
1222,0.35477155
1223,0.021140452
1224,1.0
1225,0.02051114
1226,0.17942145
1227,0.48086056
1228,0.99999297
1229,0.1657535
1230,0.9839355
1231,0.0051763617
1232,0.9008452
1233,0.7853019
1234,0.9816146
1235,0.8791933
1236,0.9954497
1237,1.0
1238,0.3714816
1239,0.003983577
1240,0.0041305027
1241,0.013613528
1242,0.9990692
1243,0.016422948
1244,0.021674601
1245,0.012446806
1246,0.75673306
1247,0.01650834
1248,1.0
1249,0.100968875
1250,0.9999999
1251,0.08558269
1252,0.13717714
1253,0.9672359
1254,0.3797923
1255,0.011437455
1256,0.5642479
1257,0.05498285
1258,0.8258902
1259,0.7116939
1260,0.004718158
1261,0.8616018
1262,0.07034412
1263,0.0036219615
1264,0.0028380128
1265,0.93567383
1266,1.0
1267,1.0
1268,0.7426461
1269,0.69953597
1270,0.3786022
1271,0.21771924
1272,0.94341624
1273,0.5609059
1274,0.9998703
1275,0.23691356
1276,0.8122982
1277,0.99139756
1278,0.115358494
1279,0.778375
1280,0.3719906
1281,0.057258744
1282,0.9641732
1283,1.0
1284,0.063439414
1285,0.7745745
1286,0.9605347
1287,0.1839084
1288,0.81647503
1289,0.9916579
1290,0.065157965
1291,0.9892436
1292,0.044365767
1293,0.86511517
1294,0.999812
1295,0.26608986
1296,0.9364644
1297,0.0046562785
1298,0.9935188
1299,0.99778444
1300,0.15880147
1301,0.97741544
1302,0.81128293
1303,0.4625414
1304,1.0
1305,0.18517745
1306,0.005574542
1307,0.89853776
1308,0.9881881
1309,0.9999911
1310,0.051703483
1311,0.09868486
1312,0.9999995
1313,0.98601246
1314,0.7080335
1315,0.000615629
1316,0.96831876
1317,0.068327956
1318,0.19394591
1319,0.9450415
1320,0.025935749
1321,0.99999887
1322,0.9910523
1323,0.8701719
1324,0.006472005
1325,0.3390351
1326,0.05636117
1327,0.002300412
1328,0.0029202504
1329,0.0058901776
1330,0.8128049
1331,0.9913039
1332,0.52153164
1333,0.23291132
1334,0.11058183
1335,0.99932945
1336,0.9719836
1337,0.8226374
1338,0.94491255
1339,0.9949546
1340,0.8771507
1341,0.9662514
1342,0.12587565
1343,0.9989644
1344,0.9429399
1345,0.88759786
1346,0.004274021
1347,0.68055207
1348,0.21871035
1349,0.006862791
1350,0.837753
1351,0.10292806
1352,0.29004216
1353,0.0071501853
1354,0.0027080327
1355,0.27081996
1356,0.004554878
1357,0.29511493
1358,0.0030625737
1359,0.9970711
1360,0.03964887
1361,0.8696672
1362,0.9999983
1363,0.99999905
1364,0.0056948015
1365,0.93865985
1366,0.9999998
1367,0.117086515
1368,0.16203777
1369,0.0069599426
1370,0.020916361
1371,0.95653504
1372,0.9992329
1373,0.9999999
1374,0.99389315
1375,0.99826777
1376,0.0012533196
1377,0.0038278357
1378,0.9999999
1379,0.012198866
1380,0.5270982
1381,0.99999696
1382,0.7870812
1383,0.99099743
1384,0.14881612
1385,0.8756881
1386,0.23400995
1387,0.0015339623
1388,0.15979873
1389,0.64079124
1390,0.9672669
1391,0.035894584
1392,0.7281184
1393,0.46175656
1394,0.9998741
1395,0.99580514
1396,0.99759644
1397,1.0
1398,0.017113667
1399,0.18200476
1400,0.9989644
1401,0.095639646
1402,0.0481893
1403,0.07239941
1404,0.9380336
1405,0.63229954
1406,0.94324195
1407,0.9419966
1408,0.99995744
1409,0.022862611
1410,0.73894465
1411,0.0034291563
1412,0.72330934
1413,0.006579394
1414,0.11450241
1415,0.86001664
1416,0.3081327
1417,0.045815986
1418,0.8801867
1419,0.99518764
1420,0.4402607
1421,0.0020240236
1422,0.9992882
1423,0.100428596
1424,0.033288218
1425,0.57797974
1426,0.82903874
1427,0.012964917
1428,0.59350026
1429,0.04646068
1430,0.02649017
1431,0.99402535
1432,0.2936701
1433,0.13380617
1434,0.39888656
1435,0.22919278
1436,0.7761796
1437,0.7329487
1438,0.029489536
1439,0.82748127
1440,0.99747
1441,0.047366686
1442,0.0066913366
1443,0.9918001
1444,0.097144134
1445,0.5441364
1446,0.03793219
1447,0.0026534304
1448,0.9999787
1449,0.044176377
1450,0.95628357
1451,0.330959
1452,0.99132764
1453,0.9764818
1454,0.1461519
1455,0.9989942
1456,0.034872927
1457,0.7389704
1458,0.005385035
1459,0.9986497
1460,0.8897883
1461,0.9998544
1462,0.38977414
1463,0.8727659
1464,0.5047563
1465,1.0
1466,0.5148698
1467,1.0
1468,0.999413
1469,0.005230423
1470,0.1515378
1471,0.4348422
1472,0.009420045
1473,0.99456465
1474,1.0
1475,0.95163536
1476,0.012003204
1477,0.99895084
1478,1.0
1479,0.98759395
1480,0.7144023
1481,1.0
1482,0.97089547
1483,0.9566552
1484,0.98558414
1485,0.5438984
1486,0.014025065
1487,0.9442342
1488,0.0036422901
1489,0.003854826
1490,0.0026534304
1491,0.9686567
1492,0.9885298
1493,0.9428959
1494,1.0
1495,0.2950059
1496,0.9861687
1497,0.019279972
1498,0.79432434
1499,0.952082
1500,0.006166128
1501,0.9994381
1502,0.9999989
1503,0.96629506
1504,0.9072341
1505,0.789681
1506,0.68026876
1507,0.0044351495
1508,0.021687534
1509,0.8205308
1510,0.9563999
1511,0.040556174
1512,0.4792571
1513,0.00745356
1514,0.05993396
1515,0.15029351
1516,0.22443804
1517,1.0
1518,0.42178345
1519,0.115944624
1520,0.004614187
1521,0.18025938
1522,0.30889755
1523,0.6564312
1524,0.9932348
1525,0.38484246
1526,0.0040230514
1527,0.14535096
1528,0.9943717
1529,0.99999696
1530,0.99430454
1531,0.08599587
1532,1.0
1533,0.022659648
1534,0.999706
1535,0.085641794
1536,0.02150218
1537,0.021333564
1538,0.82623655
1539,0.35361913
1540,0.99079484
1541,0.9691535
1542,0.0039557163
1543,0.96571434
1544,0.91874486
1545,0.6127937
1546,0.79517066
1547,0.87556267
1548,1.0
1549,0.35062048
1550,0.47259146
1551,0.0059299367
1552,0.014254132
1553,0.116905056
1554,1.0
1555,0.99831057
1556,0.99998415
1557,0.9914074
1558,0.6180307
1559,0.7059224
1560,0.9082742
1561,0.095836416
1562,0.039667092
1563,0.9233794
1564,0.9815935
1565,0.90046626
1566,0.26118246
1567,0.014025065
1568,0.9999983
1569,0.5400287
1570,0.40604287
1571,1.0
1572,0.9959572
1573,0.7765691
1574,0.017320989
1575,0.051780045
1576,0.002602409
1577,0.9992343
1578,0.7615163
1579,0.553661
1580,0.0023276282
1581,0.22685444
1582,0.99999696
1583,0.0029636598
1584,0.977372
1585,0.91572875
1586,0.0013339238
1587,0.9816704
1588,0.005041323
1589,0.3833024
1590,0.17471622
1591,0.074675694
1592,0.7774471
1593,1.0
1594,0.986716
1595,0.0031614895
1596,0.99534416
1597,0.99875486
1598,0.9994752
1599,0.8055097
1600,0.99778444
1601,0.9962411
1602,0.72636676
1603,0.003931954
1604,0.21576336
1605,0.016545955
1606,0.9413781
1607,0.003824601
1608,1.0
1609,0.9630434
1610,0.5603086
1611,0.99869215
1612,0.85948294
1613,0.024297062
1614,0.0026247117
1615,0.902514
1616,0.060041618
1617,0.48337078
1618,0.023118332
1619,0.66054153
1620,0.5618067
1621,1.0
1622,0.9009589
1623,0.055785887
1624,0.91885805
1625,0.45624343
1626,0.044940762
1627,0.0057315207
1628,0.64724475
1629,0.038612206
1630,0.44595665
1631,0.1863097
1632,0.9964344
1633,0.87609893
1634,0.9977667
1635,0.002679715
1636,0.050025783
1637,0.28977516
1638,0.92225873
1639,0.9996961
1640,0.99264634
1641,1.0
1642,0.9978344
1643,0.01377137
1644,1.0
1645,0.06999423
1646,0.93865645
1647,1.0
1648,0.97937185
1649,0.0015252267
1650,0.33569652
1651,0.9982727
1652,1.0
1653,0.00082642294
1654,0.98422986
1655,0.0022873697
1656,0.19933805
1657,0.83481944
1658,0.91257286
1659,0.04884445
1660,0.058194853
1661,0.990893
1662,0.9186331
1663,0.9082742
1664,0.054187484
1665,0.49443546
1666,0.10698776
1667,0.98913765
1668,0.9435617
1669,0.11304595
1670,0.055887304
1671,0.8966764
1672,0.9972447
1673,0.7484474
