id,probability
158,0.9739999999999999
159,0.06999999999999999
160,0.014000000000000002
161,0.016
162,0.33399999999999996
163,0.8540000000000001
164,0.95
165,0.022000000000000002
166,0.033999999999999996
167,0.036
168,0.084
169,0.182
170,0.046
171,0.032
172,0.8700000000000001
173,0.756
174,0.098
175,0.7959999999999999
176,0.164
177,0.992
178,0.68
179,0.9960000000000001
180,0.286
181,0.038
182,0.916
183,0.7939999999999999
184,0.95
185,0.414
186,0.966
187,0.184
188,0.998
189,0.998
190,0.076
191,0.12200000000000003
192,0.9099999999999999
193,0.998
194,0.9460000000000001
195,0.004
196,0.252
197,0.052000000000000005
198,0.784
199,0.922
200,0.022
201,0.033999999999999996
202,0.938
203,0.998
204,0.7979999999999999
205,0.406
206,0.136
207,0.756
208,0.11200000000000002
209,0.118
210,0.8320000000000001
211,0.05600000000000001
212,0.10799999999999998
213,0.09
214,0.9040000000000001
215,0.142
216,0.07799999999999999
217,0.728
218,0.9380000000000001
219,0.9
220,0.998
221,0.968
222,0.05600000000000001
223,0.048
224,0.762
225,0.834
226,0.458
227,0.238
228,0.0
229,0.638
230,0.002
231,0.082
232,0.8539999999999999
233,0.20800000000000002
234,0.836
235,0.024
236,0.556
237,0.1
238,0.032
239,0.144
240,0.23800000000000004
241,0.8140000000000001
242,0.0
243,0.10400000000000001
244,0.558
245,0.054000000000000006
246,0.098
247,0.004
248,0.5279999999999999
249,0.89
250,0.976
251,0.262
252,0.8879999999999999
253,0.346
254,0.982
255,0.9179999999999999
256,0.01
257,0.03
258,0.7959999999999999
259,0.49800000000000005
260,0.354
261,0.9019999999999999
262,0.8800000000000001
263,0.046
264,0.01
265,0.276
266,0.798
267,0.6220000000000001
268,0.9339999999999999
269,0.982
270,0.184
271,0.038000000000000006
272,0.9560000000000001
273,0.096
274,0.9279999999999999
275,0.078
276,0.1
277,0.45
278,0.02
279,0.922
280,0.09200000000000001
281,0.074
282,0.422
283,0.194
284,0.038
285,0.392
286,0.754
287,0.006
288,0.5319999999999999
289,0.368
290,0.22999999999999998
291,0.22399999999999998
292,0.026000000000000002
293,0.916
294,0.994
295,0.21999999999999997
296,0.28400000000000003
297,0.9640000000000001
298,0.08800000000000001
299,0.022
300,0.13
301,0.384
302,0.006
303,0.064
304,0.9700000000000001
305,0.01
306,0.08399999999999999
307,0.882
308,0.9
309,0.946
310,0.8560000000000001
311,0.12800000000000003
312,1.0
313,0.052000000000000005
314,0.28400000000000003
315,0.776
316,0.07
317,0.38
318,0.258
319,0.7040000000000001
320,0.954
321,0.152
322,0.8039999999999999
323,0.42200000000000004
324,0.178
325,1.0
326,0.178
327,0.10799999999999998
328,0.022
329,0.9179999999999999
330,0.9179999999999999
331,0.034
332,0.884
333,0.924
334,0.148
335,0.89
336,0.946
337,0.706
338,0.9880000000000001
339,0.046000000000000006
340,0.384
341,0.986
342,0.8
343,0.286
344,0.82
345,0.496
346,0.944
347,0.6980000000000001
348,0.808
349,0.8800000000000001
350,0.16599999999999998
351,0.9280000000000002
352,0.7539999999999999
353,0.08399999999999999
354,0.866
355,1.0
356,0.22999999999999998
357,0.8780000000000001
358,0.20400000000000001
359,0.93
360,1.0
361,0.908
362,0.9640000000000001
363,0.03
364,0.982
365,0.852
366,0.9360000000000002
367,0.138
368,0.2
369,0.702
370,0.35
371,0.014000000000000002
372,0.9120000000000001
373,0.008
374,0.8940000000000001
375,0.9039999999999999
376,0.96
377,0.16399999999999998
378,0.008
379,0.062
380,0.36800000000000005
381,0.21400000000000002
382,0.898
383,0.62
384,0.326
385,0.9180000000000001
386,0.43200000000000005
387,0.654
388,0.578
389,0.9360000000000002
390,0.032
391,0.962
392,0.852
393,0.11599999999999999
394,0.958
395,0.788
396,0.9099999999999999
397,0.20799999999999996
398,0.914
399,1.0
400,0.9259999999999999
401,0.272
402,0.032
403,0.8480000000000001
404,0.08
405,0.9
406,0.28400000000000003
407,0.6300000000000001
408,0.788
409,0.04
410,0.96
411,0.298
412,0.976
413,0.36
414,0.148
415,0.198
416,0.036
417,0.15799999999999997
418,0.994
419,0.346
420,0.25
421,0.078
422,0.842
423,0.97
424,0.39399999999999996
425,0.9039999999999999
426,0.06999999999999999
427,0.942
428,0.8799999999999999
429,0.0
430,0.998
431,0.8879999999999999
432,0.086
433,0.032
434,0.46399999999999997
435,0.8160000000000001
436,0.506
437,0.22399999999999998
438,0.394
439,0.041999999999999996
440,0.378
441,0.97
442,0.994
443,1.0
444,0.048
445,0.986
446,1.0
447,0.7539999999999999
448,0.9800000000000001
449,0.030000000000000006
450,0.622
451,0.908
452,1.0
453,0.99
454,0.02
455,0.9179999999999999
456,0.8140000000000001
457,0.998
458,0.968
459,0.11200000000000002
460,0.616
461,0.6979999999999998
462,0.02
463,0.012
464,0.16199999999999998
465,0.324
466,0.27
467,0.06200000000000001
468,0.030000000000000006
469,1.0
470,0.984
471,0.29000000000000004
472,0.9299999999999999
473,0.682
474,0.984
475,0.0
476,0.8240000000000001
477,0.9219999999999999
478,0.48
479,0.144
480,0.8020000000000002
481,0.019999999999999997
482,0.06799999999999999
483,0.06
484,0.134
485,1.0
486,0.188
487,0.462
488,0.152
489,0.994
490,0.562
491,0.6399999999999999
492,0.024
493,0.62
494,0.22399999999999998
495,0.018
496,0.938
497,0.062
498,0.992
499,0.8640000000000001
500,0.192
501,0.9099999999999999
502,0.892
503,0.006
504,0.9059999999999999
505,0.27
506,0.178
507,0.082
508,0.8619999999999999
509,0.21600000000000003
510,0.368
511,0.8939999999999999
512,0.0
513,0.8320000000000001
514,0.6739999999999999
515,0.06999999999999999
516,0.9339999999999999
517,0.9780000000000001
518,0.3
519,0.9280000000000002
520,0.041999999999999996
521,0.794
522,0.442
523,0.23399999999999999
524,0.15799999999999997
525,0.22200000000000003
526,0.85
527,0.95
528,0.924
529,0.9339999999999999
530,0.09
531,0.10800000000000001
532,0.06799999999999999
533,0.132
534,1.0
535,0.10600000000000001
536,0.008
537,0.9799999999999999
538,0.672
539,0.032
540,0.9719999999999999
541,0.8539999999999999
542,0.096
543,0.422
544,0.11800000000000002
545,0.096
546,0.76
547,1.0
548,0.7459999999999999
549,0.032
550,0.858
551,0.026000000000000002
552,0.9879999999999999
553,0.974
554,0.7939999999999999
555,0.128
556,0.158
557,0.876
558,0.9119999999999999
559,0.032
560,0.9620000000000001
561,0.028000000000000004
562,0.05800000000000001
563,0.9559999999999998
564,0.142
565,0.668
566,0.039999999999999994
567,0.1
568,0.0
569,0.004
570,0.922
571,0.23199999999999998
572,0.20400000000000001
573,0.908
574,0.76
575,0.0
576,0.992
577,0.004
578,0.726
579,0.9880000000000001
580,0.084
581,0.982
582,0.476
583,0.136
584,0.932
585,0.002
586,0.5539999999999999
587,0.8559999999999999
588,0.9879999999999999
589,0.06
590,0.036000000000000004
591,0.89
592,0.852
593,0.808
594,0.041999999999999996
595,0.7340000000000001
596,0.068
597,0.20400000000000001
598,0.05600000000000001
599,0.8939999999999999
600,0.9460000000000001
601,0.10400000000000001
602,0.05600000000000001
603,0.13000000000000003
604,0.938
605,1.0
606,0.04
607,0.262
608,0.066
609,1.0
610,0.048
611,0.044
612,0.978
613,0.942
614,0.10400000000000001
615,0.054000000000000006
616,0.006
617,0.9799999999999999
618,0.6119999999999999
619,0.052000000000000005
620,0.008
621,0.042
622,0.8219999999999998
623,0.032
624,0.156
625,0.122
626,0.162
627,0.024
628,0.124
629,0.9960000000000001
630,0.752
631,0.012
632,0.030000000000000006
633,1.0
634,0.004
635,0.032
636,0.182
637,0.6180000000000001
638,0.992
639,0.8960000000000001
640,0.9400000000000001
641,0.49400000000000005
642,0.8640000000000001
643,0.08600000000000001
644,0.064
645,0.064
646,0.5479999999999999
647,0.004
648,1.0
649,0.772
650,0.834
651,0.076
652,0.75
653,0.942
654,0.19999999999999998
655,0.8459999999999999
656,0.21000000000000002
657,0.038
658,0.10999999999999999
659,0.20599999999999996
660,0.85
661,0.07
662,0.388
663,0.354
664,0.5820000000000001
665,0.022
666,0.746
667,0.14400000000000002
668,0.0
669,0.958
670,0.9960000000000001
671,0.8880000000000001
672,0.6119999999999999
673,0.9879999999999999
674,0.8800000000000001
675,0.008
676,0.9940000000000001
677,0.9640000000000001
678,0.002
679,0.39399999999999996
680,0.9800000000000001
681,0.9540000000000001
682,0.968
683,0.30600000000000005
684,0.036
685,0.8959999999999999
686,0.076
687,0.21600000000000003
688,0.8880000000000001
689,0.612
690,0.188
691,0.088
692,0.238
693,0.966
694,1.0
695,0.298
696,0.45199999999999996
697,0.31
698,0.794
699,0.974
700,0.01
701,0.046
702,0.334
703,0.8720000000000001
704,0.29600000000000004
705,0.718
706,0.0
707,0.174
708,0.042
709,0.968
710,0.59
711,0.22400000000000003
712,0.006
713,0.8639999999999999
714,0.057999999999999996
715,0.892
716,0.258
717,0.9400000000000001
718,0.07
719,0.844
720,0.892
721,0.8799999999999999
722,0.352
723,0.808
724,0.25
725,0.8859999999999999
726,0.9719999999999999
727,0.442
728,0.716
729,0.908
730,0.06
731,1.0
732,0.122
733,0.44399999999999995
734,0.162
735,0.254
736,0.85
737,0.076
738,0.9960000000000001
739,0.016
740,0.08600000000000001
741,0.026000000000000002
742,0.004
743,0.048
744,0.01
745,0.054000000000000006
746,0.166
747,0.924
748,0.036000000000000004
749,0.252
750,0.016
751,0.038
752,0.6180000000000001
753,0.132
754,0.95
755,0.6759999999999999
756,0.908
757,0.176
758,0.05
759,0.372
760,0.86
761,0.9059999999999999
762,0.054000000000000006
763,0.7260000000000001
764,0.5279999999999999
765,0.9719999999999999
766,0.96
767,0.057999999999999996
768,0.094
769,0.882
770,0.028000000000000004
771,0.906
772,0.514
773,0.882
774,0.628
775,0.6699999999999999
776,0.192
777,0.9040000000000001
778,0.126
779,0.10599999999999998
780,0.9640000000000001
781,0.9600000000000002
782,0.004
783,0.64
784,0.11599999999999999
785,0.9359999999999999
786,0.5700000000000001
787,0.07
788,0.9179999999999999
789,0.9940000000000001
790,0.732
791,0.1
792,0.8219999999999998
793,0.03
794,0.952
795,0.036000000000000004
796,0.992
797,0.146
798,0.098
799,0.5840000000000001
800,0.8719999999999999
801,0.22000000000000003
802,0.43999999999999995
803,0.128
804,1.0
805,0.924
806,0.692
807,0.126
808,0.614
809,0.9960000000000001
810,0.9780000000000001
811,0.15
812,0.958
813,0.8099999999999999
814,0.14
815,0.016
816,0.906
817,0.882
818,0.156
819,0.6140000000000001
820,0.8979999999999999
821,0.166
822,0.8539999999999999
823,0.9040000000000001
824,0.966
825,0.014000000000000002
826,0.5640000000000001
827,1.0
828,0.128
829,0.984
830,0.032
831,0.9
832,0.992
833,0.078
834,0.99
835,0.018
836,0.046
837,0.0
838,0.13599999999999998
839,0.9640000000000001
840,0.014000000000000002
841,0.984
842,0.914
843,0.712
844,0.002
845,0.8640000000000001
846,0.176
847,0.29400000000000004
848,0.06999999999999999
849,0.01
850,0.9879999999999999
851,0.25
852,0.336
853,0.8960000000000001
854,0.004
855,0.708
856,0.65
857,0.33399999999999996
858,0.11200000000000002
859,0.414
860,0.01
861,0.72
862,0.032
863,0.9200000000000002
864,0.998
865,0.966
866,0.99
867,0.28600000000000003
868,0.054000000000000006
869,0.136
870,0.788
871,0.21400000000000002
872,0.39
873,0.938
874,0.394
875,0.378
876,0.07
877,0.20800000000000002
878,0.6540000000000001
879,0.12000000000000002
880,0.9880000000000001
881,0.818
882,0.23199999999999998
883,0.9480000000000001
884,0.942
885,0.008
886,0.9199999999999999
887,0.974
888,0.174
889,0.178
890,0.944
891,0.978
892,0.006
893,0.978
894,0.03
895,0.01
896,0.004
897,0.776
898,0.13399999999999998
899,0.752
900,0.8100000000000002
901,0.016
902,0.9540000000000001
903,0.016
904,0.884
905,0.8639999999999999
906,0.05600000000000001
907,0.024
908,1.0
909,0.10600000000000001
910,0.9620000000000001
911,0.9279999999999999
912,0.20800000000000002
913,0.9120000000000001
914,0.07999999999999999
915,0.156
916,1.0
917,0.052000000000000005
918,0.966
919,0.994
920,0.758
921,0.9039999999999999
922,0.958
923,0.013999999999999999
924,0.562
925,0.6460000000000001
926,0.024
927,0.002
928,0.302
929,0.962
930,0.054000000000000006
931,0.031999999999999994
932,0.9960000000000001
933,0.6960000000000001
934,0.034
935,0.028000000000000004
936,0.8800000000000001
937,0.0
938,0.9480000000000001
939,0.4879999999999999
940,0.8019999999999999
941,0.906
942,1.0
943,0.8099999999999999
944,0.004
945,0.066
946,0.36800000000000005
947,1.0
948,0.194
949,0.014000000000000002
950,0.172
951,0.9019999999999999
952,0.013999999999999999
953,0.05800000000000001
954,0.012
955,0.018
956,0.13399999999999998
957,0.014000000000000002
958,0.15000000000000002
959,1.0
960,0.002
961,0.384
962,0.8640000000000001
963,0.51
964,0.08199999999999999
965,0.062
966,0.002
967,0.876
968,0.9860000000000001
969,0.006
970,0.05600000000000001
971,0.33799999999999997
972,0.976
973,0.826
974,0.002
975,0.986
976,0.938
977,0.7219999999999999
978,0.024
979,0.06000000000000001
980,0.982
981,1.0
982,0.9800000000000001
983,0.16599999999999998
984,0.994
985,0.015999999999999997
986,0.044
987,0.0
988,0.13200000000000003
989,1.0
990,0.966
991,0.054000000000000006
992,0.02
993,0.078
994,0.048
995,0.998
996,0.9640000000000001
997,0.368
998,0.9960000000000001
999,0.8779999999999999
1000,0.0
1001,0.066
1002,0.08600000000000001
1003,0.9960000000000001
1004,0.004
1005,0.05800000000000001
1006,0.984
1007,0.326
1008,0.8119999999999999
1009,0.8859999999999999
1010,0.134
1011,0.8859999999999999
1012,0.076
1013,0.738
1014,0.7839999999999999
1015,0.0
1016,0.34199999999999997
1017,0.558
1018,1.0
1019,0.784
1020,0.008
1021,0.99
1022,0.56
1023,0.722
1024,0.99
1025,0.8800000000000001
1026,1.0
1027,0.9
1028,0.9800000000000001
1029,0.9359999999999999
1030,0.6359999999999999
1031,0.9259999999999999
1032,0.9339999999999999
1033,0.06999999999999999
1034,1.0
1035,0.99
1036,0.9119999999999999
1037,0.024
1038,0.42200000000000004
1039,0.768
1040,0.9879999999999999
1041,0.064
1042,0.788
1043,0.8160000000000001
1044,0.096
1045,0.998
1046,0.9279999999999999
1047,0.53
1048,0.8880000000000001
1049,0.502
1050,0.174
1051,0.966
1052,0.8800000000000001
1053,0.13000000000000003
1054,0.962
1055,0.402
1056,0.244
1057,0.294
1058,0.05600000000000001
1059,0.986
1060,0.8280000000000001
1061,0.7879999999999999
1062,0.11800000000000002
1063,0.336
1064,0.039999999999999994
1065,0.5820000000000001
1066,0.22400000000000003
1067,0.638
1068,0.9099999999999999
1069,0.168
1070,0.772
1071,0.9179999999999999
1072,0.808
1073,0.37
1074,0.718
1075,0.046
1076,0.158
1077,0.932
1078,0.11400000000000002
1079,0.978
1080,0.02
1081,0.012
1082,0.906
1083,0.03
1084,0.068
1085,0.952
1086,0.9719999999999999
1087,0.196
1088,1.0
1089,0.034
1090,0.438
1091,0.028000000000000004
1092,0.898
1093,0.516
1094,0.392
1095,0.302
1096,1.0
1097,0.53
1098,0.5279999999999999
1099,0.9879999999999999
1100,0.08199999999999999
1101,0.048
1102,0.6819999999999999
1103,0.0
1104,0.9800000000000001
1105,0.998
1106,0.37600000000000006
1107,0.10200000000000001
1108,0.9800000000000001
1109,0.04
1110,0.992
1111,0.192
1112,0.06999999999999999
1113,0.014000000000000002
1114,0.046
1115,0.338
1116,0.9
1117,0.10800000000000001
1118,0.9359999999999999
1119,0.039999999999999994
1120,0.8860000000000001
1121,0.774
1122,0.788
1123,0.9
1124,0.884
1125,0.004
1126,0.022
1127,0.10599999999999998
1128,0.9719999999999999
1129,0.982
1130,0.994
1131,0.554
1132,0.9960000000000001
1133,1.0
1134,0.96
1135,0.828
1136,0.013999999999999999
1137,0.998
1138,0.018
1139,0.182
1140,0.008
1141,0.976
1142,0.02
1143,0.28200000000000003
1144,0.8960000000000001
1145,0.968
1146,0.34
1147,0.882
1148,0.93
1149,0.8699999999999999
1150,0.624
1151,0.17
1152,0.6820000000000002
1153,0.5860000000000001
1154,0.20400000000000001
1155,0.9479999999999998
1156,0.004
1157,0.015999999999999997
1158,0.5980000000000001
1159,1.0
1160,0.092
1161,0.264
1162,0.004
1163,0.004
1164,0.10600000000000001
1165,0.032
1166,0.052000000000000005
1167,0.10400000000000001
1168,0.094
1169,0.992
1170,0.134
1171,0.274
1172,0.008
1173,0.5660000000000001
1174,0.6580000000000001
1175,0.10200000000000001
1176,0.182
1177,0.07
1178,0.02
1179,0.15
1180,0.628
1181,0.982
1182,0.0
1183,0.998
1184,1.0
1185,0.9960000000000001
1186,0.9780000000000001
1187,0.006
1188,0.726
1189,0.9400000000000001
1190,0.9480000000000001
1191,0.97
1192,0.04
1193,0.26999999999999996
1194,0.6980000000000001
1195,0.986
1196,0.6719999999999999
1197,0.836
1198,0.038
1199,0.042
1200,0.372
1201,0.8280000000000001
1202,0.018
1203,0.054000000000000006
1204,0.764
1205,0.704
1206,0.9359999999999999
1207,0.882
1208,0.336
1209,0.07400000000000001
1210,0.29600000000000004
1211,0.064
1212,1.0
1213,0.02
1214,0.8560000000000001
1215,0.20600000000000002
1216,0.008
1217,0.176
1218,0.076
1219,0.084
1220,0.9640000000000001
1221,0.042
1222,1.0
1223,0.10600000000000001
1224,0.998
1225,0.074
1226,0.328
1227,0.746
1228,0.758
1229,0.172
1230,0.876
1231,0.0
1232,0.8799999999999999
1233,0.49400000000000005
1234,0.966
1235,0.692
1236,0.9339999999999999
1237,1.0
1238,0.8300000000000001
1239,0.006
1240,0.048
1241,0.027999999999999997
1242,0.9480000000000001
1243,0.06999999999999999
1244,0.19
1245,0.078
1246,0.666
1247,0.022
1248,0.9879999999999999
1249,0.578
1250,0.968
1251,0.32199999999999995
1252,0.08800000000000001
1253,0.8939999999999999
1254,0.35
1255,0.033999999999999996
1256,0.8879999999999999
1257,0.15400000000000003
1258,0.664
1259,0.8960000000000001
1260,0.01
1261,0.844
1262,0.21400000000000002
1263,0.10400000000000001
1264,0.013999999999999999
1265,0.898
1266,1.0
1267,1.0
1268,0.562
1269,0.8859999999999999
1270,0.7000000000000001
1271,0.074
1272,0.868
1273,0.5599999999999999
1274,0.93
1275,0.11000000000000001
1276,0.622
1277,0.95
1278,0.348
1279,0.9259999999999999
1280,0.8459999999999999
1281,0.024
1282,0.8220000000000001
1283,1.0
1284,0.016
1285,0.71
1286,0.764
1287,0.126
1288,0.962
1289,0.8320000000000001
1290,0.16
1291,0.884
1292,0.154
1293,0.702
1294,0.9040000000000001
1295,0.012
1296,0.8019999999999999
1297,0.0
1298,0.876
1299,0.994
1300,0.192
1301,0.9640000000000001
1302,0.874
1303,0.858
1304,1.0
1305,0.5439999999999999
1306,0.02
1307,0.89
1308,0.868
1309,0.998
1310,0.178
1311,0.142
1312,0.958
1313,0.876
1314,0.9099999999999999
1315,0.04
1316,0.806
1317,0.032
1318,0.024
1319,0.594
1320,0.16399999999999998
1321,0.986
1322,0.9259999999999999
1323,0.79
1324,0.11000000000000001
1325,0.496
1326,0.06999999999999999
1327,0.088
1328,0.21600000000000003
1329,0.03
1330,0.7539999999999999
1331,0.906
1332,0.45
1333,0.614
1334,0.14200000000000002
1335,0.978
1336,0.942
1337,0.9420000000000002
1338,0.974
1339,0.9640000000000001
1340,0.866
1341,0.8720000000000001
1342,0.176
1343,0.9739999999999999
1344,0.7819999999999999
1345,0.9199999999999999
1346,0.14400000000000002
1347,0.576
1348,0.074
1349,0.14
1350,0.8459999999999999
1351,0.272
1352,0.148
1353,0.01
1354,0.09
1355,0.144
1356,0.096
1357,0.39399999999999996
1358,0.018000000000000002
1359,0.97
1360,0.094
1361,0.9
1362,0.882
1363,0.8880000000000001
1364,0.006
1365,0.97
1366,0.9259999999999999
1367,0.42000000000000004
1368,0.944
1369,0.016
1370,0.026000000000000002
1371,0.9560000000000001
1372,0.836
1373,0.8240000000000001
1374,0.958
1375,1.0
1376,0.29600000000000004
1377,0.012
1378,0.9940000000000001
1379,0.22599999999999998
1380,0.9540000000000001
1381,0.9559999999999998
1382,0.8560000000000001
1383,0.952
1384,0.074
1385,0.746
1386,0.24
1387,0.032
1388,0.22999999999999998
1389,0.69
1390,0.946
1391,0.28200000000000003
1392,0.8140000000000001
1393,0.20800000000000002
1394,0.9279999999999999
1395,0.9640000000000001
1396,0.916
1397,0.946
1398,0.041999999999999996
1399,0.17200000000000001
1400,0.9800000000000001
1401,0.018
1402,0.30000000000000004
1403,0.092
1404,0.9
1405,0.252
1406,0.876
1407,0.932
1408,0.9780000000000001
1409,0.04
1410,0.288
1411,0.06000000000000001
1412,0.642
1413,0.002
1414,0.11400000000000002
1415,0.74
1416,0.262
1417,0.154
1418,0.772
1419,0.9219999999999999
1420,0.6020000000000001
1421,0.006
1422,0.8619999999999999
1423,0.25
1424,0.05
1425,0.5980000000000001
1426,0.744
1427,0.046
1428,0.952
1429,0.028000000000000004
1430,0.08600000000000001
1431,1.0
1432,0.21800000000000003
1433,0.06999999999999999
1434,0.768
1435,0.49800000000000005
1436,1.0
1437,0.844
1438,0.06999999999999999
1439,0.646
1440,0.9960000000000001
1441,0.28
1442,0.038
1443,0.944
1444,0.128
1445,0.364
1446,0.154
1447,0.002
1448,0.974
1449,0.08399999999999999
1450,0.8879999999999999
1451,0.41
1452,0.914
1453,0.9800000000000001
1454,0.176
1455,0.876
1456,0.094
1457,0.798
1458,0.022000000000000002
1459,0.766
1460,0.998
1461,0.978
1462,0.42000000000000004
1463,0.8940000000000001
1464,0.28200000000000003
1465,0.874
1466,0.72
1467,0.9720000000000001
1468,0.9520000000000002
1469,0.033999999999999996
1470,0.308
1471,0.26
1472,0.02
1473,0.942
1474,1.0
1475,0.9
1476,0.332
1477,0.898
1478,1.0
1479,0.9620000000000001
1480,0.66
1481,0.976
1482,0.968
1483,0.9139999999999999
1484,0.99
1485,0.43599999999999994
1486,0.036000000000000004
1487,0.8560000000000001
1488,0.006
1489,0.01
1490,0.004
1491,0.876
1492,0.9880000000000001
1493,0.908
1494,1.0
1495,0.602
1496,0.966
1497,0.086
1498,0.74
1499,0.93
1500,0.006
1501,0.966
1502,0.9400000000000001
1503,0.97
1504,0.782
1505,0.924
1506,0.592
1507,0.036000000000000004
1508,0.052000000000000005
1509,0.8039999999999999
1510,0.876
1511,0.184
1512,0.266
1513,0.014000000000000002
1514,0.0
1515,0.064
1516,0.062
1517,1.0
1518,0.42800000000000005
1519,0.362
1520,0.03
1521,0.062
1522,0.068
1523,0.962
1524,0.9899999999999999
1525,0.316
1526,0.008
1527,0.014000000000000002
1528,0.9180000000000001
1529,0.974
1530,0.9280000000000002
1531,0.178
1532,0.992
1533,0.041999999999999996
1534,0.9480000000000001
1535,0.06400000000000002
1536,0.028000000000000004
1537,0.10600000000000001
1538,0.272
1539,0.306
1540,0.916
1541,0.944
1542,0.016
1543,0.8880000000000001
1544,0.65
1545,0.398
1546,0.782
1547,0.8880000000000001
1548,1.0
1549,0.6759999999999999
1550,0.594
1551,0.004
1552,0.07999999999999999
1553,0.29400000000000004
1554,1.0
1555,0.868
1556,0.942
1557,0.9480000000000001
1558,0.658
1559,0.882
1560,0.932
1561,0.042
1562,0.34199999999999997
1563,0.8539999999999999
1564,0.852
1565,0.784
1566,0.05800000000000001
1567,0.004
1568,0.9120000000000001
1569,0.418
1570,0.804
1571,1.0
1572,0.942
1573,0.93
1574,0.21000000000000002
1575,0.002
1576,0.02
1577,0.8019999999999999
1578,0.744
1579,0.336
1580,0.042
1581,0.252
1582,0.7919999999999999
1583,0.012
1584,0.908
1585,0.7140000000000001
1586,0.13599999999999998
1587,0.898
1588,0.0
1589,0.4079999999999999
1590,0.37
1591,0.28
1592,0.768
1593,1.0
1594,0.978
1595,0.05
1596,0.9799999999999999
1597,0.986
1598,0.82
1599,0.708
1600,0.9759999999999998
1601,0.946
1602,0.768
1603,0.057999999999999996
1604,0.20600000000000002
1605,0.024
1606,0.694
1607,0.032
1608,0.9279999999999999
1609,0.9259999999999999
1610,0.22199999999999998
1611,1.0
1612,0.8099999999999999
1613,0.19
1614,0.014000000000000002
1615,0.154
1616,0.048
1617,0.074
1618,0.024
1619,0.7699999999999999
1620,0.256
1621,1.0
1622,0.938
1623,0.10200000000000001
1624,0.9139999999999999
1625,0.5439999999999999
1626,0.042
1627,0.6000000000000001
1628,0.118
1629,0.13
1630,0.36400000000000005
1631,0.46799999999999997
1632,0.984
1633,0.916
1634,0.952
1635,0.002
1636,0.09
1637,0.06000000000000001
1638,0.994
1639,0.966
1640,0.9239999999999998
1641,0.9719999999999999
1642,0.916
1643,0.008
1644,1.0
1645,0.16399999999999998
1646,0.9380000000000001
1647,0.9259999999999999
1648,0.938
1649,0.046
1650,0.3
1651,0.962
1652,0.9380000000000001
1653,0.14200000000000002
1654,0.8619999999999999
1655,0.046
1656,0.022
1657,0.866
1658,0.738
1659,0.06000000000000001
1660,0.078
1661,0.942
1662,0.596
1663,0.932
1664,0.038
1665,0.29000000000000004
1666,0.006
1667,0.882
1668,0.9339999999999999
1669,0.086
1670,0.094
1671,0.9099999999999999
1672,0.958
1673,0.6759999999999999
1674,0.808
1675,0.616
1676,0.292
1677,0.01
1678,0.23199999999999998
1679,0.8879999999999999
1680,0.019999999999999997
1681,0.016
1682,1.0
1683,0.9460000000000001
1684,0.16399999999999998
1685,0.022
1686,1.0
1687,0.002
1688,0.642
1689,0.328
