id,probability
160,0.03266666666666666
161,0.028000000000000004
162,0.3031666666666667
163,0.898
164,0.768
165,0.0
166,0.004
167,0.016
168,0.028000000000000004
169,0.332
170,0.074
171,0.006
172,0.93
173,0.8019999999999999
174,0.006
175,0.952
176,0.061999999999999986
177,0.984
178,0.558
179,0.998
180,0.41
181,0.0
182,0.916
183,0.8939999999999999
184,0.8859999999999999
185,0.22800000000000004
186,0.99
187,0.124
188,1.0
189,0.99
190,0.008
191,0.014000000000000002
192,0.818
193,0.998
194,0.986
195,0.002
196,0.425
197,0.06400000000000002
198,0.908
199,0.8880000000000001
200,0.33799999999999997
201,0.028000000000000004
202,0.9259999999999999
203,0.9339999999999999
204,0.9099999999999999
205,0.156
206,0.044
207,0.9019999999999999
208,0.04633333333333333
209,0.016
210,0.962
211,0.11000000000000001
212,0.4539999999999999
213,0.034
214,0.852
215,0.046
216,0.044000000000000004
217,0.7060000000000001
218,0.984
219,0.8099999999999999
220,1.0
221,0.9059999999999999
222,0.046
223,0.0
224,0.8480000000000001
225,0.8779999999999999
226,0.652
227,0.5900000000000001
228,0.0
229,0.479
230,0.030000000000000006
231,0.006
232,0.7
233,0.48200000000000004
234,0.9279999999999999
235,0.03
236,0.576
237,0.128
238,0.0
239,0.10800000000000001
240,0.006
241,0.708
242,0.0
243,0.368
244,0.41999999999999993
245,0.042
246,0.04
247,0.0
248,0.5740000000000001
249,0.8640000000000001
250,0.9960000000000001
251,0.278
252,0.82
253,0.27
254,0.742
255,0.9879999999999999
256,0.06600000000000002
257,0.012
258,0.9019999999999999
259,0.762
260,0.6319999999999999
261,0.9620000000000001
262,0.774
263,0.04
264,0.0
265,0.546
266,0.9039999999999999
267,0.43600000000000005
268,0.9259999999999999
269,0.898
270,0.327
271,0.032
272,0.992
273,0.038
274,0.382
275,0.008
276,0.078
277,0.378
278,0.0
279,0.9960000000000001
280,0.148
281,0.13400000000000004
282,0.506
283,0.132
284,0.16399999999999998
285,0.296
286,0.808
287,0.0
288,0.47800000000000004
289,0.06133333333333333
290,0.23200000000000004
291,0.36
292,0.0
293,0.914
294,0.984
295,0.09600000000000002
296,0.22599999999999998
297,0.9640000000000001
298,0.030000000000000006
299,0.004
300,0.012
301,0.10600000000000001
302,0.014000000000000002
303,0.20400000000000001
304,0.9960000000000001
305,0.0
306,0.154
307,0.8719999999999999
308,0.96
309,0.992
310,0.71
311,0.0
312,1.0
313,0.0
314,0.176
315,0.7939999999999999
316,0.10200000000000001
317,0.29000000000000004
318,0.356
319,0.7220000000000001
320,0.958
321,0.068
322,0.818
323,0.347
324,0.49400000000000005
325,1.0
326,0.21200000000000002
327,0.064
328,0.004
329,0.901
330,0.884
331,0.044000000000000004
332,0.836
333,0.8600000000000001
334,0.1
335,0.866
336,0.9
337,0.262
338,0.966
339,0.244
340,0.38
341,0.9940000000000001
342,0.736
343,0.528
344,0.884
345,0.292
346,0.9560000000000001
347,0.374
348,0.9380000000000001
349,0.9099999999999999
350,0.246
351,0.99
352,0.5700000000000001
353,0.008
354,0.984
355,1.0
356,0.18600000000000003
357,0.9299999999999999
358,0.268
359,0.9719999999999999
360,1.0
361,0.9400000000000001
362,0.89
363,0.05600000000000001
364,0.994
365,0.744
366,0.9879999999999999
367,0.40599999999999997
368,0.17200000000000001
369,0.524
370,0.48600000000000004
371,0.008
372,0.766
373,0.006
374,0.876
375,0.916
376,0.962
377,0.35200000000000004
378,0.002311111111111111
379,0.0
380,0.308
381,0.316
382,0.842
383,0.6439999999999999
384,0.496
385,0.7959999999999999
386,0.48600000000000004
387,0.538
388,0.47400000000000003
389,0.93
390,0.036
391,0.9739999999999999
392,0.9560000000000001
393,0.10800000000000001
394,0.986
395,0.968
396,0.954
397,0.174
398,0.9559999999999998
399,0.9960000000000001
400,0.9640000000000001
401,0.12200000000000003
402,0.007596825396825396
403,0.784
404,0.10200000000000001
405,0.958
406,0.312
407,0.8186666666666668
408,0.944
409,0.174
410,0.992
411,0.14600000000000002
412,0.99
413,0.318
414,0.10600000000000001
415,0.2622
416,0.074
417,0.438
418,0.984
419,0.4886666666666667
420,0.458
421,0.084
422,0.882
423,0.984
424,0.13
425,0.9399999999999998
426,0.06200000000000001
427,0.9879999999999999
428,0.892
429,0.0
430,1.0
431,0.966
432,0.035
433,0.012
434,0.42799999999999994
435,0.8559999999999999
436,0.722
437,0.426
438,0.14800000000000002
439,0.002
440,0.462
441,0.986
442,0.986
443,1.0
444,0.134
445,0.99
446,1.0
447,0.642
448,0.9480000000000001
449,0.074
450,0.4960000000000001
451,0.9040000000000001
452,1.0
453,0.9960000000000001
454,0.004
455,0.9460000000000001
456,0.77
457,1.0
458,0.8379999999999999
459,0.054000000000000006
460,0.242
461,0.76
462,0.002
463,0.0
464,0.166
465,0.26
466,0.562
467,0.08199999999999999
468,0.126
469,1.0
470,0.994
471,0.06799999999999999
472,0.984
473,0.71
474,0.994
475,0.0
476,0.686
477,0.9780000000000001
478,0.394
479,0.006
480,0.9453333333333334
481,0.018000000000000002
482,0.002
483,0.11400000000000002
484,0.028666666666666667
485,1.0
486,0.118
487,0.48200000000000004
488,0.098
489,1.0
490,0.7200000000000001
491,0.64
492,0.026000000000000002
493,0.182
494,0.18
495,0.039999999999999994
496,0.9719999999999999
497,0.044
498,0.982
499,0.756
500,0.372
501,0.9879999999999999
502,0.7
503,0.01
504,0.9460000000000001
505,0.488
506,0.132
507,0.016
508,0.924
509,0.18
510,0.454
511,0.85
512,0.0
513,0.952
514,0.422
515,0.022
516,0.9400000000000001
517,0.9780000000000001
518,0.23400000000000004
519,0.9280000000000002
520,0.0008
521,0.9879999999999999
522,0.44799999999999995
523,0.096
524,0.09600000000000002
525,0.049999999999999996
526,0.866
527,0.9099999999999999
528,0.9019999999999999
529,0.9620000000000001
530,0.006
531,0.292
532,0.014000000000000002
533,0.042
534,1.0
535,0.015166666666666667
536,0.004
537,0.9700000000000001
538,0.5359999999999999
539,0.0
540,0.9940000000000001
541,0.8939999999999999
542,0.10600000000000001
543,0.18
544,0.064
545,0.11600000000000002
546,0.8859999999999999
547,1.0
548,0.682
549,0.048
550,0.99
551,0.036000000000000004
552,0.9099999999999999
553,0.984
554,0.8240000000000001
555,0.22600000000000003
556,0.11400000000000002
557,0.9380000000000001
558,0.844
559,0.002
560,0.9860000000000001
561,0.05600000000000001
562,0.06999999999999999
563,0.9560000000000001
564,0.13799999999999998
565,0.716
566,0.002
567,0.12
568,0.0
569,0.0
570,0.9880000000000001
571,0.03
572,0.13599999999999998
573,0.908
574,0.962
575,0.0
576,0.994
577,0.0
578,0.86
579,0.99
580,0.04
581,0.9960000000000001
582,0.742
583,0.002
584,0.9800000000000001
585,0.018
586,0.33599999999999997
587,0.8039999999999999
588,1.0
589,0.018000000000000002
590,0.06799999999999999
591,0.95
592,0.8779999999999999
593,0.8939999999999999
594,0.13199999999999998
595,0.5992
596,0.3
597,0.048
598,0.022000000000000002
599,0.9199999999999999
600,0.858
601,0.25
602,0.022000000000000002
603,0.014000000000000002
604,0.975
605,1.0
606,0.012
607,0.4640000000000001
608,0.002
609,1.0
610,0.0
611,0.011136507936507936
612,0.9640000000000001
613,0.96
614,0.094
615,0.046
616,0.0
617,0.954
618,0.47400000000000003
619,0.013999999999999999
620,0.0
621,0.026000000000000002
622,0.9339999999999999
623,0.11599999999999999
624,0.22799999999999998
625,0.124
626,0.23399999999999999
627,0.016
628,0.146
629,0.998
630,0.778
631,0.0
632,0.024
633,0.992
634,0.017233333333333333
635,0.012
636,0.041999999999999996
637,0.4640000000000001
638,0.998
639,0.8960000000000001
640,0.9759999999999998
641,0.558
642,0.9899999999999999
643,0.078
644,0.0008
645,0.05600000000000001
646,0.30200000000000005
647,0.002
648,1.0
649,0.882
650,0.876
651,0.23000000000000004
652,0.8039999999999999
653,0.958
654,0.142
655,0.9259999999999999
656,0.092
657,0.002
658,0.05900000000000001
659,0.31999999999999995
660,0.6580000000000001
661,0.10200000000000001
662,0.36400000000000005
663,0.372
664,0.588
665,0.024
666,0.8160000000000001
667,0.028000000000000004
668,0.0
669,0.998
670,1.0
671,0.9259999999999999
672,0.818
673,0.8019999999999999
674,0.706
675,0.0
676,1.0
677,0.9579999999999999
678,0.0
679,0.48599999999999993
680,0.9879999999999999
681,0.9879999999999999
682,0.978
683,0.359
684,0.05600000000000001
685,0.922
686,0.006
687,0.18
688,0.874
689,0.58
690,0.08
691,0.012
692,0.15
693,0.9879999999999999
694,1.0
695,0.0339
696,0.48200000000000004
697,0.312
698,0.858
699,0.834
700,0.0
701,0.0
702,0.198
703,0.962
704,0.28400000000000003
705,0.8020000000000002
706,0.0
707,0.156
708,0.024
709,0.978
710,0.7619999999999999
711,0.10600000000000001
712,0.0
713,0.5519999999999999
714,0.026666666666666665
715,0.982
716,0.358
717,0.9719999999999999
718,0.11400000000000002
719,0.9880000000000001
720,0.884
721,0.8620000000000001
722,0.028000000000000004
723,0.922
724,0.10282301587301587
725,0.906
726,0.96
727,0.5840000000000001
728,0.898
729,0.6880000000000001
730,0.038000000000000006
731,1.0
732,0.21600000000000003
733,0.434
734,0.014000000000000002
735,0.20800000000000002
736,0.8539999999999999
737,0.124
738,0.994
739,0.034
740,0.02
741,0.0
742,0.002
743,0.23025555555555552
744,0.0
745,0.0
746,0.07800000000000001
747,0.974
748,0.0
749,0.446
750,0.0027
751,0.02
752,0.766
753,0.096
754,0.8539999999999999
755,0.734
756,0.906
757,0.146
758,0.03666666666666667
759,0.488
760,0.946
761,0.906
762,0.026000000000000002
763,0.826
764,0.372
765,0.9960000000000001
766,0.9299999999999999
767,0.004
768,0.041999999999999996
769,0.9780000000000001
770,0.0
771,0.992
772,0.45999999999999996
773,0.9019999999999999
774,0.714
775,0.768
776,0.256
777,0.7540000000000001
778,0.076
779,0.13199999999999998
780,0.26999999999999996
781,0.952
782,0.0
783,0.659
784,0.352
785,0.916
786,0.32
787,0.038000000000000006
788,0.9440000000000002
789,1.0
790,0.6940000000000001
791,0.074
792,0.648
793,0.028000000000000004
794,0.9480000000000001
795,0.018000000000000002
796,1.0
797,0.1
798,0.10200000000000001
799,0.798
800,0.96
801,0.016
802,0.45600000000000007
803,0.001583333333333333
804,1.0
805,0.974
806,0.796
807,0.164
808,0.616
809,1.0
810,0.9960000000000001
811,0.12
812,0.8
813,0.796
814,0.14
815,0.096
816,0.932
817,0.8400000000000001
818,0.092
819,0.5820000000000001
820,0.742
821,0.024
822,0.9780000000000001
823,0.954
824,0.99
825,0.008
826,0.5740000000000001
827,1.0
828,0.5359999999999999
829,0.998
830,0.024
831,0.892
832,0.998
833,0.044
834,0.978
835,0.0
836,0.248
837,0.0
838,0.10400000000000001
839,0.8840000000000001
840,0.004
841,0.998
842,0.882
843,0.8699999999999999
844,0.008
845,0.7965
846,0.386
847,0.472
848,0.088
849,0.122
850,0.8099999999999999
851,0.10999999999999999
852,0.382
853,0.984
854,0.0
855,0.6980000000000001
856,0.572
857,0.11400000000000002
858,0.156
859,0.522
860,0.046
861,0.786
862,0.002
863,0.9739999999999999
864,1.0
865,0.976
866,0.97
867,0.562
868,0.013999999999999999
869,0.10600000000000001
870,0.8
871,0.16799999999999998
872,0.39999999999999997
873,0.808
874,0.23600000000000004
875,0.47400000000000003
876,0.23000000000000004
877,0.042
878,0.636
879,0.098
880,0.998
881,0.8799999999999999
882,0.368
883,0.9179999999999999
884,0.95
885,0.0
886,0.892
887,0.9800000000000001
888,0.16999999999999998
889,0.266
890,0.968
891,0.97
892,0.002
893,0.998
894,0.013999999999999999
895,0.022
896,0.008
897,0.942
898,0.144
899,0.8140000000000001
900,0.8019999999999999
901,0.008733333333333333
902,0.9399999999999998
903,0.002
904,0.9399999999999998
905,0.9109333333333334
906,0.02
907,0.0
908,1.0
909,0.016
910,0.952
911,0.984
912,0.17200000000000001
913,0.966
914,0.05
915,0.07200000000000001
916,0.998
917,0.032
918,0.9540000000000001
919,0.992
920,0.8351
921,0.914
922,0.982
923,0.0
924,0.706
925,0.5820000000000001
926,0.11200000000000002
927,0.0
928,0.38866666666666666
929,0.998
930,0.15
931,0.05600000000000001
932,1.0
933,0.74
934,0.004
935,0.052000000000000005
936,0.7260000000000001
937,0.0
938,0.982
939,0.256
940,0.8940000000000001
941,0.93
942,1.0
943,0.618
944,0.0
945,0.006
946,0.124
947,0.998
948,0.22599999999999998
949,0.008
950,0.1612833333333333
951,0.968
952,0.0
953,0.18000000000000002
954,0.0
955,0.0
956,0.006
957,0.0
958,0.38
959,1.0
960,0.0
961,0.33399999999999996
962,0.852
963,0.288
964,0.002
965,0.078
966,0.0
967,0.15599999999999997
968,0.992
969,0.004
970,0.06000000000000001
971,0.18266666666666667
972,0.9960000000000001
973,0.8320000000000001
974,0.0
975,0.986
976,0.726
977,0.6300000000000001
978,0.0
979,0.124
980,0.992
981,1.0
982,0.992
983,0.31999999999999995
984,0.9879999999999999
985,0.0
986,0.048
987,0.0
988,0.02
989,1.0
990,0.998
991,0.126
992,0.008
993,0.0
994,0.006
995,1.0
996,1.0
997,0.304
998,1.0
999,0.942
1000,0.0
1001,0.0
1002,0.026000000000000002
1003,0.998
1004,0.018
1005,0.10200000000000001
1006,0.992
1007,0.20600000000000002
1008,0.942
1009,0.794
1010,0.022
1011,0.836
1012,0.004
1013,0.776
1014,0.954
1015,0.0
1016,0.134
1017,0.924
1018,1.0
1019,0.728
1020,0.05566666666666666
1021,0.968
1022,0.8160000000000001
1023,0.49000000000000005
1024,0.984
1025,0.7859999999999999
1026,1.0
1027,0.858
1028,0.984
1029,0.994
1030,0.712
1031,0.942
1032,0.962
1033,0.008966666666666668
1034,1.0
1035,0.984
1036,0.8939999999999999
1037,0.002
1038,0.396
1039,0.5599999999999999
1040,0.9219999999999999
1041,0.055999999999999994
1042,0.844
1043,0.9199999999999999
1044,0.132
1045,1.0
1046,0.968
1047,0.6839999999999999
1048,0.9219999999999999
1049,0.418
1050,0.082
1051,0.968
1052,0.808
1053,0.018000000000000002
1054,0.99
1055,0.3435
1056,0.39199999999999996
1057,0.136
1058,0.092
1059,0.6500000000000001
1060,0.826
1061,0.724
1062,0.098
1063,0.492
1064,0.008
1065,0.62
1066,0.08
1067,0.6140000000000001
1068,0.924
1069,0.083
1070,0.9099999999999999
1071,0.9719999999999999
1072,0.672
1073,0.08399999999999999
1074,0.758
1075,0.038
1076,0.198
1077,0.8779999999999999
1078,0.006
1079,0.984
1080,0.0
1081,0.03
1082,0.906
1083,0.004
1084,0.014000000000000002
1085,0.892
1086,0.9199999999999999
1087,0.052000000000000005
1088,0.974
1089,0.0
1090,0.21600000000000003
1091,0.18
1092,0.9559999999999998
1093,0.23400000000000004
1094,0.66
1095,0.44800000000000006
1096,1.0
1097,0.21400000000000002
1098,0.5323333333333333
1099,0.998
1100,0.041999999999999996
1101,0.01
1102,0.686
1103,0.0
1104,0.938
1105,0.99
1106,0.322
1107,0.20800000000000002
1108,0.9079999999999998
1109,0.06599999999999999
1110,1.0
1111,0.30200000000000005
1112,0.156
1113,0.0
1114,0.118
1115,0.072
1116,0.924
1117,0.086
1118,0.716
1119,0.002
1120,0.952
1121,0.688
1122,0.666
1123,0.9800000000000001
1124,0.564
1125,0.0
1126,0.01
1127,0.16999999999999998
1128,0.8400000000000001
1129,0.99
1130,0.9960000000000001
1131,0.39
1132,1.0
1133,1.0
1134,0.9339999999999999
1135,0.9400000000000001
1136,0.002
1137,1.0
1138,0.0
1139,0.346
1140,0.06599999999999999
1141,0.984
1142,0.0
1143,0.398
1144,0.992
1145,0.946
1146,0.25200000000000006
1147,0.8560000000000001
1148,0.9480000000000001
1149,0.9339999999999999
1150,0.49800000000000005
1151,0.026000000000000002
1152,0.8099999999999999
1153,0.488
1154,0.08800000000000001
1155,0.9199999999999999
1156,0.0
1157,0.012
1158,0.668
1159,1.0
1160,0.026000000000000002
1161,0.45999999999999996
1162,0.0
1163,0.0
1164,0.036
1165,0.002
1166,0.041999999999999996
1167,0.11600000000000002
1168,0.06999999999999999
1169,0.9960000000000001
1170,0.124
1171,0.42400000000000004
1172,0.0
1173,0.8668000000000001
1174,0.608
1175,0.008
1176,0.054000000000000006
1177,0.06
1178,0.078
1179,0.182
1180,0.6559999999999999
1181,0.97
1182,0.0
1183,1.0
1184,0.998
1185,0.9960000000000001
1186,0.99
1187,0.0
1188,0.654
1189,0.8800000000000001
1190,0.9259999999999999
1191,0.992
1192,0.016
1193,0.12000000000000002
1194,0.664
1195,0.9960000000000001
1196,0.826
1197,0.576
1198,0.002
1199,0.006
1200,0.396
1201,0.722
1202,0.016
1203,0.176
1204,0.778
1205,0.8939999999999999
1206,0.8960000000000001
1207,0.982
1208,0.32233333333333336
1209,0.09
1210,0.36
1211,0.054000000000000006
1212,1.0
1213,0.002
1214,0.9019999999999999
1215,0.21200000000000002
1216,0.014000000000000002
1217,0.23200000000000004
1218,0.016
1219,0.05600000000000001
1220,0.968
1221,0.0008
1222,0.9039999999999999
1223,0.078
1224,1.0
1225,0.041999999999999996
1226,0.194
1227,0.704
1228,0.636
1229,0.196
1230,0.9560000000000001
1231,0.0
1232,0.95
1233,0.6679999999999999
1234,0.8540000000000001
1235,0.9480000000000001
1236,0.9359999999999999
1237,1.0
1238,0.41200000000000003
1239,0.0
1240,0.0
1241,0.002
1242,0.962
1243,0.042
1244,0.03
1245,0.062
1246,0.6719999999999999
1247,0.004
1248,0.998
1249,0.3
1250,1.0
1251,0.036
1252,0.03
1253,0.79
1254,0.534
1255,0.008
1256,0.6799999999999999
1257,0.11000000000000001
1258,0.7340000000000001
1259,0.89
1260,0.0
1261,0.9139999999999999
1262,0.22199999999999998
1263,0.162
1264,0.0
1265,0.866
1266,1.0
1267,1.0
1268,0.6380000000000001
1269,0.79
1270,0.79
1271,0.27199999999999996
1272,0.604
1273,0.45200000000000007
1274,1.0
1275,0.184
1276,0.6719999999999999
1277,0.944
1278,0.126
1279,0.7979999999999999
1280,0.31
1281,0.12
1282,0.9039999999999999
1283,1.0
1284,0.008
1285,0.756
1286,0.892
1287,0.11600000000000002
1288,0.932
1289,0.9199999999999999
1290,0.192
1291,0.834
1292,0.10400000000000001
1293,0.9040000000000001
1294,0.9540000000000001
1295,0.042
1296,0.8560000000000001
1297,0.0
1298,0.788
1299,0.998
1300,0.32
1301,0.9879999999999999
1302,0.8139999999999998
1303,0.752
1304,1.0
1305,0.254
1306,0.007000000000000001
1307,0.78
1308,0.9180000000000001
1309,0.998
1310,0.018
1311,0.33399999999999996
1312,0.992
1313,0.97
1314,0.852
1315,0.027999999999999997
1316,0.9800000000000001
1317,0.008
1318,0.02
1319,0.682
1320,0.042
1321,1.0
1322,0.9640000000000001
1323,0.8800000000000001
1324,0.048
1325,0.556
1326,0.10600000000000001
1327,0.024
1328,0.11800000000000002
1329,0.0
1330,0.676
1331,0.908
1332,0.348
1333,0.49000000000000005
1334,0.13399999999999998
1335,0.95
1336,0.9259999999999999
1337,0.8699999999999999
1338,0.892
1339,0.9720000000000001
1340,0.8780000000000001
1341,0.8560000000000001
1342,0.030000000000000006
1343,0.99
1344,0.8460000000000001
1345,0.9540000000000001
1346,0.07599999999999998
1347,0.618
1348,0.152
1349,0.172
1350,0.9360000000000002
1351,0.022
1352,0.166
1353,0.024
1354,0.158
1355,0.48599999999999993
1356,0.042
1357,0.5359999999999999
1358,0.052000000000000005
1359,0.9
1360,0.036
1361,0.876
1362,0.9359999999999999
1363,0.882
1364,0.014000000000000002
1365,0.9099999999999999
1366,0.9359999999999999
1367,0.32
1368,0.664
1369,0.048
1370,0.002
1371,0.9640000000000001
1372,0.9200000000000002
1373,0.898
1374,0.944
1375,1.0
1376,0.08
1377,0.0
1378,0.998
1379,0.128
1380,0.728
1381,0.922
1382,0.8560000000000001
1383,0.9760000000000002
1384,0.038
1385,0.808
1386,0.187
1387,0.02
1388,0.2820714285714286
1389,0.446
1390,0.966
1391,0.26
1392,0.7459999999999999
1393,0.492
1394,0.95
1395,0.994
1396,0.916
1397,0.976
1398,0.0
1399,0.12253333333333334
1400,0.992
1401,0.05
1402,0.304
1403,0.094
1404,0.932
1405,0.174
1406,0.826
1407,0.97
1408,0.998
1409,0.004833333333333334
1410,0.406
1411,0.052000000000000005
1412,0.95
1413,0.002
1414,0.17
1415,0.852
1416,0.43
1417,0.02775714285714286
1418,0.9339999999999999
1419,0.9039999999999999
1420,0.38
1421,0.0
1422,0.93
1423,0.154
1424,0.016
1425,0.57
1426,0.8859999999999999
1427,0.01
1428,0.7699999999999999
1429,0.024
1430,0.030000000000000006
1431,0.998
1432,0.10400000000000001
1433,0.11600000000000002
1434,0.367
1435,0.268
1436,0.992
1437,0.95
1438,0.096
1439,0.666
1440,0.986
1441,0.05600000000000001
1442,0.04
1443,0.96
1444,0.12
1445,0.41703333333333326
1446,0.12599999999999997
1447,0.002
1448,0.9879999999999999
1449,0.019666666666666666
1450,0.8560000000000001
1451,0.24000000000000005
1452,0.924
1453,0.9560000000000001
1454,0.156
1455,0.8859999999999999
1456,0.078
1457,0.5980000000000001
1458,0.19182460317460312
1459,0.8879999999999999
1460,1.0
1461,0.992
1462,0.6779999999999999
1463,0.738
1464,0.446
1465,0.9339999999999999
1466,0.7643333333333333
1467,0.984
1468,0.9620000000000001
1469,0.046
1470,0.024
1471,0.296
1472,0.0
1473,0.994
1474,1.0
1475,0.882
1476,0.064
1477,0.9339999999999999
1478,1.0
1479,0.966
1480,0.484
1481,0.9879999999999999
1482,0.976
1483,0.804
1484,0.992
1485,0.526
1486,0.0
1487,0.728
1488,0.0
1489,0.0
1490,0.002
1491,0.884
1492,0.99
1493,0.818
1494,1.0
1495,0.37
1496,0.932
1497,0.034
1498,0.7959999999999999
1499,0.914
1500,0.004
1501,0.952
1502,0.9960000000000001
1503,0.9640000000000001
1504,0.8480000000000001
1505,0.634
1506,0.6839999999999999
1507,0.018
1508,0.0026666666666666666
1509,0.962
1510,0.9179999999999999
1511,0.16178333333333333
1512,0.36
1513,0.012
1514,0.0
1515,0.162
1516,0.092
1517,1.0
1518,0.562
1519,0.43
1520,0.0
1521,0.048
1522,0.164
1523,0.95
1524,0.992
1525,0.4640000000000001
1526,0.0
1527,0.046000000000000006
1528,0.9579999999999999
1529,0.9960000000000001
1530,0.96
1531,0.084
1532,0.998
1533,0.028977777777777776
1534,0.9879999999999999
1535,0.11599999999999999
1536,0.02
1537,0.278
1538,0.20800000000000002
1539,0.446
1540,0.982
1541,0.9200000000000002
1542,0.004
1543,0.962
1544,0.5519999999999999
1545,0.49400000000000005
1546,0.842
1547,0.8459999999999999
1548,1.0
1549,0.348
1550,0.596
1551,0.0
1552,0.10400000000000001
1553,0.026000000000000002
1554,1.0
1555,0.9219999999999999
1556,0.9720000000000001
1557,0.9960000000000001
1558,0.708
1559,0.8099999999999999
1560,0.8940000000000001
1561,0.05800000000000001
1562,0.316
1563,0.892
1564,0.858
1565,0.908
1566,0.11400000000000002
1567,0.0
1568,0.908
1569,0.256
1570,0.688
1571,1.0
1572,0.866
1573,0.944
1574,0.084
1575,0.002
1576,0.11800000000000002
1577,0.8800000000000001
1578,0.7300000000000001
1579,0.492
1580,0.0
1581,0.019999999999999997
1582,0.9279999999999999
1583,0.0
1584,0.9400000000000001
1585,0.734
1586,0.188
1587,0.992
1588,0.0
1589,0.5640000000000001
1590,0.36013333333333336
1591,0.013000000000000001
1592,0.9260000000000002
1593,1.0
1594,0.998
1595,0.028000000000000004
1596,0.966
1597,0.998
1598,0.692
1599,0.582
1600,0.998
1601,0.9899999999999999
1602,0.8320000000000001
1603,0.0
1604,0.13999999999999999
1605,0.004
1606,0.7219999999999999
1607,0.0
1608,0.998
1609,0.8400000000000001
1610,0.472
1611,0.998
1612,0.866
1613,0.21999999999999997
1614,0.0
1615,0.122
1616,0.022
1617,0.16199999999999998
1618,0.016
1619,0.828
1620,0.4119999999999999
1621,1.0
1622,0.9039999999999999
1623,0.06
1624,0.852
1625,0.65
1626,0.0505
1627,0.16799999999999998
1628,0.21400000000000002
1629,0.002
1630,0.636
1631,0.43200000000000005
1632,0.9960000000000001
1633,0.792
1634,0.9880000000000001
1635,0.0
1636,0.004
1637,0.25999999999999995
1638,0.8004999999999999
1639,0.9880000000000001
1640,0.9559999999999998
1641,0.984
1642,0.962
1643,0.002
1644,1.0
1645,0.01
1646,0.966
1647,0.95
1648,0.858
1649,0.01
1650,0.086
1651,0.9860000000000001
1652,0.9899999999999999
1653,0.030000000000000006
1654,0.942
1655,0.022
1656,0.05399999999999999
1657,0.7500000000000001
1658,0.85
1659,0.344
1660,0.002
1661,0.9380000000000001
1662,0.4660000000000001
1663,0.8940000000000001
1664,0.022
1665,0.41
1666,0.094
1667,0.958
1668,0.8619999999999999
1669,0.092
1670,0.046
1671,0.924
1672,0.968
1673,0.63
1674,0.78
1675,0.6839999999999999
1676,0.484
1677,0.026000000000000002
1678,0.05
1679,0.9860000000000001
1680,0.006
1681,0.096
1682,1.0
1683,0.9479999999999998
1684,0.05600000000000001
1685,0.002
1686,1.0
1687,0.0
1688,0.786
1689,0.326
1690,0.9880000000000001
1691,0.036000000000000004
1692,0.6199999999999999
1693,0.21200000000000002
1694,0.242
1695,0.692
1696,0.8559999999999999
1697,0.05800000000000001
1698,0.9780000000000001
1699,0.858
1700,0.020200000000000003
1701,0.992
1702,0.04
